Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.511,0.387561857416735,0.517106970787573,0.658165220583258,0.801855787012013,0.935113675629692,1.0438530170256,1.11537548537927,1.14080033756619,1.11687607760837,1.04666364257391,0.938892976058916
0.512,0.389235796618571,0.519016221066295,0.660200340197889,0.803854334933618,0.936883896671115,1.04520382953179,1.116151152659,1.14091117436911,1.11631679104222,1.04551407195391,0.937301063192504
0.513,0.390917039012804,0.520932614364391,0.662241833738634,0.805857916449227,0.938657475956668,1.04655633789134,1.11692723950418,1.14102183394799,1.11575753661655,1.04436547186892,0.935711534018714
0.514,0.392605630013677,0.522856192765585,0.664289737308297,0.807866559815445,0.940434433341625,1.04791055414451,1.11770375132073,1.14113231616353,1.11519830912734,1.04321783180211,0.934124372045077
0.515,0.394301615387476,0.524786998652122,0.666344087234682,0.809880293429108,0.942214788738258,1.04926649031884,1.11848069345465,1.14124262079698,1.11463910330037,1.04207114120182,0.932539560800172
0.516,0.396005041255852,0.526725074707444,0.668404920072503,0.811899145828452,0.943998562116389,1.05062415842924,1.11925807119193,1.14135274754999,1.11407991379105,1.04092538948137,0.930957083833198
0.517,0.397715954099201,0.528670463918894,0.67047227260532,0.813923145694283,0.945785773503942,1.05198357047817,1.12003588975851,1.14146269604453,1.11352073518427,1.03978056601884,0.929376924713519
0.518,0.399434400760059,0.530623209580446,0.672546181847485,0.815952321851166,0.947576442987495,1.05334473845575,1.12081415432013,1.14157246582267,1.11296156199426,1.03863666015679,0.927799067030224
0.519,0.401160428446558,0.532583355295466,0.674626685046114,0.817986703268613,0.949370590712828,1.05470767433986,1.12159286998232,1.14168205634648,1.11240238866438,1.03749366120207,0.926223494391683
0.52,0.402894084735901,0.534550944979503,0.676713819683074,0.82002631906228,0.951168236885475,1.05607239009631,1.12237204179023,1.14179146699782,1.11184320956697,1.03635155842554,0.924650190425093
0.521,0.404635417577893,0.536526022863104,0.678807623476984,0.822071198495182,0.952969401771279,1.05743889767888,1.12315167472852,1.14190069707821,1.11128401900314,1.0352103410618,0.923079138776031
0.522,0.406384475298499,0.538508633494667,0.68090813438525,0.824121370978902,0.954774105696937,1.05880720902946,1.12393177372129,1.14200974580856,1.11072481120258,1.03406999830898,0.921510323107998
0.523,0.408141306603449,0.540498821743314,0.683015390606094,0.826176866074821,0.956582369050558,1.06017733607817,1.12471234363188,1.14211861232907,1.11016558032336,1.03293051932841,0.919943727101967
0.524,0.409905960581887,0.542496632801807,0.685129430580633,0.828237713495353,0.958394212282209,1.06154929074342,1.12549338926279,1.14222729569894,1.10960632045168,1.0317918932444,0.918379334455926
0.525,0.411678486710048,0.544502112189485,0.687250292994949,0.830303943105181,0.96020965590447,1.06292308493197,1.12627491535549,1.14233579489619,1.10904702560169,1.03065410914392,0.916817128884421
0.526,0.413458934854997,0.546515305755232,0.689378016782196,0.832375584922519,0.962028720492986,1.06429873053908,1.12705692659027,1.14244410881742,1.10848768971522,1.02951715607636,0.915257094118091
0.527,0.415247355278392,0.548536259680486,0.691512641124723,0.834452669120361,0.963851426687014,1.06567623944854,1.12783942758606,1.14255223627757,1.10792830666154,1.02838102305317,0.913699213903211
0.528,0.417043798640303,0.550565020482272,0.693654205456216,0.836535226027762,0.965677795189983,1.06705562353272,1.1286224229003,1.14266017600967,1.10736887023711,1.02724569904762,0.912143472001224
0.529,0.418848316003063,0.552601635016267,0.69580274946386,0.838623286131108,0.967507846770035,1.06843689465268,1.12940591702868,1.14276792666459,1.10680937416534,1.02611117299447,0.910589852188277
0.53,0.42066095883518,0.554646150479906,0.697958313090523,0.840716880075411,0.969341602260587,1.06982006465819,1.13018991440499,1.14287548681075,1.10624981209627,1.02497743378967,0.909038338254751
0.531,0.422481779015272,0.556698614415509,0.700120936536958,0.842816038665599,0.971179082560877,1.07120514538779,1.1309744194009,1.14298285493384,1.10569017760632,1.02384447029003,0.907488914004791
0.532,0.424310828836072,0.558759074713454,0.702290660264033,0.84492079286783,0.973020308636519,1.07259214866882,1.13175943632575,1.14309002943653,1.10513046419801,1.02271227131288,0.905941563255835
0.533,0.426148161008454,0.560827579615375,0.704467524994974,0.847031173810805,0.974865301520047,1.07398108631746,1.1325449694263,1.1431970086382,1.10457066529963,1.0215808256358,0.904396269838136
0.534,0.427993828665527,0.5629041777174,0.706651571717635,0.849147212787093,0.97671408231148,1.0753719701388,1.13333102288652,1.14330379077457,1.10401077426494,1.0204501219962,0.902853017594291
0.535,0.429847885366763,0.564988917973423,0.708842841686788,0.851268941254469,0.97856667217886,1.07676481192678,1.13411760082731,1.14341037399739,1.10345078437287,1.01932014909107,0.901311790378757
0.536,0.431710385102179,0.567081849698407,0.711041376426434,0.853396390837257,0.980423092358814,1.07815962346427,1.13490470730628,1.14351675637415,1.10289068882717,1.01819089557653,0.899772572057372
0.537,0.433581382296564,0.569183022571726,0.713247217732139,0.855529593327687,0.982283364157095,1.07955641652307,1.13569234631745,1.14362293588767,1.10233048075608,1.01706235006756,0.898235346506874
0.538,0.435460931813759,0.571292486640551,0.715460407673393,0.857668580687258,0.984147508949146,1.08095520286388,1.13648052179099,1.14372891043578,1.10177015321198,1.0159345011376,0.896700097614412
0.539,0.437349088960983,0.573410292323253,0.717680988595985,0.859813385048117,0.986015548180638,1.08235599423634,1.13726923759293,1.14383467783096,1.10120969917104,1.01480733731816,0.895166809277065
0.54,0.439245909493215,0.575536490412868,0.719909003124412,0.86196403871444,0.98788750336803,1.08375880237898,1.13805849752484,1.14394023579992,1.10064911153284,1.01368084709849,0.893635465401344
0.541,0.441151449617618,0.577671132080577,0.722144494164298,0.864120574163828,0.989763396099114,1.08516363901919,1.13884830532356,1.14404558198324,1.10008838312003,1.01255501892519,0.892106049902709
0.542,0.443065765998025,0.57981426887924,0.724387504904854,0.866283024048718,0.991643248033572,1.08657051587327,1.13963866466083,1.14415071393497,1.09952750667789,1.01142984120177,0.890578546705067
0.543,0.444988915759473,0.581965952746961,0.726638078821343,0.868451421197791,0.993527080903515,1.0879794446463,1.14042957914299,1.14425562912218,1.09896647487398,1.01030530228833,0.889052939740283
0.544,0.446920956492788,0.584126236010694,0.728896259677585,0.870625798617405,0.995414916514047,1.08939043703215,1.14122105231065,1.14436032492459,1.09840528029771,1.00918139050112,0.887529212947677
0.545,0.448861946259228,0.586295171389889,0.731162091528473,0.872806189493029,0.9973067767438,1.09080350471343,1.14201308763827,1.14446479863408,1.09784391545993,1.00805809411211,0.886007350273525
0.546,0.450811943595181,0.588472812000177,0.733435618722529,0.874992627190694,0.999202683545496,1.09221865936143,1.1428056885339,1.14456904745428,1.09728237279252,1.00693540134864,0.884487335670554
0.547,0.452771007516913,0.590659211357097,0.735716885904467,0.877185145258447,1.00110265894648,1.09363591263602,1.1435988583387,1.14467306850011,1.09672064464793,1.00581330039292,0.882969153097439
0.548,0.45473919752538,0.592854423379864,0.738005938017798,0.879383777427825,1.0030067250493,1.09505527618566,1.14439260032661,1.14477685879725,1.09615872329877,1.00469177938167,0.881452786518295
0.549,0.45671657361109,0.595058502395174,0.740302820307449,0.881588557615333,1.0049149040322,1.0964767616472,1.14518691770394,1.14488041528174,1.0955966009373,1.00357082640565,0.879938219902162
0.55,0.45870319625903,0.597271503141064,0.742607578322415,0.883799519923938,1.00682721814972,1.09790038064593,1.14598181360896,1.14498373479942,1.09503426967504,1.00245042950923,0.8784254372225
0.551,0.460699126453644,0.599493480770794,0.744920257918433,0.886016698644568,1.00874368973323,1.09932614479536,1.14677729111147,1.14508681410547,1.09447172154222,1.00133057668992,0.876914422456666
0.552,0.462704425683876,0.601724490856796,0.747240905260685,0.888240128257628,1.01066434119145,1.10075406569719,1.14757335321238,1.14518964986383,1.09390894848734,1.00021125589797,0.8754051595854
0.553,0.464719155948269,0.603964589394648,0.749569566826522,0.890469843434527,1.01258919501101,1.10218415494117,1.14837000284323,1.14529223864673,1.09334594237666,0.99909245503583,0.873897632592306
0.554,0.466743379760132,0.606213832807103,0.751906289408229,0.892705879039212,1.01451827375702,1.10361642410498,1.14916724286577,1.1453945769341,1.09278269499371,0.99797416195775,0.872391825463326
0.555,0.468777160152761,0.608472277948157,0.754251120115799,0.894948270129719,1.01645160007358,1.10505088475411,1.14996507607147,1.14549666111304,1.09221919803873,0.996856364469269,0.870887722186216
0.556,0.470820560684725,0.610739982107166,0.756604106379749,0.897197051959729,1.01838919668433,1.1064875484417,1.15076350518105,1.14559848747723,1.0916554431282,0.995739050326736,0.869385306750016
0.557,0.472873645445221,0.613017003013011,0.758965295953958,0.899452259980144,1.02033108639301,1.10792642670843,1.15156253284394,1.14570005222636,1.09109142179425,0.994622207236831,0.867884563144523
0.558,0.474936479059486,0.615303398838302,0.761334736918535,0.90171392984067,1.02227729208397,1.1093675310823,1.15236216163785,1.14580135146553,1.09052712548416,0.993505822856056,0.866385475359754
0.559,0.477009126694277,0.61759922820364,0.763712477682711,0.903982097391406,1.02422783672275,1.11081087307853,1.15316239406816,1.14590238120463,1.08996254555974,0.992389884790237,0.864888027385409
0.56,0.479091654063423,0.619904550181915,0.76609856698777,0.906256798684464,1.02618274335657,1.11225646419934,1.15396323256745,1.14600313735773,1.08939767329682,0.99127438059401,0.863392203210336
0.561,0.481184127433434,0.622219424302666,0.76849305391,0.908538069975574,1.02814203511494,1.11370431593379,1.15476467949493,1.14610361574244,1.08883249988463,0.990159297770307,0.861897986821986
0.562,0.483286613629187,0.624543910556479,0.770895987863677,0.91082594772573,1.0301057352101,1.11515443975756,1.15556673713586,1.14620381207927,1.08826701642523,0.989044623769823,0.860405362205867
0.563,0.485399180039674,0.626878069399437,0.773307418604083,0.913120468602822,1.03207386693765,1.11660684713279,1.156369407701,1.14630372199093,1.08770121393289,0.987930345990487,0.858914313345001
0.564,0.487521894623829,0.629221961757629,0.775727396230544,0.915421669483302,1.03404645367703,1.1180615495078,1.15717269332603,1.14640334100171,1.08713508333347,0.986816451776921,0.857424824219367
0.565,0.489654825916418,0.631575649031698,0.778155971189512,0.917729587453847,1.03602351889205,1.11951855831692,1.1579765960709,1.14650266453675,1.08656861546381,0.985702928419889,0.855936878805355
0.566,0.491798043034004,0.63393919310145,0.780593194277668,0.920044259813046,1.03800508613147,1.12097788498024,1.15878111791926,1.14660168792133,1.08600180107109,0.984589763155745,0.854450461075201
0.567,0.493951615680984,0.636312656330511,0.783039116645061,0.922365724073088,1.03999117902947,1.12243954090335,1.15958626077781,1.14670040638019,1.08543463081217,0.983476943165865,0.852965554996435
0.568,0.496115614155707,0.638696101571039,0.785493789798278,0.924694017961478,1.04198182130623,1.12390353747711,1.16039202647566,1.14679881503675,1.08486709525294,0.982364455576078,0.851482144531312
0.569,0.498290109356654,0.641089592168487,0.787957265603643,0.927029179422748,1.04397703676842,1.12536988607736,1.16119841676367,1.14689690891239,1.08429918486761,0.981252287456088,0.850000213636251
0.57,0.50047517278871,0.643493191966427,0.79042959629046,0.9293712466202,1.04597684930973,1.12683859806464,1.16200543331375,1.1469946829257,1.0837308900381,0.980140425818885,0.848519746261264
0.571,0.502670876569495,0.645906965311424,0.79291083445427,0.931720257937644,1.04798128291143,1.12830968478394,1.16281307771821,1.14709213189166,1.08316220105327,0.979028857620152,0.847040726349383
0.572,0.504877293435798,0.648330977057965,0.795401033060161,0.934076251981166,1.04999036164284,1.12978315756436,1.16362135148904,1.14718925052088,1.08259310810824,0.977917569757661,0.845563137836084
0.573,0.507094496750062,0.65076529257345,0.797900245446098,0.93643926758089,1.05200410966189,1.1312590277188,1.16443025605717,1.14728603341879,1.08202360130366,0.976806549070662,0.84408696464871
0.574,0.509322560506973,0.65320997774324,0.800408525326292,0.938809343792781,1.05402255121561,1.13273730654368,1.16523979277176,1.1473824750848,1.08145367064501,0.975695782339265,0.842612190705889
0.575,0.511561559340121,0.655665098975755,0.802925926794606,0.941186519900428,1.05604571064066,1.13421800531855,1.16604996289944,1.14747856991149,1.08088330604179,0.974585256283814,0.841138799916947
0.576,0.513811568528742,0.658130723207645,0.805452504327991,0.943570835416871,1.05807361236383,1.13570113530577,1.16686076762353,1.14757431218371,1.08031249730682,0.97347495756425,0.839666776181318
0.577,0.516072664004551,0.660606917909007,0.807988312789964,0.94596233008642,1.06010628090258,1.13718670775016,1.16767220804326,1.14766969607777,1.07974123415543,0.972364872779468,0.838196103387953
0.578,0.518344922358655,0.663093751088677,0.810533407434111,0.948361043886506,1.06214374086552,1.13867473387862,1.168484285173,1.1477647156605,1.0791695062047,0.971254988466663,0.836726765414724
0.579,0.520628420848554,0.665591291299564,0.813087843907638,0.950767017029523,1.0641860169529,1.14016522489972,1.16929699994139,1.14785936488838,1.07859730297263,0.970145291100676,0.835258746127825
0.58,0.522923237405234,0.668099607644073,0.815651678254955,0.953180289964713,1.06623313395717,1.14165819200336,1.17011035319054,1.14795363760661,1.07802461387739,0.969035767093315,0.833792029381164
0.581,0.525229450640341,0.670618769779564,0.818224966921287,0.955600903380038,1.06828511676342,1.14315364636031,1.17092434567518,1.14804752754817,1.0774514282364,0.967926402792685,0.832326599015763
0.582,0.527547139853458,0.673148847923896,0.820807766756343,0.958028898204084,1.07034199034991,1.1446515991218,1.17173897806177,1.14814102833289,1.0768777352656,0.9668171844825,0.830862438859142
0.583,0.529876385039455,0.675689912861021,0.823400135017999,0.960464315607972,1.07240377978856,1.14615206141909,1.17255425092763,1.14823413346644,1.07630352407851,0.965708098381386,0.829399532724705
0.584,0.532217266895955,0.678242035946657,0.826002129376043,0.962907197007285,1.07447051024544,1.14765504436302,1.17337016476002,1.14832683633939,1.07572878368542,0.964599130642175,0.827937864411124
0.585,0.534569866830877,0.680805289114015,0.828613807915937,0.96535758406401,1.07654220698123,1.14916055904354,1.17418671995524,1.14841913022615,1.07515350299247,0.963490267351198,0.826477417701713
0.586,0.536934266970083,0.683379744879606,0.831235229142636,0.967815518688494,1.07861889535175,1.15066861652922,1.17500391681766,1.14851100828402,1.0745776708008,0.962381494527557,0.825018176363805
0.587,0.539310550165119,0.685965476349103,0.833866451984436,0.970281043041415,1.08070060080841,1.15217922786679,1.17582175555879,1.14860246355209,1.0740012758056,0.961272798122393,0.82356012414812
0.588,0.541698800001058,0.688562557223288,0.836507535796866,0.972754199535769,1.0827873488987,1.15369240408059,1.17664023629628,1.14869348895019,1.07342430659523,0.960164164018151,0.822103244788131
0.589,0.544099100804441,0.691171061804053,0.83915854036662,0.97523503083887,1.08487916526663,1.15520815617207,1.17745935905291,1.14878407727786,1.07284675165025,0.959055578027823,0.820647521999422
0.59,0.54651153765132,0.69379106500049,0.841819525915534,0.977723579874367,1.08697607565326,1.15672649511926,1.1782791237556,1.14887422121318,1.07226859934247,0.957947025894194,0.819192939479051
0.591,0.548936196375404,0.696422642335036,0.844490553104594,0.980219889824273,1.08907810589711,1.15824743187618,1.17909953023438,1.14896391331172,1.07168983793401,0.956838493289065,0.8177394809049
0.592,0.551373163576313,0.699065869949702,0.847171683038002,0.982724004131015,1.09118528193462,1.15977097737231,1.17992057822128,1.14905314600539,1.0711104555763,0.955729965812483,0.816287129935021
0.593,0.553822526627932,0.701720824612377,0.849862977267271,0.985235966499495,1.09329762980066,1.16129714251197,1.1807422673493,1.14914191160126,1.07053044030909,0.954621428991945,0.814835870206985
0.594,0.55628437368688,0.704387583723201,0.852564497795369,0.987755820899167,1.09541517562892,1.16282593817376,1.18156459715129,1.14923020228041,1.06994978005942,0.953512868281603,0.813385685337219
0.595,0.558758793701081,0.707066225321017,0.855276307080906,0.990283611566128,1.09753794565238,1.16435737520987,1.18238756705882,1.14931801009675,1.06936846264062,0.952404269061451,0.811936558920338
0.596,0.561245876418456,0.709756828089905,0.857998468042368,0.992819383005232,1.09966596620376,1.16589146444552,1.18321117640108,1.14940532697579,1.06878647575125,0.951295616636512,0.810488474528485
0.597,0.563745712395717,0.712459471365787,0.860731044062389,0.995363179992209,1.10179926371593,1.16742821667825,1.18403542440365,1.14949214471338,1.06820380697407,0.950186896236001,0.809041415710647
0.598,0.566258393007282,0.71517423514312,0.863474098992076,0.997915047575812,1.10393786472236,1.16896764267727,1.18486031018738,1.14957845497452,1.0676204437749,0.949078093012495,0.80759536599198
0.599,0.568784010454306,0.71790120008166,0.866227697155375,1.00047503107997,1.10608179585755,1.17050975318278,1.18568583276713,1.14966424929204,1.06703637350159,0.94796919204107,0.806150308873129
0.6,0.571322657773829,0.720640447513317,0.868991903353483,1.00304317610595,1.10823108385743,1.17205455890524,1.18651199105058,1.14974951906531,1.06645158338289,0.946860178318452,0.804706227829533
0.601,0.57387442884804,0.723392059449087,0.87176678286931,1.00561952853457,1.11038575555977,1.17360207052463,1.18733878383693,1.14983425555893,1.06586606052733,0.945751036762138,0.803263106310736
0.602,0.576439418413672,0.726156118586072,0.874552401471989,1.00820413452838,1.11254583790461,1.17515229868975,1.18816620981566,1.14991844990138,1.06527979192207,0.944641752209517,0.801820927739689
0.603,0.579017722071511,0.728932708314586,0.877348825421428,1.01079704053391,1.11471135793464,1.17670525401743,1.18899426756523,1.15000209308366,1.06469276443173,0.943532309416975,0.800379675512044
0.604,0.581609436296031,0.731721912725338,0.880156121472917,1.01339829328386,1.11688234279559,1.17826094709172,1.18982295555171,1.15008517595794,1.06410496479725,0.942422693058988,0.798939332995447
0.605,0.584214658445168,0.734523816616718,0.882974356881786,1.01600793979942,1.11905881973664,1.17981938846311,1.19065227212747,1.15016768923608,1.06351637963465,0.941312887727212,0.797499883528826
0.606,0.586833486770203,0.737338505502161,0.885803599408099,1.01862602739249,1.12124081611076,1.18138058864771,1.19148221552979,1.15024962348826,1.06292699543388,0.940202877929548,0.796061310421666
0.607,0.589466020425797,0.740166065617604,0.888643917321418,1.02125260366798,1.12342835937513,1.18294455812638,1.19231278387947,1.15033096914152,1.0623367985575,0.939092648089208,0.794623596953293
0.608,0.592112359480145,0.743006583929036,0.891495379405604,1.02388771652613,1.12562147709146,1.18451130734386,1.19314397517937,1.15041171647824,1.06174577523951,0.937982182543765,0.793186726372139
0.609,0.594772604925267,0.74586014814014,0.894358054963675,1.02653141416481,1.12782019692638,1.1860808467079,1.19397578731299,1.15049185563468,1.06115391158406,0.936871465544185,0.791750681895005
0.61,0.597446858687445,0.748726846700028,0.897232013822712,1.02918374508188,1.13002454665174,1.18765318658834,1.19480821804297,1.15057137659945,1.06056119356415,0.935760481253858,0.790315446706325
0.611,0.600135223637788,0.751606768811073,0.900117326338825,1.03184475807751,1.13223455414501,1.18922833731616,1.19564126500961,1.15065026921192,1.05996760702032,0.934649213747608,0.788881003957417
0.612,0.602837803602948,0.754500004436839,0.90301406340217,1.03451450225661,1.13445024738958,1.19080630918253,1.19647492572927,1.1507285231607,1.05937313765937,0.933537647010695,0.78744733676573
0.613,0.605554703375971,0.757406644310105,0.905922296442013,1.03719302703116,1.13667165447506,1.19238711243782,1.1973091975929,1.15080612798197,1.05877777105295,0.932425764937803,0.786014428214087
0.614,0.608286028727301,0.760326779940992,0.908842097431856,1.03988038212264,1.13889880359763,1.19397075729061,1.19814407786434,1.15088307305791,1.05818149263626,0.931313551332018,0.784582261349919
0.615,0.611031886415928,0.763260503625192,0.911773538894623,1.04257661756447,1.14113172306033,1.19555725390664,1.19897956367881,1.15095934761502,1.05758428770661,0.930200989903786,0.783150819184498
0.616,0.613792384200689,0.766207908452294,0.914716693907889,1.04528178370444,1.14337044127334,1.19714661240776,1.19981565204117,1.15103494072242,1.05698614142207,0.92908806426987,0.781720084692158
0.617,0.61656763085172,0.769169088314222,0.917671636109174,1.04799593120715,1.14561498675428,1.19873884287085,1.20065233982428,1.15110984129019,1.0563870388,0.927974757952282,0.780290040809511
0.618,0.619357736162065,0.772144137913773,0.9206384397013,1.05071911105651,1.14786538812846,1.20033395532671,1.20148962376729,1.15118403806757,1.05578696471561,0.926861054377208,0.778860670434665
0.619,0.62216281095944,0.775133152773258,0.923617179457789,1.05345137455822,1.15012167412916,1.20193195975893,1.20232750047386,1.15125751964124,1.05518590390052,0.92574693687392,0.777431956426421
0.62,0.62498296711816,0.778136229243266,0.92660793072834,1.05619277334231,1.15238387359787,1.20353286610273,1.20316596641046,1.1513302744335,1.05458384094126,0.924632388673669,0.776003881603475
0.621,0.627818317571226,0.78115346451152,0.929610769444352,1.05894335936562,1.15465201548454,1.20513668424374,1.20400501790447,1.15140229070048,1.05398076027772,0.923517392908574,0.774576428743612
0.622,0.630668976322578,0.784184956611858,0.932625772124508,1.06170318491438,1.15692612884779,1.20674342401683,1.20484465114242,1.15147355653023,1.05337664620169,0.922401932610483,0.773149580582886
0.623,0.63353505845952,0.78723080443332,0.935653015880431,1.06447230260679,1.15920624285512,1.20835309520483,1.20568486216808,1.15154405984091,1.05277148285523,0.921285990709836,0.771723319814801
0.624,0.636416680165307,0.790291107729356,0.938692578422389,1.06725076539555,1.16149238678315,1.20996570753729,1.20652564688055,1.15161378837882,1.05216525422915,0.920169550034498,0.770297629089486
0.625,0.639313958731912,0.793365967127141,0.941744538065068,1.0700386265705,1.16378459001773,1.21158127068912,1.20736700103234,1.15168272971646,1.05155794416137,0.919052593308591,0.768872491012853
0.626,0.642227012572968,0.796455484137021,0.944808973733411,1.07283593976125,1.16608288205421,1.2131997942793,1.20820892022737,1.15175087125061,1.0509495363353,0.917935103151299,0.767447888145758
0.627,0.645155961236884,0.799559761162069,0.947885964968514,1.07564275893977,1.16838729249753,1.2148212878695,1.20905139991899,1.15181820020025,1.05034001427823,0.916817062075672,0.766023803003154
0.628,0.64810092542015,0.802678901507765,0.950975591933592,1.07845913842307,1.17069785106237,1.21644576096269,1.20989443540789,1.15188470360457,1.0497293613596,0.915698452487399,0.764600218053228
0.629,0.651062026980817,0.805813009391801,0.954077935420012,1.0812851328759,1.17301458757332,1.21807322300169,1.21073802184007,1.15195036832088,1.04911756078934,0.914579256683577,0.763177115716542
0.63,0.654039388952178,0.808962189954014,0.957193076853387,1.08412079731336,1.17533753196497,1.21970368336772,1.21158215420466,1.15201518102252,1.04850459561613,0.913459456851463,0.761754478365159
0.631,0.657033135556621,0.812126549266437,0.96032109829974,1.08696618710372,1.17766671428201,1.22133715137889,1.21242682733181,1.15207912819668,1.04789044872567,0.912339035067207,0.760332288321762
0.632,0.660043392219693,0.815306194343491,0.963462082471737,1.08982135797103,1.1800021646793,1.22297363628871,1.21327203589046,1.15214219614229,1.04727510283889,0.911217973294567,0.758910527858773
0.633,0.663070285584353,0.818501233152299,0.966616112734986,1.09268636599794,1.18234391342196,1.22461314728446,1.21411777438611,1.15220437096775,1.04665854051016,0.910096253383617,0.75748917919745
0.634,0.666113943525419,0.821711774623135,0.96978327311441,1.09556126762845,1.18469199088542,1.22625569348564,1.21496403715854,1.15226563858874,1.04604074412546,0.908973857069428,0.756068224506991
0.635,0.66917449516423,0.82493792866001,0.972963648300684,1.09844611967067,1.18704642755543,1.22790128394229,1.21581081837949,1.15232598472589,1.04542169590053,0.907850765970738,0.754647645903621
0.636,0.672252070883507,0.828179806151393,0.97615732365675,1.10134097929962,1.18940725402809,1.22954992763337,1.21665811205033,1.1523853949025,1.04480137787899,0.906726961588607,0.753227425449671
0.637,0.675346802342422,0.831437518981072,0.979364385224401,1.10424590406007,1.19177450100982,1.23120163346499,1.21750591199958,1.15244385444216,1.04417977193043,0.905602425305047,0.751807545152653
0.638,0.678458822491884,0.834711180039152,0.982584919730936,1.10716095186934,1.19414819931737,1.23285641026867,1.21835421188054,1.1525013484664,1.04355685974849,0.904477138381645,0.750387986964325
0.639,0.681588265590042,0.838000903233203,0.985819014595891,1.11008618102019,1.19652837987774,1.23451426679958,1.21920300516876,1.15255786189219,1.04293262284887,0.903351081958159,0.748968732779744
0.64,0.684735267218007,0.841306803499547,0.989066757937848,1.11302165018363,1.19891507372815,1.23617521173466,1.22005228515953,1.15261337942955,1.04230704256738,0.9022242370511,0.747549764436318
0.641,0.687899964295791,0.844628996814695,0.992328238581314,1.11596741841188,1.20130831201591,1.2378392536708,1.22090204496526,1.15266788557898,1.04168010005786,0.901096584552301,0.74613106371284
0.642,0.691082495098488,0.847967600206932,0.99560354606368,1.11892354514124,1.20370812599834,1.23950640112287,1.22175227751289,1.15272136462895,1.04105177629018,0.899968105227454,0.744712612328518
0.643,0.69428299927267,0.851322731768055,0.998892770642254,1.12189009019498,1.20611454704263,1.2411766625218,1.22260297554118,1.15277380065328,1.04042205204815,0.898838779714646,0.743294391941998
0.644,0.697501617853031,0.854694510665266,1.00219600330138,1.12486711378634,1.20852760662569,1.24285004621254,1.22345413159802,1.15282517750851,1.03979090792737,0.897708588522861,0.741876384150374
0.645,0.700738493279258,0.858083057153216,1.00551333575963,1.12785467652145,1.21094733633396,1.24452656045206,1.22430573803764,1.15287547883127,1.03915832433314,0.896577512030471,0.740458570488192
0.646,0.703993769413156,0.861488492586216,1.00884486047707,1.13085283940231,1.2133737678632,1.24620621340723,1.2251577870178,1.15292468803549,1.03852428147826,0.895445530483706,0.739040932426438
0.647,0.707267591556014,0.864910939430601,1.01219067066263,1.13386166382981,1.21580693301829,1.24788901315265,1.2260102704969,1.15297278830969,1.03788875938082,0.894312623995102,0.737623451371526
0.648,0.710560106466218,0.868350521277264,1.01555086028152,1.13688121160669,1.21824686371293,1.24957496766854,1.22686318023107,1.15301976261417,1.03725173786197,0.89317877254193,0.736206108664269
0.649,0.713871462377129,0.871807362854349,1.01892552406277,1.13991154494061,1.22069359196942,1.25126408483841,1.22771650777116,1.15306559367814,1.03661319654365,0.892043955964609,0.734788885578843
0.65,0.717201809015208,0.875281590040119,1.02231475750683,1.14295272644716,1.22314714991828,1.25295637244686,1.22857024445978,1.1531102639968,1.03597311484627,0.890908153965091,0.733371763321742
0.651,0.720551297618421,0.878773329875992,1.02571865689326,1.14600481915296,1.22560756979796,1.25465183817716,1.22942438142812,1.15315375582847,1.03533147198637,0.88977134610523,0.731954723030718
0.652,0.723920080954889,0.882282710579748,1.02913731928849,1.1490678864987,1.22807488395447,1.25635048960896,1.2302789095929,1.15319605119151,1.0346882469743,0.888633511805129,0.730537745773718
0.653,0.727308313341839,0.885809861558919,1.03257084255371,1.15214199234226,1.23054912484093,1.25805233421573,1.23113381965311,1.15323713186133,1.03404341861172,0.887494630341464,0.729120812547805
0.654,0.730716150664802,0.88935491342435,1.0360193253528,1.1552272009618,1.23303032501723,1.25975737936238,1.23198910208676,1.15327697936731,1.03339696548923,0.886354680845788,0.727703904278069
0.655,0.73414375039712,0.89291799800395,1.03948286716038,1.1583235770589,1.23551851714949,1.26146563230262,1.23284474714759,1.15331557498959,1.03274886598384,0.885213642302811,0.72628700181653
0.656,0.737591271619719,0.896499248356615,1.04296156826995,1.1614311857617,1.23801373400959,1.26317710017639,1.23370074486168,1.15335289975596,1.03209909825649,0.884071493548657,0.72487008594103
0.657,0.741058875041189,0.900098798786357,1.04645552980208,1.16455009262805,1.24051600847468,1.26489179000721,1.23455708502401,1.15338893443857,1.03144764024947,0.882928213269106,0.723453137354108
0.658,0.744546723018144,0.9037167848566,1.04996485371277,1.1676803636487,1.24302537352656,1.26660970869942,1.23541375719497,1.15342365955061,1.03079446968383,0.881783779997796,0.722036136681871
0.659,0.748054979575904,0.907353343404693,1.05348964280183,1.17082206525047,1.24554186225112,1.26833086303542,1.23627075069678,1.15345705534304,1.03013956405676,0.880638172114421,0.720619064472851
0.66,0.751583810429461,0.911008612556594,1.0570300007214,1.17397526429947,1.24806550783769,1.27005525967281,1.2371280546099,1.15348910180109,1.0294829006389,0.879491367842892,0.719201901196849
