Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.445,0.32,0.46,0.529999999999999,0.649999999999999,0.759999999999999,0.949999999999999,1.02,1.05,1.23,1.24,1.11
0.446,0.19,0.47,0.559999999999999,0.719999999999999,0.679999999999999,1.03,1.01,1.27,1.18,1.19,1.21
0.447,0.28,0.46,0.49,0.599999999999999,0.949999999999999,1.04,1.01,1.02,1.13,1.18,1.09
0.448,0.37,0.33,0.46,0.48,0.779999999999999,0.939999999999999,0.969999999999999,1.02,1.29,1.2,1.14
0.449,0.3,0.49,0.43,0.559999999999999,0.919999999999999,1.05,0.979999999999999,1.07,1.09,1.07,0.929999999999999
0.45,0.27,0.44,0.57,0.699999999999999,0.819999999999999,0.939999999999999,1.16,0.919999999999999,1.3,1.16,0.969999999999999
0.451,0.34,0.559999999999999,0.659999999999999,0.679999999999999,0.859999999999999,0.939999999999999,1.27,0.779999999999999,1.08,0.949999999999999,0.989999999999999
0.452,0.39,0.38,0.559999999999999,0.539999999999999,0.949999999999999,0.799999999999999,1.06,1.03,1.1,1.06,0.939999999999999
0.453,0.4,0.36,0.5,0.679999999999999,0.909999999999999,0.919999999999999,0.919999999999999,0.979999999999999,1.2,1.22,1.01
0.454,0.22,0.529999999999999,0.45,0.719999999999999,0.839999999999999,0.959999999999999,1.3,1.3,1.14,1.01,1.13
0.455,0.28,0.37,0.58,0.519999999999999,0.789999999999999,0.799999999999999,0.949999999999999,1.2,1.26,0.989999999999999,0.859999999999999
0.456,0.26,0.31,0.559999999999999,0.629999999999999,0.829999999999999,1.04,1.22,1.19,1.28,1.13,0.989999999999999
0.457,0.33,0.46,0.46,0.699999999999999,0.869999999999999,0.959999999999999,1.24,1.16,1.25,1.1,1.04
0.458,0.32,0.41,0.51,0.679999999999999,0.919999999999999,0.729999999999999,1.18,1.21,1.08,1.04,1.07
0.459,0.25,0.41,0.519999999999999,0.599999999999999,0.759999999999999,0.909999999999999,1.05,1.18,1.05,1.42,0.979999999999999
0.46,0.32,0.47,0.779999999999999,0.57,0.839999999999999,1.15,1.03,1.01,1.05,1.18,1.13
0.461,0.29,0.39,0.529999999999999,0.659999999999999,0.859999999999999,1.05,1.11,1.12,1.17,1.21,1.08
0.462,0.25,0.39,0.58,0.629999999999999,0.839999999999999,1.14,1.18,1.1,1.23,1.06,0.929999999999999
0.463,0.29,0.4,0.639999999999999,0.749999999999999,0.949999999999999,0.879999999999999,0.869999999999999,1.13,1.19,1.03,1.08
0.464,0.35,0.539999999999999,0.58,0.779999999999999,0.769999999999999,1.01,0.949999999999999,1.23,1.13,0.969999999999999,0.979999999999999
0.465,0.34,0.45,0.43,0.739999999999999,0.859999999999999,1.03,1.02,1.16,1.31,1.24,1.14
0.466,0.27,0.5,0.549999999999999,0.709999999999999,1.08,1.24,1.08,1.04,1.2,1.14,0.819999999999999
0.467,0.4,0.41,0.51,0.819999999999999,0.789999999999999,0.989999999999999,1.02,1.14,1.25,1.22,1.05
0.468,0.3,0.5,0.539999999999999,0.809999999999999,1.04,0.939999999999999,1.14,1.14,0.929999999999999,0.949999999999999,1.15
0.469,0.29,0.4,0.51,0.679999999999999,0.729999999999999,1.01,1.19,1.16,1.31,1.01,1.18
0.47,0.33,0.5,0.57,0.869999999999999,0.859999999999999,0.999999999999999,1.19,1.11,1.12,1.1,0.859999999999999
0.471,0.32,0.46,0.619999999999999,0.689999999999999,0.769999999999999,1.17,0.999999999999999,1.07,1.28,1.19,1.06
0.472,0.4,0.47,0.519999999999999,0.749999999999999,0.789999999999999,0.889999999999999,1.06,1.24,1.24,1.08,0.899999999999999
0.473,0.44,0.619999999999999,0.57,0.629999999999999,1.01,0.969999999999999,1.21,1.07,1.18,1.13,1.09
0.474,0.37,0.45,0.39,0.58,0.849999999999999,0.979999999999999,1.11,1.26,1.13,1.23,0.959999999999999
0.475,0.34,0.47,0.619999999999999,0.679999999999999,0.979999999999999,1.08,0.879999999999999,1.07,1.23,1.14,0.919999999999999
0.476,0.34,0.39,0.639999999999999,0.859999999999999,0.739999999999999,1.1,0.879999999999999,1.28,1.35,0.949999999999999,0.889999999999999
0.477,0.28,0.44,0.49,0.679999999999999,0.939999999999999,1.01,0.959999999999999,1.27,1.21,0.999999999999999,1.16
0.478,0.26,0.5,0.649999999999999,0.57,0.929999999999999,0.899999999999999,1.09,1.07,1.22,0.999999999999999,1.09
0.479,0.36000000000002,0.460000000000025,0.460000000000025,0.74000000000004,0.970000000000053,1.11000000000006,1.27000000000007,1.16000000000006,1.08000000000006,0.970000000000053,0.950000000000052
0.48,0.37,0.36,0.619999999999999,0.779999999999999,0.969999999999999,0.949999999999999,0.929999999999999,0.839999999999999,1.19,1.09,1.06
0.481,0.3,0.49,0.46,0.689999999999999,0.859999999999999,0.849999999999999,1.2,1.13,1.25,0.959999999999999,1.05
0.482,0.34,0.41,0.559999999999999,0.829999999999999,0.689999999999999,1.12,1.04,1.11,1.17,1.05,1.1
0.483,0.35,0.46,0.599999999999999,0.819999999999999,0.739999999999999,1.04,1.18,1.25,1.1,1.08,1.11
0.484,0.45,0.43,0.519999999999999,0.619999999999999,0.959999999999999,0.839999999999999,1.05,1.07,1.06,1.05,0.869999999999999
0.485,0.41,0.559999999999999,0.689999999999999,0.45,1.06,0.859999999999999,1.09,0.989999999999999,1.12,1.04,1.04
0.486,0.29,0.41,0.719999999999999,0.819999999999999,0.649999999999999,0.979999999999999,1.17,1.22,1.14,1.31,1.02
0.487,0.43,0.639999999999999,0.599999999999999,0.799999999999999,0.829999999999999,1.23,1.12,1.09,1.14,1.06,0.979999999999999
0.488,0.37,0.559999999999999,0.629999999999999,0.759999999999999,0.839999999999999,1.18,1.06,1.16,0.969999999999999,1.12,1.1
0.489,0.36,0.49,0.529999999999999,0.729999999999999,0.999999999999999,1.14,1.06,1.11,1.16,0.919999999999999,0.879999999999999
0.49,0.41,0.45,0.549999999999999,0.829999999999999,0.879999999999999,1.03,1.26,0.999999999999999,1.21,1.03,1.02
0.491,0.25,0.549999999999999,0.539999999999999,0.779999999999999,1.02,1.01,1.14,1.02,1.15,1.09,0.919999999999999
0.492,0.35,0.58,0.58,0.839999999999999,1.05,1.15,1.16,1.07,1.19,1.04,1.08
0.493,0.32,0.519999999999999,0.679999999999999,0.649999999999999,0.869999999999999,0.949999999999999,1.07,1.07,1.24,1.14,0.949999999999999
0.494,0.34,0.36,0.47,0.819999999999999,0.849999999999999,0.929999999999999,1.17,1.15,1.2,0.949999999999999,0.869999999999999
0.495,0.37,0.5,0.699999999999999,0.769999999999999,0.839999999999999,0.869999999999999,0.979999999999999,1.13,1.07,1.07,0.899999999999999
0.496,0.28,0.42,0.739999999999999,0.899999999999999,1.02,0.709999999999999,1.07,1.19,1.12,1.05,0.969999999999999
0.497,0.33,0.539999999999999,0.649999999999999,0.769999999999999,1.06,0.909999999999999,1.05,0.999999999999999,1.08,1.02,1.02
0.498,0.31,0.5,0.679999999999999,0.769999999999999,0.889999999999999,1.21,1.1,1.21,1.33,1.32,0.969999999999999
0.499,0.42,0.529999999999999,0.519999999999999,0.739999999999999,1.13,1.04,1.12,1.12,1.04,1.12,0.869999999999999
0.5,0.439999999999975,0.35999999999998,0.549999999999969,0.809999999999954,0.969999999999945,0.969999999999945,1.07999999999994,1.17999999999993,1.13999999999994,1.00999999999994,0.939999999999947
0.501,0.4,0.51,0.719999999999999,0.709999999999999,0.869999999999999,1.16,0.859999999999999,1.11,1.1,1.19,0.869999999999999
0.502,0.32,0.42,0.749999999999999,0.849999999999999,0.939999999999999,0.949999999999999,1.2,0.949999999999999,1.04,1.1,0.979999999999999
0.503,0.38,0.45,0.759999999999999,0.749999999999999,0.819999999999999,1.01,1.22,1.15,1.1,1.15,1.25
0.504,0.32,0.44,0.779999999999999,0.809999999999999,0.939999999999999,0.919999999999999,1.22,1.17,1.2,0.969999999999999,0.969999999999999
0.505,0.42,0.42,0.639999999999999,0.879999999999999,0.879999999999999,0.969999999999999,1.23,1.09,0.959999999999999,1.02,0.899999999999999
0.506,0.35,0.34,0.709999999999999,0.789999999999999,0.999999999999999,1.09,1.05,1.04,0.999999999999999,1.18,0.819999999999999
0.507,0.35,0.599999999999999,0.529999999999999,0.829999999999999,0.879999999999999,0.979999999999999,1.23,1.09,1.24,1.04,0.909999999999999
0.508,0.34,0.51,0.649999999999999,0.799999999999999,0.849999999999999,0.819999999999999,0.999999999999999,1.04,1.13,1.17,1.04
0.509,0.31,0.549999999999999,0.699999999999999,0.859999999999999,0.869999999999999,0.999999999999999,0.949999999999999,0.999999999999999,1.23,1.06,0.909999999999999
0.51,0.37,0.629999999999999,0.619999999999999,0.809999999999999,1.05,1.11,1.07,0.849999999999999,1.16,1.08,0.899999999999999
0.511,0.43,0.51,0.689999999999999,0.639999999999999,1.06,1.1,1.07,1.07,1.03,1.35,1.11
0.512,0.27,0.45,0.599999999999999,0.919999999999999,1.09,0.949999999999999,1.11,1.08,1.11,1.02,0.909999999999999
0.513,0.44,0.619999999999999,0.58,0.939999999999999,1.12,1.09,1.06,1.06,1.14,1.05,0.909999999999999
0.514,0.649999999999999,0.549999999999999,0.829999999999999,0.839999999999999,1.08,1.13,1.2,1.25,1.02,1.23,0.929999999999999
0.515,0.559999999999999,0.719999999999999,0.649999999999999,0.879999999999999,0.869999999999999,1.03,1.03,1.12,1.02,1.03,1.03
0.516,0.34,0.34,0.689999999999999,0.819999999999999,0.979999999999999,0.929999999999999,1.26,1.11,1.33,1.08,0.929999999999999
0.517,0.47,0.49,0.629999999999999,0.699999999999999,1.22,0.969999999999999,0.989999999999999,1.13,1.11,1.02,0.969999999999999
0.518,0.45,0.559999999999999,0.619999999999999,0.729999999999999,0.869999999999999,0.979999999999999,1.05,1.2,1.21,1.14,1.08
0.519,0.46,0.549999999999999,0.689999999999999,0.709999999999999,1.07,1.02,1.21,1.2,1.18,1.18,0.869999999999999
0.52,0.45000000000005,0.45000000000005,0.610000000000067,0.930000000000103,1.02000000000011,1.02000000000011,1.04000000000011,1.12000000000012,1.13000000000012,1.06000000000012,0.880000000000097
0.521,0.339999999999962,0.469999999999947,0.469999999999947,0.739999999999917,0.929999999999896,0.959999999999893,0.999999999999888,1.25999999999986,1.21999999999986,1.13999999999987,0.779999999999913
0.522,0.490000000000054,0.430000000000047,0.570000000000063,0.920000000000101,1.04000000000011,0.970000000000107,1.04000000000011,1.06000000000012,1.05000000000012,0.940000000000104,0.920000000000101
0.523,0.429999999999952,0.559999999999937,0.679999999999924,0.829999999999907,0.939999999999895,1.14999999999987,0.909999999999898,1.30999999999985,1.15999999999987,0.959999999999893,1.01999999999989
0.524,0.560000000000062,0.660000000000073,0.670000000000074,0.860000000000095,0.940000000000104,1.26000000000014,0.810000000000089,1.08000000000012,0.950000000000105,0.970000000000107,0.960000000000106
0.525,0.379999999999957,0.559999999999937,0.53999999999994,0.939999999999895,0.779999999999913,1.04999999999988,0.989999999999889,1.08999999999988,1.04999999999988,0.939999999999895,0.97999999999989
0.526,0.36000000000004,0.500000000000055,0.660000000000073,0.9100000000001,0.920000000000101,0.920000000000101,0.980000000000108,1.20000000000013,1.22000000000013,1.00000000000011,1.09000000000012
0.527,0.519999999999942,0.44999999999995,0.719999999999919,0.819999999999908,0.939999999999895,1.28999999999986,1.27999999999986,1.12999999999987,1.00999999999989,1.11999999999987,0.789999999999912
0.528,0.36000000000004,0.560000000000062,0.530000000000058,0.770000000000085,0.810000000000089,0.960000000000106,1.22000000000013,1.26000000000014,0.980000000000108,0.850000000000094,0.940000000000104
0.529,0.329999999999963,0.569999999999936,0.589999999999934,0.839999999999906,1.03999999999988,1.18999999999987,1.16999999999987,1.27999999999986,1.06999999999988,1.00999999999989,1.05999999999988
0.53,0.45000000000005,0.470000000000052,0.73000000000008,0.860000000000095,0.950000000000105,1.24000000000014,1.12000000000012,1.19000000000013,1.13000000000012,1.03000000000011,1.00000000000011
0.531,0.419999999999953,0.499999999999944,0.699999999999922,0.929999999999896,0.739999999999917,1.14999999999987,1.24999999999986,1.11999999999987,1.03999999999988,1.06999999999988,0.949999999999894
0.532,0.400000000000044,0.530000000000058,0.590000000000065,0.770000000000085,0.890000000000098,1.05000000000012,1.18000000000013,1.08000000000012,1.42000000000016,0.960000000000106,0.860000000000095
0.533,0.44999999999995,0.769999999999914,0.559999999999937,0.819999999999908,1.11999999999987,1.04999999999988,1.00999999999989,1.02999999999988,1.14999999999987,1.11999999999987,0.969999999999892
0.534,0.400000000000044,0.530000000000058,0.650000000000072,0.870000000000096,1.05000000000012,1.12000000000012,1.09000000000012,1.15000000000013,1.24000000000014,1.08000000000012,0.940000000000104
0.535,0.389999999999956,0.569999999999936,0.609999999999932,0.849999999999905,1.12999999999987,1.16999999999987,1.11999999999987,1.16999999999987,1.07999999999988,0.919999999999897,0.839999999999906
0.536,0.410000000000045,0.640000000000071,0.770000000000085,0.950000000000105,0.920000000000101,0.870000000000096,1.13000000000012,1.26000000000014,1.01000000000011,1.06000000000012,0.900000000000099
0.537,0.519999999999942,0.569999999999936,0.799999999999911,0.769999999999914,1.01999999999989,0.959999999999893,1.21999999999986,1.13999999999987,0.989999999999889,1.04999999999988,0.909999999999898
0.538,0.480000000000053,0.460000000000051,0.740000000000081,0.840000000000093,1.03000000000011,1.01000000000011,1.18000000000013,1.28000000000014,1.23000000000014,1.12000000000012,1.13000000000012
0.539,0.479999999999946,0.53999999999994,0.709999999999921,1.05999999999988,1.21999999999986,1.10999999999988,1.02999999999988,1.17999999999987,1.13999999999987,0.839999999999906,0.909999999999898
0.54,0.420000000000046,0.520000000000057,0.810000000000089,0.790000000000087,1.02000000000011,0.980000000000108,1.15000000000013,1.24000000000014,1.20000000000013,1.03000000000011,0.960000000000106
0.541,0.489999999999945,0.53999999999994,0.809999999999909,1.05999999999988,0.929999999999896,1.10999999999988,1.14999999999987,0.989999999999889,0.97999999999989,1.13999999999987,0.949999999999894
0.542,0.390000000000043,0.500000000000055,0.700000000000077,0.770000000000085,1.01000000000011,1.24000000000014,1.17000000000013,1.32000000000015,1.02000000000011,1.20000000000013,0.780000000000086
0.543,0.509999999999943,0.579999999999935,0.859999999999904,0.839999999999906,1.01999999999989,1.18999999999987,1.08999999999988,1.09999999999988,1.04999999999988,0.849999999999905,0.879999999999902
0.544,0.480000000000053,0.620000000000068,0.700000000000077,0.770000000000085,1.15000000000013,1.02000000000011,1.09000000000012,1.31000000000014,1.25000000000014,1.06000000000012,0.960000000000106
0.545,0.469999999999947,0.499999999999944,0.729999999999918,0.809999999999909,0.909999999999898,1.04999999999988,1.24999999999986,1.21999999999986,1.04999999999988,0.919999999999897,0.789999999999912
0.546,0.620000000000068,0.590000000000065,0.630000000000069,1.00000000000011,0.970000000000107,1.22000000000013,1.05000000000012,1.19000000000013,1.16000000000013,1.09000000000012,0.800000000000088
0.547,0.44999999999995,0.389999999999956,0.599999999999933,0.859999999999904,0.97999999999989,1.11999999999987,1.27999999999986,1.13999999999987,1.22999999999986,0.969999999999892,0.799999999999911
0.548,0.480000000000053,0.620000000000068,0.700000000000077,0.980000000000108,1.10000000000012,0.880000000000097,1.07000000000012,1.23000000000014,1.14000000000013,0.930000000000103,0.840000000000093
0.549,0.389999999999956,0.639999999999928,0.859999999999904,0.749999999999916,1.07999999999988,0.879999999999902,1.29999999999985,1.37999999999985,0.969999999999892,0.899999999999899,0.819999999999908
0.55,0.430000000000047,0.490000000000054,0.690000000000076,0.940000000000104,1.01000000000011,0.960000000000106,1.26000000000014,1.23000000000014,1.00000000000011,1.16000000000013,0.980000000000108
0.551,0.529999999999941,0.649999999999927,0.569999999999936,0.949999999999894,0.959999999999893,1.14999999999987,1.08999999999988,1.21999999999986,1.00999999999989,1.06999999999988,0.819999999999908
0.552,0.460000000000051,0.460000000000051,0.73000000000008,0.980000000000108,1.12000000000012,1.27000000000014,1.16000000000013,1.08000000000012,1.00000000000011,0.980000000000108,0.840000000000093
0.553,0.399999999999955,0.62999999999993,0.779999999999913,0.959999999999893,0.899999999999899,0.899999999999899,0.829999999999907,1.14999999999987,1.08999999999988,1.05999999999988,0.759999999999915
0.554,0.440000000000048,0.45000000000005,0.73000000000008,0.850000000000094,0.880000000000097,1.24000000000014,1.18000000000013,1.30000000000014,0.980000000000108,1.08000000000012,0.82000000000009
0.555,0.429999999999952,0.599999999999933,0.809999999999909,0.729999999999918,1.13999999999987,1.06999999999988,1.15999999999987,1.18999999999987,1.02999999999988,1.05999999999988,1.04999999999988
0.556,0.440000000000048,0.630000000000069,0.840000000000093,0.740000000000081,1.05000000000012,1.20000000000013,1.22000000000013,1.07000000000012,1.09000000000012,1.14000000000013,0.920000000000101
0.557,0.469999999999947,0.559999999999937,0.589999999999934,0.939999999999895,0.839999999999906,0.969999999999892,1.10999999999988,1.12999999999987,1.08999999999988,0.969999999999892,1.00999999999989
0.558,0.550000000000061,0.630000000000069,0.520000000000057,1.06000000000012,0.880000000000097,1.21000000000013,1.07000000000012,1.09000000000012,1.08000000000012,0.980000000000108,0.780000000000086
0.559,0.429999999999952,0.719999999999919,0.829999999999907,0.719999999999919,1.02999999999988,1.21999999999986,1.10999999999988,1.17999999999987,1.26999999999986,1.00999999999989,0.759999999999915
0.56,0.670000000000074,0.660000000000073,0.770000000000085,0.810000000000089,1.27000000000014,1.02000000000011,1.14000000000013,1.17000000000013,1.10000000000012,1.09000000000012,1.07000000000012
0.561,0.549999999999938,0.589999999999934,0.769999999999914,0.869999999999903,1.12999999999987,1.15999999999987,1.19999999999987,1.03999999999988,1.13999999999987,1.02999999999988,0.8899999999999
0.562,0.440000000000048,0.560000000000062,0.830000000000091,1.05000000000012,1.22000000000013,1.08000000000012,1.09000000000012,1.16000000000013,0.970000000000107,0.980000000000108,0.780000000000086
0.563,0.489999999999945,0.53999999999994,0.739999999999917,0.919999999999897,0.969999999999892,1.25999999999986,0.969999999999892,1.18999999999987,0.969999999999892,0.97999999999989,1.01999999999989
0.564,0.550000000000061,0.540000000000059,0.810000000000089,1.03000000000011,1.08000000000012,1.06000000000012,1.12000000000012,1.17000000000013,1.14000000000013,0.990000000000109,0.950000000000105
0.565,0.559999999999937,0.709999999999921,0.869999999999903,1.00999999999989,1.13999999999987,1.26999999999986,1.15999999999987,1.27999999999986,0.999999999999888,1.04999999999988,0.949999999999894
0.566,0.550000000000061,0.540000000000059,0.680000000000075,0.860000000000095,0.930000000000103,1.10000000000012,1.03000000000011,1.20000000000013,1.20000000000013,0.860000000000095,0.840000000000093
0.567,0.35999999999996,0.559999999999937,0.769999999999914,0.839999999999906,0.959999999999893,1.14999999999987,1.14999999999987,1.17999999999987,0.969999999999892,0.879999999999902,0.919999999999897
0.568,0.500000000000055,0.740000000000081,0.850000000000094,0.900000000000099,0.82000000000009,0.970000000000107,1.22000000000013,1.05000000000012,1.06000000000012,1.05000000000012,0.850000000000094
0.569,0.509999999999943,0.669999999999925,0.929999999999896,1.05999999999988,0.779999999999913,1.13999999999987,1.06999999999988,1.24999999999986,1.10999999999988,0.919999999999897,0.839999999999906
0.57,0.520000000000057,0.750000000000083,0.750000000000083,1.05000000000012,1.01000000000011,1.08000000000012,1.15000000000013,1.14000000000013,1.16000000000013,1.11000000000012,0.890000000000098
0.571,0.519999999999942,0.569999999999936,0.789999999999912,0.989999999999889,1.14999999999987,1.03999999999988,1.11999999999987,1.32999999999985,1.28999999999986,1.00999999999989,0.799999999999911
0.572,0.45000000000005,0.600000000000066,0.780000000000086,1.13000000000012,1.08000000000012,1.17000000000013,1.23000000000014,1.02000000000011,1.02000000000011,0.920000000000101,0.790000000000087
0.573,0.419999999999953,0.669999999999925,0.699999999999922,0.959999999999893,0.989999999999889,1.05999999999988,1.14999999999987,1.03999999999988,1.15999999999987,0.839999999999906,0.859999999999904
0.574,0.480000000000053,0.670000000000074,0.780000000000086,0.900000000000099,1.17000000000013,0.960000000000106,1.08000000000012,1.14000000000013,1.19000000000013,0.980000000000108,0.82000000000009
0.575,0.459999999999949,0.749999999999916,0.899999999999899,0.879999999999902,0.969999999999892,1.25999999999986,1.05999999999988,1.06999999999988,1.12999999999987,1.07999999999988,0.829999999999907
0.576,0.490000000000054,0.810000000000089,0.750000000000083,0.860000000000095,1.05000000000012,1.15000000000013,1.08000000000012,1.18000000000013,1.10000000000012,1.13000000000012,0.780000000000086
0.577,0.439999999999951,0.719999999999919,0.899999999999899,0.999999999999888,0.959999999999893,1.39999999999984,1.26999999999986,1.18999999999987,1.02999999999988,0.97999999999989,0.689999999999923
0.578,0.410000000000045,0.710000000000078,0.830000000000091,0.950000000000105,1.03000000000011,1.19000000000013,1.04000000000011,0.960000000000106,1.15000000000013,0.860000000000095,1.02000000000011
0.579,0.44999999999995,0.62999999999993,0.879999999999902,0.939999999999895,1.00999999999989,1.13999999999987,1.15999999999987,1.11999999999987,1.19999999999987,0.849999999999905,0.819999999999908
0.58,0.540000000000059,0.660000000000073,0.880000000000097,0.890000000000098,0.970000000000107,1.06000000000012,1.04000000000011,1.33000000000015,1.01000000000011,1.03000000000011,0.830000000000091
0.581,0.579999999999935,0.669999999999925,0.799999999999911,0.899999999999899,0.97999999999989,1.10999999999988,1.02999999999988,1.11999999999987,1.06999999999988,1.03999999999988,0.789999999999912
0.582,0.630000000000069,0.710000000000078,0.900000000000099,1.01000000000011,1.01000000000011,1.01000000000011,1.01000000000011,1.21000000000013,1.24000000000014,0.920000000000101,0.660000000000073
0.583,0.58,0.639999999999999,0.699999999999999,1.08,1.23,0.999999999999999,0.989999999999999,1.21,1.2,1.03,0.859999999999999
0.584,0.43,0.669999999999999,0.849999999999999,1.15,0.969999999999999,1.14,1.1,1.01,1.18,0.999999999999999,0.769999999999999
0.585,0.619999999999999,0.5,0.989999999999999,1.06,1.06,1.23,1.12,1.11,1.12,0.999999999999999,0.819999999999999
0.586,0.59,0.849999999999999,0.899999999999999,1.15,1.12,1.1,1.22,1.19,1.22,0.919999999999999,0.959999999999999
0.587,0.609999999999999,0.759999999999999,0.869999999999999,0.959999999999999,1.14,1.15,1.27,1.06,1.06,1.02,1.08
0.588,0.47,0.689999999999999,0.879999999999999,1.02,0.939999999999999,1.18,1.05,1.29,1.05,0.989999999999999,0.859999999999999
0.589,0.529999999999999,0.59,0.669999999999999,1.22,1.11,1.12,1.18,1.13,1.15,0.979999999999999,0.679999999999999
0.59,0.539999999999999,0.659999999999999,0.789999999999999,0.899999999999999,1.03,1.04,1.26,1.35,1.14,1.11,0.919999999999999
0.591,0.58,0.729999999999999,0.719999999999999,1.1,0.949999999999999,1.3,1.2,1.13,1.16,0.939999999999999,0.839999999999999
0.592,0.51,0.649999999999999,0.949999999999999,1.09,1.05,1.06,1.15,1.22,1.19,0.919999999999999,0.709999999999999
0.593,0.45,0.49,0.799999999999999,0.939999999999999,0.999999999999999,1.02,1.3,1.23,1.17,0.839999999999999,0.819999999999999
0.594,0.45,0.57,0.909999999999999,1.09,1.02,1.13,1.14,1.12,0.949999999999999,0.909999999999999,0.869999999999999
0.595,0.57,0.709999999999999,0.869999999999999,0.959999999999999,1.19,0.919999999999999,1.31,1.19,0.989999999999999,1.04,0.869999999999999
0.596,0.679999999999999,0.699999999999999,0.859999999999999,0.959999999999999,1.27,0.849999999999999,1.12,0.989999999999999,0.989999999999999,0.999999999999999,0.799999999999999
0.597,0.559999999999999,0.529999999999999,1.03,0.809999999999999,1.07,1.02,1.14,1.13,0.989999999999999,1.06,0.929999999999999
0.598,0.51,0.739999999999999,0.909999999999999,0.939999999999999,1.06,1.04,1.25,1.25,1.1,1.07,0.829999999999999
0.599,0.48,0.759999999999999,0.849999999999999,1.01,1.26,1.39,1.16,1.07,1.15,0.789999999999999,0.819999999999999
0.6,0.669999999999999,0.47,0.819999999999999,0.879999999999999,1.06,1.27,1.28,0.929999999999999,0.819999999999999,1.01,0.729999999999999
0.601,0.47,0.709999999999999,0.849999999999999,1.02,1.2,1.09,1.33,1.26,1.03,1.19,0.889999999999999
0.602,0.51,0.729999999999999,0.869999999999999,0.949999999999999,1.26,1.31,1.33,1.13,1.12,0.959999999999999,0.919999999999999
0.603,0.519999999999999,0.689999999999999,0.929999999999999,0.859999999999999,1.25,1.22,1.04,1.1,1.01,0.939999999999999,0.779999999999999
0.604,0.699999999999999,0.57,0.809999999999999,0.889999999999999,1.03,1.22,1.12,1.4,1.09,0.899999999999999,0.819999999999999
0.605,0.709999999999999,0.659999999999999,0.839999999999999,1.29,1.14,0.999999999999999,1.16,1.32,1.27,1.07,0.619999999999999
0.606,0.48,0.619999999999999,0.979999999999999,1.12,1.2,1.2,1.2,1.14,1.04,0.839999999999999,0.939999999999999
0.607,0.679999999999999,0.789999999999999,0.889999999999999,1.01,1.06,1.13,1.25,1.1,0.969999999999999,1.04,0.789999999999999
0.608,0.699999999999999,0.799999999999999,0.859999999999999,1.07,0.999999999999999,1.28,1.25,1.01,1.1,0.959999999999999,0.889999999999999
0.609,0.46,0.739999999999999,0.919999999999999,1.05,0.959999999999999,1.36,1.29,1.15,1.1,1.01,0.719999999999999
0.61,0.529999999999999,0.749999999999999,1.02,1.19,1.13,0.959999999999999,1.25,1.29,1.03,1.03,0.679999999999999
0.611,0.559999999999999,0.819999999999999,0.889999999999999,1.15,1.08,1.25,1.37,1.21,1.06,0.949999999999999,0.689999999999999
0.612,0.549999999999999,0.809999999999999,1.09,0.939999999999999,1.12,1.13,1.06,1.13,1.08,1.02,0.619999999999999
0.613,0.59,0.819999999999999,0.879999999999999,0.989999999999999,1.21,1.32,1.25,1.15,1.28,0.869999999999999,0.869999999999999
0.614,0.559999999999999,0.859999999999999,0.779999999999999,1.15,1.35,1.01,1.28,1.02,0.939999999999999,0.929999999999999,0.839999999999999
0.615,0.659999999999999,0.759999999999999,0.869999999999999,1.07,1.08,1.2,1.25,1.25,1.11,0.959999999999999,0.809999999999999
0.616,0.51,0.779999999999999,0.859999999999999,1.08,1.05,1.2,1.28,1.14,0.939999999999999,0.849999999999999,0.769999999999999
0.617,0.609999999999999,0.659999999999999,1.01,1.01,1.28,1.23,1.27,1.18,1.1,0.859999999999999,0.779999999999999
0.618,0.41,0.639999999999999,0.919999999999999,1.05,1.2,1.33,1.19,1.28,1.07,0.829999999999999,0.879999999999999
0.619,0.669999999999999,0.729999999999999,1.01,1.14,0.899999999999999,1.08,1.29,1.21,0.969999999999999,0.889999999999999,0.849999999999999
0.62,0.629999999999999,0.929999999999999,0.799999999999999,1.09,0.939999999999999,1.4,1.46,1.02,0.929999999999999,0.859999999999999,0.749999999999999
0.621,0.57,0.639999999999999,1.02,1.06,1.01,1.3,1.22,0.989999999999999,1.25,1.01,0.869999999999999
0.622,0.619999999999999,0.619999999999999,0.999999999999999,1.09,1.29,1.16,1.36,1.15,1.06,0.859999999999999,0.699999999999999
0.623,0.519999999999999,0.789999999999999,0.969999999999999,1.11,1.16,1.13,1.11,1.13,1.19,0.919999999999999,0.639999999999999
0.624,0.649999999999999,0.879999999999999,0.989999999999999,0.949999999999999,1.11,1.03,1.09,0.979999999999999,0.959999999999999,0.809999999999999,0.809999999999999
0.625,0.49,0.749999999999999,0.879999999999999,0.999999999999999,1.22,1.17,1.5,1.09,1.28,0.859999999999999,0.769999999999999
0.626,0.669999999999999,0.869999999999999,0.739999999999999,1.22,1.24,1.17,1.17,1.17,1.05,1.01,0.709999999999999
0.627,0.639999999999999,0.729999999999999,0.969999999999999,0.899999999999999,1.13,1.38,1.14,1.15,1.17,1.14,0.799999999999999
0.628,0.58,0.559999999999999,1.03,0.899999999999999,1.13,0.989999999999999,1.22,0.959999999999999,1.05,0.949999999999999,0.59
