Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.504,0.376045030017162,0.504346625421799,0.64490718124163,0.776893503906426,0.878761161396711,0.936593119572261,0.948168984205258,0.920931435311136,0.866871192077996,0.79794563028637,0.723610149706007
0.505,0.377669089582584,0.506200371664547,0.646830156291185,0.77866938162687,0.880190939494506,0.937560143625548,0.948658682060432,0.921007327228825,0.866633985646864,0.797498985458636,0.723041636432623
0.506,0.37930014402557,0.508060939756643,0.648759027658941,0.780449802641869,0.881624000839626,0.93852967269943,0.949150667212865,0.921085686997979,0.866399594490342,0.797055491105554,0.722476504133953
0.507,0.380938236386331,0.509928369620795,0.650693829186841,0.782234793629969,0.883060365198682,0.939501720134832,0.949644946831449,0.921166515875013,0.866168014542817,0.796615138805672,0.721914741196009
0.508,0.382583410034803,0.511802701459224,0.652634594924407,0.784024381402989,0.884500052412045,0.94047629931142,0.950141528114441,0.921249815156294,0.865939241800278,0.79617792022349,0.721356336112116
0.509,0.384235708673733,0.513683975756143,0.654581359130541,0.785818592907248,0.885943082394667,0.941453423648152,0.95064041828978,0.921335586178197,0.865713272320095,0.795743827108962,0.720801277482165
0.51,0.385895176341794,0.515572233280267,0.656534156275342,0.787617455224794,0.887389475136909,0.942433106603831,0.9511416246154,0.921423830317164,0.865490102220791,0.795312851296992,0.720249554011881
0.511,0.387561857416735,0.51746751508735,0.658493021041944,0.789420995574652,0.888839250705381,0.943415361677663,0.951645154379555,0.921514548989768,0.86526972768183,0.794884984706952,0.719701154512101
0.512,0.389235796618571,0.519369862522743,0.660457988328364,0.791229241314073,0.89029242924377,0.94440020240981,0.952151014901123,0.921607743652764,0.865052144943391,0.794460219342188,0.719156067898052
0.513,0.390917039012804,0.521279317223986,0.662429093249375,0.793042219939798,0.891749030973686,0.945387642381947,0.952659213529933,0.921703415803158,0.864837350306166,0.794038547289544,0.718614283188651
0.514,0.392605630013677,0.523195921123421,0.664406371138393,0.794859959089325,0.893209076195503,0.946377695217817,0.953169757647073,0.921801566978267,0.86462534013114,0.793619960718892,0.7180757895058
0.515,0.394301615387476,0.525119716450834,0.666389857549378,0.796682486542196,0.89467258528921,0.947370374583789,0.953682654665208,0.921902198755777,0.86441611083939,0.793204451882657,0.717540576073702
0.516,0.396005041255852,0.527050745736127,0.668379588258762,0.79850983022128,0.896139578715257,0.948365694189418,0.954197912028896,0.922005312753813,0.864209658911881,0.792792013115366,0.717008632218174
0.517,0.397715954099201,0.528989051812015,0.670375599267386,0.80034201819408,0.897610077015415,0.949363667787997,0.954715537214901,0.922110910631,0.864005980889262,0.792382636833182,0.716479947365976
0.518,0.399434400760059,0.530934677816753,0.672377926802458,0.802179078674037,0.899084100813635,0.950364309177124,0.955235537732507,0.922218994086524,0.863805073371671,0.791976315533457,0.715954511044145
0.519,0.401160428446558,0.53288766719689,0.674386607319535,0.804021040021852,0.90056167081691,0.951367632199256,0.955757921123837,0.922329564860207,0.863606933018538,0.791573041794292,0.71543231287934
0.52,0.402894084735901,0.534848063710056,0.676401677504515,0.805867930746818,0.902042807816142,0.952373650742271,0.956282694964161,0.922442624732567,0.863411556548397,0.791172808274091,0.714913342597192
0.521,0.404635417577893,0.536815911427775,0.678423174275654,0.807719779508156,0.903527532687018,0.953382378740032,0.956809866862216,0.922558175524885,0.863218940738693,0.790775607711133,0.714397590021662
0.522,0.406384475298499,0.538791254738306,0.680451134785601,0.809576615116368,0.905015866390881,0.954393830172946,0.957339444460517,0.922676219099278,0.863029082425596,0.790381432923139,0.713885045074408
0.523,0.408141306603449,0.540774138349518,0.682485596423449,0.8114384665346,0.906507829975612,0.955408019068529,0.957871435435671,0.922796757358766,0.862841978503823,0.789990276806855,0.713375697774162
0.524,0.409905960581887,0.542764607291797,0.684526596816813,0.813305362880007,0.908003444576516,0.956424959501972,0.958405847498694,0.922919792247339,0.862657625926451,0.789602132337628,0.71286953823611
0.525,0.411678486710048,0.544762706920976,0.686574173833918,0.815177333425143,0.909502731417211,0.957444665596703,0.958942688395323,0.923045325750033,0.862476021704745,0.789216992569,0.712366556671284
0.526,0.413458934854997,0.546768482921305,0.688628365585715,0.81705440759935,0.911005711810521,0.958467151524953,0.95948196590633,0.923173359892998,0.86229716290798,0.788834850632297,0.711866743385957
0.527,0.415247355278392,0.548781981308448,0.690689210428014,0.818936614990158,0.912512407159371,0.959492431508329,0.960023687847837,0.923303896743571,0.86212104666327,0.788455699736231,0.711370088781053
0.528,0.417043798640303,0.550803248432513,0.692756746963641,0.820823985344711,0.914022838957698,0.960520519818375,0.96056786207163,0.923436938410353,0.861947670155399,0.788079533166498,0.710876583351553
0.529,0.418848316003063,0.552832330981112,0.694831014044605,0.822716548571183,0.915537028791347,0.961551430777146,0.961114496465473,0.923572487043277,0.861777030626657,0.787706344285394,0.710386217685921
0.53,0.42066095883518,0.554869275982461,0.696912050774304,0.82461433474022,0.917054998338997,0.962585178757779,0.961663598953422,0.923710544833687,0.861609125376672,0.78733612653142,0.709898982465526
0.531,0.422481779015272,0.556914130808502,0.698999896509733,0.826517374086387,0.918576769373065,0.963621778185061,0.962215177496141,0.923851114014413,0.861443951762252,0.786968873418909,0.709414868464081
0.532,0.424310828836072,0.558966943178075,0.701094590863732,0.828425697009636,0.920102363760636,0.964661243536008,0.962769240091213,0.923994196859847,0.861281507197226,0.786604578537643,0.708933866547081
0.533,0.426148161008454,0.561027761160101,0.703196173707236,0.830339334076765,0.921631803464386,0.965703589340435,0.96332579477346,0.924139795686023,0.861121789152289,0.786243235552484,0.708455967671253
0.534,0.427993828665527,0.563096633176824,0.705304685171566,0.832258316022916,0.923165110543519,0.966748830181532,0.963884849615253,0.92428791285069,0.860964795154847,0.78588483820301,0.707981162884011
0.535,0.429847885366763,0.565173608007072,0.70742016565073,0.834182673753062,0.924702307154696,0.967796980696444,0.964446412726828,0.924438550753397,0.860810522788869,0.785529380303145,0.707509443322917
0.536,0.431710385102179,0.567258734789557,0.70954265580375,0.836112438343521,0.926243415552985,0.968848055576845,0.965010492256603,0.924591711835569,0.860658969694738,0.785176855740812,0.707040800215155
0.537,0.433581382296564,0.569352063026213,0.711672196557013,0.838047641043473,0.927788458092803,0.969902069569522,0.965577096391492,0.924747398580589,0.860510133569104,0.784827258477571,0.706575224876998
0.538,0.435460931813759,0.57145364258557,0.713808829106647,0.839988313276496,0.929337457228871,0.970959037476954,0.966146233357219,0.924905613513879,0.860364012164746,0.784480582548278,0.7061127087133
0.539,0.437349088960983,0.573563523706163,0.71595259492091,0.841934486642109,0.930890435517171,0.972018974157895,0.966717911418635,0.925066359202982,0.860220603290425,0.784136822060738,0.70565324321698
0.54,0.439245909493215,0.575681756999979,0.718103535742619,0.843886192917334,0.932447415615911,0.973081894527959,0.967292138880036,0.92522963825765,0.860079904810752,0.783795971195365,0.705196819968517
0.541,0.441151449617618,0.577808393455941,0.720261693591587,0.845843464058261,0.934008420286492,0.974147813560203,0.967868924085473,0.925395453329917,0.859941914646049,0.783458024204855,0.704743430635454
0.542,0.443065765998025,0.57994348444343,0.722427110767096,0.847806332201641,0.935573472394483,0.97521674628572,0.968448275419076,0.925563807114197,0.85980663077222,0.783122975413845,0.704293066971909
0.543,0.444988915759473,0.582087081715849,0.724599829850388,0.849774829666474,0.9371425949106,0.976288707794219,0.969030201305365,0.925734702347358,0.859674051220615,0.782790819218598,0.703845720818085
0.544,0.446920956492788,0.584239237414223,0.72677989370718,0.851748988955628,0.938715810911695,0.977363713234624,0.969614710209566,0.925908141808815,0.859544174077904,0.782461550086676,0.703401384099793
0.545,0.448861946259228,0.586400004070835,0.728967345490211,0.853728842757457,0.940293143581742,0.978441777815661,0.970201810637935,0.926084128320615,0.859416997485955,0.782135162556624,0.702960048827983
0.546,0.450811943595181,0.588569434612913,0.731162228641807,0.855714423947441,0.941874616212839,0.979522916806454,0.970791511138067,0.926262664747525,0.859292519641705,0.781811651237661,0.702521707098271
0.547,0.452771007516913,0.590747582366343,0.733364586896475,0.857705765589838,0.943460252206209,0.980607145537116,0.971383820299219,0.926443753997121,0.859170738797041,0.781491010809368,0.702086351090486
0.548,0.45473919752538,0.592934501059437,0.735574464283524,0.859702900939347,0.945050075073209,0.981694479399354,0.971978746752625,0.926627399019875,0.859051653258682,0.781173236021384,0.70165397306821
0.549,0.45671657361109,0.595130244826734,0.737791905129706,0.86170586344279,0.946644108436345,0.982784933847061,0.972576299171817,0.926813602809249,0.858935261388062,0.780858321693112,0.701224565378332
0.55,0.45870319625903,0.597334868212848,0.740016954061895,0.863714686740802,0.948242376030294,0.983878524396919,0.973176486272941,0.927002368401782,0.858821561601214,0.780546262713414,0.700798120450609
0.551,0.460699126453644,0.59954842617635,0.74224965600978,0.865729404669543,0.949844901702929,0.984975266628999,0.973779316815075,0.927193698877184,0.85871055236866,0.78023705404033,0.700374630797222
0.552,0.462704425683876,0.601770974093709,0.744490056208598,0.867750051262416,0.951451709416356,0.986075176187372,0.974384799600552,0.927387597358426,0.858602232215298,0.77993069070078,0.699954089012353
0.553,0.464719155948269,0.604002567763259,0.74673820020188,0.869776660751807,0.953062823247949,0.987178268780705,0.974992943475276,0.927584067011835,0.858496599720299,0.779627167790289,0.699536487771758
0.554,0.466743379760132,0.606243263409227,0.748994133844239,0.871809267570835,0.954678267391402,0.988284560182879,0.975603757329042,0.927783111047188,0.858393653516996,0.779326480472704,0.699121819832343
0.555,0.468777160152761,0.608493117685791,0.751257903304176,0.87384790635512,0.956298066157774,0.989394066233589,0.976217250095859,0.927984732717804,0.858293392292785,0.779028623979918,0.698710078031759
0.556,0.470820560684725,0.610752187681194,0.753529555066924,0.875892611944564,0.957922243976556,0.990506802838965,0.976833430754265,0.928188935320641,0.858195814789019,0.778733593611598,0.698301255287988
0.557,0.472873645445221,0.613020530921901,0.755809135937306,0.877943419385149,0.959550825396729,0.991622785972178,0.977452308327653,0.928395722196389,0.858100919800913,0.778441384734921,0.697895344598945
0.558,0.474936479059486,0.615298205376801,0.758096693042643,0.880000363930749,0.961183835087843,0.99274203167406,0.978073891884591,0.928605096729571,0.858008706177445,0.778151992784303,0.697492339042074
0.559,0.477009126694277,0.617585269461458,0.760392273835671,0.882063481044957,0.96282129784109,0.99386455605372,0.978698190539137,0.928817062348636,0.857919172821258,0.777865413261147,0.697092231773968
0.56,0.479091654063423,0.619881782042412,0.7626959260975,0.884132806402933,0.964463238570392,0.994990375289162,0.979325213451173,0.929031622526058,0.857832318688571,0.777581641733579,0.696695016029973
0.561,0.481184127433434,0.622187802441523,0.765007697940603,0.886208375893261,0.966109682313494,0.996119505627911,0.979954969826714,0.929248780778433,0.857748142789086,0.7773006738362,0.696300685123811
0.562,0.483286613629187,0.624503390440371,0.76732763781183,0.888290225619825,0.967760654233063,0.997251963387631,0.980587468918239,0.92946854066658,0.857666644185897,0.777022505269837,0.695909232447209
0.563,0.485399180039674,0.626828606284697,0.769655794495454,0.890378391903706,0.969416179617793,0.998387764956755,0.981222720025009,0.929690905795641,0.857587821995404,0.776747131801293,0.695520651469521
0.564,0.487521894623829,0.62916351068891,0.771992217116259,0.892472911285086,0.971076283883519,0.99952692679511,0.981860732493395,0.929915879815177,0.857511675387229,0.77647454926311,0.69513493573737
0.565,0.489654825916418,0.631508164840625,0.774336955142639,0.894573820525175,0.972740992574336,1.00066946543455,0.982501515717195,0.930143466419273,0.857438203584127,0.776204753553327,0.694752078874285
0.566,0.491798043034004,0.633862630405267,0.776690058389753,0.89668115660816,0.974410331363732,1.00181539747958,0.983145079137963,0.930373669346635,0.857367405861911,0.775937740635248,0.694372074580348
0.567,0.493951615680984,0.636226969530727,0.779051577022692,0.898794956743155,0.976084326055713,1.00296473960799,0.983791432245328,0.930606492380697,0.857299281549368,0.77567350653721,0.693994916631844
0.568,0.496115614155707,0.638601244852064,0.781421561559693,0.900915258366185,0.977763002585956,1.00411750857153,0.984440584577324,0.930841939349718,0.85723383002818,0.775412047352352,0.693620598880915
0.569,0.498290109356654,0.640985519496264,0.783800062875378,0.903042099142179,0.979446387022948,1.00527372119647,0.985092545720708,0.931080014126886,0.857171050732851,0.775153359238396,0.693249115255224
0.57,0.50047517278871,0.64337985708706,0.786187132204033,0.905175516966983,0.981134505569151,1.00643339438431,0.985747325311293,0.931320720630426,0.857110943150628,0.77489743841742,0.692880459757618
0.571,0.502670876569495,0.645784321749796,0.788582821142915,0.907315549969387,0.982827384562163,1.00759654511239,0.986404933034263,0.931564062823695,0.857053506821433,0.774644281175644,0.692514626465799
0.572,0.504877293435798,0.648198978116359,0.7909871816556,0.909462236513179,0.984525050475888,1.00876319043456,0.987065378624508,0.931810044715294,0.856998741337786,0.774393883863215,0.692151609532001
0.573,0.507094496750062,0.650623891330154,0.793400266075359,0.911615615199202,0.986227529921719,1.00993334748178,0.987728671866943,0.932058670359169,0.85694664634474,0.774146242893994,0.691791403182665
0.574,0.509322560506973,0.653059127051155,0.795822127108573,0.913775724867452,0.987934849649726,1.01110703346282,0.988394822596836,0.932309943854714,0.856897221539812,0.773901354745351,0.69143400171813
0.575,0.511561559340121,0.655504751460996,0.798252817838188,0.915942604599166,0.989647036549844,1.01228426566488,0.989063840700138,0.932563869346882,0.856850466672914,0.773659215957955,0.691079399512319
0.576,0.513811568528742,0.657960831268131,0.800692391727199,0.918116293718958,0.991364117653087,1.01346506145427,0.9897357361138,0.932820451026285,0.856806381546291,0.77341982313558,0.690727591012433
0.577,0.516072664004551,0.660427433713057,0.803140902622172,0.920296831796952,0.993086120132747,1.01464943827703,0.99041051882611,0.933079693129303,0.856764966014456,0.773183172944898,0.690378570738652
0.578,0.518344922358655,0.662904626573586,0.805598404756809,0.922484258650945,0.994813071305623,1.01583741365963,0.991088198877014,0.933341599938189,0.856726219984131,0.772949262115291,0.690032333283835
0.579,0.520628420848554,0.665392478170191,0.808064952755545,0.924678614348585,0.996544998633242,1.01702900520958,0.991768786358443,0.933606175781179,0.856690143414184,0.772718087438653,0.689688873313233
0.58,0.522923237405234,0.667891057371409,0.810540601637184,0.926879939209575,0.998281929723095,1.01822423061614,0.992452291414641,0.933873425032593,0.856656736315569,0.772489645769203,0.689348185564195
0.581,0.525229450640341,0.670400433599301,0.813025406818573,0.929088273807886,1.00002389232988,1.01942310765096,0.993138724242494,0.934143352112946,0.856625998751272,0.772263934023299,0.689010264845892
0.582,0.527547139853458,0.672920676834994,0.815519424118321,0.931303658974001,1.00177091435676,1.02062565416877,0.993828095091855,0.934415961489056,0.856597930836255,0.772040949179254,0.688675106039031
0.583,0.529876385039455,0.675451857624264,0.818022709760548,0.933526135797173,1.00352302385661,1.021831888108,0.994520414265871,0.934691257674151,0.856572532737397,0.771820688277155,0.688342704095587
0.584,0.532217266895955,0.677994047083209,0.820535320378681,0.935755745627707,1.00528024903329,1.02304182749152,0.995215692121315,0.934969245227973,0.856549804673448,0.771603148418688,0.688013054038529
0.585,0.534569866830877,0.680547316903968,0.823057313019286,0.937992530079255,1.00704261824293,1.02425549042725,0.995913939068908,0.935249928756891,0.856529746914968,0.771388326766956,0.687686150961558
0.586,0.536934266970083,0.683111739360524,0.825588745145949,0.940236531031146,1.00881015999521,1.02547289510888,0.996615165573649,0.935533312914007,0.856512359784284,0.771176220546317,0.687361990028841
0.587,0.539310550165119,0.685687387314564,0.828129674643185,0.942487790630721,1.01058290295465,1.02669405981653,0.997319382155144,0.935819402399262,0.856497643655437,0.770966827042207,0.687040566474758
0.588,0.541698800001058,0.688274334221415,0.830680159820401,0.944746351295705,1.01236087594191,1.02791900291745,0.998026599387934,0.936108201959549,0.856485598954136,0.770760143600977,0.686721875603648
0.589,0.544099100804441,0.69087265413605,0.833240259415899,0.947012255716583,1.01414410793512,1.02914774286665,0.998736827901818,0.936399716388816,0.856476226157706,0.770556167629728,0.686405912789557
0.59,0.54651153765132,0.693482421719162,0.835810032600917,0.949285546859018,1.01593262807117,1.03038029820765,0.999450078382186,0.936693950528174,0.856469525795048,0.77035489659615,0.686092673476001
0.591,0.548936196375404,0.696103712243313,0.838389538983715,0.951566267966273,1.01772646564706,1.03161668757315,1.00016636157034,0.936990909266011,0.856465498446592,0.770156328028365,0.685782153175716
0.592,0.551373163576313,0.698736601599159,0.840978838613713,0.953854462561666,1.01952565012125,1.03285692968568,1.00088568826384,0.937290597538094,0.856464144744251,0.769960459514769,0.685474347470428
0.593,0.553822526627932,0.701381166301743,0.843577991985665,0.956150174451046,1.02133021111496,1.03410104335834,1.0016080693168,0.937593020327677,0.856465465371382,0.769767288703879,0.685169252010621
0.594,0.55628437368688,0.704037483496867,0.846187060043878,0.958453447725285,1.02314017841357,1.03534904749548,1.00233351564024,0.937898182665613,0.856469461062742,0.769576813304182,0.684866862515302
0.595,0.558758793701081,0.706705630967546,0.848806104186484,0.960764326762803,1.02495558196797,1.0366009610934,1.0030620382024,0.938206089630457,0.856476132604445,0.76938903108399,0.684567174771785
0.596,0.561245876418456,0.709385687140526,0.85143518626975,0.963082856232111,1.02677645189594,1.037856803241,1.00379364802908,0.938516746348574,0.85648548083393,0.769203939871289,0.684270184635462
0.597,0.563745712395717,0.712077731092898,0.854074368612443,0.965409081094375,1.02860281848351,1.03911659312058,1.00452835620394,0.938830157994247,0.856497506639912,0.769021537553597,0.683975888029594
0.598,0.566258393007282,0.714781842558775,0.856723714000236,0.967743046606008,1.03043471218639,1.04038035000845,1.00526617386887,0.939146329789782,0.856512210962351,0.768841822077828,0.683684280945092
0.599,0.568784010454306,0.717498101936061,0.859383285690164,0.970084798321284,1.03227216363133,1.04164809327568,1.00600711222426,0.939465267005617,0.856529594792412,0.768664791450144,0.683395359440311
0.6,0.571322657773829,0.720226590293301,0.862053147415132,0.97243438209498,1.03411520361757,1.0429198423888,1.00675118252937,0.939786974960424,0.856549659172428,0.768490443735826,0.683109119640844
0.601,0.57387442884804,0.722967389376607,0.864733363388467,0.974791844085033,1.03596386311824,1.04419561691051,1.00749839610265,0.940111459021215,0.856572405195867,0.768318777059137,0.68282555773932
0.602,0.576439418413672,0.725720581616674,0.867423998308524,0.977157230755233,1.03781817328177,1.04547543650038,1.00824876432202,0.940438724603448,0.856597834007291,0.768149789603189,0.682544669995206
0.603,0.579017722071511,0.728486250135887,0.87012511736334,0.979530588877934,1.0396781654334,1.04675932091558,1.00900229862524,0.94076877717113,0.856625946802329,0.767983479609817,0.682266452734615
0.604,0.581609436296031,0.731264478755497,0.872836786235341,0.981911965536792,1.04154387107654,1.04804729001159,1.00975901051024,0.941101622236921,0.856656744827635,0.767819845379446,0.68199090235011
0.605,0.584214658445168,0.734055352002909,0.875559071106101,0.984301408129528,1.0434153218943,1.04933936374291,1.01051891153538,0.941437265362237,0.856690229380861,0.767658885270969,0.681718015300524
0.606,0.586833486770203,0.736858955119035,0.878292038661151,0.986698964370719,1.04529254975091,1.0506355621638,1.01128201331985,0.941775712157349,0.856726401810621,0.767500597701622,0.68144778811077
0.607,0.589466020425797,0.739675374065756,0.881035756094844,0.98910468229461,1.04717558669322,1.05193590542896,1.01204832754392,0.94211696828149,0.856765263516458,0.767344981146865,0.681180217371666
0.608,0.592112359480145,0.742504695533466,0.883790291115271,0.99151861025796,1.04906446495222,1.05324041379431,1.01281786594932,0.94246103944295,0.856806815948813,0.767192034140258,0.680915299739754
0.609,0.594772604925267,0.745347006948712,0.886555711949235,0.993940796942906,1.05095921694447,1.05454910761767,1.01359064033951,0.942807931399178,0.856851060608994,0.767041755273347,0.680653031937131
0.61,0.597446858687445,0.748202396481928,0.889332087347277,0.99637129135986,1.05285987527366,1.0558620073595,1.01436666258003,0.943157649956878,0.856897999049141,0.766894143195548,0.680393410751278
0.611,0.600135223637788,0.751070953055263,0.892119486588762,0.99881014285043,1.05476647273211,1.05717913358364,1.01514594459879,0.943510200972111,0.856947632872198,0.766749196614031,0.680136433034892
0.612,0.602837803602948,0.753952766350512,0.894917979487013,1.00125740109037,1.05667904230231,1.05850050695803,1.01592849838642,0.943865590350387,0.856999963731881,0.766606914293611,0.679882095705727
0.613,0.605554703375971,0.756847926817134,0.897727636394514,1.00371311609255,1.05859761715843,1.05982614825543,1.01671433599655,0.944223824046762,0.857054993332647,0.766467295056633,0.679630395746428
0.614,0.608286028727301,0.759756525680382,0.900548528208161,1.00617733820999,1.06052223066792,1.0611560783542,1.01750346954615,0.944584908065933,0.857112723429659,0.766330337782871,0.679381330204384
0.615,0.611031886415928,0.762678654949528,0.903380726374578,1.00865011813884,1.06245291639302,1.06249031823896,1.01829591121582,0.944948848462327,0.857173155828764,0.766196041409413,0.679134896191565
0.616,0.613792384200689,0.76561440742619,0.906224302895489,1.01113150692149,1.06438970809233,1.06382888900141,1.01909167325012,0.945315651340196,0.857236292386453,0.766064404930561,0.67889109088438
0.617,0.61656763085172,0.768563876712767,0.909079330333155,1.01362155594963,1.06633263972243,1.065171811841,1.01989076795785,0.945685322853705,0.857302135009834,0.765935427397726,0.678649911523527
0.618,0.619357736162065,0.771527157220977,0.911945881815862,1.0161203169674,1.06828174543945,1.06651910806571,1.0206932077124,0.94605786920702,0.8573706856566,0.765809107919324,0.678411355413847
0.619,0.62216281095944,0.774504344180499,0.914824031043485,1.0186278420745,1.07023705960065,1.06787079909277,1.02149900495202,0.946433296654396,0.857441946334998,0.765685445660679,0.678175419924189
0.62,0.62498296711816,0.777495533647733,0.917713852293101,1.02114418372939,1.07219861676604,1.06922690644943,1.02230817218013,0.946811611500261,0.857515919103797,0.765564439843921,0.67794210248727
0.621,0.627818317571226,0.780500822514663,0.920615420424674,1.02366939475252,1.07416645170002,1.07058745177367,1.02312072196563,0.947192820099298,0.857592606072254,0.765446089747888,0.677711400599541
0.622,0.630668976322578,0.783520308517829,0.923528810886802,1.02620352832951,1.076140599373,1.07195245681495,1.0239366669432,0.947576928856529,0.857672009400083,0.765330394708034,0.677483311821053
0.623,0.63353505845952,0.786554090247424,0.926454099722527,1.02874663801448,1.07812109496303,1.07332194343498,1.02475601981361,0.947963944227392,0.857754131297422,0.765217354116325,0.677257833775333
0.624,0.636416680165307,0.789602267156495,0.929391363575215,1.03129877773329,1.08010797385746,1.07469593360845,1.02557879334397,0.948353872717819,0.857838974024799,0.765106967421156,0.677034964149258
0.625,0.639313958731912,0.792664939570266,0.932340679694495,1.03386000178695,1.08210127165461,1.07607444942377,1.02640500036809,0.948746720884312,0.857926539893096,0.764999234127249,0.676814700692928
0.626,0.642227012572968,0.795742208695578,0.935302125942278,1.03643036485488,1.08410102416542,1.07745751308383,1.02723465378669,0.949142495334015,0.858016831263517,0.764894153795567,0.676597041219552
0.627,0.645155961236884,0.798834176630452,0.938275780798829,1.0390099219984,1.08610726741518,1.07884514690674,1.02806776656778,0.949541202724784,0.858109850547548,0.764791726043219,0.676381983605328
0.628,0.64810092542015,0.80194094637377,0.941261723368922,1.04159872866411,1.08812003764517,1.0802373733266,1.02890435174687,0.949942849765257,0.858205600206923,0.764691950543376,0.67616952578933
0.629,0.651062026980817,0.805062621835082,0.944260033388056,1.04419684068732,1.09013937131438,1.08163421489422,1.02974442242729,0.950347443214916,0.858304082753585,0.764594827025177,0.675959665773396
0.63,0.654039388952178,0.808199307844538,0.947270791228748,1.0468043142956,1.09216530510126,1.08303569427787,1.03058799178048,0.950754989884156,0.85840530074965,0.764500355273646,0.675752401622019
0.631,0.657033135556621,0.811351110162951,0.950294077906894,1.04942120611229,1.09419787590541,1.08444183426409,1.03143507304622,0.951165496634338,0.858509256807361,0.7644085351296,0.675547731462243
0.632,0.660043392219693,0.814518135491982,0.953329975088203,1.05204757315999,1.0962371208493,1.08585265775835,1.03228567953296,0.951578970377853,0.858615953589053,0.764319366489568,0.675345653483557
0.633,0.663070285584353,0.817700491484462,0.956378565094709,1.05468347286427,1.09828307728007,1.08726818778587,1.03313982461806,0.95199541807817,0.858725393807107,0.764232849305702,0.675146165937798
0.634,0.666113943525419,0.820898286754848,0.959439930911349,1.05732896305716,1.10033578277126,1.08868844749235,1.03399752174806,0.952414846749893,0.858837580223906,0.764148983585694,0.674949267139047
0.635,0.66917449516423,0.824111630889808,0.962514156192631,1.05998410198093,1.10239527512456,1.09011346014469,1.03485878443894,0.952837263458804,0.858952515651792,0.764067769392692,0.674754955463539
0.636,0.672252070883507,0.82734063445895,0.965601325269362,1.0626489482917,1.1044615923716,1.0915432491318,1.0357236262764,0.95326267532191,0.859070202953016,0.763989206845215,0.674563229349566
0.637,0.675346802342422,0.830585409025688,0.968701523155468,1.06532356106319,1.10653477277577,1.09297783796529,1.03659206091611,0.953691089507486,0.859190645039691,0.763913296117072,0.674374087297389
0.638,0.678458822491884,0.833846067158244,0.97181483555488,1.06800799979052,1.10861485483397,1.09441725028026,1.03746410208393,0.954122513235107,0.859313844873742,0.763840037437276,0.674187527869147
0.639,0.681588265590042,0.837122722440803,0.974941348868512,1.07070232439393,1.11070187727846,1.09586150983603,1.03833976357621,0.954556953775686,0.859439805466852,0.763769431089965,0.674003549688772
0.64,0.684735267218007,0.840415489484807,0.97808115020131,1.07340659522269,1.11279587907864,1.09731064051689,1.03921905926001,0.954994418451504,0.859568529880409,0.763701477414318,0.673822151441904
0.641,0.687899964295791,0.843724483940397,0.98123432736939,1.07612087305894,1.11489689944293,1.09876466633285,1.04010200307332,0.955434914636231,0.859700021225448,0.763636176804474,0.673643331875813
0.642,0.691082495098488,0.847049822508006,0.984400968907251,1.07884521912159,1.11700497782058,1.10022361142036,1.04098860902531,0.955878449754953,0.859834282662594,0.763573529709447,0.673467089799313
0.643,0.69428299927267,0.850391622950109,0.987581164075077,1.08157969507026,1.11912015390349,1.10168750004311,1.04187889119659,0.956325031284185,0.859971317401999,0.763513536633048,0.673293424082692
0.644,0.697501617853031,0.853750004103117,0.990775002866129,1.08432436300927,1.12124246762817,1.10315635659271,1.04277286373939,0.956774666751886,0.860111128703281,0.7634561981338,0.673122333657631
0.645,0.700738493279258,0.857125085889434,0.993982576014205,1.08707928549167,1.12337195917749,1.10463020558946,1.04367054087779,0.957227363737464,0.860253719875454,0.763401514824858,0.672953817517134
0.646,0.703993769413156,0.86051698932968,0.997203975001212,1.08984452552327,1.12550866898266,1.10610907168308,1.04457193690795,0.957683129871782,0.860399094276864,0.763349487373925,0.672787874715457
0.647,0.707267591556014,0.863925836555059,1.00043929206481,1.09262014656675,1.12765263772506,1.10759297965346,1.04547706619831,0.958141972837153,0.860547255315112,0.76330011650317,0.672624504368035
0.648,0.710560106466218,0.867351750819905,1.00368862020613,1.09540621254577,1.12980390633818,1.10908195441136,1.04638594318977,0.958603900367336,0.860698206446984,0.763253402989144,0.672463705651421
0.649,0.713871462377129,0.870794856514391,1.00695205319764,1.09820278784917,1.13196251600951,1.11057602099919,1.04729858239594,0.95906892024752,0.860851951178371,0.763209347662697,0.672305477803214
0.65,0.717201809015208,0.874255279177403,1.01022968559103,1.10100993733515,1.13412850818247,1.11207520459169,1.04821499840328,0.959537040314305,0.861008493064189,0.763167951408893,0.672149820121999
0.651,0.720551297618421,0.87773314550959,1.01352161272523,1.10382772633556,1.13630192455833,1.11357953049668,1.04913520587129,0.960008268455683,0.861167835708292,0.763129215166928,0.671996731967285
0.652,0.723920080954889,0.881228583386585,1.01682793073454,1.10665622066013,1.13848280709818,1.11508902415577,1.0500592195327,0.960482612610999,0.861329982763387,0.763093139930039,0.671846212759444
0.653,0.727308313341839,0.884741721872409,1.02014873655678,1.10949548660084,1.14067119802485,1.11660371114509,1.05098705419364,0.960960080770926,0.861494937930943,0.763059726745422,0.67169826197965
