Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.502,0.37281772498855,0.498283417268906,0.639710983373979,0.78374419792882,0.915446740714092,1.01947412235103,1.08349295180875,1.10095251310212,1.07225242597806,1.00403358208259,0.90705888626224
0.503,0.374427922615774,0.500143696933345,0.641701055172225,0.785692963975679,0.917155561038389,1.02075615563594,1.08421321056871,1.10105512296104,1.07176670279154,1.00305913844396,0.905737351996199
0.504,0.376045030017162,0.502010835912713,0.643697225419697,0.787646506035589,0.918867565361316,1.02203990404456,1.08493419813264,1.10115816133645,1.07128178680516,1.00208637261899,0.904418579786134
0.505,0.377669089582584,0.503884874075422,0.64569952840431,0.789604851142002,0.920582773132387,1.02332538006136,1.08565592086901,1.10126162895974,1.07079767305499,1.00111527362623,0.903102552513006
0.506,0.37930014402557,0.505765851568326,0.647707998623359,0.79156802645852,0.922301203855171,1.02461259616366,1.08637838510111,1.10136552650601,1.07031435653601,1.0001458304802,0.901789253104753
0.507,0.380938236386331,0.507653808819175,0.649722670785287,0.793536059279992,0.924022877087873,1.02590156482191,1.0871015971071,1.101469854594,1.06983183220197,0.999178032190967,0.90047866453563
0.508,0.382583410034803,0.509548786539095,0.651743579811459,0.795508977033624,0.925747812443913,1.02719229849995,1.08782556312009,1.10157461378609,1.06935009496529,0.998211867763873,0.899170769825545
0.509,0.384235708673733,0.511450825725088,0.65377076083796,0.797486807280096,0.927476029592512,1.02848480965521,1.08855028932822,1.10167980458823,1.06886913969686,0.997247326199124,0.897865552039391
0.51,0.385895176341794,0.513359967662563,0.655804249217403,0.799469577714684,0.929207548259271,1.02977911073897,1.08927578187467,1.10178542744992,1.06838896122588,0.996284396491455,0.896562994286391
0.511,0.387561857416735,0.51527625392789,0.657844080520762,0.801457316168391,0.930942388226756,1.03107521419658,1.09000204685775,1.10189148276417,1.06790955433974,0.995323067629766,0.895263079719432
0.512,0.389235796618571,0.517199726390986,0.65989029053921,0.803450050609088,0.932680569335078,1.03237313246771,1.09072909033091,1.10199797086741,1.06743091378382,0.994363328596754,0.893965791534404
0.513,0.390917039012804,0.519130427217921,0.661942915285986,0.805447809142659,0.934422111482479,1.03367287798655,1.09145691830281,1.10210489203942,1.06695303426127,0.993405168368542,0.892671112969543
0.514,0.392605630013677,0.521068398873554,0.664001990998272,0.807450620014156,0.936167034625916,1.03497446318201,1.09218553673728,1.10221224650329,1.06647591043291,0.992448575914311,0.891379027304769
0.515,0.394301615387476,0.523013684124199,0.66606755413909,0.809458511608963,0.937915358781645,1.03627790047798,1.09291495155342,1.10232003442528,1.06599953691696,0.991493540195916,0.890089517861028
0.516,0.396005041255852,0.524966326040313,0.668139641399215,0.811471512453967,0.939667104025806,1.03758320229351,1.09364516862552,1.10242825591478,1.06552390828886,0.99054005016751,0.888802567999634
0.517,0.397715954099201,0.52692636799922,0.670218289699111,0.813489651218736,0.94142229049501,1.03889038104299,1.09437619378315,1.10253691102416,1.06504901908111,0.989588094775159,0.887518161121612
0.518,0.399434400760059,0.528893853687857,0.672303536190874,0.815512956716707,0.943180938386922,1.04019944913639,1.09510803281108,1.10264599974871,1.06457486378298,0.988637662956446,0.886236280667037
0.519,0.401160428446558,0.53086882710555,0.674395418260206,0.817541457906384,0.944943067960851,1.04151041897945,1.09584069144932,1.10275552202646,1.06410143684032,0.987688743640088,0.884956910114383
0.52,0.402894084735901,0.532851332566824,0.676493973528402,0.819575183892539,0.946708699538338,1.04282330297381,1.09657417539306,1.1028654777381,1.06362873265538,0.986741325745529,0.883680032979862
0.521,0.404635417577893,0.534841414704234,0.678599239854349,0.821614163927427,0.948477853503736,1.04413811351728,1.09730849029267,1.10297586670684,1.06315674558647,0.98579539818255,0.882405632816768
0.522,0.406384475298499,0.536839118471235,0.680711255336557,0.823658427412008,0.95025055030481,1.04545486300395,1.09804364175363,1.10308668869824,1.06268546994783,0.984850949850852,0.881133693214822
0.523,0.408141306603449,0.538844489145078,0.682830058315198,0.825708003897175,0.952026810453315,1.0467735638244,1.09877963533652,1.10319794342007,1.0622149000093,0.983907969639657,0.879864197799518
0.524,0.409905960581887,0.540857572329732,0.684955687374171,0.827762923084997,0.953806654525591,1.04809422836585,1.09951647655696,1.10330963052216,1.06174502999609,0.982966446427287,0.87859713023146
0.525,0.411678486710048,0.54287841395885,0.687088181343181,0.829823214829959,0.955590103163151,1.04941686901233,1.10025417088552,1.10342174959622,1.06127585408853,0.982026369080754,0.877332474205717
0.526,0.413458934854997,0.544907060298749,0.689227579299844,0.831888909140232,0.957377177073272,1.05074149814483,1.10099272374769,1.10353430017567,1.06080736642177,0.98108772645533,0.876070213451159
0.527,0.415247355278392,0.546943557951439,0.691373920571805,0.833960036178922,0.959167897029586,1.05206812814149,1.10173214052377,1.10364728173543,1.06033956108555,0.98015050739413,0.874810331729804
0.528,0.417043798640303,0.548987953857672,0.693527244738884,0.836036626265363,0.96096228387267,1.05339677137768,1.10247242654882,1.10376069369176,1.05987243212383,0.979214700727675,0.873552812836163
0.529,0.418848316003063,0.551040295300027,0.69568759163523,0.838118709876385,0.962760358510636,1.05472744022621,1.10321358711252,1.10387453540201,1.0594059735346,0.978280295273461,0.872297640596584
0.53,0.42066095883518,0.553100629906035,0.697855001351516,0.840206317647621,0.964562141919731,1.05606014705742,1.10395562745912,1.10398880616446,1.05894017926949,0.977347279835521,0.871044798868593
0.531,0.422481779015272,0.555169005651323,0.700029514237129,0.842299480374798,0.96636765514492,1.05739490423934,1.10469855278731,1.10410350521807,1.05847504323352,0.97641564320398,0.869794271540242
0.532,0.424310828836072,0.557245470862807,0.702211170902406,0.84439822901506,0.968176919300484,1.0587317241378,1.10544236825006,1.10421863174222,1.05801055928477,0.975485374154608,0.86854604252945
0.533,0.426148161008454,0.559330074221906,0.70440001222087,0.846502594688283,0.969989955570616,1.06007061911658,1.10618707895457,1.10433418485654,1.05754672123404,0.974556461448373,0.867300095783348
0.534,0.427993828665527,0.561422864767803,0.706596079331506,0.84861260867841,0.97180678521001,1.06141160153746,1.10693268996207,1.1044501636206,1.05708352284454,0.973628893830974,0.866056415277618
0.535,0.429847885366763,0.563523891900732,0.708799413641042,0.850728302434791,0.973627429544459,1.06275468376041,1.10767920628772,1.10456656703368,1.05662095783156,0.972702660032394,0.864814985015839
0.536,0.431710385102179,0.565633205385304,0.711010056826268,0.852849707573534,0.97545190997145,1.06409987814363,1.10842663290043,1.10468339403449,1.05615901986209,0.971777748766422,0.863575789028825
0.537,0.433581382296564,0.567750855353867,0.713228050836362,0.854976855878866,0.977280247960758,1.06544719704371,1.10917497472271,1.10480064350092,1.05569770255449,0.970854148730194,0.862338811373971
0.538,0.435460931813759,0.569876892309907,0.715453437895253,0.857109779304509,0.979112465055043,1.06679665281565,1.1099242366305,1.10491831424973,1.05523699947815,0.969931848603712,0.861104036134589
0.539,0.437349088960983,0.572011367131481,0.71768626050399,0.859248509975052,0.980948582870445,1.068148257813,1.11067442345299,1.10503640503625,1.05477690415308,0.969010837049364,0.859871447419251
0.54,0.439245909493215,0.574154331074689,0.719926561443157,0.861393080187353,0.982788623097185,1.06950202438794,1.11142553997242,1.1051549145541,1.05431741004957,0.968091102711445,0.858641029361125
0.541,0.441151449617618,0.576305835777185,0.722174383775286,0.863543522411931,0.984632607500154,1.07085796489131,1.11217759092392,1.10527384143487,1.05385851058778,0.967172634215667,0.857412766117316
0.542,0.443065765998025,0.578465933261724,0.724429770847312,0.865699869294387,0.98648055791952,1.07221609167274,1.11293058099525,1.10539318424778,1.05340019913736,0.966255420168661,0.856186641868203
0.543,0.444988915759473,0.580634675939749,0.726692766293041,0.867862153656819,0.988332496271318,1.07357641708067,1.11368451482665,1.10551294149936,1.05294246901707,0.965339449157486,0.854962640816773
0.544,0.446920956492788,0.582812116615021,0.728963414035654,0.870030408499262,0.990188444548052,1.07493895346241,1.11443939701054,1.10563311163313,1.05248531349434,0.964424709749119,0.85374074718796
0.545,0.448861946259228,0.584998308487278,0.731241758290219,0.872204667001128,0.992048424819292,1.07630371316421,1.11519523209136,1.1057536930292,1.05202872578486,0.963511190489951,0.852520945227978
0.546,0.450811943595181,0.587193305155947,0.733527843566243,0.874384962522661,0.993912459232275,1.07767070853128,1.11595202456527,1.10587468400396,1.05157269905218,0.962598879905271,0.851303219203652
0.547,0.452771007516913,0.589397160623888,0.735821714670238,0.876571328606405,0.9957805700125,1.07903995190787,1.11670977887993,1.10599608280967,1.05111722640726,0.961687766498752,0.850087553401755
0.548,0.45473919752538,0.591609929301185,0.73812341670832,0.878763798978677,0.99765277946433,1.08041145563724,1.11746849943423,1.10611788763409,1.05066230090803,0.960777838751919,0.848873932128336
0.549,0.45671657361109,0.593831666008975,0.740432995088828,0.880962407551057,0.99952910997159,1.08178523206173,1.11822819057802,1.1062400966001,1.05020791555894,0.959869085123631,0.847662339708049
0.55,0.45870319625903,0.596062425983316,0.742750495524973,0.88316718842189,1.00140958399817,1.08316129352275,1.11898885661181,1.10636270776529,1.04975406331054,0.95896149404954,0.846452760483483
0.551,0.460699126453644,0.598302264879108,0.745075964037509,0.885378175877789,1.00329422408861,1.08453965236083,1.1197505017865,1.10648571912154,1.04930073705893,0.95805505394155,0.845245178814489
0.552,0.462704425683876,0.600551238774053,0.747409446957434,0.88759540439516,1.00518305286872,1.08592032091557,1.12051313030307,1.10660912859461,1.0488479296454,0.95714975318728,0.844039579077504
0.553,0.464719155948269,0.602809404172649,0.749750990928714,0.889818908641737,1.00707609304618,1.08730331152568,1.12127674631226,1.10673293404372,1.04839563385584,0.956245580149508,0.842835945664878
0.554,0.466743379760132,0.605076818010247,0.752100642911041,0.892048723478125,1.00897336741112,1.08868863652896,1.12204135391426,1.10685713326106,1.04794384242033,0.955342523165613,0.84163426298419
0.555,0.468777160152761,0.607353537657135,0.754458450182606,0.894284883959354,1.01087489883672,1.09007630826225,1.12280695715837,1.10698172397139,1.04749254801258,0.954440570547024,0.840434515457577
0.556,0.470820560684725,0.609639620922684,0.756824460342913,0.89652742533645,1.01278071027983,1.09146633906146,1.12357356004266,1.10710670383156,1.04704174324948,0.953539710578641,0.839236687521046
0.557,0.472873645445221,0.611935126059525,0.759198721315615,0.898776383058013,1.01469082478157,1.09285874126149,1.12434116651361,1.10723207042999,1.04659142069052,0.952639931518269,0.838040763623795
0.558,0.474936479059486,0.614240111767786,0.761581281351374,0.90103179277181,1.0166052654679,1.09425352719623,1.12510978046575,1.10735782128627,1.04614157283733,0.95174122159604,0.836846728227525
0.559,0.477009126694277,0.616554637199364,0.763972189030756,0.903293690326376,1.01852405555025,1.09565070919848,1.12587940574128,1.10748395385057,1.04569219213308,0.950843569013825,0.835654565805757
0.56,0.479091654063423,0.61887876196226,0.766371493267155,0.905562111772635,1.0204472183261,1.0970502995999,1.12665004612969,1.10761046550321,1.04524327096198,0.949946961944647,0.834464260843141
0.561,0.481184127433434,0.621212546124948,0.768779243309741,0.907837093365524,1.0223747771796,1.09845231073096,1.12742170536734,1.10773735355408,1.04479480164872,0.949051388532083,0.833275797834765
0.562,0.483286613629187,0.623556050220803,0.771195488746444,0.910118671565636,1.02430675558213,1.09985675492088,1.12819438713708,1.10786461524214,1.04434677645786,0.948156836889662,0.832089161285462
0.563,0.485399180039674,0.625909335252572,0.773620279506957,0.91240688304087,1.02624317709294,1.10126364449751,1.12896809506783,1.1079922477349,1.04389918759335,0.947263295100257,0.830904335709116
0.564,0.487521894623829,0.628272462696906,0.776053665865788,0.914701764668102,1.02818406535973,1.10267299178727,1.1297428327341,1.10812024812779,1.04345202719786,0.946370751215471,0.829721305627963
0.565,0.489654825916418,0.63064549450893,0.778495698445321,0.917003353534858,1.03012944411923,1.10408480911507,1.13051860365561,1.10824861344369,1.04300528735221,0.945479193255014,0.828540055571892
0.566,0.491798043034004,0.633028493126878,0.780946428218926,0.919311686941008,1.03207933719785,1.10549910880416,1.13129541129677,1.10837734063225,1.04255896007482,0.944588609206075,0.827360570077741
0.567,0.493951615680984,0.635421521476767,0.783405906514088,0.921626802400471,1.0340337685122,1.10691590317607,1.13207325906627,1.10850642656941,1.04211303732101,0.943698987022692,0.826182833688595
0.568,0.496115614155707,0.637824642977138,0.785874185015575,0.923948737642928,1.03599276206975,1.10833520455043,1.13285215031657,1.1086358680567,1.04166751098246,0.942810314625109,0.825006830953075
0.569,0.498290109356654,0.640237921543844,0.788351315768634,0.926277530615558,1.03795634196939,1.10975702524489,1.13363208834339,1.10876566182068,1.04122237288654,0.941922579899127,0.82383254642463
0.57,0.50047517278871,0.64266142159489,0.790837351182223,0.928613219484776,1.03992453240204,1.11118137757497,1.13441307638523,1.10889580451229,1.04077761479564,0.941035770695456,0.822659964660825
0.571,0.502670876569495,0.645095208055335,0.793332344032269,0.930955842637992,1.04189735765123,1.11260827385387,1.13519511762287,1.10902629270624,1.0403332284066,0.940149874829046,0.821489070222623
0.572,0.504877293435798,0.647539346362247,0.795836347464972,0.933305438685385,1.0438748420937,1.11403772639236,1.13597821517879,1.10915712290031,1.03988920534995,0.939264880078427,0.820319847673664
0.573,0.507094496750062,0.649993902469714,0.798349415000125,0.935662046461676,1.04585701019999,1.11546974749861,1.13676237211664,1.10928829151473,1.0394455371893,0.938380774185029,0.819152281579551
0.574,0.509322560506973,0.652458942853915,0.800871600534488,0.938025705027939,1.04784388653504,1.11690434947796,1.13754759144072,1.10941979489148,1.03900221542066,0.937497544852505,0.817986356507115
0.575,0.511561559340121,0.654934534518249,0.803402958345175,0.940396453673401,1.04983549575876,1.11834154463279,1.13833387609535,1.10955162929358,1.0385592314717,0.936615179746038,0.816822057023699
0.576,0.513811568528742,0.657420744998521,0.805943543093097,0.942774331917272,1.05183186262662,1.11978134526231,1.13912122896435,1.10968379090443,1.03811657670106,0.935733666491646,0.815659367696414
0.577,0.516072664004551,0.65991764236819,0.808493409826421,0.945159379510583,1.05383301199026,1.12122376366232,1.13990965287039,1.10981627582705,1.03767424239767,0.93485299267548,0.814498273091415
0.578,0.518344922358655,0.66242529524368,0.811052613984081,0.947551636438041,1.05583896879804,1.12266881212502,1.14069915057438,1.10994908008338,1.03723221977997,0.933973145843111,0.813338757773156
0.579,0.520628420848554,0.664943772789747,0.813621211399311,0.949951142919889,1.05784975809564,1.12411650293877,1.14148972477488,1.11008219961349,1.03679049999521,0.933094113498812,0.812180806303653
0.58,0.522923237405234,0.667473144724914,0.816199258303225,0.952357939413798,1.05986540502667,1.12556684838787,1.14228137810743,1.11021563027486,1.03634907411867,0.932215883104829,0.811024403241736
0.581,0.525229450640341,0.670013481326966,0.818786811328429,0.954772066616753,1.06188593483319,1.12701986075228,1.1430741131439,1.1103493678416,1.03590793315292,0.931338442080654,0.809869533142302
0.582,0.527547139853458,0.672564853438511,0.821383927512671,0.95719356546697,1.06391137285633,1.12847555230737,1.14386793239182,1.11048340800364,1.03546706802703,0.930461777802274,0.808716180555563
0.583,0.529876385039455,0.675127332472603,0.823990664302528,0.959622477145814,1.06594174453687,1.12993393532364,1.1446628382937,1.11061774636594,1.0350264695958,0.929585877601427,0.807564330026288
0.584,0.532217266895955,0.677700990418439,0.826607079557133,0.962058843079747,1.06797707541579,1.13139502206646,1.14545883322631,1.11075237844767,1.03458612863893,0.928710728764838,0.806413966093042
0.585,0.534569866830877,0.680285899847108,0.829233231551939,0.964502704942276,1.07001739113485,1.13285882479574,1.14625591949999,1.11088729968136,1.03414603586026,0.92783631853346,0.805265073287426
0.586,0.536934266970083,0.682882133917426,0.831869178982521,0.966954104655924,1.07206271743718,1.13432535576563,1.14705409935791,1.11102250541209,1.03370618188689,0.926962634101692,0.804117636133305
0.587,0.539310550165119,0.685489766381824,0.834514980968424,0.969413084394215,1.0741130801678,1.13579462722422,1.14785337497529,1.11115799089659,1.0332665572684,0.926089662616599,0.802971639146034
0.588,0.541698800001058,0.688108871592315,0.837170697057042,0.971879686583672,1.07616850527425,1.13726665141317,1.1486537484587,1.11129375130235,1.03282715247595,0.925217391177119,0.801827066831685
0.589,0.544099100804441,0.690739524506528,0.839836387227542,0.974353953905833,1.0782290188071,1.1387414405674,1.14945522184522,1.11142978170677,1.03238795790147,0.924345806833261,0.800683903686264
0.59,0.54651153765132,0.693381800693811,0.842512111894831,0.976835929299279,1.08029464692053,1.14021900691471,1.15025779710165,1.11156607709621,1.03194896385674,0.923474896585299,0.799542134194925
0.591,0.548936196375404,0.696035776341414,0.845197931913557,0.979325655961682,1.0823654158729,1.14169936267539,1.15106147612374,1.11170263236507,1.03151016057253,0.922604647382947,0.798401742831178
0.592,0.551373163576313,0.698701528260739,0.847893908582166,0.981823177351866,1.08444135202725,1.14318252006189,1.15186626073531,1.11183944231486,1.0310715381977,0.921735046124539,0.797262714056095
0.593,0.553822526627932,0.701379133893663,0.850600103646981,0.984328537191878,1.08652248185194,1.14466849127835,1.15267215268742,1.1119765016532,1.03063308679826,0.920866079656185,0.796125032317513
0.594,0.55628437368688,0.704068671318944,0.853316579306346,0.986841779469087,1.08860883192111,1.14615728852025,1.15347915365751,1.11211380499289,1.03019479635649,0.919997734770927,0.794988682049223
0.595,0.558758793701081,0.706770219258696,0.856043398214794,0.989362948438291,1.09070042891528,1.14764892397392,1.15428726524849,1.11225134685088,1.02975665676993,0.919129998207883,0.793853647670163
0.596,0.561245876418456,0.709483857084948,0.858780623487274,0.991892088623836,1.09279729962186,1.14914340981615,1.15509648898786,1.11238912164726,1.02931865785051,0.918262856651383,0.792719913583607
0.597,0.563745712395717,0.712209664826274,0.861528318703412,0.994429244821764,1.09489947093572,1.15064075821372,1.15590682632679,1.11252712370424,1.02888078932349,0.917396296730091,0.791587464176335
0.598,0.566258393007282,0.714947723174511,0.864286547911822,0.996974462101962,1.09700696985966,1.1521409813229,1.15671827863916,1.11266534724511,1.02844304082655,0.91653030501612,0.790456283817818
0.599,0.568784010454306,0.71769811349155,0.867055375634465,0.999527785810338,1.09911982350503,1.15364409128899,1.1575308472206,1.11280378639312,1.02800540190875,0.915664868024136,0.789326356859377
0.6,0.571322657773829,0.720460917816215,0.869834866871043,1.00208926157101,1.10123805909217,1.15515010024582,1.15834453328754,1.11294243517046,1.02756786202952,0.914799972210455,0.788197667633356
0.601,0.57387442884804,0.723236218871224,0.872625087103457,1.00465893528852,1.10336170395097,1.15665902031521,1.15915933797618,1.11308128749712,1.02713041055764,0.913935603972123,0.787070200452269
0.602,0.576439418413672,0.726024100070227,0.875426102300294,1.00723685315002,1.10549078552139,1.15817086360644,1.15997526234148,1.11322033718977,1.0266930367702,0.91307174964599,0.785943939607963
0.603,0.579017722071511,0.728824645524942,0.878237978921374,1.00982306162758,1.10762533135395,1.1596856422157,1.16079230735611,1.1133595779606,1.02625572985152,0.912208395507776,0.784818869370754
0.604,0.581609436296031,0.731637940052367,0.881060783922343,1.01241760748035,1.10976536911025,1.16120336822554,1.16161047390941,1.11349900341619,1.0258184788921,0.911345527771117,0.783694973988571
0.605,0.584214658445168,0.734464069182085,0.883894584759307,1.01502053775694,1.11191092656346,1.16272405370426,1.16242976280629,1.11363860705632,1.02538127288749,0.91048313258661,0.782572237686093
0.606,0.586833486770203,0.737303119163653,0.886739449393528,1.01763189979759,1.11406203159883,1.1642477107053,1.16325017476615,1.11377838227274,1.02494410073724,0.909621196040842,0.781450644663869
0.607,0.589466020425797,0.740155176974092,0.889595446296162,1.02025174123659,1.11621871221416,1.16577435126666,1.16407171042169,1.11391832234797,1.02450695124371,0.908759704155404,0.780330179097446
0.608,0.592112359480145,0.743020330325454,0.892462644453046,1.02288011000453,1.11838099652031,1.16730398741019,1.16489437031787,1.11405842045404,1.02406981311099,0.907898642885902,0.779210825136477
0.609,0.594772604925267,0.745898667672491,0.895341113369545,1.02551705433066,1.12054891274164,1.16883663114102,1.16571815491062,1.11419866965124,1.02363267494368,0.90703799812095,0.778092566903835
0.61,0.597446858687445,0.748790278220419,0.898230923075439,1.02816262274524,1.12272248921651,1.1703722944468,1.16654306456573,1.11433906288682,1.02319552524578,0.906177755681152,0.77697538849471
0.611,0.600135223637788,0.751695251932771,0.901132144129874,1.03081686408195,1.12490175439774,1.17191098929705,1.16736909955761,1.11447959299369,1.02275835241944,0.905317901318075,0.775859273975703
0.612,0.602837803602948,0.754613679539352,0.904044847626359,1.03347982748024,1.12708673685306,1.17345272764245,1.16819626006803,1.11462025268908,1.02232114476379,0.904458420713203,0.774744207383917
0.613,0.605554703375971,0.75754565254429,0.906969105197817,1.03615156238775,1.12927746526555,1.17499752141406,1.16902454618487,1.11476103457319,1.0218838904737,0.90359929947689,0.77363017272603
0.614,0.608286028727301,0.760491263234187,0.909904989021693,1.03883211856276,1.13147396843413,1.17654538252259,1.16985395790085,1.1149019311278,1.0214465776385,0.902740523147285,0.772517153977376
0.615,0.611031886415928,0.76345060468637,0.912852571825117,1.04152154607661,1.13367627527394,1.17809632285764,1.17068449511217,1.11504293471489,1.02100919424079,0.901882077189262,0.771405135081001
0.616,0.613792384200689,0.766423770777247,0.91581192689012,1.04421989531616,1.13588441481678,1.17965035428687,1.17151615761719,1.11518403757522,1.02057172815506,0.901023946993317,0.770294099946728
0.617,0.61656763085172,0.769410856190763,0.918783128058907,1.04692721698632,1.13809841621157,1.18120748865518,1.1723489451151,1.11532523182686,1.02013416714649,0.900166117874472,0.769184032450202
0.618,0.619357736162065,0.772411956426964,0.92176624973919,1.04964356211246,1.14031830872471,1.18276773778388,1.17318285720445,1.11546650946371,1.01969649886954,0.89930857507115,0.768074916431936
0.619,0.62216281095944,0.775427167810668,0.924761366909574,1.05236898204303,1.1425441217405,1.18433111346983,1.17401789338182,1.11560786235405,1.01925871086666,0.898451303744044,0.766966735696339
0.62,0.62498296711816,0.778456587500242,0.927768555125005,1.055103528452,1.14477588476155,1.18589762748451,1.17485405304028,1.11574928223896,1.01882079056691,0.897594288974968,0.765859474010747
0.621,0.627818317571226,0.781500313496493,0.930787890522275,1.05784725334148,1.14701362740916,1.18746729157316,1.175691335468,1.11589076073082,1.01838272528458,0.896737515765702,0.764753115104437
0.622,0.630668976322578,0.784558444651662,0.933819449825589,1.06060020904425,1.14925737942365,1.18904011745381,1.1765297398467,1.11603228931172,1.0179445022178,0.89588096903681,0.763647642667638
0.623,0.63353505845952,0.787631080678545,0.936863310352188,1.06336244822638,1.1515071706648,1.19061611681632,1.17736926525011,1.11617385933183,1.01750610844708,0.895024633626456,0.762543040350529
0.624,0.636416680165307,0.790718322159712,0.939919550018039,1.06613402388982,1.15376303111212,1.1921953013214,1.17820991064245,1.11631546200783,1.01706753093391,0.894168494289195,0.761439291762232
0.625,0.639313958731912,0.793820270556857,0.942988247343582,1.06891498937502,1.15602499086528,1.1937776825996,1.17905167487679,1.11645708842122,1.01662875651929,0.893312535694758,0.760336380469792
0.626,0.642227012572968,0.796937028220259,0.946069481459544,1.07170539836358,1.15829308014437,1.19536327225025,1.17989455669348,1.11659872951662,1.0161897719222,0.892456742426815,0.759234289997154
0.627,0.645155961236884,0.80006869839836,0.949163332112808,1.07450530488092,1.16056732929026,1.19695208184041,1.18073855471846,1.11674037610011,1.01575056373813,0.891601098981724,0.758133003824123
0.628,0.64810092542015,0.803215385247472,0.95226987967236,1.07731476329896,1.16284776876488,1.1985441229038,1.18158366746158,1.11688201883745,1.01531111843753,0.890745589767268,0.757032505385321
0.629,0.651062026980817,0.8063771938416,0.955389205135287,1.08013382833879,1.16513442915155,1.20013940693962,1.1824298933149,1.11702364825236,1.01487142236428,0.889890199101373,0.75593277806913
0.63,0.654039388952178,0.809554230182399,0.958521390132851,1.08296255507344,1.16742734115525,1.20173794541145,1.18327723055092,1.11716525472464,1.01443146173406,0.889034911210808,0.754833805216628
0.631,0.657033135556621,0.812746601209243,0.96166651693662,1.08580099893057,1.16972653560287,1.20333974974605,1.18412567732084,1.11730682848844,1.01399122263282,0.888179710229872,0.753735570120516
0.632,0.660043392219693,0.815954414809442,0.964824668464675,1.08864921569523,1.17203204344349,1.20494483133216,1.18497523165269,1.11744835963032,1.01355069101507,0.887324580199061,0.752638056024026
0.633,0.663070285584353,0.819177779828571,0.967995928287882,1.09150726151268,1.17434389574862,1.20655320151924,1.18582589144952,1.11758983808743,1.0131098527023,0.886469505063727,0.751541246119835
0.634,0.666113943525419,0.822416806080943,0.971180380636228,1.09437519289111,1.17666212371244,1.20816487161623,1.1866776544875,1.11773125364554,1.01266869338127,0.885614468672701,0.75044512354895
0.635,0.66917449516423,0.825671604360218,0.974378110405236,1.0972530667045,1.17898675865196,1.20977985289024,1.18753051841398,1.11787259593709,1.01222719860233,0.884759454776922,0.749349671399596
0.636,0.672252070883507,0.828942286450134,0.97758920316244,1.10014094019544,1.18131783200729,1.2113981565652,1.18838448074559,1.11801385443926,1.01178535377766,0.883904447028026,0.748254872706088
0.637,0.675346802342422,0.832228965135395,0.980813745153943,1.10303887097796,1.18365537534178,1.21301979382049,1.18923953886618,1.11815501847186,1.01134314417956,0.883049428976937,0.747160710447692
0.638,0.678458822491884,0.835531754212685,0.984051823311034,1.1059469170404,1.18599942034219,1.21464477578958,1.19009569002484,1.11829607719536,1.01090055493862,0.882194384072421,0.746067167547472
0.639,0.681588265590042,0.838850768501833,0.98730352525689,1.10886513674833,1.18834999881884,1.21627311355856,1.19095293133378,1.11843701960877,1.01045757104199,0.881339295659634,0.744974226871132
0.64,0.684735267218007,0.842186123857118,0.990568939313343,1.11179358884738,1.19070714270575,1.21790481816465,1.19181125976629,1.11857783454752,1.01001417733147,0.880484146978649,0.74388187122584
0.641,0.687899964295791,0.845537937178724,0.99384815450773,1.11473233246625,1.19307088406076,1.21953990059477,1.19267067215452,1.11871851068128,1.0095703585017,0.879628921162958,0.742790083359043
0.642,0.691082495098488,0.84890632642434,0.997141260579809,1.11768142711958,1.19544125506559,1.22117837178389,1.19353116518732,1.11885903651182,1.00912609909824,0.878773601237958,0.741698845957272
0.643,0.69428299927267,0.852291410620916,1.00044834798876,1.12064093271091,1.19781828802595,1.22282024261355,1.19439273540802,1.11899940037073,1.00868138351567,0.877918170119421,0.740608141644927
0.644,0.697501617853031,0.855693309876568,1.00376950792026,1.12361090953572,1.20020201537158,1.22446552391019,1.19525537921214,1.11913959041718,1.00823619599566,0.877062610611937,0.73951795298306
0.645,0.700738493279258,0.859112145392642,1.00710483229364,1.12659141828435,1.20259246965628,1.2261142264435,1.19611909284508,1.11927959463559,1.00779052062496,0.876206905407337,0.738428262468135
0.646,0.703993769413156,0.862548039475933,1.0104544137691,1.12958252004504,1.20498968355796,1.22776636092471,1.19698387239977,1.11941940083333,1.00734434133342,0.875351037083103,0.737339052530784
0.647,0.707267591556014,0.866001115551066,1.01381834575506,1.13258427630699,1.20739368987857,1.22942193800489,1.19784971381424,1.11955899663828,1.00689764189192,0.874494988100745,0.73625030553454
0.648,0.710560106466218,0.869471498173043,1.0171967224155,1.13559674896334,1.20980452154412,1.23108096827312,1.19871661286919,1.11969836949643,1.00645040591035,0.873638740804165,0.735162003774569
0.649,0.713871462377129,0.872959313039948,1.0205896386775,1.13862000031432,1.21222221160462,1.2327434622547,1.19958456518549,1.11983750666944,1.00600261683549,0.872782277417996,0.734074129476373
0.65,0.717201809015208,0.876464687005822,1.02399719023872,1.14165409307025,1.21464679323398,1.2344094304093,1.20045356622163,1.1199763952321,1.00555425794885,0.87192558004592,0.732986664794495
0.651,0.720551297618421,0.879987748093718,1.02741947357515,1.14469909035471,1.21707829972991,1.23607888312899,1.20132361127114,1.12011502206979,1.00510531236455,0.871068630668958,0.731899591811196
