Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.486,0.347960911618568,0.470150103356277,0.608346140883714,0.752877111450274,0.890916905587529,1.00802681930748,1.09071376725622,1.12910104343692,1.11895160549463,1.06244956271207,0.967540170051322
0.487,0.349466064963767,0.471898118903382,0.610238704375663,0.754762019062756,0.892607331433863,1.00933114282012,1.0914715270408,1.12921538928174,1.11840885780782,1.06132029777868,0.965962129697042
0.488,0.35097749152609,0.473652349305231,0.612136833063788,0.756651307828538,0.894300643357285,1.01063688580563,1.0922296328253,1.12932968003974,1.11786643233791,1.06019241306766,0.964386944230886
0.489,0.352495228901187,0.475412830123065,0.614040558087977,0.75854500289334,0.895996860003586,1.01194406075597,1.09298809159552,1.12944391753016,1.11732432541568,1.05906589852206,0.962814596205658
0.49,0.354019314964342,0.477179597159265,0.615949910771277,0.760443129516722,0.897696000062302,1.0132526801466,1.09374691027927,1.12955810349797,1.11678253330941,1.05794074406151,0.961245068212245
0.491,0.35554978787301,0.478952686459433,0.617864922621421,0.762345713073079,0.899398082267265,1.01456275643671,1.09450609574653,1.12967223961394,1.11624105222494,1.05681693958213,0.959678342879136
0.492,0.357086686069377,0.480732134314489,0.61978562533237,0.764252779052629,0.901103125397158,1.01587430206953,1.09526565480962,1.12978632747477,1.1156998783057,1.05569447495637,0.958114402871946
0.493,0.358630048282946,0.482517977262796,0.621712050785871,0.76616435306242,0.90281114827607,1.01718732947256,1.09602559422331,1.12990036860316,1.11515900763276,1.0545733400329,0.956553230892939
0.494,0.360179913533159,0.484310252092303,0.623644231053024,0.76808046082733,0.904522169774046,1.01850185105789,1.09678592068496,1.13001436444792,1.11461843622484,1.05345352463646,0.954994809680545
0.495,0.361736321132042,0.486108995842709,0.625582198395869,0.770001128191086,0.906236208807648,1.01981787922241,1.09754664083465,1.13012831638403,1.11407816003837,1.0523350185677,0.953439122008879
0.496,0.363299310686876,0.487914245807651,0.627525985268984,0.771926381117284,0.907953284340502,1.02113542634809,1.09830776125529,1.1302422257127,1.11353817496743,1.05121781160305,0.951886150687262
0.497,0.364868922102903,0.489726039536913,0.629475624321093,0.773856245690411,0.909673415383857,1.02245450480222,1.09906928847272,1.13035609366146,1.11299847684384,1.05010189349455,0.950335878559734
0.498,0.36644519558606,0.491544414838658,0.6314311483967,0.775790748116886,0.911396620997134,1.02377512693767,1.09983122895582,1.13046992138416,1.11245906143706,1.04898725396967,0.948788288504573
0.499,0.368028171645739,0.493369409781683,0.633392590537726,0.777729914726095,0.913122920288486,1.0250973050931,1.1005935891166,1.13058370996108,1.11191992445427,1.0478738827312,0.947243363433805
0.5,0.369617891097582,0.495201062697695,0.635359983985168,0.77967377197144,0.91485233241535,1.02642105159323,1.10135637531026,1.13069746039887,1.11138106154025,1.04676176945697,0.945701086292724
0.501,0.371214395066305,0.497039412183614,0.637333362180768,0.781622346431394,0.916584876585,1.02774637874904,1.1021195938353,1.13081117363063,1.11084246827743,1.04565090379978,0.944161440059398
0.502,0.37281772498855,0.498884497103894,0.639312758768704,0.783575664810562,0.918320572055103,1.02907329885803,1.10288325093357,1.13092485051593,1.11030414018579,1.04454127538713,0.942624407744184
0.503,0.374427922615774,0.500736356592875,0.641298207597285,0.785533753940748,0.920059438134275,1.0304018242044,1.10364735279031,1.13103849184076,1.10976607272284,1.04343287382107,0.941089972389238
0.504,0.376045030017162,0.502595030057153,0.643289742720678,0.787496640782034,0.921801494182631,1.03173196705929,1.10441190553423,1.13115209831756,1.10922826128356,1.04232568867797,0.939558117068021
0.505,0.377669089582584,0.504460557177977,0.645287398400633,0.78946435242386,0.923546759612349,1.03306373968099,1.10517691523753,1.1312656705852,1.10869070120033,1.04121970950836,0.938028824884811
0.506,0.37930014402557,0.506332977913671,0.647291209108236,0.791436916086114,0.925295253888215,1.03439715431513,1.10594238791595,1.13137920920894,1.10815338774283,1.04011492583665,0.936502078974207
0.507,0.380938236386331,0.508212332502079,0.649301209525674,0.793414359120231,0.927046996528186,1.03573222319489,1.10670832952878,1.13149271468039,1.107616316118,1.03901132716098,0.934977862500636
0.508,0.382583410034803,0.510098661463038,0.651317434548013,0.795396709010298,0.92880200710394,1.03706895854121,1.10747474597887,1.13160618741751,1.10707948146992,1.03790890295298,0.933456158657857
0.509,0.384235708673733,0.511992005600873,0.653339919285003,0.797383993374167,0.930560305241436,1.03840737256295,1.10824164311268,1.13171962776448,1.10654287887971,1.03680764265751,0.931936950668461
0.51,0.385895176341794,0.513892406006925,0.655368699062883,0.799376239964572,0.932321910621468,1.03974747745707,1.10900902672023,1.1318330359917,1.10600650336543,1.03570753569245,0.930420221783382
0.511,0.387561857416735,0.515799904062092,0.657403809426218,0.801373476670262,0.934086842980222,1.04108928540887,1.10977690253511,1.13194641229569,1.10547034988195,1.03460857144848,0.928905955281387
0.512,0.389235796618571,0.517714541439414,0.659445286139745,0.803375731517133,0.935855122109828,1.04243280859208,1.11054527623449,1.13205975679902,1.10493441332083,1.03351073928878,0.927394134468583
0.513,0.390917039012804,0.519636360106668,0.661493165190237,0.805383032669372,0.937626767858924,1.04377805916909,1.11131415343906,1.13217306955018,1.1043986885102,1.03241402854884,0.925884742677913
0.514,0.392605630013677,0.521565402329003,0.663547482788388,0.80739540843061,0.939401800133206,1.04512504929108,1.11208353971299,1.13228635052354,1.10386317021458,1.03131842853616,0.924377763268653
0.515,0.394301615387476,0.523501710671592,0.66560827537071,0.80941288724508,0.941180238895988,1.04647379109822,1.11285344056393,1.13239959961919,1.10332785313477,1.03022392853001,0.922873179625908
0.516,0.396005041255852,0.525445328002323,0.66767557960145,0.811435497698784,0.942962104168757,1.04782429671975,1.11362386144292,1.13251281666283,1.10279273190765,1.02913051778115,0.921370975160106
0.517,0.397715954099201,0.527396297494507,0.669749432374529,0.813463268520672,0.944747416031734,1.0491765782742,1.11439480774435,1.13262600140565,1.10225780110605,1.02803818551156,0.919871133306496
0.518,0.399434400760059,0.529354662629622,0.671829870815491,0.815496228583822,0.946536194624426,1.05053064786948,1.1151662848059,1.13273915352418,1.10172305523853,1.02694692091416,0.918373637524631
0.519,0.401160428446558,0.531320467200084,0.673916932283477,0.817534406906636,0.948328460146187,1.05188651760307,1.11593829790844,1.13285227262015,1.10118848874923,1.02585671315253,0.916878471297867
0.52,0.402894084735901,0.533293755312044,0.676010654373215,0.819577832654035,0.950124232856775,1.05324419956208,1.11671085227594,1.13296535822031,1.10065409601767,1.02476755136061,0.915385618132849
0.521,0.404635417577893,0.53527457138822,0.678111074917027,0.821626535138676,0.951923533076911,1.05460370582344,1.11748395307541,1.1330784097763,1.10011987135851,1.02367942464239,0.913895061558998
0.522,0.406384475298499,0.537262960170755,0.680218231986859,0.823680543822164,0.953726381188834,1.05596504845398,1.11825760541678,1.13319142666442,1.0995858090214,1.02259232207166,0.912406785128001
0.523,0.408141306603449,0.539258966724104,0.682332163896327,0.825739888316279,0.955532797636863,1.05732823951056,1.11903181435278,1.13330440818548,1.09905190319069,1.02150623269163,0.91092077241329
0.524,0.409905960581887,0.541262636437959,0.684452909202781,0.827804598384214,0.957342802927951,1.05869329104016,1.11980658487881,1.13341735356461,1.09851814798527,1.02042114551467,0.909437007009534
0.525,0.411678486710048,0.543274015030195,0.686580506709396,0.829874703941815,0.959156417632249,1.06006021508001,1.12058192193285,1.13353026195099,1.09798453745828,1.01933704952198,0.907955472532115
0.526,0.413458934854997,0.545293148549853,0.68871499546727,0.831950235058839,0.960973662383659,1.06142902365767,1.12135783039528,1.1336431324177,1.09745106559689,1.01825393366323,0.906476152616609
0.527,0.415247355278392,0.547320083380158,0.690856414777554,0.834031221960211,0.962794557880397,1.06279972879112,1.12213431508874,1.13375596396148,1.09691772632202,1.01717178685628,0.90499903091827
0.528,0.417043798640303,0.549354866241561,0.6930048041936,0.836117695027296,0.96461912488555,1.06417234248882,1.122911380778,1.13386875550243,1.09638451348812,1.0160905979868,0.903524091111501
0.529,0.418848316003063,0.55139754419482,0.695160203523119,0.838209684799182,0.966447384227635,1.06554687674987,1.12368903216976,1.13398150588386,1.09585142088284,1.01501035590795,0.902051316889337
0.53,0.42066095883518,0.553448164644111,0.697322652830377,0.840307221973966,0.968279356801161,1.06692334356396,1.12446727391247,1.13409421387195,1.09531844222681,1.01393104944002,0.900580691962916
0.531,0.422481779015272,0.555506775340171,0.699492192438393,0.842410337410052,0.970115063567181,1.06830175491154,1.12524611059618,1.13420687815552,1.09478557117329,1.01285266737009,0.899112200060949
0.532,0.424310828836072,0.557573424383483,0.701668862931177,0.844519062127466,0.971954525553861,1.06968212276384,1.12602554675232,1.13431949734574,1.09425280130793,1.01177519845166,0.8976458249292
0.533,0.426148161008454,0.559648160227481,0.703852705155975,0.846633427309162,0.973797763857031,1.0710644590829,1.1268055868535,1.13443206997586,1.09372012614839,1.01069863140427,0.896181550329946
0.534,0.427993828665527,0.561731031681806,0.706043760225538,0.84875346430236,0.97564479964075,1.07244877582167,1.12758623531329,1.13454459450088,1.09318753914411,1.00962295491314,0.894719360041451
0.535,0.429847885366763,0.563822087915582,0.708242069520423,0.850879204619878,0.977495654137862,1.073835084924,1.128367496486,1.13465706929726,1.0926550336759,1.00854815762882,0.89325923785743
0.536,0.431710385102179,0.565921378460738,0.710447674691303,0.853010679941477,0.979350348650557,1.07522339832469,1.12914937466644,1.13476949266259,1.09212260305568,1.00747422816674,0.891801167586515
0.537,0.433581382296564,0.56802895321536,0.712660617661304,0.855147922115222,0.98120890455093,1.07661372794954,1.12993187408969,1.13488186281528,1.09159024052605,1.00640115510688,0.890345133051717
0.538,0.435460931813759,0.570144862447087,0.714880940628373,0.857290963158844,0.983071343281539,1.07800608571535,1.13071499893085,1.1349941778942,1.09105793926003,1.00532892699335,0.888891118089885
0.539,0.437349088960983,0.572269156796527,0.71710868606765,0.859439835261119,0.984937686355966,1.07940048352991,1.13149875330474,1.13510643595832,1.09052569236065,1.00425753233397,0.887439106551169
0.54,0.439245909493215,0.574401887280738,0.719343896733888,0.861594570783255,0.986807955359378,1.08079693329208,1.13228314126565,1.13521863498636,1.08999349286054,1.00318695959989,0.885989082298473
0.541,0.441151449617618,0.576543105296713,0.721586615663869,0.863755202260285,0.98868217194908,1.08219544689169,1.13306816680706,1.13533077287643,1.08946133372165,1.00211719722518,0.884541029206913
0.542,0.443065765998025,0.578692862624938,0.72383688617887,0.865921762402481,0.99056035785508,1.08359603620963,1.13385383386135,1.13544284744562,1.08892920783476,1.00104823360637,0.88309493116327
0.543,0.444988915759473,0.580851211432955,0.726094751887132,0.868094284096763,0.992442534880645,1.08499871311777,1.13464014629947,1.13555485642962,1.08839710801913,0.999980057102049,0.88165077206544
0.544,0.446920956492788,0.583018204278997,0.728360256686364,0.870272800408137,0.99432872490286,1.08640348947897,1.13542710793062,1.1356667974823,1.0878650270221,0.998912656032443,0.880208535821885
0.545,0.448861946259228,0.58519389411563,0.730633444766271,0.872457344581121,0.996218949873184,1.08781037714703,1.13621472250198,1.1357786681753,1.08733295751864,0.997846018678949,0.878768206351079
0.546,0.450811943595181,0.587378334293467,0.732914360611104,0.874647950041207,0.998113231818014,1.08921938796667,1.13700299369828,1.13589046599762,1.08680089211092,0.996780133283705,0.877329767580955
0.547,0.452771007516913,0.589571578564897,0.735203049002234,0.876844650396313,1.00001159283924,1.09063053377349,1.13779192514156,1.13600218835515,1.08626882332794,0.995714988049133,0.875893203448346
0.548,0.45473919752538,0.591773681087871,0.737499555020757,0.879047479438258,1.00191405511478,1.09204382639392,1.13858152039069,1.13611383257022,1.08573674362497,0.994650571137481,0.874458497898424
0.549,0.45671657361109,0.593984696429721,0.739803924050115,0.88125647114424,1.0038206408992,1.09345927764514,1.13937178294112,1.13622539588116,1.08520464538321,0.99358687067036,0.873025634884147
0.55,0.45870319625903,0.59620467957103,0.742116201778756,0.883471659678334,1.0057313725242,1.09487689933501,1.14016271622439,1.1363368754418,1.08467252090924,0.992523874728267,0.871594598365684
0.551,0.460699126453644,0.598433685909533,0.744436434202806,0.885693079392991,1.0076462723992,1.09629670326206,1.14095432360782,1.13644826832101,1.08414036243457,0.991461571350112,0.870165372309861
0.552,0.462704425683876,0.600671771264074,0.746764667628781,0.887920764830558,1.0095653630119,1.09771870121531,1.14174660839406,1.13655957150216,1.08360816211517,0.990399948532732,0.868737940689581
0.553,0.464719155948269,0.602918991878597,0.749100948676312,0.890154750724802,1.01148866692883,1.09914290497426,1.14253957382066,1.13667078188267,1.08307591203095,0.989338994230399,0.867312287483265
0.554,0.466743379760132,0.60517540442619,0.751445324280912,0.892395072002448,1.01341620679591,1.10056932630875,1.14333322305971,1.13678189627341,1.08254360418526,0.988278696354321,0.86588839667427
0.555,0.468777160152761,0.607441066013162,0.753797841696756,0.894641763784732,1.01534800533898,1.10199797697887,1.14412755921731,1.13689291139825,1.0820112305044,0.98721904277214,0.864466252250319
0.556,0.470820560684725,0.609716034183184,0.756158548499499,0.896894861388958,1.01728408536439,1.10342886873483,1.14492258533319,1.13700382389344,1.08147878283704,0.986160021307417,0.863045838202919
0.557,0.472873645445221,0.612000366921457,0.758527492589119,0.899154400330074,1.01922446975954,1.10486201331686,1.1457183043802,1.13711463030708,1.08094625295372,0.985101619739119,0.861627138526789
0.558,0.474936479059486,0.614294122658939,0.760904722192786,0.901420416322257,1.0211691814934,1.10629742245504,1.14651471926386,1.13722532709858,1.08041363254631,0.984043825801088,0.860210137219265
0.559,0.477009126694277,0.616597360276617,0.763290285867762,0.903692945280508,1.02311824361712,1.10773510786918,1.14731183282185,1.137335910638,1.07988091322743,0.982986627181511,0.858794818279724
0.56,0.479091654063423,0.618910139109823,0.765684232504331,0.905972023322264,1.02507167926451,1.1091750812687,1.14810964782352,1.13744637720554,1.07934808652986,0.981930011522385,0.857381165708993
0.561,0.481184127433434,0.621232518952606,0.768086611328757,0.908257686769015,1.02702951165265,1.1106173543524,1.14890816696938,1.13755672299084,1.07881514390604,0.980873966418964,0.855969163508756
0.562,0.483286613629187,0.623564560062146,0.770497471906268,0.910549972147943,1.02899176408241,1.11206193880835,1.14970739289055,1.13766694409245,1.07828207672739,0.979818479419209,0.854558795680963
0.563,0.485399180039674,0.625906323163221,0.772916864144078,0.912848916193563,1.03095845993901,1.11350884631368,1.15050732814824,1.1377770365171,1.07774887628375,0.97876353802323,0.853150046227232
0.564,0.487521894623829,0.628257869452728,0.775344838294436,0.915154555849382,1.03292962269254,1.11495808853442,1.15130797523319,1.13788699617913,1.07721553378278,0.977709129682715,0.851742899148253
0.565,0.489654825916418,0.63061926060425,0.7777814449577,0.917466928269572,1.03490527589852,1.11640967712526,1.15210933656509,1.13799681889978,1.07668204034932,0.976655241800354,0.85033733844318
0.566,0.491798043034004,0.632990558772678,0.780226735085452,0.919786070820652,1.03688544319847,1.11786362372939,1.15291141449203,1.13810650040652,1.07614838702474,0.975601861729262,0.848933348109031
0.567,0.493951615680984,0.635371826598883,0.782680759983635,0.922112021083183,1.03887014832041,1.11931993997823,1.15371421128987,1.13821603633236,1.07561456476634,0.974548976772383,0.847530912140075
0.568,0.496115614155707,0.637763127214446,0.785143571315733,0.924444816853479,1.04085941507941,1.12077863749127,1.15451772916163,1.13832542221517,1.07508056444665,0.973496574181897,0.846130014527228
0.569,0.498290109356654,0.640164524246439,0.787615221105967,0.926784496145326,1.04285326737814,1.12223972787576,1.1553219702369,1.13843465349693,1.07454637685277,0.972444641158615,0.844730639257431
0.57,0.50047517278871,0.642576081822258,0.790095761742545,0.929131097191723,1.04485172920743,1.12370322272649,1.15612693657118,1.13854372552299,1.07401199268572,0.971393164851362,0.843332770313035
0.571,0.502670876569495,0.64499786457452,0.792585245980922,0.931484658446623,1.04685482464675,1.12516913362556,1.15693263014523,1.13865263354137,1.07347740255971,0.970342132356364,0.841936391671187
0.572,0.504877293435798,0.647429937646005,0.795083726947113,0.933845218586698,1.04886257786477,1.12663747214207,1.1577390528644,1.13876137270196,1.07294259700146,0.969291530716612,0.840541487303191
0.573,0.507094496750062,0.649872366694666,0.797591258141024,0.936212816513114,1.05087501311993,1.12810824983183,1.15854620655796,1.13886993805573,1.07240756644946,0.968241346921232,0.839148041173899
0.574,0.509322560506973,0.652325217898688,0.800107893439833,0.93858749135332,1.05289215476091,1.12958147823712,1.15935409297837,1.13897832455399,1.07187230125329,0.96719156790484,0.837756037241064
0.575,0.511561559340121,0.654788557961612,0.802633687101389,0.940969282462844,1.05491402722718,1.13105716888633,1.16016271380063,1.13908652704753,1.07133679167282,0.966142180546888,0.836365459454717
0.576,0.513811568528742,0.657262454117512,0.805168693767659,0.943358229427118,1.05694065504956,1.13253533329368,1.16097207062149,1.13919454028585,1.07080102787751,0.965093171671006,0.834976291756524
0.577,0.516072664004551,0.659746974136239,0.807712968468202,0.945754372063299,1.05897206285069,1.13401598295887,1.16178216495872,1.13930235891627,1.07026499994561,0.96404452804433,0.833588518079146
0.578,0.518344922358655,0.662242186328723,0.810266566623684,0.948157750422117,1.06100827534558,1.13549912936676,1.16259299825041,1.13940997748312,1.0697286978634,0.962996236376832,0.832202122345596
0.579,0.520628420848554,0.664748159552331,0.812829544049427,0.950568404789729,1.06304931734214,1.13698478398699,1.16340457185408,1.13951739042684,1.06919211152441,0.96194828332063,0.830817088468586
0.58,0.522923237405234,0.667264963216298,0.815401956958996,0.952986375689593,1.06509521374165,1.13847295827364,1.16421688704601,1.13962459208311,1.06865523072859,0.960900655469294,0.829433400349881
0.581,0.525229450640341,0.669792667287214,0.817983861967817,0.95541170388435,1.06714598953936,1.13996366366486,1.16502994502033,1.13973157668196,1.06811804518151,0.95985333935715,0.828051041879636
0.582,0.527547139853458,0.672331342294577,0.820575316096847,0.957844430377729,1.06920166982488,1.14145691158243,1.16584374688828,1.13983833834684,1.06758054449353,0.958806321458559,0.826669996935743
0.583,0.529876385039455,0.674881059336411,0.823176376776258,0.960284596416454,1.07126227978282,1.14295271343142,1.1666582936773,1.13994487109368,1.06704271817896,0.957759588187211,0.825290249383163
0.584,0.532217266895955,0.677441890084955,0.82578710184919,0.962732243492179,1.07332784469319,1.14445108059973,1.16747358633018,1.14005116882996,1.06650455565521,0.956713125895383,0.823911783073258
0.585,0.534569866830877,0.680013906792408,0.828407549575512,0.965187413343426,1.07539838993196,1.14595202445768,1.16828962570425,1.14015722535372,1.0659660462419,0.955666920873212,0.822534581843121
0.586,0.536934266970083,0.68259718229675,0.831037778635649,0.967650147957549,1.07747394097153,1.14745555635755,1.16910641257037,1.14026303435258,1.06542717916001,0.954620959347943,0.821158629514898
0.587,0.539310550165119,0.685191790027633,0.833677848134425,0.970120489572698,1.07955452338125,1.14896168763314,1.16992394761212,1.14036858940276,1.06488794353093,0.953575227483176,0.819783909895112
0.588,0.541698800001058,0.687797804012335,0.836327817604968,0.972598480679815,1.0816401628279,1.15047042959927,1.17074223142481,1.14047388396805,1.06434832837562,0.952529711378101,0.818410406773973
0.589,0.544099100804441,0.69041529888179,0.838987747012638,0.975084164024631,1.08373088507616,1.15198179355134,1.17156126451455,1.14057891139873,1.06380832261363,0.951484397066723,0.817038103924691
0.59,0.54651153765132,0.693044349876685,0.841657696759009,0.977577582609687,1.08582671598912,1.15349579076476,1.17238104729726,1.1406836649306,1.06326791506218,0.950439270517078,0.815666985102786
0.591,0.548936196375404,0.695685032853635,0.844337727685882,0.980078779696363,1.08792768152878,1.15501243249451,1.17320158009771,1.14078813768381,1.0627270944352,0.949394317630442,0.814297034045386
0.592,0.551373163576313,0.698337424291428,0.847027901079349,0.982587798806932,1.09003380775645,1.15653172997453,1.17402286314848,1.14089232266185,1.06218584934238,0.948349524240526,0.812928234470527
0.593,0.553822526627932,0.701001601297343,0.849728278673898,0.985104683726617,1.0921451208333,1.15805369441724,1.17484489658897,1.14099621275038,1.06164416828816,0.947304876112665,0.811560570076445
0.594,0.55628437368688,0.70367764161355,0.85243892265655,0.987629478505673,1.0942616470208,1.15957833701292,1.17566768046429,1.14109980071614,1.06110203967075,0.946260358942993,0.810194024540866
0.595,0.558758793701081,0.706365623623578,0.855159895671062,0.990162227461483,1.09638341268117,1.16110566892916,1.17649121472427,1.14120307920575,1.0605594517811,0.945215958357611,0.808828581520287
0.596,0.561245876418456,0.709065626358866,0.85789126082215,0.992702975180665,1.09851044427785,1.16263570131028,1.1773154992223,1.14130604074461,1.06001639280188,0.944171659911747,0.807464224649259
0.597,0.563745712395717,0.711777729505395,0.860633081679774,0.995251766521201,1.10064276837595,1.16416844527664,1.17814053371425,1.14140867773565,1.05947285080645,0.943127449088898,0.806100937539655
0.598,0.566258393007282,0.714502013410391,0.863385422283457,0.997808646614579,1.10278041164271,1.16570391192412,1.17896631785734,1.14151098245814,1.05892881375777,0.942083311299971,0.804738703779944
0.599,0.568784010454306,0.71723855908912,0.866148347146663,1.00037366086795,1.10492340084791,1.16724211232336,1.17979285120896,1.14161294706647,1.05838426950732,0.941039231882402,0.803377506934451
0.6,0.571322657773829,0.719987448231756,0.868921921261202,1.00294685496629,1.10707176286435,1.16878305751916,1.18062013322555,1.14171456358889,1.05783920579406,0.939995196099282,0.802017330542619
0.601,0.57387442884804,0.722748763210336,0.871706210101704,1.00552827487462,1.10922552466824,1.1703267585298,1.18144816326131,1.14181582392623,1.05729361024324,0.938951189138448,0.80065815811826
0.602,0.576439418413672,0.7255225870858,0.87450127963012,1.00811796684017,1.11138471333967,1.17187322634628,1.18227694056707,1.14191671985061,1.05674747036535,0.937907196111587,0.799299973148803
0.603,0.579017722071511,0.728309003615117,0.877307196300288,1.01071597739467,1.11354935606297,1.17342247193165,1.18310646428899,1.14201724300416,1.0562007735549,0.936863202053312,0.797942759094536
0.604,0.581609436296031,0.731108097258491,0.880124027062534,1.01332235335649,1.11571948012718,1.17497450622025,1.1839367334673,1.14211738489761,1.05565350708935,0.935819191920237,0.796586499387844
0.605,0.584214658445168,0.733919953186668,0.882951839368332,1.01593714183298,1.11789511292642,1.17652934011694,1.18476774703502,1.142217136909,1.05510565812783,0.934775150590031,0.795231177432441
0.606,0.586833486770203,0.736744657288315,0.885790701175009,1.01856039022271,1.12007628196031,1.17808698449633,1.18559950381663,1.14231649028225,1.05455721371003,0.933731062860471,0.793876776602595
0.607,0.589466020425797,0.739582296177509,0.888640680950499,1.02119214621775,1.12226301483434,1.17964745020198,1.18643200252674,1.1424154361258,1.05400816075494,0.932686913448478,0.792523280242345
0.608,0.592112359480145,0.742432957201298,0.891501847678155,1.02383245780601,1.12445533926026,1.18121074804555,1.18726524176869,1.14251396541114,1.05345848605962,0.931642686989137,0.791170671664721
0.609,0.594772604925267,0.745296728447372,0.894374270861601,1.02648137327352,1.12665328305647,1.182776888806,1.18809922003322,1.14261206897136,1.05290817629798,0.930598368034713,0.789818934150946
0.61,0.597446858687445,0.748173698751815,0.897258020529649,1.02913894120679,1.1288568741484,1.18434588322868,1.18893393569699,1.14270973749971,1.05235721801947,0.929553941053652,0.78846805094964
0.611,0.600135223637788,0.751063957706963,0.900153167241259,1.03180521049517,1.13106614056881,1.18591774202449,1.18976938702116,1.14280696154807,1.05180559764781,0.928509390429564,0.787118005276019
0.612,0.602837803602948,0.753967595669351,0.903059782090556,1.03448023033322,1.13328111045822,1.18749247586892,1.19060557214992,1.14290373152543,1.05125330147971,0.927464700460206,0.785768780311078
0.613,0.605554703375971,0.756884703767763,0.905977936711904,1.03716405022308,1.13550181206519,1.18907009540114,1.19144248910898,1.14300003769636,1.05070031568349,0.926419855356437,0.784420359200781
0.614,0.608286028727301,0.759815373911381,0.908907703285029,1.03985671997693,1.13772827374671,1.19065061122306,1.19228013580406,1.14309587017938,1.05014662629779,0.925374839241174,0.783072725055232
0.615,0.611031886415928,0.762759698798033,0.911849154540199,1.04255828971935,1.13996052396847,1.19223403389831,1.19311851001931,1.14319121894543,1.04959221923014,0.924329636148323,0.781725860947847
0.616,0.613792384200689,0.765717771922548,0.914802363763466,1.04526880988981,1.14219859130522,1.19382037395128,1.19395760941575,1.14328607381619,1.04903708025565,0.92328423002171,0.78037974991452
0.617,0.61656763085172,0.76868968758521,0.917767404801954,1.04798833124511,1.14444250444104,1.19540964186604,1.19479743152965,1.14338042446245,1.04848119501555,0.922238604713987,0.779034374952776
0.618,0.619357736162065,0.771675540900319,0.920744352069215,1.05071690486186,1.14669229216967,1.19700184808535,1.19563797377087,1.14347426040241,1.04792454901577,0.921192743985526,0.777689719020922
0.619,0.62216281095944,0.774675427804864,0.923733280550635,1.05345458213898,1.14894798339477,1.19859700300951,1.19647923342121,1.14356757100001,1.04736712762551,0.92014663150331,0.776345765037191
0.62,0.62498296711816,0.777689445067297,0.926734265808902,1.05620141480021,1.1512096071302,1.20019511699531,1.19732120763268,1.14366034546313,1.04680891607574,0.919100250839797,0.775002495878874
0.621,0.627818317571226,0.780717690296423,0.929747383989537,1.05895745489661,1.15347719250027,1.20179620035485,1.19816389342581,1.14375257284189,1.04624989945777,0.918053585471776,0.773659894381454
0.622,0.630668976322578,0.783760261950397,0.932772711826476,1.06172275480917,1.15575076874004,1.20340026335443,1.19900728768782,1.14384424202682,1.04569006272165,0.917006618779208,0.772317943337722
0.623,0.63353505845952,0.78681725934584,0.935810326647722,1.06449736725133,1.15803036519549,1.20500731621331,1.19985138717087,1.14393534174704,1.04512939067471,0.915959334044054,0.770976625496892
0.624,0.636416680165307,0.789888782667065,0.938860306381056,1.06728134527156,1.16031601132379,1.20661736910253,1.20069618849022,1.14402586056841,1.04456786797995,0.914911714449083,0.76963592356371
0.625,0.639313958731912,0.792974932975424,0.941922729559806,1.07007474225599,1.1626077366935,1.20823043214363,1.20154168812233,1.14411578689168,1.04400547915451,0.913863743076675,0.768295820197548
0.626,0.642227012572968,0.796075812218766,0.944997675328684,1.07287761193101,1.16490557098479,1.20984651540741,1.20238788240303,1.14420510895051,1.043442208568,0.912815402907595,0.766956298011497
0.627,0.645155961236884,0.799191523241028,0.948085223449686,1.0756900083659,1.1672095439896,1.21146562891261,1.2032347675255,1.14429381480957,1.04287804044093,0.911766676819769,0.76561733957145
0.628,0.64810092542015,0.802322169791933,0.951185454308056,1.0785119859755,1.1695196856118,1.21308778262455,1.20408233953835,1.14438189236258,1.04231295884305,0.910717547587024,0.764278927395175
0.629,0.651062026980817,0.805467856536821,0.954298448918313,1.08134359952288,1.1718360258674,1.21471298645382,1.20493059434363,1.14446932933025,1.04174694769163,0.909667997877833,0.762941043951385
0.63,0.654039388952178,0.808628689066605,0.957424288930349,1.08418490412202,1.17415859488467,1.21634125025479,1.20577952769474,1.1445561132583,1.04117999074982,0.908618010254028,0.761603671658789
0.631,0.657033135556621,0.81180477390785,0.96056305663559,1.08703595524052,1.17648742290423,1.21797258382428,1.20662913519439,1.14464223151532,1.04061207162486,0.907567567169505,0.760266792885151
0.632,0.660043392219693,0.814996218532984,0.963714834973227,1.08989680870234,1.17882254027922,1.21960699689999,1.20747941229246,1.14472767129072,1.0400431737664,0.906516650968911,0.758930389946323
0.633,0.663070285584353,0.81820313137064,0.966879707536515,1.09276752069054,1.18116397747535,1.2212444991591,1.20833035428386,1.14481241959258,1.03947328046466,0.905465243886314,0.757594445105284
0.634,0.666113943525419,0.821425621816132,0.970057758579139,1.09564814775,1.18351176507103,1.22288510021665,1.20918195630633,1.14489646324542,1.03890237484865,0.904413328043855,0.756258940571157
0.635,0.66917449516423,0.824663800242058,0.973249073021655,1.09853874679029,1.18586593375736,1.22452880962402,1.21003421333818,1.14497978888807,1.03833043988437,0.903360885450383,0.75492385849823
