Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.505,0.377669089582584,0.50575449235352,0.646691730504884,0.786990048973185,0.909747872628171,0.99938712492532,1.04585820936205,1.04686175422104,1.00738002821238,0.937203987225544,0.847836758427248
0.506,0.37930014402557,0.507624318117202,0.648671768037605,0.788896579577318,0.911380023536072,1.00057564935005,1.04650518112141,1.04695580199022,1.00698502426146,0.936430942070586,0.846812495773141
0.507,0.380938236386331,0.5095010528794,0.650657903582069,0.790807868488747,0.91301542404469,1.00176616142831,1.04715342339804,1.04705102733472,1.00659160531807,0.935660158444502,0.845791207794497
0.508,0.382583410034803,0.511384737036746,0.652650171721485,0.792723942947846,0.914654093924534,1.00295867410323,1.04780294294692,1.04714743108279,1.00619976630435,0.934891625517392,0.844772878475104
0.509,0.384235708673733,0.513275411269247,0.654648607251573,0.794644830328548,0.916296053007341,1.0041532003251,1.04845374650093,1.04724501403726,1.00580950213585,0.934125332486601,0.843757491866217
0.51,0.385895176341794,0.515173116542802,0.656653245182377,0.796570558139507,0.91794132118674,1.00534975305165,1.04910584077095,1.04734377697547,1.00542080772131,0.933361268576234,0.842745032085768
0.511,0.387561857416735,0.517077894111744,0.658664120740092,0.798501154025261,0.919589918418911,1.0065483452485,1.04975923244605,1.04744372064929,1.00503367796246,0.932599423036682,0.841735483317577
0.512,0.389235796618571,0.518989785521404,0.660681269368912,0.80043664576741,0.921241864723257,1.00774898988939,1.05041392819361,1.04754484578511,1.00464810775378,0.931839785144134,0.840728829810562
0.513,0.390917039012804,0.520908832610707,0.662704726732889,0.802377061285797,0.922897180183066,1.00895169995661,1.05106993465947,1.04764715308377,1.0042640919823,0.931082344200102,0.839725055877956
0.514,0.392605630013677,0.522835077514796,0.664734528717817,0.804322428639701,0.924555884946182,1.01015648844126,1.05172725846802,1.04775064322055,1.00388162552735,0.930327089530936,0.838724145896531
0.515,0.394301615387476,0.524768562667675,0.666770711433124,0.806272776029033,0.926217999225673,1.01136336834362,1.05238590622237,1.04785531684515,1.00350070326035,0.929574010487339,0.837726084305819
0.516,0.396005041255852,0.526709330804891,0.668813311213791,0.808228131795551,0.927883543300504,1.01257235267348,1.05304588450445,1.04796117458159,1.00312132004455,0.928823096443885,0.836730855607338
0.517,0.397715954099201,0.528657424966235,0.670862364622282,0.81018852442407,0.929552537516209,1.01378345445043,1.05370719987511,1.04806821702822,1.00274347073481,0.928074336798537,0.835738444363824
0.518,0.399434400760059,0.530612888498474,0.672917908450498,0.812153982543691,0.931225002285565,1.01499668670422,1.05436985887424,1.04817644475763,1.00236715017732,0.927327720972153,0.83474883519846
0.519,0.401160428446558,0.532575765058116,0.674979979721741,0.81412453492904,0.932900958089271,1.01621206247506,1.05503386802089,1.04828585831657,1.0019923532094,0.92658323840801,0.833762012794117
0.52,0.402894084735901,0.534546098614199,0.677048615692708,0.816100210501503,0.934580425476619,1.01742959481391,1.05569923381331,1.04839645822594,1.00161907465922,0.925840878571306,0.832777961892589
0.521,0.404635417577893,0.536523933451108,0.679123853855493,0.818081038330486,0.936263425066181,1.01864929678283,1.0563659627291,1.04850824498066,1.00124730934554,0.925100630948677,0.831796667293834
0.522,0.406384475298499,0.53850931417143,0.681205731939614,0.820067047634673,0.937949977546483,1.01987118145528,1.05703406122527,1.0486212190496,1.00087705207746,0.924362485047707,0.830818113855221
0.523,0.408141306603449,0.540502285698832,0.683294287914056,0.8220582677833,0.939640103676694,1.0210952619164,1.0577035357383,1.04873538087554,1.00050829765417,0.923626430396433,0.829842286490774
0.524,0.409905960581887,0.542502893280968,0.685389559989337,0.824054728297433,0.941333824287303,1.02232155126333,1.05837439268426,1.04885073087501,1.00014104086462,0.922892456542856,0.828869170170421
0.525,0.411678486710048,0.544511182492426,0.687491586619588,0.826056458851258,0.943031160280811,1.0235500626055,1.05904663845882,1.04896726943824,0.999775276487321,0.922160553054447,0.82789874991925
0.526,0.413458934854997,0.546527199237698,0.689600406504662,0.828063489273383,0.944732132632415,1.02478080906495,1.05972027943736,1.04908499692905,0.999410999290026,0.921430709517648,0.826931010816757
0.527,0.415247355278392,0.548550989754182,0.691716058592249,0.830075849548145,0.946436762390697,1.02601380377656,1.060395321975,1.04920391368471,0.99904820402945,0.92070291553738,0.825965937996107
0.528,0.417043798640303,0.550582600615223,0.693838582080029,0.832093569816929,0.948145070678318,1.02724905988843,1.06107177240666,1.04932402001587,0.998686885450995,0.919977160736545,0.825003516643387
0.529,0.418848316003063,0.55262207873318,0.695968016417826,0.834116680379496,0.949857078692708,1.02848659056205,1.06174963704711,1.0494453162064,0.998327038288449,0.919253434755522,0.824043731996876
0.53,0.42066095883518,0.554669471362526,0.6981044013098,0.836145211695326,0.951572807706763,1.02972640897269,1.06242892219098,1.04956780251329,0.997968657263696,0.918531727251671,0.823086569346299
0.531,0.422481779015272,0.556724826102984,0.700247776716651,0.838179194384957,0.953292279069535,1.03096852830961,1.06310963411282,1.04969147916651,0.997611737086413,0.917812027898827,0.822132014032093
0.532,0.424310828836072,0.558788190902699,0.702398182857842,0.840218659231355,0.955015514206941,1.03221296177636,1.06379177906713,1.04981634636884,0.997256272453768,0.917094326386799,0.821180051444679
0.533,0.426148161008454,0.560859614061434,0.704555660213852,0.842263637181276,0.956742534622452,1.03345972259103,1.06447536328836,1.04994240429578,0.996902258050108,0.91637861242086,0.820230667023726
0.534,0.427993828665527,0.562939144233814,0.706720249528445,0.844314159346647,0.958473361897802,1.03470882398654,1.06516039299094,1.05006965309534,0.996549688546647,0.915664875721242,0.819283846257421
0.535,0.429847885366763,0.565026830432594,0.708891991810959,0.846370257005956,0.960208017693686,1.0359602792109,1.06584687436927,1.05019809288794,0.996198558601147,0.914953106022626,0.818339574681741
0.536,0.431710385102179,0.567122722031967,0.711070928338621,0.848431961605651,0.961946523750474,1.03721410152745,1.06653481359775,1.05032772376618,0.995848862857596,0.914243293073631,0.81739783787973
0.537,0.433581382296564,0.569226868770909,0.713257100658886,0.850499304761554,0.963688901888905,1.03847030421514,1.06722421683075,1.05045854579472,0.995500595945877,0.913535426636297,0.81645862148077
0.538,0.435460931813759,0.57133932075656,0.715450550591794,0.852572318260281,0.965435174010813,1.03972890056876,1.06791509020261,1.0505905590101,0.99515375248144,0.912829496485577,0.815521911159857
0.539,0.437349088960983,0.573460128467634,0.717651320232352,0.85465103406067,0.96718536209982,1.04098990389922,1.06860743982764,1.05072376342051,0.994808327064959,0.912125492408809,0.814587692636881
0.54,0.439245909493215,0.575589342757882,0.719859451952939,0.856735484295234,0.968939488222065,1.04225332753375,1.06930127180006,1.05085815900565,0.994464314281993,0.911423404205207,0.813655951675905
0.541,0.441151449617618,0.577727014859574,0.722074988405735,0.858825701271607,0.970697574526909,1.0435191848162,1.06999659219401,1.05099374571651,0.994121708702638,0.910723221685332,0.812726674084444
0.542,0.443065765998025,0.579873196387036,0.724297972525176,0.860921717474017,0.972459643247653,1.04478748910721,1.07069340706349,1.05113052347517,0.993780504881174,0.91002493467057,0.811799845712744
0.543,0.444988915759473,0.582027939340211,0.726528447530426,0.863023565564755,0.974225716702263,1.04605825378451,1.07139172244232,1.0512684921746,0.993440697355708,0.909328532992607,0.81087545245307
0.544,0.446920956492788,0.584191296108275,0.72876645692788,0.865131278385671,0.975995817294081,1.04733149224309,1.07209154434412,1.05140765167842,0.993102280647808,0.908634006492897,0.809953480238981
0.545,0.448861946259228,0.586363319473273,0.731012044513691,0.867244888959669,0.977769967512557,1.04860721789546,1.07279287876219,1.05154800182069,0.992765249262141,0.907941345022135,0.809033915044624
0.546,0.450811943595181,0.588544062613816,0.733265254376319,0.869364430492223,0.979548189933966,1.04988544417189,1.07349573166953,1.05168954240568,0.992429597686096,0.907250538439719,0.808116742884008
0.547,0.452771007516913,0.5907335791088,0.735526130899102,0.871489936372897,0.981330507222138,1.05116618452057,1.07420010901871,1.05183227320764,0.992095320389404,0.906561576613216,0.807201949810298
0.548,0.45473919752538,0.592931922941183,0.737794718762865,0.873621440176879,0.983116942129188,1.05244945240787,1.07490601674183,1.05197619397053,0.991762411823758,0.905874449417822,0.806289521915096
0.549,0.45671657361109,0.595139148501787,0.740071062948541,0.875758975666534,0.984907517496242,1.05373526131855,1.0756134607504,1.05212130440779,0.991430866422422,0.905189146735822,0.805379445327731
0.55,0.45870319625903,0.597355310593156,0.742355208739826,0.877902576792961,0.986702256254173,1.05502362475592,1.07632244693529,1.05226760420209,0.991100678599833,0.904505658456042,0.804471706214542
0.551,0.460699126453644,0.599580464433447,0.744647201725853,0.880052277697559,0.988501181424331,1.0563145562421,1.07703298116663,1.05241509300502,0.990771842751209,0.903823974473306,0.803566290778171
0.552,0.462704425683876,0.601814665660376,0.746947087803907,0.882208112713621,0.990304316119286,1.05760806931817,1.07774506929366,1.05256377043688,0.990444353252131,0.903144084687881,0.802663185256842
0.553,0.464719155948269,0.604057970335188,0.749254913182148,0.88437011636792,0.992111683543559,1.0589041775444,1.0784587171447,1.05271363608634,0.990118204458142,0.902465979004927,0.801762375923659
0.554,0.466743379760132,0.606310434946698,0.751570724382376,0.886538323382326,0.993923306994365,1.0602028945004,1.07917393052695,1.05286468951019,0.989793390704323,0.90178964733394,0.800863849085886
0.555,0.468777160152761,0.608572116415349,0.753894568242817,0.888712768675425,0.995739209862357,1.06150423378533,1.0798907152264,1.05301693023303,0.989469906304873,0.901115079588191,0.799967591084239
0.556,0.470820560684725,0.610843072097341,0.756226491920938,0.890893487364152,0.997559415632364,1.06280820901808,1.08060907700774,1.05317035774696,0.989147745552676,0.900442265684165,0.799073588292172
0.557,0.472873645445221,0.613123359788784,0.758566542896291,0.893080514765439,0.999383947884143,1.06411483383741,1.08132902161413,1.05332497151129,0.988826902718871,0.899771195540993,0.798181827115167
0.558,0.474936479059486,0.615413037729918,0.760914768973387,0.895273886397877,1.00121283029313,1.06542412190218,1.08205055476713,1.05348077095221,0.988507372052403,0.899101859079884,0.797292293990017
0.559,0.477009126694277,0.61771216460936,0.76327121828459,0.897473637983386,1.00304608663116,1.06673608689144,1.0827736821665,1.05363775546246,0.988189147779582,0.89843424622355,0.796404975384118
0.56,0.479091654063423,0.62002079956842,0.765635939293057,0.899679805448908,1.00488374076728,1.06805074250465,1.08349840949007,1.05379592440098,0.987872224103626,0.897768346895633,0.795519857794753
0.561,0.481184127433434,0.622339002205447,0.768008980795689,0.901892424928101,1.00672581666843,1.06936810246182,1.08422474239354,1.05395527709263,0.987556595204201,0.897104151020121,0.79463692774838
0.562,0.483286613629187,0.624666832580235,0.770390391926126,0.904111532763057,1.00857233840025,1.07068818050364,1.08495268651032,1.05411581282776,0.987242255236954,0.896441648520766,0.793756171799915
0.563,0.485399180039674,0.627004351218476,0.772780222157766,0.906337165506027,1.01042333012782,1.07201099039163,1.08568224745132,1.05427753086189,0.986929198333042,0.895780829320497,0.792877576532019
0.564,0.487521894623829,0.629351619116264,0.775178521306813,0.908569359921164,1.01227881611641,1.0733365459083,1.08641343080478,1.05444043041536,0.986617418598649,0.895121683340824,0.792001128554383
0.565,0.489654825916418,0.631708697744649,0.777585339535361,0.910808152986276,1.01413882073226,1.07466486085727,1.08714624213607,1.05460451067291,0.9863069101145,0.894464200501251,0.791126814503008
0.566,0.491798043034004,0.634075649054244,0.780000727354507,0.913053581894601,1.01600336844331,1.0759959490634,1.08788068698745,1.05476977078336,0.98599766693537,0.893808370718668,0.790254621039491
0.567,0.493951615680984,0.636452535479883,0.782424735627494,0.915305684056583,1.01787248382002,1.07732982437289,1.08861677087786,1.05493620985914,0.985689683089582,0.89315418390675,0.789384534850304
0.568,0.496115614155707,0.638839419945335,0.78485741557289,0.917564497101675,1.01974619153607,1.07866650065346,1.08935449930271,1.05510382697594,0.9853829525785,0.892501629975351,0.788516542646075
0.569,0.498290109356654,0.641236365868069,0.787298818767793,0.919830058880148,1.02162451636917,1.08000599179439,1.09009387773361,1.0552726211723,0.985077469376013,0.89185069882989,0.787650631160867
0.57,0.50047517278871,0.643643437164075,0.789748997151077,0.922102407464922,1.02350748320183,1.08134831170667,1.09083491161817,1.05544259144916,0.98477322742802,0.891201380370734,0.786786787151456
0.571,0.502670876569495,0.646060698252741,0.792208003026667,0.924381581153403,1.0253951170221,1.08269347432309,1.09157760637969,1.05561373676947,0.984470220651891,0.890553664492578,0.785924997396606
0.572,0.504877293435798,0.648488214061784,0.794675889066847,0.926667618469342,1.02728744292438,1.08404149359833,1.09232196741692,1.05578605605773,0.98416844293594,0.889907541083817,0.785065248696346
0.573,0.507094496750062,0.650926050032239,0.797152708315599,0.928960558164707,1.02918448611017,1.08539238350905,1.09306800010381,1.05595954819952,0.983867888138878,0.889263000025917,0.784207527871241
0.574,0.509322560506973,0.653374272123509,0.799638514191989,0.931260439221567,1.03108627188885,1.08674615805398,1.09381570978917,1.05613421204111,0.98356855008926,0.88862003119278,0.783351821761663
0.575,0.511561559340121,0.655832946818464,0.802133360493571,0.933567300853996,1.03299282567845,1.08810283125398,1.09456510179645,1.05631004638892,0.983270422584929,0.887978624450104,0.782498117227065
0.576,0.513811568528742,0.658302141128613,0.804637301399839,0.935881182509989,1.03490417300647,1.08946241715213,1.09531618142335,1.05648705000912,0.982973499392449,0.887338769654734,0.781646401145242
0.577,0.516072664004551,0.66078192259932,0.807150391475709,0.938202123873393,1.03682033951059,1.09082492981378,1.09606895394161,1.05666522162708,0.982677774246527,0.886700456654017,0.780796660411602
0.578,0.518344922358655,0.663272359315096,0.809672685675039,0.940530164865862,1.03874135093952,1.09219038332659,1.09682342459658,1.05684455992689,0.982383240849436,0.886063675285143,0.77994888193843
0.579,0.520628420848554,0.665773519904938,0.812204239344181,0.942865345648811,1.04066723315374,1.09355879180061,1.09757959860698,1.05702506355089,0.982089892870417,0.885428415374484,0.779103052654144
0.58,0.522923237405234,0.668285473547746,0.814745108225579,0.945207706625403,1.04259801212631,1.09493016936832,1.0983374811645,1.05720673109912,0.981797723945086,0.88479466673693,0.778259159502559
0.581,0.525229450640341,0.670808289977788,0.817295348461396,0.947557288442545,1.04453371394363,1.09630453018464,1.09909707743347,1.0573895611288,0.981506727674823,0.884162419175213,0.777417189442144
0.582,0.527547139853458,0.673342039490241,0.819855016597185,0.949914131992898,1.04647436480625,1.09768188842698,1.09985839255049,1.0575735521538,0.981216897626159,0.883531662479234,0.776577129445271
0.583,0.529876385039455,0.675886792946787,0.822424169585588,0.952278278416903,1.04841999102965,1.09906225829525,1.10062143162407,1.05775870264411,0.980928227330147,0.882902386425378,0.775738966497475
0.584,0.532217266895955,0.678442621781287,0.825002864790091,0.954649769104835,1.05037061904501,1.10044565401188,1.1013861997342,1.05794501102523,0.980640710281728,0.882274580775824,0.774902687596694
0.585,0.534569866830877,0.681009598005505,0.827591159988801,0.957028645698853,1.05232627540006,1.10183208982182,1.10215270193203,1.05813247567766,0.980354339939096,0.881648235277848,0.774068279752521
0.586,0.536934266970083,0.683587794214917,0.830189113378271,0.95941495009509,1.05428698675979,1.10322157999254,1.10292094323939,1.05832109493629,0.980069109723036,0.881023339663127,0.773235729985446
0.587,0.539310550165119,0.686177283594576,0.832796783577369,0.96180872444574,1.05625277990729,1.10461413881402,1.10369092864841,1.05851086708981,0.979785013016271,0.880399883647026,0.772405025326096
0.588,0.541698800001058,0.688778139925055,0.835414229631176,0.964210011161173,1.05822368174456,1.10600978059874,1.10446266312107,1.05870179038012,0.979502043162787,0.879777856927888,0.771576152814468
0.589,0.544099100804441,0.691390437588451,0.838041511014937,0.966618852912066,1.06019971929326,1.10740851968164,1.10523615158877,1.05889386300169,0.979220193467156,0.87915724918631,0.77074909949917
0.59,0.54651153765132,0.694014251574472,0.840678687638045,0.969035292631551,1.06218091969553,1.1088103704201,1.1060113989519,1.05908708310097,0.978939457193845,0.878538050084421,0.769923852436646
0.591,0.548936196375404,0.696649657486583,0.843325819848074,0.971459373517375,1.06416731021477,1.11021534719387,1.10678841007931,1.05928144877572,0.978659827566515,0.877920249265142,0.769100398690405
0.592,0.551373163576313,0.69929673154824,0.845982968434848,0.973891139034085,1.06615891823646,1.11162346440505,1.10756718980789,1.05947695807439,0.978381297767318,0.87730383635145,0.768278725330242
0.593,0.553822526627932,0.701955550609186,0.848650194634558,0.976330632915229,1.06815577126894,1.11303473647801,1.10834774294206,1.05967360899542,0.97810386093617,0.876688800945629,0.76745881943146
0.594,0.55628437368688,0.704626192151826,0.851327560133924,0.97877789916557,1.07015789694421,1.11444917785932,1.10913007425324,1.0598713994866,0.977827510170025,0.876075132628514,0.766640668074085
0.595,0.558758793701081,0.707308734297685,0.85401512707439,0.981232982063327,1.07216532301871,1.11586680301768,1.10991418847939,1.06007032744436,0.977552238522136,0.87546282095873,0.765824258342076
0.596,0.561245876418456,0.710003255813932,0.856712958056384,0.983695926162424,1.07417807737417,1.11728762644382,1.11070009032442,1.06027039071308,0.977278039001302,0.874851855471925,0.765009577322535
0.597,0.563745712395717,0.712709836119994,0.859421116143601,0.986166776294765,1.07619618801833,1.11871166265041,1.11148778445769,1.06047158708437,0.977004904571106,0.874242225679987,0.764196612104907
0.598,0.566258393007282,0.71542855529424,0.862139664867344,0.988645577572524,1.07821968308582,1.12013892617194,1.11227727551343,1.06067391429634,0.976732828149145,0.873633921070265,0.763385349780183
0.599,0.568784010454306,0.718159494080749,0.864868668230915,0.991132375390457,1.0802485908389,1.12156943156462,1.11306856809017,1.06087737003288,0.976461802606246,0.873026931104772,0.762575777440092
0.6,0.571322657773829,0.720902733896166,0.867608190714044,0.993627215428226,1.08228293966826,1.12300319340623,1.11386166675017,1.06108195192287,0.976191820765668,0.87242124521939,0.761767882176291
0.601,0.57387442884804,0.72365835683663,0.870358297277365,0.996130143652748,1.08432275809386,1.12444022629598,1.11465657601881,1.06128765753945,0.975922875402299,0.871816852823054,0.760961651079551
0.602,0.576439418413672,0.726426445684797,0.873119053366951,0.998641206320564,1.08636807476568,1.12588054485437,1.11545330038397,1.06149448439921,0.975654959241836,0.87121374329694,0.760157071238936
0.603,0.579017722071511,0.729207083916937,0.875890524918885,1.00116044998022,1.08841891846455,1.12732416372304,1.1162518442954,1.06170242996138,0.975388064959955,0.870611905993639,0.759354129740982
0.604,0.581609436296031,0.732000355710129,0.87867277836389,1.00368792147468,1.09047531810293,1.12877109756456,1.11705221216411,1.06191149162708,0.975122185181469,0.870011330236321,0.75855281366886
0.605,0.584214658445168,0.734806345949534,0.881465880632002,1.00622366794372,1.0925373027257,1.13022136106229,1.11785440836165,1.06212166673841,0.974857312479475,0.869412005317893,0.75775311010155
0.606,0.586833486770203,0.737625140235765,0.884269899157295,1.00876773682644,1.09460490151096,1.13167496892013,1.1186584372195,1.06233295257768,0.974593439374485,0.868813920500146,0.756955006112994
0.607,0.589466020425797,0.74045682489234,0.887084901882662,1.01132017586365,1.09667814377085,1.13313193586236,1.11946430302833,1.06254534636649,0.974330558333548,0.868217065012899,0.756158488771249
0.608,0.592112359480145,0.743301486973233,0.889910957264642,1.01388103310039,1.09875705895228,1.1345922766334,1.12027201003731,1.06275884526493,0.974068661769357,0.86762142805312,0.755363545137644
0.609,0.594772604925267,0.746159214270512,0.892748134278301,1.01645035688844,1.10084167663778,1.13605600599758,1.12108156245339,1.0629734463706,0.973807742039342,0.867026998784053,0.754570162265912
0.61,0.597446858687445,0.749030095322074,0.895596502422164,1.01902819588884,1.10293202654627,1.13752313873887,1.12189296444055,1.06318914671779,0.973547791444755,0.866433766334327,0.753778327201332
0.611,0.600135223637788,0.751914219419477,0.898456131723207,1.02161459907443,1.10502813853385,1.13899368966066,1.12270622011907,1.06340594327651,0.973288802229731,0.865841719797055,0.75298802697986
0.612,0.602837803602948,0.754811676615865,0.901327092741896,1.02420961573239,1.10713004259455,1.14046767358545,1.12352133356471,1.06362383295156,0.97303076658035,0.865250848228926,0.752199248627251
0.613,0.605554703375971,0.757722557733993,0.904209456577284,1.02681329546688,1.10923776886119,1.1419451053546,1.12433830880796,1.06384281258158,0.97277367662367,0.864661140649287,0.751411979158176
0.614,0.608286028727301,0.760646954374352,0.907103294872163,1.0294256882016,1.11135134760608,1.14342599982799,1.12515714983317,1.06406287893807,0.972517524426756,0.864072586039209,0.750626205575334
0.615,0.611031886415928,0.763584958923395,0.910008679818276,1.03204684418245,1.11347080924187,1.14491037188375,1.12597786057781,1.0642840287244,0.972262301995688,0.863485173340552,0.749841914868558
0.616,0.613792384200689,0.766536664561863,0.912925684161576,1.03467681398014,1.11559618432227,1.14639823641786,1.12680044493155,1.06450625857482,0.972008001274563,0.862898891455008,0.74905909401391
0.617,0.61656763085172,0.769502165273216,0.915854381207556,1.0373156484929,1.11772750354287,1.14788960834391,1.1276249067354,1.06472956505341,0.97175461414447,0.862313729243143,0.748277729972771
0.618,0.619357736162065,0.772481555852174,0.918794844826624,1.03996339894914,1.11986479774189,1.14938450259262,1.12845124978086,1.06495394465303,0.971502132422458,0.861729675523422,0.747497809690925
0.619,0.62216281095944,0.775474931913358,0.921747149459551,1.04262011691018,1.12200809790093,1.15088293411156,1.12927947780899,1.06517939379429,0.971250547860489,0.861146719071225,0.746719320097638
0.62,0.62498296711816,0.77848238990004,0.924711370122964,1.04528585427299,1.12415743514578,1.15238491786471,1.13010959450947,1.06540590882442,0.970999852144369,0.86056484861785,0.745942248104717
0.621,0.627818317571226,0.781504027093008,0.92768758241491,1.0479606632729,1.12631284074716,1.15389046883207,1.13094160351969,1.06563348601623,0.970750036892671,0.859984052849503,0.745166580605581
0.622,0.630668976322578,0.784539941619539,0.930675862520477,1.05064459648644,1.12847434612148,1.15539960200921,1.13177550842374,1.0658621215669,0.970501093655634,0.859404320406282,0.744392304474307
0.623,0.63353505845952,0.787590232462486,0.933676287217479,1.05333770683412,1.13064198283157,1.15691233240688,1.13261131275145,1.06609181159693,0.970253013914048,0.858825639881139,0.743619406564672
0.624,0.636416680165307,0.790654999469477,0.936688933882203,1.0560400475832,1.13281578258749,1.15842867505049,1.13344901997739,1.06632255214892,0.970005789078128,0.858247999818841,0.742847873709198
0.625,0.639313958731912,0.793734343362237,0.939713880495216,1.05875167235063,1.1349957772472,1.15994864497965,1.13428863351978,1.06655433918638,0.969759410486359,0.857671388714907,0.74207769271817
0.626,0.642227012572968,0.79682836574602,0.942751205647241,1.06147263510582,1.13718199881738,1.16147225724772,1.1351301567395,1.06678716859256,0.969513869404337,0.85709579501454,0.74130885037866
0.627,0.645155961236884,0.799937169119165,0.9458009885451,1.06420299017358,1.13937447945411,1.16299952692123,1.13597359293897,1.06702103616922,0.96926915702358,0.856521207111543,0.740541333453536
0.628,0.64810092542015,0.803060856882779,0.948863309017713,1.06694279223705,1.14157325146362,1.16453046907939,1.13681894536106,1.06725593763533,0.969025264460329,0.85594761334722,0.739775128680461
0.629,0.651062026980817,0.80619953335053,0.951938247522173,1.06969209634056,1.14377834730303,1.16606509881351,1.13766621718799,1.06749186862588,0.968782182754328,0.855375002009267,0.739010222770888
0.63,0.654039388952178,0.809353303758576,0.955025885149885,1.07245095789267,1.14598979958104,1.16760343122644,1.13851541154012,1.0677288246905,0.968539902867584,0.854803361330645,0.73824660240904
0.631,0.657033135556621,0.812522274275621,0.958126303632777,1.07521943266911,1.14820764105866,1.16914548143199,1.13936653147484,1.0679668012922,0.96829841568311,0.854232679488443,0.737484254250881
0.632,0.660043392219693,0.815706552013092,0.961239585349569,1.07799757681575,1.15043190464995,1.17069126455428,1.14021957998531,1.06820579380601,0.968057712003646,0.853662944602722,0.736723164923082
0.633,0.663070285584353,0.818906245035453,0.964365813332127,1.08078544685171,1.15266262342266,1.17224079572713,1.14107455999929,1.06844579751761,0.967817782550367,0.853094144735346,0.735963321021973
0.634,0.666113943525419,0.822121462370652,0.967505071271876,1.08358309967233,1.15489983059896,1.17379409009342,1.14193147437784,1.06868680762197,0.967578617961558,0.852526267888804,0.735204709112483
0.635,0.66917449516423,0.825352314020699,0.970657443526295,1.08639059255227,1.15714355955614,1.17535116280433,1.1427903259141,1.06892881922187,0.967340208791283,0.851959302005002,0.734447315727072
0.636,0.672252070883507,0.82859891097238,0.97382301512547,1.08920798314864,1.15939384382726,1.17691202901875,1.1436511173319,1.06917182732652,0.967102545508023,0.851393234964058,0.733691127364656
0.637,0.675346802342422,0.831861365208118,0.977001871778737,1.09203532950406,1.16165071710183,1.17847670390246,1.14451385128449,1.06941582685008,0.966865618493298,0.850828054583066,0.732936130489511
0.638,0.678458822491884,0.835139789716962,0.98019409988139,1.09487269004984,1.16391421322649,1.18004520262741,1.14537853035317,1.06966081261015,0.966629418040265,0.850263748614849,0.732182311530178
0.639,0.681588265590042,0.838434298505732,0.983399786521461,1.09772012360913,1.16618436620564,1.18161754037096,1.14624515704588,1.06990677932625,0.966393934352293,0.849700304746701,0.731429656878346
0.64,0.684735267218007,0.841745006610295,0.986619019486589,1.10057768940015,1.1684612102021,1.18319373231507,1.14711373379578,1.07015372161831,0.966159157541522,0.849137710599102,0.73067815288773
0.641,0.687899964295791,0.845072030107001,0.989851887270952,1.10344544703933,1.17074477953774,1.18477379364546,1.14798426295981,1.07040163400505,0.965925077627389,0.848575953724425,0.729927785872935
0.642,0.691082495098488,0.848415486124261,0.993098479082285,1.10632345654463,1.17303510869412,1.18635773955076,1.1488567468172,1.07065051090239,0.965691684535141,0.84801502160562,0.729178542108304
0.643,0.69428299927267,0.851775492854277,0.996358884848977,1.10921177833875,1.17533223231308,1.18794558522164,1.14973118756796,1.07090034662184,0.965458968094316,0.84745490165488,0.728430407826764
0.644,0.697501617853031,0.855152169564926,0.999633195227245,1.11211047325242,1.17763618519736,1.18953734584992,1.15060758733135,1.0711511353688,0.965226918037207,0.846895581212297,0.727683369218648
0.645,0.700738493279258,0.858545636611805,1.00292150160839,1.11501960252774,1.1799470023112,1.19113303662756,1.15148594814426,1.07140287124091,0.964995523997296,0.846337047544485,0.726937412430509
0.646,0.703993769413156,0.861956015450425,1.00622389612613,1.11793922782149,1.18226471878091,1.19273267274581,1.15236627195964,1.07165554822629,0.964764775507666,0.845779287843201,0.726192523563923
0.647,0.707267591556014,0.865383428648574,1.00954047166404,1.1208694112085,1.18458936989544,1.1943362693941,1.15324856064483,1.07190916020181,0.964534661999386,0.845222289223933,0.725448688674273
0.648,0.710560106466218,0.868827999898838,1.01287132186303,1.12381021518502,1.18692099110693,1.1959438417591,1.15413281597991,1.0721637009313,0.964305172799873,0.844666038724477,0.724705893769525
0.649,0.713871462377129,0.872289854031292,1.01621654112895,1.12676170267213,1.18925961803128,1.19755540502362,1.15501903965593,1.07241916406372,0.964076297131222,0.84411052330349,0.723964124808985
0.65,0.717201809015208,0.875769117026355,1.01957622464027,1.12972393701921,1.19160528644864,1.19917097436553,1.15590723327324,1.07267554313133,0.963848024108519,0.843555729839024,0.723223367702048
0.651,0.720551297618421,0.87926591602782,1.02295046835584,1.13269698200733,1.19395803230396,1.20079056495664,1.15679739833961,1.0729328315478,0.963620342738114,0.843001645127041,0.722483608306925
0.652,0.723920080954889,0.882780379356049,1.02633936902273,1.13568090185278,1.19631789170747,1.20241419196158,1.15768953626847,1.07319102260628,0.963393241915874,0.842448255879901,0.721744832429357
0.653,0.727308313341839,0.886312636521357,1.02974302418418,1.13867576121056,1.19868490093519,1.20404187053654,1.15858364837703,1.07345010947744,0.96316671042541,0.841895548724842,0.721007025821322
0.654,0.730716150664802,0.88986281823756,1.03316153218763,1.1416816251779,1.20105909642935,1.20567361582813,1.15947973588436,1.07371008520752,0.962940736936267,0.841343510202419,0.720270174179714
