Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.385,0.18,0.35,0.41,0.549999999999999,0.649999999999999,0.699999999999999,0.669999999999999,0.619999999999999,0.749999999999999,0.59,0.44
0.386,0.28,0.37,0.48,0.539999999999999,0.599999999999999,0.5,0.659999999999999,0.689999999999999,0.639999999999999,0.619999999999999,0.639999999999999
0.387,0.25,0.25,0.51,0.549999999999999,0.519999999999999,0.549999999999999,0.709999999999999,0.819999999999999,0.689999999999999,0.649999999999999,0.609999999999999
0.388,0.29,0.26,0.5,0.659999999999999,0.659999999999999,0.829999999999999,0.739999999999999,0.819999999999999,0.649999999999999,0.539999999999999,0.729999999999999
0.389,0.22,0.33,0.45,0.719999999999999,0.729999999999999,0.57,0.58,0.58,0.669999999999999,0.719999999999999,0.609999999999999
0.39,0.25,0.32,0.43,0.58,0.51,0.789999999999999,0.699999999999999,0.859999999999999,0.719999999999999,0.769999999999999,0.609999999999999
0.391,0.24,0.39,0.43,0.679999999999999,0.639999999999999,0.629999999999999,0.849999999999999,0.819999999999999,0.799999999999999,0.689999999999999,0.679999999999999
0.392,0.26,0.38,0.51,0.549999999999999,0.619999999999999,0.739999999999999,0.799999999999999,0.729999999999999,0.789999999999999,0.629999999999999,0.48
0.393,0.27,0.31,0.5,0.619999999999999,0.699999999999999,0.669999999999999,0.559999999999999,0.799999999999999,0.699999999999999,0.729999999999999,0.58
0.394,0.17,0.34,0.5,0.619999999999999,0.559999999999999,0.809999999999999,0.709999999999999,0.769999999999999,0.759999999999999,0.629999999999999,0.839999999999999
0.395,0.3,0.34,0.539999999999999,0.679999999999999,0.629999999999999,0.679999999999999,0.739999999999999,0.729999999999999,0.689999999999999,0.789999999999999,0.719999999999999
0.396,0.28,0.45,0.47,0.57,0.679999999999999,0.699999999999999,0.679999999999999,0.799999999999999,0.729999999999999,0.689999999999999,0.539999999999999
0.397,0.28,0.39,0.519999999999999,0.549999999999999,0.809999999999999,0.749999999999999,0.649999999999999,0.799999999999999,0.819999999999999,0.639999999999999,0.549999999999999
0.398,0.19,0.41,0.59,0.59,0.699999999999999,0.829999999999999,0.779999999999999,0.799999999999999,0.659999999999999,0.639999999999999,0.58
0.399,0.31,0.28,0.45,0.639999999999999,0.729999999999999,0.679999999999999,0.789999999999999,0.829999999999999,0.639999999999999,0.749999999999999,0.58
0.4,0.21,0.42,0.47,0.689999999999999,0.649999999999999,0.729999999999999,0.649999999999999,0.879999999999999,0.59,0.559999999999999,0.549999999999999
0.401,0.22,0.41,0.539999999999999,0.689999999999999,0.679999999999999,0.639999999999999,0.699999999999999,0.709999999999999,0.759999999999999,0.48,0.669999999999999
0.402,0.25,0.31,0.47,0.57,0.599999999999999,0.659999999999999,0.539999999999999,0.669999999999999,0.58,0.529999999999999,0.609999999999999
0.403,0.28,0.4,0.58,0.719999999999999,0.659999999999999,0.659999999999999,0.619999999999999,0.689999999999999,0.609999999999999,0.59,0.699999999999999
0.404,0.29,0.29,0.39,0.529999999999999,0.709999999999999,0.749999999999999,0.729999999999999,0.639999999999999,0.679999999999999,0.559999999999999,0.789999999999999
0.405,0.25,0.46,0.529999999999999,0.539999999999999,0.709999999999999,0.619999999999999,0.59,0.759999999999999,0.749999999999999,0.679999999999999,0.629999999999999
0.406,0.37,0.41,0.539999999999999,0.659999999999999,0.639999999999999,0.739999999999999,0.699999999999999,0.739999999999999,0.669999999999999,0.659999999999999,0.669999999999999
0.407,0.32,0.28,0.41,0.45,0.669999999999999,0.729999999999999,0.729999999999999,0.639999999999999,0.639999999999999,0.709999999999999,0.599999999999999
0.408,0.23,0.47,0.46,0.659999999999999,0.709999999999999,0.699999999999999,0.619999999999999,0.709999999999999,0.699999999999999,0.719999999999999,0.609999999999999
0.409,0.34,0.22,0.48,0.59,0.789999999999999,0.659999999999999,0.769999999999999,0.659999999999999,0.59,0.729999999999999,0.5
0.41,0.27,0.36,0.51,0.48,0.689999999999999,0.759999999999999,0.699999999999999,0.729999999999999,0.58,0.699999999999999,0.59
0.411,0.21,0.32,0.629999999999999,0.599999999999999,0.58,0.709999999999999,0.719999999999999,0.739999999999999,0.789999999999999,0.629999999999999,0.729999999999999
0.412,0.21,0.25,0.519999999999999,0.519999999999999,0.45,0.739999999999999,0.619999999999999,0.679999999999999,0.679999999999999,0.769999999999999,0.529999999999999
0.413,0.28,0.4,0.45,0.599999999999999,0.59,0.769999999999999,0.659999999999999,0.759999999999999,0.719999999999999,0.57,0.699999999999999
0.414,0.26,0.36,0.59,0.559999999999999,0.549999999999999,0.769999999999999,0.669999999999999,0.719999999999999,0.719999999999999,0.669999999999999,0.749999999999999
0.415,0.27,0.35,0.43,0.659999999999999,0.57,0.659999999999999,0.629999999999999,0.859999999999999,0.749999999999999,0.699999999999999,0.699999999999999
0.416,0.320000000000017,0.390000000000021,0.440000000000024,0.630000000000034,0.670000000000037,0.670000000000037,0.580000000000032,0.790000000000043,0.73000000000004,0.490000000000027,0.650000000000035
0.417,0.28,0.28,0.519999999999999,0.559999999999999,0.699999999999999,0.619999999999999,0.779999999999999,0.599999999999999,0.719999999999999,0.5,0.729999999999999
0.418,0.25,0.48,0.559999999999999,0.739999999999999,0.51,0.669999999999999,0.699999999999999,0.729999999999999,0.779999999999999,0.759999999999999,0.709999999999999
0.419,0.28,0.36,0.549999999999999,0.43,0.719999999999999,0.739999999999999,0.689999999999999,0.749999999999999,0.609999999999999,0.58,0.709999999999999
0.42,0.24,0.33,0.48,0.59,0.619999999999999,0.709999999999999,0.809999999999999,0.679999999999999,0.829999999999999,0.599999999999999,0.649999999999999
0.421,0.23,0.48,0.539999999999999,0.57,0.659999999999999,0.699999999999999,0.739999999999999,0.729999999999999,0.689999999999999,0.669999999999999,0.59
0.422,0.29,0.35,0.49,0.649999999999999,0.709999999999999,0.629999999999999,0.759999999999999,0.819999999999999,0.619999999999999,0.58,0.659999999999999
0.423,0.26,0.28,0.44,0.619999999999999,0.799999999999999,0.659999999999999,0.809999999999999,0.829999999999999,0.609999999999999,0.709999999999999,0.749999999999999
0.424,0.27,0.43,0.47,0.629999999999999,0.759999999999999,0.839999999999999,0.759999999999999,0.639999999999999,0.669999999999999,0.629999999999999,0.629999999999999
0.425,0.17,0.3,0.44,0.599999999999999,0.669999999999999,0.669999999999999,0.749999999999999,0.629999999999999,0.59,0.709999999999999,0.59
0.426,0.27,0.39,0.599999999999999,0.619999999999999,0.51,0.709999999999999,0.619999999999999,0.759999999999999,0.679999999999999,0.609999999999999,0.889999999999999
0.427,0.23,0.41,0.559999999999999,0.619999999999999,0.779999999999999,0.699999999999999,0.729999999999999,0.769999999999999,0.749999999999999,0.659999999999999,0.58
0.428,0.36,0.45,0.59,0.629999999999999,0.729999999999999,0.57,0.759999999999999,0.839999999999999,0.709999999999999,0.649999999999999,0.539999999999999
0.429,0.32,0.29,0.529999999999999,0.51,0.689999999999999,0.679999999999999,0.699999999999999,0.609999999999999,0.719999999999999,0.649999999999999,0.809999999999999
0.43,0.3,0.37,0.679999999999999,0.639999999999999,0.739999999999999,0.809999999999999,0.959999999999999,0.679999999999999,0.769999999999999,0.699999999999999,0.619999999999999
0.431,0.3,0.33,0.57,0.699999999999999,0.739999999999999,0.729999999999999,0.739999999999999,0.709999999999999,0.689999999999999,0.719999999999999,0.829999999999999
0.432,0.21,0.51,0.519999999999999,0.629999999999999,0.629999999999999,0.639999999999999,0.759999999999999,0.759999999999999,0.749999999999999,0.599999999999999,0.43
0.433,0.26,0.47,0.43,0.739999999999999,0.619999999999999,0.619999999999999,0.669999999999999,0.659999999999999,0.729999999999999,0.59,0.739999999999999
0.434,0.25,0.43,0.609999999999999,0.57,0.689999999999999,0.59,0.699999999999999,0.809999999999999,0.699999999999999,0.669999999999999,0.669999999999999
0.435,0.25,0.4,0.549999999999999,0.539999999999999,0.679999999999999,0.739999999999999,0.799999999999999,0.57,0.719999999999999,0.709999999999999,0.57
0.436,0.27,0.37,0.59,0.539999999999999,0.719999999999999,0.619999999999999,0.749999999999999,0.57,0.649999999999999,0.659999999999999,0.529999999999999
0.437,0.25,0.43,0.47,0.609999999999999,0.709999999999999,0.809999999999999,0.769999999999999,0.619999999999999,0.709999999999999,0.59,0.59
0.438,0.22,0.4,0.35,0.669999999999999,0.599999999999999,0.769999999999999,0.659999999999999,0.679999999999999,0.729999999999999,0.689999999999999,0.759999999999999
0.439,0.28,0.48,0.549999999999999,0.559999999999999,0.57,0.809999999999999,0.789999999999999,0.659999999999999,0.529999999999999,0.689999999999999,0.59
0.44,0.27,0.35,0.599999999999999,0.609999999999999,0.649999999999999,0.859999999999999,0.889999999999999,0.629999999999999,0.729999999999999,0.559999999999999,0.59
0.441,0.27,0.44,0.549999999999999,0.749999999999999,0.679999999999999,0.679999999999999,0.679999999999999,0.739999999999999,0.609999999999999,0.689999999999999,0.719999999999999
0.442,0.31,0.43,0.519999999999999,0.59,0.789999999999999,0.659999999999999,0.649999999999999,0.779999999999999,0.729999999999999,0.689999999999999,0.669999999999999
0.443,0.26,0.29,0.45,0.629999999999999,0.809999999999999,0.679999999999999,0.649999999999999,0.599999999999999,0.739999999999999,0.689999999999999,0.669999999999999
0.444,0.34,0.41,0.59,0.639999999999999,0.759999999999999,0.58,0.769999999999999,0.729999999999999,0.719999999999999,0.699999999999999,0.759999999999999
0.445,0.34,0.36,0.45,0.59,0.699999999999999,0.689999999999999,0.659999999999999,0.749999999999999,0.629999999999999,0.609999999999999,0.639999999999999
0.446,0.29,0.36,0.58,0.729999999999999,0.679999999999999,0.619999999999999,0.59,0.729999999999999,0.689999999999999,0.639999999999999,0.839999999999999
0.447,0.35,0.47,0.58,0.599999999999999,0.659999999999999,0.889999999999999,0.669999999999999,0.669999999999999,0.819999999999999,0.629999999999999,0.619999999999999
0.448,0.26,0.609999999999999,0.51,0.649999999999999,0.529999999999999,0.549999999999999,0.749999999999999,0.739999999999999,0.539999999999999,0.699999999999999,0.599999999999999
0.449,0.28,0.45,0.58,0.549999999999999,0.729999999999999,0.689999999999999,0.939999999999999,0.639999999999999,0.819999999999999,0.679999999999999,0.639999999999999
0.45,0.23,0.39,0.44,0.58,0.609999999999999,0.709999999999999,0.599999999999999,0.619999999999999,0.689999999999999,0.629999999999999,0.649999999999999
0.451,0.37,0.46,0.549999999999999,0.659999999999999,0.809999999999999,0.739999999999999,0.679999999999999,0.709999999999999,0.679999999999999,0.699999999999999,0.539999999999999
0.452,0.32,0.5,0.57,0.609999999999999,0.739999999999999,0.869999999999999,0.59,0.649999999999999,0.819999999999999,0.679999999999999,0.689999999999999
0.453,0.29,0.31,0.48,0.59,0.759999999999999,0.929999999999999,0.729999999999999,0.739999999999999,0.679999999999999,0.609999999999999,0.749999999999999
0.454,0.37,0.39,0.529999999999999,0.58,0.849999999999999,0.749999999999999,0.649999999999999,0.699999999999999,0.759999999999999,0.759999999999999,0.759999999999999
0.455,0.41,0.44,0.519999999999999,0.599999999999999,0.539999999999999,0.789999999999999,0.629999999999999,0.919999999999999,0.829999999999999,0.719999999999999,0.769999999999999
0.456,0.33,0.48,0.57,0.559999999999999,0.709999999999999,0.799999999999999,0.829999999999999,0.699999999999999,0.58,0.649999999999999,0.57
0.457,0.24,0.57,0.46,0.689999999999999,0.729999999999999,0.699999999999999,0.719999999999999,0.989999999999999,0.729999999999999,0.679999999999999,0.629999999999999
0.458,0.43,0.42,0.529999999999999,0.699999999999999,0.839999999999999,0.679999999999999,0.729999999999999,0.729999999999999,0.529999999999999,0.669999999999999,0.639999999999999
0.459,0.39,0.43,0.689999999999999,0.539999999999999,0.689999999999999,0.59,0.799999999999999,0.769999999999999,0.57,0.759999999999999,0.59
0.46,0.28,0.35,0.729999999999999,0.639999999999999,0.699999999999999,0.739999999999999,0.629999999999999,0.679999999999999,0.809999999999999,0.649999999999999,0.639999999999999
0.461,0.39,0.49,0.49,0.749999999999999,0.779999999999999,0.779999999999999,0.859999999999999,0.57,0.609999999999999,0.679999999999999,0.659999999999999
0.462,0.29,0.619999999999999,0.619999999999999,0.769999999999999,0.849999999999999,0.709999999999999,0.699999999999999,0.889999999999999,0.699999999999999,0.739999999999999,0.729999999999999
0.463,0.31,0.559999999999999,0.49,0.609999999999999,0.799999999999999,0.619999999999999,0.629999999999999,0.769999999999999,0.609999999999999,0.709999999999999,0.57
0.464,0.3,0.36,0.49,0.699999999999999,0.829999999999999,0.769999999999999,0.819999999999999,0.799999999999999,0.799999999999999,0.669999999999999,0.539999999999999
0.465,0.29,0.35,0.519999999999999,0.59,0.639999999999999,0.649999999999999,0.699999999999999,0.819999999999999,0.749999999999999,0.619999999999999,0.629999999999999
0.466,0.32,0.38,0.45,0.609999999999999,0.789999999999999,0.659999999999999,0.649999999999999,0.609999999999999,0.639999999999999,0.629999999999999,0.779999999999999
0.467,0.31,0.3,0.45,0.709999999999999,0.669999999999999,0.709999999999999,0.709999999999999,0.749999999999999,0.59,0.649999999999999,0.709999999999999
0.468,0.28,0.529999999999999,0.5,0.779999999999999,0.649999999999999,0.889999999999999,0.789999999999999,0.869999999999999,0.619999999999999,0.57,0.739999999999999
0.469,0.3,0.43,0.689999999999999,0.709999999999999,0.679999999999999,0.669999999999999,0.739999999999999,0.759999999999999,0.719999999999999,0.619999999999999,0.679999999999999
0.47,0.33,0.43,0.529999999999999,0.619999999999999,0.659999999999999,0.629999999999999,0.829999999999999,0.849999999999999,0.729999999999999,0.679999999999999,0.609999999999999
0.471,0.34,0.44,0.57,0.749999999999999,0.699999999999999,0.779999999999999,0.739999999999999,0.759999999999999,0.689999999999999,0.729999999999999,0.57
0.472,0.24,0.629999999999999,0.599999999999999,0.699999999999999,0.659999999999999,0.679999999999999,0.759999999999999,0.839999999999999,0.859999999999999,0.669999999999999,0.539999999999999
0.473,0.3,0.42,0.48,0.729999999999999,0.749999999999999,0.729999999999999,0.789999999999999,0.689999999999999,0.749999999999999,0.699999999999999,0.519999999999999
0.474,0.34,0.42,0.48,0.629999999999999,0.639999999999999,0.669999999999999,0.899999999999999,0.599999999999999,0.929999999999999,0.749999999999999,0.719999999999999
0.475,0.29,0.549999999999999,0.679999999999999,0.559999999999999,0.679999999999999,0.679999999999999,0.769999999999999,0.849999999999999,0.669999999999999,0.559999999999999,0.659999999999999
0.476,0.37,0.37,0.59,0.619999999999999,0.799999999999999,0.879999999999999,0.689999999999999,0.839999999999999,0.629999999999999,0.669999999999999,0.719999999999999
0.477,0.31,0.45,0.49,0.709999999999999,0.709999999999999,0.729999999999999,0.819999999999999,0.769999999999999,0.659999999999999,0.649999999999999,0.609999999999999
0.478,0.32,0.46,0.639999999999999,0.709999999999999,0.59,0.829999999999999,0.699999999999999,0.779999999999999,0.699999999999999,0.759999999999999,0.549999999999999
0.479,0.350000000000019,0.500000000000027,0.700000000000038,0.620000000000034,0.700000000000038,0.760000000000042,0.770000000000042,0.750000000000041,0.760000000000042,0.680000000000037,0.610000000000033
0.48,0.24,0.43,0.46,0.829999999999999,0.599999999999999,0.979999999999999,0.769999999999999,0.799999999999999,0.709999999999999,0.659999999999999,0.519999999999999
0.481,0.47,0.49,0.59,0.639999999999999,0.719999999999999,0.789999999999999,0.709999999999999,0.59,0.629999999999999,0.839999999999999,0.609999999999999
0.482,0.38,0.599999999999999,0.58,0.689999999999999,0.779999999999999,0.669999999999999,0.819999999999999,0.729999999999999,0.669999999999999,0.609999999999999,0.549999999999999
0.483,0.38,0.45,0.659999999999999,0.599999999999999,0.759999999999999,0.739999999999999,0.769999999999999,0.609999999999999,0.689999999999999,0.739999999999999,0.619999999999999
0.484,0.4,0.539999999999999,0.619999999999999,0.629999999999999,0.779999999999999,0.839999999999999,0.769999999999999,0.789999999999999,0.58,0.599999999999999,0.599999999999999
0.485,0.37,0.47,0.609999999999999,0.699999999999999,0.729999999999999,0.659999999999999,0.839999999999999,0.909999999999999,0.609999999999999,0.719999999999999,0.729999999999999
0.486,0.34,0.5,0.609999999999999,0.759999999999999,0.669999999999999,0.749999999999999,0.819999999999999,0.729999999999999,0.789999999999999,0.679999999999999,0.769999999999999
0.487,0.28,0.4,0.59,0.749999999999999,0.829999999999999,0.849999999999999,0.819999999999999,0.689999999999999,0.609999999999999,0.609999999999999,0.749999999999999
0.488,0.24,0.47,0.599999999999999,0.629999999999999,0.839999999999999,0.719999999999999,0.689999999999999,0.659999999999999,0.519999999999999,0.699999999999999,0.49
0.489,0.23,0.559999999999999,0.679999999999999,0.679999999999999,0.799999999999999,0.829999999999999,0.669999999999999,0.709999999999999,0.679999999999999,0.719999999999999,0.679999999999999
0.49,0.42,0.5,0.629999999999999,0.829999999999999,0.849999999999999,0.689999999999999,0.869999999999999,0.639999999999999,0.819999999999999,0.739999999999999,0.809999999999999
0.491,0.18,0.659999999999999,0.59,0.759999999999999,0.729999999999999,0.709999999999999,0.769999999999999,0.809999999999999,0.739999999999999,0.519999999999999,0.639999999999999
0.492,0.42,0.619999999999999,0.529999999999999,0.839999999999999,0.789999999999999,0.669999999999999,0.789999999999999,0.609999999999999,0.729999999999999,0.909999999999999,0.739999999999999
0.493,0.36,0.44,0.669999999999999,0.679999999999999,0.739999999999999,0.899999999999999,0.919999999999999,0.639999999999999,0.709999999999999,0.669999999999999,0.699999999999999
0.494,0.39,0.48,0.539999999999999,0.719999999999999,0.659999999999999,0.609999999999999,0.719999999999999,0.789999999999999,0.619999999999999,0.929999999999999,0.59
0.495,0.31,0.529999999999999,0.739999999999999,0.689999999999999,0.729999999999999,0.769999999999999,0.729999999999999,0.639999999999999,0.849999999999999,0.629999999999999,0.599999999999999
0.496,0.44,0.529999999999999,0.619999999999999,0.519999999999999,0.59,0.779999999999999,0.709999999999999,0.839999999999999,0.729999999999999,0.789999999999999,0.599999999999999
0.497,0.43,0.51,0.58,0.58,0.779999999999999,0.849999999999999,0.829999999999999,0.729999999999999,0.839999999999999,0.649999999999999,0.729999999999999
0.498,0.38,0.599999999999999,0.57,0.659999999999999,0.869999999999999,0.759999999999999,0.949999999999999,0.719999999999999,0.629999999999999,0.609999999999999,0.629999999999999
0.499,0.44,0.48,0.599999999999999,0.849999999999999,0.829999999999999,0.809999999999999,1.09,0.729999999999999,0.51,0.719999999999999,0.37
0.5,0.399999999999977,0.629999999999964,0.729999999999959,0.619999999999965,0.759999999999957,0.689999999999961,0.739999999999958,0.759999999999957,0.699999999999961,0.469999999999973,0.639999999999964
0.501,0.44,0.51,0.519999999999999,0.879999999999999,0.59,0.869999999999999,0.839999999999999,0.639999999999999,0.749999999999999,0.669999999999999,0.609999999999999
0.502,0.36,0.48,0.829999999999999,0.769999999999999,0.809999999999999,0.649999999999999,0.789999999999999,0.729999999999999,0.879999999999999,0.629999999999999,0.709999999999999
0.503,0.609999999999999,0.45,0.659999999999999,0.719999999999999,0.719999999999999,0.759999999999999,0.619999999999999,0.869999999999999,0.859999999999999,0.699999999999999,0.789999999999999
0.504,0.29,0.529999999999999,0.599999999999999,0.679999999999999,0.779999999999999,0.749999999999999,0.819999999999999,0.729999999999999,0.829999999999999,0.609999999999999,0.629999999999999
0.505,0.37,0.41,0.639999999999999,0.779999999999999,0.889999999999999,0.829999999999999,0.689999999999999,0.809999999999999,0.559999999999999,0.639999999999999,0.639999999999999
0.506,0.3,0.549999999999999,0.539999999999999,0.669999999999999,0.849999999999999,0.739999999999999,0.769999999999999,0.749999999999999,0.679999999999999,0.599999999999999,0.739999999999999
0.507,0.49,0.549999999999999,0.619999999999999,0.869999999999999,0.669999999999999,0.829999999999999,0.699999999999999,0.769999999999999,0.689999999999999,0.689999999999999,0.58
0.508,0.43,0.58,0.909999999999999,0.879999999999999,0.729999999999999,0.839999999999999,0.689999999999999,0.809999999999999,0.719999999999999,0.639999999999999,0.659999999999999
0.509,0.42,0.51,0.629999999999999,0.739999999999999,0.739999999999999,0.719999999999999,0.839999999999999,0.799999999999999,0.729999999999999,0.739999999999999,0.58
0.51,0.39,0.519999999999999,0.51,0.629999999999999,0.819999999999999,0.819999999999999,0.839999999999999,0.719999999999999,0.799999999999999,0.709999999999999,0.769999999999999
0.511,0.45,0.529999999999999,0.639999999999999,0.839999999999999,0.739999999999999,0.799999999999999,0.979999999999999,0.609999999999999,0.779999999999999,0.839999999999999,0.639999999999999
0.512,0.35,0.51,0.51,0.819999999999999,0.659999999999999,0.759999999999999,0.669999999999999,0.749999999999999,0.609999999999999,0.659999999999999,0.789999999999999
0.513,0.32,0.549999999999999,0.679999999999999,0.57,0.879999999999999,0.939999999999999,0.829999999999999,0.689999999999999,0.619999999999999,0.659999999999999,0.58
0.514,0.3,0.48,0.749999999999999,0.769999999999999,0.769999999999999,0.719999999999999,0.669999999999999,0.719999999999999,0.749999999999999,0.799999999999999,0.559999999999999
0.515,0.42,0.49,0.659999999999999,0.819999999999999,0.749999999999999,0.779999999999999,0.929999999999999,0.689999999999999,0.649999999999999,0.51,0.749999999999999
0.516,0.5,0.549999999999999,0.739999999999999,0.719999999999999,0.619999999999999,0.749999999999999,0.57,0.769999999999999,0.59,0.659999999999999,0.689999999999999
0.517,0.3,0.519999999999999,0.639999999999999,0.709999999999999,0.799999999999999,0.779999999999999,0.949999999999999,0.809999999999999,0.58,0.719999999999999,0.769999999999999
0.518,0.39,0.59,0.689999999999999,0.809999999999999,0.799999999999999,0.809999999999999,0.759999999999999,0.779999999999999,0.749999999999999,0.609999999999999,0.649999999999999
0.519,0.37,0.35,0.699999999999999,0.799999999999999,0.909999999999999,0.869999999999999,0.869999999999999,0.759999999999999,0.599999999999999,0.599999999999999,0.629999999999999
0.52,0.500000000000055,0.550000000000061,0.670000000000074,0.680000000000075,0.610000000000067,0.900000000000099,0.9100000000001,0.750000000000083,0.590000000000065,0.710000000000078,0.640000000000071
0.521,0.399999999999955,0.659999999999926,0.509999999999943,0.619999999999931,0.62999999999993,0.829999999999907,0.679999999999924,0.819999999999908,0.719999999999919,0.739999999999917,0.609999999999932
0.522,0.420000000000046,0.550000000000061,0.630000000000069,0.790000000000087,0.830000000000091,0.800000000000088,0.790000000000087,0.850000000000094,0.580000000000064,0.680000000000075,0.750000000000083
0.523,0.389999999999956,0.599999999999933,0.729999999999918,0.779999999999913,0.779999999999913,0.799999999999911,0.689999999999923,0.719999999999919,0.669999999999925,0.609999999999932,0.559999999999937
0.524,0.380000000000042,0.400000000000044,0.650000000000072,0.800000000000088,0.970000000000107,0.780000000000086,0.690000000000076,0.680000000000075,0.690000000000076,0.740000000000081,0.600000000000066
0.525,0.369999999999959,0.409999999999954,0.609999999999932,0.719999999999919,0.719999999999919,0.669999999999925,0.739999999999917,0.739999999999917,0.689999999999923,0.669999999999925,0.719999999999919
0.526,0.370000000000041,0.610000000000067,0.740000000000081,0.800000000000088,0.710000000000078,0.710000000000078,0.930000000000103,0.840000000000093,0.720000000000079,0.620000000000068,0.740000000000081
0.527,0.35999999999996,0.659999999999926,0.639999999999928,0.789999999999912,0.829999999999907,0.769999999999914,0.659999999999926,0.62999999999993,0.619999999999931,0.829999999999907,0.689999999999923
0.528,0.420000000000046,0.490000000000054,0.850000000000094,0.73000000000008,0.710000000000078,0.870000000000096,0.770000000000085,0.750000000000083,0.710000000000078,0.760000000000084,0.700000000000077
0.529,0.53999999999994,0.509999999999943,0.659999999999926,0.729999999999918,0.909999999999898,0.799999999999911,0.709999999999921,0.829999999999907,0.649999999999927,0.849999999999905,0.719999999999919
0.53,0.540000000000059,0.630000000000069,0.640000000000071,0.760000000000084,0.760000000000084,0.940000000000104,0.850000000000094,0.830000000000091,0.750000000000083,0.790000000000087,0.610000000000067
0.531,0.339999999999962,0.559999999999937,0.549999999999938,0.709999999999921,0.789999999999912,0.669999999999925,0.899999999999899,0.679999999999924,0.739999999999917,0.699999999999922,0.739999999999917
0.532,0.470000000000052,0.420000000000046,0.790000000000087,0.760000000000084,1.00000000000011,0.860000000000095,0.900000000000099,0.620000000000068,0.650000000000072,0.740000000000081,0.670000000000074
0.533,0.379999999999957,0.53999999999994,0.759999999999915,0.779999999999913,0.729999999999918,0.849999999999905,0.699999999999922,0.569999999999936,0.799999999999911,0.769999999999914,0.709999999999921
0.534,0.36000000000004,0.540000000000059,0.780000000000086,0.740000000000081,0.770000000000085,0.850000000000094,0.780000000000086,0.760000000000084,0.700000000000077,0.720000000000079,0.830000000000091
0.535,0.329999999999963,0.579999999999935,0.809999999999909,0.739999999999917,0.729999999999918,0.759999999999915,0.829999999999907,0.659999999999926,0.829999999999907,0.849999999999905,0.529999999999941
0.536,0.500000000000055,0.620000000000068,0.740000000000081,0.710000000000078,0.840000000000093,0.780000000000086,0.940000000000104,0.850000000000094,0.720000000000079,0.630000000000069,0.660000000000073
0.537,0.499999999999944,0.589999999999934,0.53999999999994,0.739999999999917,0.789999999999912,0.809999999999909,0.759999999999915,0.829999999999907,0.719999999999919,0.719999999999919,0.749999999999916
0.538,0.470000000000052,0.530000000000058,0.670000000000074,0.73000000000008,0.620000000000068,0.850000000000094,0.840000000000093,0.760000000000084,0.73000000000008,0.73000000000008,0.570000000000063
0.539,0.429999999999952,0.619999999999931,0.799999999999911,0.639999999999928,0.749999999999916,0.789999999999912,0.699999999999922,0.699999999999922,0.669999999999925,0.749999999999916,0.62999999999993
0.54,0.480000000000053,0.670000000000074,0.580000000000064,0.890000000000098,0.800000000000088,0.800000000000088,0.940000000000104,0.680000000000075,0.680000000000075,0.790000000000087,0.700000000000077
0.541,0.379999999999957,0.469999999999947,0.759999999999915,0.729999999999918,0.599999999999933,0.619999999999931,0.719999999999919,0.719999999999919,0.799999999999911,0.649999999999927,0.689999999999923
0.542,0.400000000000044,0.540000000000059,0.73000000000008,0.880000000000097,0.840000000000093,0.82000000000009,0.750000000000083,0.640000000000071,0.760000000000084,0.690000000000076,0.550000000000061
0.543,0.399999999999955,0.53999999999994,0.699999999999922,0.8899999999999,0.879999999999902,0.879999999999902,0.729999999999918,0.879999999999902,0.779999999999913,0.529999999999941,0.699999999999922
0.544,0.510000000000056,0.640000000000071,0.880000000000097,0.870000000000096,0.760000000000084,0.720000000000079,0.770000000000085,0.800000000000088,0.760000000000084,0.840000000000093,0.570000000000063
0.545,0.429999999999952,0.489999999999945,0.829999999999907,0.919999999999897,0.909999999999898,0.769999999999914,0.699999999999922,0.759999999999915,0.62999999999993,0.719999999999919,0.529999999999941
0.546,0.490000000000054,0.540000000000059,0.640000000000071,0.740000000000081,0.970000000000107,0.740000000000081,0.720000000000079,0.710000000000078,1.06000000000012,0.610000000000067,0.560000000000062
0.547,0.469999999999947,0.519999999999942,0.729999999999918,0.759999999999915,0.759999999999915,0.779999999999913,0.819999999999908,0.809999999999909,0.779999999999913,0.659999999999926,0.619999999999931
0.548,0.370000000000041,0.720000000000079,0.680000000000075,0.710000000000078,0.930000000000103,0.920000000000101,0.770000000000085,0.650000000000072,0.720000000000079,0.660000000000073,0.550000000000061
0.549,0.469999999999947,0.619999999999931,0.719999999999919,0.669999999999925,0.8899999999999,0.749999999999916,0.779999999999913,0.759999999999915,0.649999999999927,0.659999999999926,0.659999999999926
0.55,0.440000000000048,0.530000000000058,0.780000000000086,0.840000000000093,0.750000000000083,0.840000000000093,0.670000000000074,0.670000000000074,0.710000000000078,0.530000000000058,0.670000000000074
0.551,0.509999999999943,0.789999999999912,0.719999999999919,0.779999999999913,0.829999999999907,0.939999999999895,0.749999999999916,0.669999999999925,0.949999999999894,0.759999999999915,0.589999999999934
0.552,0.350000000000039,0.600000000000066,0.750000000000083,0.770000000000085,0.840000000000093,0.890000000000098,0.810000000000089,0.940000000000104,0.840000000000093,0.830000000000091,0.650000000000072
