Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.382,0.19,0.27,0.51,0.549999999999999,0.599999999999999,0.849999999999999,0.629999999999999,0.679999999999999,0.659999999999999,0.829999999999999,0.649999999999999
0.383,0.17,0.35,0.45,0.629999999999999,0.749999999999999,0.599999999999999,0.849999999999999,0.789999999999999,0.729999999999999,0.739999999999999,0.57
0.384,0.18,0.44,0.44,0.629999999999999,0.679999999999999,0.739999999999999,0.839999999999999,0.759999999999999,0.739999999999999,0.629999999999999,0.639999999999999
0.385,0.25,0.37,0.41,0.58,0.599999999999999,0.639999999999999,0.839999999999999,0.649999999999999,0.689999999999999,0.599999999999999,0.909999999999999
0.386,0.18,0.31,0.48,0.49,0.749999999999999,0.679999999999999,0.769999999999999,0.759999999999999,0.619999999999999,0.619999999999999,0.58
0.387,0.16,0.4,0.43,0.529999999999999,0.519999999999999,0.699999999999999,0.809999999999999,0.629999999999999,0.719999999999999,0.769999999999999,0.769999999999999
0.388,0.2,0.24,0.34,0.57,0.759999999999999,0.619999999999999,0.859999999999999,0.749999999999999,0.819999999999999,0.729999999999999,0.729999999999999
0.389,0.14,0.26,0.5,0.619999999999999,0.649999999999999,0.539999999999999,0.699999999999999,0.729999999999999,0.619999999999999,0.869999999999999,0.779999999999999
0.39,0.16,0.33,0.49,0.619999999999999,0.59,0.689999999999999,0.809999999999999,0.599999999999999,0.849999999999999,0.699999999999999,0.679999999999999
0.391,0.3,0.28,0.529999999999999,0.49,0.639999999999999,0.799999999999999,0.529999999999999,0.789999999999999,0.719999999999999,0.769999999999999,0.57
0.392,0.19,0.35,0.37,0.58,0.709999999999999,0.749999999999999,0.599999999999999,0.699999999999999,0.58,0.649999999999999,0.739999999999999
0.393,0.27,0.27,0.57,0.609999999999999,0.719999999999999,0.719999999999999,0.739999999999999,0.639999999999999,0.679999999999999,0.759999999999999,0.749999999999999
0.394,0.22,0.28,0.37,0.559999999999999,0.629999999999999,0.659999999999999,0.919999999999999,0.729999999999999,0.669999999999999,0.699999999999999,0.679999999999999
0.395,0.22,0.3,0.48,0.599999999999999,0.669999999999999,0.809999999999999,0.749999999999999,0.629999999999999,0.689999999999999,0.649999999999999,0.679999999999999
0.396,0.27,0.41,0.41,0.609999999999999,0.639999999999999,0.699999999999999,0.729999999999999,0.879999999999999,0.729999999999999,0.679999999999999,0.729999999999999
0.397,0.22,0.46,0.4,0.639999999999999,0.609999999999999,0.689999999999999,0.739999999999999,0.809999999999999,0.809999999999999,0.729999999999999,0.58
0.398,0.23,0.38,0.59,0.599999999999999,0.749999999999999,0.719999999999999,0.749999999999999,0.709999999999999,0.869999999999999,0.719999999999999,0.879999999999999
0.399,0.21,0.4,0.47,0.659999999999999,0.739999999999999,0.839999999999999,0.57,0.749999999999999,0.5,0.689999999999999,0.779999999999999
0.4,0.24,0.32,0.41,0.659999999999999,0.609999999999999,0.819999999999999,0.619999999999999,0.719999999999999,0.44,0.659999999999999,0.809999999999999
0.401,0.27,0.26,0.5,0.629999999999999,0.599999999999999,0.539999999999999,0.709999999999999,0.609999999999999,0.839999999999999,0.58,0.729999999999999
0.402,0.35,0.35,0.57,0.659999999999999,0.759999999999999,0.679999999999999,0.679999999999999,0.829999999999999,0.599999999999999,0.749999999999999,0.789999999999999
0.403,0.28,0.33,0.43,0.529999999999999,0.669999999999999,0.879999999999999,0.669999999999999,0.749999999999999,0.889999999999999,0.729999999999999,0.689999999999999
0.404,0.19,0.34,0.629999999999999,0.669999999999999,0.719999999999999,0.689999999999999,0.789999999999999,0.669999999999999,0.559999999999999,0.739999999999999,0.839999999999999
0.405,0.28,0.33,0.38,0.47,0.57,0.679999999999999,0.759999999999999,0.759999999999999,0.889999999999999,0.649999999999999,0.719999999999999
0.406,0.26,0.34,0.539999999999999,0.719999999999999,0.659999999999999,0.749999999999999,0.709999999999999,0.939999999999999,0.729999999999999,0.869999999999999,0.619999999999999
0.407,0.27,0.47,0.58,0.58,0.529999999999999,0.669999999999999,0.909999999999999,0.789999999999999,0.789999999999999,0.669999999999999,0.739999999999999
0.408,0.29,0.41,0.4,0.59,0.679999999999999,0.739999999999999,0.659999999999999,0.729999999999999,0.689999999999999,0.799999999999999,0.619999999999999
0.409,0.32,0.31,0.59,0.619999999999999,0.639999999999999,0.809999999999999,0.849999999999999,0.779999999999999,0.709999999999999,0.659999999999999,0.57
0.41,0.25,0.34,0.549999999999999,0.51,0.59,0.679999999999999,0.679999999999999,0.679999999999999,0.789999999999999,0.699999999999999,0.57
0.411,0.18,0.32,0.37,0.49,0.639999999999999,0.779999999999999,0.709999999999999,0.669999999999999,0.659999999999999,0.759999999999999,0.629999999999999
0.412,0.27,0.42,0.46,0.47,0.739999999999999,0.659999999999999,0.739999999999999,0.649999999999999,0.739999999999999,0.59,0.769999999999999
0.413,0.25,0.4,0.729999999999999,0.57,0.659999999999999,0.709999999999999,0.789999999999999,0.709999999999999,0.779999999999999,0.59,0.769999999999999
0.414,0.25,0.31,0.49,0.539999999999999,0.729999999999999,0.709999999999999,0.649999999999999,0.679999999999999,0.659999999999999,0.749999999999999,0.719999999999999
0.415,0.25,0.47,0.5,0.689999999999999,0.759999999999999,0.599999999999999,0.789999999999999,0.599999999999999,0.689999999999999,0.699999999999999,0.669999999999999
0.416,0.250000000000014,0.340000000000019,0.580000000000032,0.540000000000029,0.630000000000034,0.780000000000043,0.74000000000004,0.630000000000034,0.770000000000042,0.91000000000005,0.700000000000038
0.417,0.3,0.36,0.539999999999999,0.529999999999999,0.639999999999999,0.849999999999999,0.879999999999999,0.629999999999999,0.609999999999999,0.57,0.729999999999999
0.418,0.23,0.29,0.559999999999999,0.57,0.649999999999999,0.699999999999999,0.729999999999999,0.779999999999999,0.729999999999999,0.699999999999999,0.58
0.419,0.37,0.3,0.659999999999999,0.57,0.659999999999999,0.649999999999999,0.699999999999999,0.709999999999999,0.629999999999999,0.539999999999999,0.709999999999999
0.42,0.24,0.39,0.43,0.539999999999999,0.44,0.799999999999999,0.789999999999999,0.689999999999999,0.719999999999999,0.729999999999999,0.639999999999999
0.421,0.32,0.38,0.5,0.559999999999999,0.689999999999999,0.709999999999999,0.739999999999999,0.779999999999999,0.799999999999999,0.749999999999999,0.689999999999999
0.422,0.17,0.47,0.529999999999999,0.689999999999999,0.699999999999999,0.719999999999999,0.809999999999999,0.759999999999999,0.789999999999999,0.859999999999999,0.689999999999999
0.423,0.28,0.4,0.529999999999999,0.599999999999999,0.839999999999999,0.719999999999999,0.619999999999999,0.739999999999999,0.629999999999999,0.669999999999999,0.669999999999999
0.424,0.19,0.29,0.48,0.659999999999999,0.739999999999999,0.669999999999999,0.739999999999999,0.769999999999999,0.759999999999999,0.699999999999999,0.659999999999999
0.425,0.29,0.34,0.58,0.669999999999999,0.689999999999999,0.849999999999999,0.679999999999999,0.799999999999999,0.739999999999999,0.619999999999999,0.559999999999999
0.426,0.29,0.37,0.59,0.629999999999999,0.58,0.669999999999999,0.739999999999999,0.619999999999999,0.649999999999999,0.769999999999999,0.649999999999999
0.427,0.31,0.46,0.29,0.539999999999999,0.729999999999999,0.779999999999999,0.659999999999999,0.57,0.669999999999999,0.759999999999999,0.549999999999999
0.428,0.4,0.36,0.57,0.759999999999999,0.5,0.659999999999999,0.599999999999999,0.799999999999999,0.859999999999999,0.919999999999999,0.659999999999999
0.429,0.3,0.39,0.59,0.779999999999999,0.789999999999999,0.779999999999999,0.699999999999999,0.619999999999999,0.849999999999999,0.719999999999999,0.659999999999999
0.43,0.19,0.37,0.51,0.679999999999999,0.859999999999999,0.699999999999999,0.749999999999999,0.719999999999999,0.809999999999999,0.929999999999999,0.639999999999999
0.431,0.22,0.42,0.43,0.739999999999999,0.659999999999999,0.699999999999999,0.719999999999999,0.709999999999999,0.689999999999999,0.609999999999999,0.729999999999999
0.432,0.28,0.45,0.609999999999999,0.619999999999999,0.759999999999999,1.04,0.809999999999999,0.789999999999999,0.839999999999999,0.809999999999999,0.799999999999999
0.433,0.26,0.44,0.5,0.619999999999999,0.649999999999999,0.789999999999999,0.789999999999999,0.709999999999999,0.689999999999999,0.639999999999999,0.779999999999999
0.434,0.28,0.49,0.48,0.679999999999999,0.809999999999999,0.829999999999999,0.689999999999999,0.659999999999999,0.689999999999999,0.799999999999999,0.709999999999999
0.435,0.22,0.48,0.47,0.599999999999999,0.849999999999999,0.729999999999999,0.889999999999999,0.759999999999999,0.58,0.699999999999999,0.739999999999999
0.436,0.27,0.39,0.58,0.739999999999999,0.729999999999999,0.58,0.789999999999999,0.729999999999999,0.779999999999999,0.629999999999999,0.649999999999999
0.437,0.28,0.4,0.529999999999999,0.719999999999999,0.719999999999999,0.809999999999999,0.619999999999999,0.869999999999999,0.639999999999999,0.889999999999999,0.599999999999999
0.438,0.26,0.37,0.519999999999999,0.659999999999999,0.649999999999999,0.879999999999999,0.739999999999999,0.749999999999999,0.669999999999999,0.779999999999999,0.719999999999999
0.439,0.3,0.46,0.559999999999999,0.699999999999999,0.649999999999999,0.809999999999999,0.779999999999999,0.619999999999999,0.819999999999999,0.649999999999999,0.769999999999999
0.44,0.36,0.33,0.48,0.659999999999999,0.749999999999999,0.639999999999999,0.699999999999999,0.769999999999999,0.609999999999999,0.639999999999999,0.739999999999999
0.441,0.42,0.39,0.45,0.629999999999999,0.679999999999999,0.939999999999999,0.759999999999999,0.669999999999999,0.709999999999999,0.769999999999999,0.699999999999999
0.442,0.21,0.45,0.649999999999999,0.659999999999999,0.659999999999999,0.699999999999999,0.659999999999999,0.659999999999999,0.46,0.799999999999999,0.709999999999999
0.443,0.42,0.43,0.599999999999999,0.739999999999999,0.639999999999999,0.689999999999999,0.809999999999999,0.769999999999999,0.779999999999999,0.699999999999999,0.539999999999999
0.444,0.31,0.47,0.49,0.749999999999999,0.789999999999999,0.669999999999999,0.659999999999999,0.819999999999999,0.809999999999999,0.799999999999999,0.799999999999999
0.445,0.34,0.36,0.49,0.619999999999999,0.719999999999999,0.659999999999999,0.879999999999999,0.679999999999999,0.649999999999999,0.58,0.789999999999999
0.446,0.32,0.4,0.58,0.679999999999999,0.879999999999999,0.669999999999999,0.709999999999999,0.669999999999999,0.799999999999999,0.809999999999999,0.51
0.447,0.29,0.44,0.59,0.769999999999999,0.749999999999999,0.619999999999999,0.749999999999999,0.899999999999999,0.849999999999999,0.699999999999999,0.729999999999999
0.448,0.18,0.4,0.45,0.549999999999999,0.739999999999999,0.799999999999999,0.5,0.719999999999999,0.759999999999999,0.759999999999999,0.59
0.449,0.25,0.42,0.529999999999999,0.759999999999999,0.689999999999999,0.699999999999999,0.769999999999999,0.699999999999999,0.889999999999999,0.649999999999999,0.719999999999999
0.45,0.33,0.45,0.559999999999999,0.649999999999999,0.749999999999999,0.669999999999999,0.679999999999999,0.709999999999999,0.799999999999999,0.759999999999999,0.769999999999999
0.451,0.32,0.45,0.45,0.58,0.839999999999999,0.729999999999999,0.779999999999999,0.559999999999999,0.689999999999999,0.659999999999999,0.679999999999999
0.452,0.27,0.49,0.619999999999999,0.659999999999999,0.809999999999999,0.769999999999999,0.629999999999999,0.689999999999999,0.669999999999999,0.809999999999999,0.539999999999999
0.453,0.3,0.38,0.47,0.619999999999999,0.769999999999999,0.729999999999999,0.759999999999999,0.679999999999999,0.879999999999999,0.819999999999999,0.699999999999999
0.454,0.39,0.41,0.58,0.57,0.57,0.919999999999999,0.889999999999999,0.749999999999999,0.819999999999999,0.629999999999999,0.599999999999999
0.455,0.33,0.41,0.699999999999999,0.649999999999999,0.799999999999999,0.739999999999999,0.679999999999999,0.809999999999999,0.859999999999999,0.689999999999999,0.709999999999999
0.456,0.37,0.44,0.599999999999999,0.699999999999999,0.799999999999999,0.809999999999999,0.729999999999999,0.719999999999999,0.809999999999999,0.769999999999999,0.689999999999999
0.457,0.32,0.33,0.639999999999999,0.549999999999999,0.689999999999999,0.819999999999999,0.919999999999999,0.639999999999999,0.599999999999999,0.719999999999999,0.619999999999999
0.458,0.22,0.49,0.649999999999999,0.679999999999999,0.789999999999999,0.639999999999999,0.709999999999999,0.709999999999999,0.739999999999999,0.629999999999999,0.789999999999999
0.459,0.29,0.45,0.609999999999999,0.689999999999999,0.679999999999999,0.719999999999999,0.739999999999999,0.729999999999999,0.739999999999999,0.649999999999999,0.629999999999999
0.46,0.31,0.46,0.43,0.59,0.679999999999999,0.749999999999999,0.719999999999999,0.749999999999999,0.899999999999999,0.629999999999999,0.659999999999999
0.461,0.23,0.41,0.599999999999999,0.719999999999999,0.629999999999999,0.809999999999999,0.749999999999999,0.849999999999999,0.699999999999999,0.809999999999999,0.699999999999999
0.462,0.33,0.36,0.699999999999999,0.609999999999999,0.679999999999999,0.879999999999999,0.659999999999999,0.899999999999999,0.689999999999999,0.789999999999999,0.549999999999999
0.463,0.29,0.47,0.519999999999999,0.709999999999999,0.719999999999999,0.789999999999999,0.809999999999999,0.739999999999999,0.709999999999999,0.649999999999999,0.729999999999999
0.464,0.32,0.689999999999999,0.519999999999999,0.679999999999999,0.729999999999999,0.699999999999999,0.689999999999999,0.759999999999999,0.769999999999999,0.659999999999999,0.649999999999999
0.465,0.28,0.46,0.599999999999999,0.539999999999999,0.629999999999999,0.709999999999999,0.769999999999999,0.749999999999999,0.839999999999999,0.839999999999999,0.769999999999999
0.466,0.29,0.48,0.619999999999999,0.649999999999999,0.689999999999999,0.599999999999999,0.839999999999999,0.619999999999999,0.709999999999999,0.619999999999999,0.639999999999999
0.467,0.27,0.46,0.739999999999999,0.599999999999999,0.769999999999999,0.689999999999999,0.709999999999999,0.639999999999999,0.709999999999999,0.779999999999999,0.759999999999999
0.468,0.26,0.43,0.699999999999999,0.889999999999999,0.889999999999999,0.709999999999999,0.799999999999999,0.689999999999999,0.929999999999999,0.719999999999999,0.599999999999999
0.469,0.33,0.51,0.51,0.599999999999999,0.719999999999999,0.789999999999999,0.719999999999999,0.849999999999999,0.829999999999999,0.659999999999999,0.59
0.47,0.38,0.46,0.519999999999999,0.599999999999999,0.689999999999999,0.639999999999999,0.689999999999999,0.779999999999999,0.879999999999999,0.58,0.699999999999999
0.471,0.28,0.48,0.51,0.739999999999999,0.789999999999999,0.749999999999999,0.689999999999999,0.749999999999999,0.749999999999999,0.659999999999999,0.649999999999999
0.472,0.42,0.44,0.559999999999999,0.869999999999999,0.779999999999999,0.759999999999999,0.869999999999999,0.709999999999999,0.679999999999999,0.699999999999999,0.58
0.473,0.37,0.47,0.559999999999999,0.699999999999999,0.619999999999999,0.679999999999999,0.709999999999999,0.709999999999999,0.899999999999999,0.789999999999999,0.709999999999999
0.474,0.36,0.45,0.559999999999999,0.58,0.689999999999999,0.849999999999999,0.799999999999999,0.679999999999999,0.719999999999999,0.669999999999999,0.659999999999999
0.475,0.29,0.39,0.549999999999999,0.719999999999999,0.899999999999999,0.809999999999999,0.689999999999999,0.679999999999999,0.769999999999999,0.609999999999999,0.689999999999999
0.476,0.38,0.46,0.739999999999999,0.59,0.879999999999999,0.799999999999999,0.639999999999999,0.829999999999999,0.669999999999999,0.809999999999999,0.659999999999999
0.477,0.33,0.5,0.539999999999999,0.719999999999999,0.799999999999999,0.919999999999999,0.789999999999999,0.709999999999999,0.739999999999999,0.649999999999999,0.49
0.478,0.29,0.4,0.519999999999999,0.679999999999999,0.669999999999999,0.609999999999999,0.769999999999999,0.769999999999999,0.749999999999999,0.719999999999999,0.629999999999999
0.479,0.290000000000016,0.37000000000002,0.480000000000026,0.74000000000004,0.810000000000044,0.720000000000039,0.74000000000004,0.670000000000037,0.770000000000042,0.610000000000033,0.620000000000034
0.48,0.34,0.43,0.41,0.619999999999999,0.859999999999999,0.659999999999999,0.739999999999999,0.849999999999999,0.699999999999999,0.719999999999999,0.629999999999999
0.481,0.23,0.46,0.609999999999999,0.649999999999999,0.849999999999999,0.809999999999999,0.629999999999999,0.759999999999999,0.659999999999999,0.949999999999999,0.679999999999999
0.482,0.4,0.26,0.539999999999999,0.669999999999999,0.809999999999999,0.849999999999999,0.779999999999999,0.819999999999999,0.799999999999999,0.749999999999999,0.539999999999999
0.483,0.23,0.44,0.549999999999999,0.59,0.659999999999999,0.839999999999999,0.719999999999999,0.769999999999999,0.719999999999999,0.769999999999999,0.699999999999999
0.484,0.3,0.539999999999999,0.639999999999999,0.629999999999999,0.729999999999999,0.869999999999999,0.679999999999999,0.869999999999999,0.689999999999999,0.659999999999999,0.769999999999999
0.485,0.36,0.47,0.5,0.679999999999999,0.769999999999999,0.679999999999999,0.629999999999999,0.719999999999999,0.729999999999999,0.829999999999999,0.839999999999999
0.486,0.34,0.51,0.609999999999999,0.679999999999999,0.869999999999999,0.669999999999999,0.909999999999999,0.759999999999999,0.819999999999999,0.549999999999999,0.59
0.487,0.38,0.519999999999999,0.619999999999999,0.629999999999999,0.879999999999999,0.949999999999999,0.679999999999999,0.789999999999999,0.659999999999999,0.769999999999999,0.679999999999999
0.488,0.38,0.57,0.719999999999999,0.679999999999999,0.719999999999999,0.819999999999999,0.759999999999999,0.729999999999999,0.889999999999999,0.58,0.739999999999999
0.489,0.45,0.46,0.5,0.539999999999999,0.759999999999999,0.739999999999999,0.829999999999999,0.789999999999999,0.58,0.669999999999999,0.689999999999999
0.49,0.29,0.599999999999999,0.669999999999999,0.769999999999999,0.779999999999999,0.739999999999999,0.849999999999999,0.809999999999999,0.759999999999999,0.559999999999999,0.809999999999999
0.491,0.31,0.5,0.57,0.609999999999999,0.669999999999999,0.749999999999999,0.969999999999999,0.759999999999999,0.909999999999999,0.689999999999999,0.669999999999999
0.492,0.42,0.46,0.639999999999999,0.59,0.709999999999999,0.749999999999999,0.799999999999999,0.759999999999999,0.879999999999999,0.819999999999999,0.609999999999999
0.493,0.3,0.51,0.549999999999999,0.649999999999999,0.879999999999999,0.839999999999999,0.829999999999999,0.819999999999999,0.809999999999999,0.639999999999999,0.819999999999999
0.494,0.47,0.51,0.749999999999999,0.729999999999999,0.699999999999999,0.799999999999999,0.779999999999999,0.879999999999999,0.669999999999999,0.839999999999999,0.779999999999999
0.495,0.43,0.5,0.609999999999999,0.599999999999999,0.869999999999999,0.839999999999999,0.749999999999999,0.719999999999999,0.789999999999999,0.689999999999999,0.689999999999999
0.496,0.3,0.619999999999999,0.559999999999999,0.829999999999999,0.649999999999999,0.719999999999999,0.709999999999999,0.749999999999999,0.849999999999999,0.669999999999999,0.709999999999999
0.497,0.49,0.559999999999999,0.679999999999999,0.709999999999999,0.869999999999999,0.729999999999999,0.869999999999999,0.899999999999999,0.699999999999999,0.739999999999999,0.709999999999999
0.498,0.31,0.57,0.699999999999999,0.759999999999999,0.819999999999999,0.799999999999999,0.729999999999999,0.799999999999999,0.699999999999999,0.599999999999999,0.719999999999999
0.499,0.48,0.44,0.57,0.599999999999999,0.819999999999999,0.819999999999999,0.649999999999999,0.719999999999999,0.739999999999999,0.699999999999999,0.669999999999999
0.5,0.299999999999983,0.439999999999975,0.489999999999972,0.729999999999959,0.859999999999951,0.679999999999962,0.899999999999949,0.87999999999995,0.779999999999956,0.639999999999964,0.619999999999965
0.501,0.35,0.51,0.609999999999999,0.669999999999999,0.759999999999999,0.869999999999999,0.809999999999999,0.659999999999999,0.689999999999999,0.839999999999999,0.609999999999999
0.502,0.28,0.58,0.649999999999999,0.679999999999999,0.869999999999999,0.759999999999999,0.649999999999999,0.639999999999999,0.769999999999999,0.699999999999999,0.679999999999999
0.503,0.42,0.539999999999999,0.46,0.719999999999999,0.749999999999999,0.629999999999999,0.799999999999999,0.609999999999999,0.659999999999999,0.659999999999999,0.769999999999999
0.504,0.46,0.549999999999999,0.549999999999999,0.699999999999999,0.919999999999999,0.709999999999999,0.599999999999999,0.719999999999999,0.729999999999999,0.679999999999999,0.879999999999999
0.505,0.31,0.659999999999999,0.649999999999999,0.739999999999999,0.819999999999999,0.769999999999999,0.819999999999999,0.899999999999999,0.749999999999999,0.729999999999999,0.649999999999999
0.506,0.36,0.46,0.47,0.809999999999999,0.629999999999999,0.799999999999999,0.649999999999999,1.02,0.729999999999999,0.729999999999999,0.769999999999999
0.507,0.41,0.539999999999999,0.679999999999999,0.969999999999999,0.809999999999999,0.749999999999999,0.689999999999999,0.619999999999999,0.739999999999999,0.639999999999999,0.789999999999999
0.508,0.34,0.4,0.619999999999999,0.649999999999999,0.789999999999999,0.549999999999999,0.879999999999999,0.819999999999999,0.749999999999999,0.739999999999999,0.699999999999999
0.509,0.42,0.57,0.49,0.619999999999999,0.999999999999999,0.759999999999999,0.809999999999999,0.929999999999999,0.679999999999999,0.689999999999999,0.679999999999999
0.51,0.32,0.599999999999999,0.559999999999999,0.669999999999999,0.669999999999999,0.769999999999999,0.699999999999999,0.829999999999999,0.649999999999999,0.689999999999999,0.719999999999999
0.511,0.4,0.35,0.679999999999999,0.679999999999999,0.869999999999999,0.739999999999999,0.669999999999999,0.929999999999999,0.819999999999999,0.729999999999999,0.729999999999999
0.512,0.32,0.529999999999999,0.57,0.909999999999999,0.889999999999999,0.709999999999999,0.739999999999999,0.749999999999999,0.719999999999999,0.659999999999999,0.639999999999999
0.513,0.37,0.549999999999999,0.609999999999999,0.729999999999999,0.819999999999999,0.879999999999999,0.749999999999999,0.809999999999999,0.849999999999999,0.749999999999999,0.649999999999999
0.514,0.5,0.46,0.619999999999999,0.749999999999999,0.699999999999999,0.619999999999999,0.659999999999999,0.799999999999999,0.729999999999999,0.709999999999999,0.699999999999999
0.515,0.37,0.47,0.779999999999999,0.809999999999999,0.849999999999999,0.839999999999999,0.839999999999999,0.599999999999999,0.739999999999999,0.739999999999999,0.699999999999999
0.516,0.47,0.49,0.659999999999999,0.889999999999999,0.849999999999999,0.649999999999999,0.739999999999999,0.959999999999999,0.709999999999999,0.599999999999999,0.679999999999999
0.517,0.41,0.559999999999999,0.729999999999999,0.58,0.909999999999999,0.829999999999999,0.649999999999999,0.839999999999999,0.629999999999999,0.799999999999999,0.839999999999999
0.518,0.32,0.45,0.739999999999999,0.689999999999999,0.819999999999999,0.769999999999999,0.759999999999999,0.679999999999999,0.829999999999999,0.789999999999999,0.669999999999999
0.519,0.36,0.59,0.659999999999999,0.739999999999999,0.929999999999999,0.819999999999999,0.599999999999999,0.899999999999999,0.519999999999999,0.789999999999999,0.889999999999999
0.52,0.440000000000048,0.600000000000066,0.640000000000071,0.750000000000083,0.740000000000081,0.770000000000085,0.810000000000089,0.800000000000088,0.650000000000072,0.700000000000077,0.73000000000008
0.521,0.389999999999956,0.689999999999923,0.699999999999922,0.739999999999917,0.779999999999913,0.829999999999907,0.799999999999911,0.789999999999912,0.699999999999922,0.809999999999909,0.769999999999914
0.522,0.420000000000046,0.560000000000062,0.710000000000078,0.690000000000076,0.780000000000086,0.890000000000098,0.960000000000106,0.720000000000079,0.700000000000077,0.710000000000078,0.640000000000071
0.523,0.499999999999944,0.549999999999938,0.679999999999924,0.659999999999926,0.709999999999921,0.659999999999926,0.749999999999916,0.839999999999906,0.769999999999914,0.809999999999909,0.639999999999928
0.524,0.330000000000036,0.540000000000059,0.710000000000078,0.790000000000087,0.890000000000098,0.82000000000009,0.930000000000103,0.790000000000087,0.720000000000079,0.790000000000087,0.680000000000075
0.525,0.459999999999949,0.709999999999921,0.599999999999933,0.749999999999916,0.949999999999894,0.829999999999907,0.749999999999916,0.819999999999908,0.709999999999921,0.709999999999921,0.669999999999925
0.526,0.460000000000051,0.520000000000057,0.550000000000061,0.740000000000081,0.800000000000088,0.680000000000075,0.82000000000009,0.720000000000079,0.950000000000105,0.830000000000091,0.870000000000096
0.527,0.26999999999997,0.529999999999941,0.649999999999927,0.699999999999922,0.97999999999989,0.929999999999896,0.869999999999903,0.8899999999999,0.859999999999904,0.709999999999921,0.789999999999912
0.528,0.390000000000043,0.430000000000047,0.600000000000066,0.690000000000076,0.740000000000081,0.740000000000081,0.880000000000097,0.850000000000094,0.800000000000088,0.670000000000074,0.650000000000072
0.529,0.429999999999952,0.509999999999943,0.679999999999924,0.819999999999908,0.789999999999912,0.749999999999916,1.04999999999988,0.789999999999912,0.759999999999915,0.819999999999908,0.689999999999923
0.53,0.580000000000064,0.610000000000067,0.700000000000077,0.920000000000101,0.860000000000095,0.970000000000107,0.830000000000091,0.800000000000088,0.640000000000071,0.710000000000078,0.760000000000084
0.531,0.35999999999996,0.639999999999928,0.729999999999918,0.729999999999918,0.759999999999915,0.739999999999917,0.809999999999909,0.559999999999937,0.829999999999907,0.669999999999925,0.509999999999943
0.532,0.380000000000042,0.400000000000044,0.770000000000085,0.870000000000096,0.73000000000008,0.870000000000096,0.870000000000096,0.750000000000083,0.810000000000089,0.720000000000079,0.600000000000066
0.533,0.379999999999957,0.44999999999995,0.769999999999914,0.849999999999905,0.719999999999919,0.879999999999902,0.959999999999893,0.899999999999899,0.879999999999902,0.709999999999921,0.789999999999912
0.534,0.350000000000039,0.560000000000062,0.760000000000084,0.830000000000091,0.870000000000096,0.790000000000087,0.840000000000093,0.800000000000088,0.850000000000094,0.610000000000067,0.82000000000009
0.535,0.479999999999946,0.729999999999918,0.679999999999924,0.909999999999898,0.769999999999914,0.669999999999925,0.639999999999928,0.869999999999903,0.729999999999918,0.819999999999908,0.639999999999928
0.536,0.420000000000046,0.600000000000066,0.740000000000081,0.760000000000084,0.650000000000072,0.810000000000089,0.82000000000009,0.790000000000087,0.610000000000067,0.650000000000072,0.770000000000085
0.537,0.479999999999946,0.549999999999938,0.669999999999925,0.619999999999931,0.679999999999924,0.849999999999905,0.869999999999903,0.859999999999904,0.639999999999928,0.679999999999924,0.669999999999925
0.538,0.340000000000037,0.470000000000052,0.650000000000072,0.650000000000072,0.830000000000091,0.850000000000094,0.780000000000086,0.770000000000085,0.690000000000076,0.770000000000085,0.9100000000001
0.539,0.389999999999956,0.689999999999923,0.649999999999927,0.809999999999909,0.879999999999902,0.789999999999912,0.849999999999905,0.839999999999906,0.829999999999907,0.799999999999911,0.749999999999916
0.54,0.480000000000053,0.530000000000058,0.710000000000078,0.880000000000097,0.780000000000086,0.780000000000086,0.980000000000108,0.760000000000084,0.720000000000079,0.830000000000091,0.590000000000065
0.541,0.499999999999944,0.619999999999931,0.659999999999926,0.819999999999908,0.689999999999923,0.97999999999989,0.649999999999927,0.779999999999913,0.809999999999909,0.819999999999908,0.749999999999916
0.542,0.470000000000052,0.590000000000065,0.750000000000083,0.900000000000099,0.790000000000087,0.960000000000106,0.840000000000093,0.690000000000076,0.82000000000009,0.82000000000009,0.640000000000071
0.543,0.429999999999952,0.489999999999945,0.679999999999924,0.779999999999913,0.719999999999919,1.05999999999988,0.839999999999906,0.729999999999918,0.939999999999895,0.649999999999927,0.669999999999925
0.544,0.45000000000005,0.620000000000068,0.650000000000072,0.670000000000074,0.790000000000087,0.880000000000097,0.880000000000097,0.890000000000098,0.890000000000098,0.750000000000083,0.700000000000077
0.545,0.469999999999947,0.619999999999931,0.709999999999921,0.669999999999925,0.809999999999909,0.779999999999913,0.789999999999912,0.749999999999916,0.949999999999894,0.759999999999915,0.579999999999935
0.546,0.460000000000051,0.510000000000056,0.780000000000086,0.700000000000077,0.82000000000009,0.790000000000087,0.850000000000094,0.780000000000086,0.810000000000089,0.760000000000084,0.720000000000079
0.547,0.53999999999994,0.609999999999932,0.859999999999904,0.729999999999918,0.829999999999907,0.709999999999921,0.859999999999904,0.829999999999907,0.579999999999935,0.789999999999912,0.669999999999925
0.548,0.630000000000069,0.520000000000057,0.720000000000079,0.720000000000079,0.900000000000099,0.830000000000091,0.770000000000085,0.680000000000075,0.900000000000099,0.660000000000073,0.720000000000079
