Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.506,0.37930014402557,0.515698188890897,0.654090444439318,0.763377363105405,0.820132787857129,0.824101034459041,0.790054950226602,0.735233985777296,0.672723183513661,0.610429098998176,0.552340352718587
0.507,0.380938236386331,0.517534118600296,0.655888870053671,0.764878706633335,0.821194269620816,0.824727293992002,0.790336105077755,0.735277811403652,0.672619994115469,0.610243290465343,0.552113854765349
0.508,0.382583410034803,0.5193767366099,0.657692808250048,0.766384266616519,0.822259177225286,0.825356751714582,0.790620527902745,0.735325028091612,0.672520255789424,0.610060906119036,0.551890683424025
0.509,0.384235708673733,0.521226082409691,0.65950229158414,0.767894068262338,0.823327528940906,0.825989419356263,0.790908224624447,0.735375637128821,0.672423966502815,0.609881941777621,0.551670833268196
0.51,0.385895176341794,0.5230821957658,0.661317352811575,0.769408136912598,0.824399343135144,0.826625308734244,0.791199201261149,0.735429639911526,0.672331124343091,0.60970639338685,0.551454299001625
0.511,0.387561857416735,0.524945116722991,0.663138024889743,0.770926498044875,0.825474638273577,0.827264431754136,0.791493463926941,0.735487037944692,0.672241727517744,0.609534257019577,0.551241075457871
0.512,0.389235796618571,0.526814885607166,0.664964340979624,0.772449177273855,0.826553432920889,0.827906800410669,0.791791018832113,0.735547832842122,0.672155774354205,0.609365528875489,0.551031157599912
0.513,0.390917039012804,0.528691543027902,0.666796334447642,0.773976200352693,0.827635745741891,0.8285524267884,0.792091872283572,0.735612026326584,0.672073263299748,0.609200205280852,0.55082454051979
0.514,0.392605630013677,0.530575129881005,0.668634038867531,0.775507593174378,0.828721595502539,0.82920132306243,0.792396030685247,0.735679620229954,0.671994192921405,0.609038282688265,0.550621219438257
0.515,0.394301615387476,0.532465687351106,0.670477488022224,0.777043381773114,0.829811001070963,0.829853501499131,0.79270350053852,0.735750616493366,0.671918561905896,0.608879757676427,0.550421189704445
0.516,0.396005041255852,0.534363256914266,0.672326715905754,0.778583592325709,0.830903981418505,0.830508974456874,0.793014288442655,0.735825017167364,0.671846369059566,0.608724626949919,0.550224446795542
0.517,0.397715954099201,0.536267880340623,0.674181756725182,0.780128251152976,0.832000555620764,0.831167754386766,0.793328401095237,0.735902824412079,0.671777613308334,0.608572887338999,0.550030986316486
0.518,0.399434400760059,0.538179599697059,0.676042644902528,0.781677384721145,0.833100742858642,0.831829853833396,0.793645845292618,0.735984040497398,0.671712293697654,0.608424535799399,0.549840803999665
0.519,0.401160428446558,0.540098457349899,0.677909415076741,0.78323101964329,0.834204562419414,0.832495285435588,0.793966627930374,0.736068667803157,0.67165040939249,0.608279569412153,0.549653895704639
0.52,0.402894084735901,0.542024495967636,0.679782102105668,0.78478918268076,0.835312033697788,0.833164061927157,0.794290756003766,0.736156708819333,0.671591959677292,0.608137985383416,0.549470257417867
0.521,0.404635417577893,0.543957758523684,0.681660741068054,0.786351900744632,0.836423176196987,0.833836196137678,0.794618236608213,0.736248166146254,0.671536943955997,0.607999781044314,0.549289885252452
0.522,0.406384475298499,0.545898288299166,0.683545367265561,0.78791920089717,0.837538009529828,0.834511700993258,0.794949076939768,0.736343042494811,0.671485361752027,0.607864953850791,0.549112775447894
0.523,0.408141306603449,0.54784612888572,0.685436016224798,0.789491110353296,0.838656553419825,0.835190589517316,0.795283284295611,0.736441340686687,0.671437212708312,0.607733501383479,0.548938924369862
0.524,0.409905960581887,0.549801324188354,0.687332723699378,0.791067656482078,0.83977882770228,0.835872874831375,0.795620866074538,0.736543063654589,0.671392496587312,0.607605421347574,0.54876832850997
0.525,0.411678486710048,0.551763918428307,0.689235525671997,0.792648866808223,0.840904852325404,0.836558570155856,0.795961829777469,0.736648214442494,0.671351213271056,0.607480711572728,0.548600984485577
0.526,0.413458934854997,0.553733956145963,0.691144458356523,0.794234769013593,0.84203464735143,0.837247688810882,0.796306183007961,0.736756796205905,0.671313362761195,0.607359370012948,0.548436889039589
0.527,0.415247355278392,0.555711482203779,0.693059558200115,0.795825390938726,0.843168232957744,0.837940244217091,0.796653933472726,0.736868812212113,0.671278945179058,0.607241394746513,0.548276039040281
0.528,0.417043798640303,0.557696541789259,0.69498086188536,0.797420760584371,0.844305629438025,0.838636249896457,0.797005088982164,0.736984265840472,0.671247960765724,0.607126783975897,0.548118431481125
0.529,0.418848316003063,0.559689180417943,0.696908406332428,0.799020906113042,0.845446857203389,0.839335719473115,0.797359657450897,0.737103160582683,0.671220409882108,0.607015536027714,0.547964063480639
0.53,0.42066095883518,0.56168944393645,0.698842228701252,0.800625855850577,0.846591936783549,0.8400386666742,0.797717646898321,0.737225500043091,0.671196293009052,0.606907649352661,0.54781293228224
0.531,0.422481779015272,0.56369737852553,0.700782366393728,0.802235638287718,0.84774088882798,0.84074510533069,0.798079065449156,0.737351287938983,0.671175610747432,0.606803122525484,0.547665035254118
0.532,0.424310828836072,0.565713030703167,0.702728857055936,0.803850282081704,0.848893734107094,0.841455049378263,0.798443921334016,0.73748052810091,0.671158363818273,0.606701954244953,0.547520369889112
0.533,0.426148161008454,0.567736447327707,0.704681738580381,0.805469816057869,0.850050493513427,0.842168512858151,0.79881222288998,0.737613224473002,0.671144553062877,0.606604143333851,0.547378933804613
0.534,0.427993828665527,0.569767675601021,0.706641049108266,0.807094269211271,0.851211188062835,0.842885509918017,0.799183978561171,0.737749381113313,0.671134179442963,0.606509688738968,0.547240724742461
0.535,0.429847885366763,0.571806763071704,0.708606827031771,0.808723670708317,0.8523758388957,0.843606054812833,0.799559196899357,0.737889002194157,0.671127244040816,0.606418589531114,0.547105740568876
0.536,0.431710385102179,0.573853757638308,0.710579110996372,0.810358049888417,0.853544467278146,0.844330161905764,0.799937886564541,0.738032092002466,0.67112374805945,0.606330844905144,0.546973979274381
0.537,0.433581382296564,0.57590870755261,0.712557939903172,0.811997436265644,0.854717094603265,0.845057845669067,0.800320056325579,0.738178654940156,0.67112369282278,0.606246454179993,0.546845438973752
0.538,0.435460931813759,0.577971661422914,0.714543352911258,0.813641859530414,0.855893742392357,0.845789120685001,0.800705715060799,0.738328695524504,0.671127079775807,0.606165416798723,0.546720117905978
0.539,0.437349088960983,0.580042668217391,0.716535389440082,0.815291349551179,0.857074432296174,0.846524001646733,0.801094871758623,0.738482218388529,0.671133910484813,0.606087732328581,0.546598014434224
0.54,0.439245909493215,0.582121777267457,0.718534089171869,0.816945936376135,0.858259186096182,0.84726250335927,0.801487535518216,0.738639228281394,0.671144186637571,0.606013400461075,0.546479127045818
0.541,0.441151449617618,0.584209038271185,0.720539492054044,0.818605650234946,0.85944802570583,0.848004640740392,0.801883715550124,0.73879973006881,0.671157910043561,0.605942421012055,0.546363454352248
0.542,0.443065765998025,0.586304501296754,0.722551638301688,0.820270521540486,0.860640973171829,0.848750428821592,0.802283421176943,0.738963728733457,0.671175082634204,0.605874793921812,0.546250995089169
0.543,0.444988915759473,0.588408216785938,0.724570568400012,0.821940580890592,0.861838050675447,0.849499882749031,0.802686661833976,0.739131229375409,0.671195706463099,0.605810519255184,0.546141748116419
0.544,0.446920956492788,0.590520235557639,0.726596323106869,0.823615859069841,0.863039280533814,0.850253017784502,0.803093447069918,0.739302237212574,0.671219783706284,0.605749597201682,0.546035712418061
0.545,0.448861946259228,0.592640608811441,0.728628943455277,0.825296387051332,0.864244685201231,0.851009849306401,0.803503786547543,0.739476757581149,0.671247316662497,0.605692028075617,0.545932887102423
0.546,0.450811943595181,0.594769388131226,0.730668470755976,0.826982195998498,0.865454287270504,0.851770392810711,0.803917690044397,0.739654795936074,0.671278307753456,0.605637812316253,0.545833271402156
0.547,0.452771007516913,0.596906625488814,0.732714946600011,0.828673317266923,0.866668109474281,0.852534663911996,0.804335167453515,0.739836357851511,0.671312759524144,0.605586950487963,0.545736864674311
0.548,0.45473919752538,0.59905237324765,0.73476841286134,0.830369782406184,0.867886174686401,0.853302678344403,0.804756228784133,0.740021449021322,0.671350674643118,0.605539443280396,0.54564366640042
0.549,0.45671657361109,0.601206684166531,0.736828911699465,0.832071623161706,0.86910850592326,0.854074451962676,0.805180884162417,0.74021007525957,0.671392055902815,0.605495291508668,0.54555367618659
0.55,0.45870319625903,0.603369611403373,0.7388964855621,0.833778871476639,0.870335126345189,0.854850000743182,0.805609143832209,0.740402242501017,0.671436906219885,0.605454496113553,0.545466893763622
0.551,0.460699126453644,0.60554120851902,0.740971177187852,0.835491559493743,0.871566059257835,0.855629340784945,0.80604101815577,0.740597956801647,0.671485228635519,0.605417058161694,0.545383318987124
0.552,0.462704425683876,0.607721529481102,0.743053029608947,0.837209719557305,0.872801328113572,0.856412488310693,0.806476517614547,0.740797224339194,0.671537026315808,0.605382978845822,0.545302951837652
0.553,0.464719155948269,0.609910628667924,0.745142086153967,0.838933384215062,0.874040956512909,0.857199459667916,0.80691565280994,0.74100005141368,0.6715923025521,0.605352259484997,0.545225792420861
0.554,0.466743379760132,0.61210856087241,0.747238390450633,0.84066258622015,0.875284968205918,0.857990271329931,0.807358434464091,0.74120644444797,0.671651060761376,0.605324901524845,0.545151840967659
0.555,0.468777160152761,0.614315381306085,0.749341986428596,0.842397358533065,0.876533387093679,0.858784939896968,0.807804873420674,0.741416409988334,0.671713304486636,0.60530090653783,0.545081097834392
0.556,0.470820560684725,0.616531145603106,0.75145291832228,0.844137734323652,0.877786237229729,0.859583482097253,0.8082549806457,0.741629954705021,0.671779037397298,0.605280276223514,0.545013563503024
0.557,0.472873645445221,0.61875590982433,0.753571230673736,0.845883746973103,0.879043542821534,0.860385914788119,0.808708767228341,0.741847085392851,0.671848263289614,0.605263012408857,0.54494923858134
0.558,0.474936479059486,0.620989730461444,0.755696968335535,0.847635430075983,0.88030532823197,0.861192254957115,0.80916624438175,0.74206780897181,0.671920986087088,0.605249117048504,0.544888123803166
0.559,0.477009126694277,0.623232664441121,0.757830176473693,0.849392817442269,0.881571617980816,0.862002519723135,0.809627423443904,0.742292132487662,0.671997209840917,0.605238592225104,0.544830220028587
0.56,0.479091654063423,0.625484769129242,0.759970900570619,0.851155943099413,0.882842436746269,0.862816726337556,0.81009231587846,0.742520063112579,0.672076938730443,0.605231440149634,0.544775528244198
0.561,0.481184127433434,0.627746102335152,0.7621191864281,0.852924841294425,0.884117809366465,0.863634892185387,0.810560933275614,0.742751608145768,0.672160177063611,0.605227663161737,0.544724049563353
0.562,0.483286613629187,0.630016722315976,0.764275080170318,0.854699546495972,0.88539776084102,0.864457034786436,0.81103328735298,0.742986775014128,0.672246929277449,0.605227263730077,0.544675785226431
0.563,0.485399180039674,0.632296687780973,0.766438628246894,0.856480093396504,0.886682316332582,0.865283171796482,0.811509389956474,0.743225571272906,0.672337199938556,0.6052302444527,0.544630736601126
0.564,0.487521894623829,0.634586057895949,0.768609877435971,0.858266516914398,0.887971501168405,0.866113321008469,0.811989253061223,0.743468004606373,0.672430993743606,0.605236608057417,0.544588905182733
0.565,0.489654825916418,0.636884892287713,0.770788874847321,0.860058852196122,0.889265340841926,0.866947500353696,0.812472888772466,0.743714082828513,0.67252831551986,0.605246357402195,0.544550292594464
0.566,0.491798043034004,0.639193251048595,0.772975667925494,0.861857134618419,0.890563861014372,0.867785727903047,0.812960309326491,0.743963813883719,0.672629170225698,0.605259495475565,0.544514900587765
0.567,0.493951615680984,0.641511194740997,0.775170304452997,0.863661399790521,0.891867087516369,0.868628021868204,0.813451527091565,0.744217205847507,0.672733562951162,0.605276025397042,0.544482731042658
0.568,0.496115614155707,0.64383878440202,0.777372832553505,0.865471683556375,0.89317504634958,0.869474400602898,0.813946554568892,0.744474266927247,0.672841498918511,0.605295950417558,0.544453785968088
0.569,0.498290109356654,0.646176081548122,0.779583300695106,0.867288021996896,0.894487763688347,0.870324882604158,0.814445404393571,0.744735005462895,0.672952983482791,0.605319273919911,0.54442806750229
0.57,0.50047517278871,0.648523148179851,0.78180175769359,0.869110451432246,0.895805265881354,0.871179486513582,0.814948089335577,0.74499942992775,0.673068022132419,0.605345999419229,0.544405577913165
0.571,0.502670876569495,0.650880046786609,0.784028252715758,0.870939008424124,0.897127579453314,0.872038231118618,0.815454622300751,0.745267548929221,0.673186620489784,0.605376130563445,0.544386319598678
0.572,0.504877293435798,0.653246840351496,0.786262835282783,0.8727737297781,0.898454731106658,0.872901135353861,0.815965016331806,0.745539371209606,0.673308784311854,0.605409671133788,0.54437029508726
0.573,0.507094496750062,0.65562359235619,0.788505555273593,0.874614652545945,0.899786747723252,0.873768218302363,0.816479284609343,0.745814905646888,0.673434519490804,0.60544662504529,0.544357507038233
0.574,0.509322560506973,0.658010366785895,0.790756462928301,0.876461814028012,0.901123656366129,0.874639499196959,0.816997440452882,0.74609416125554,0.673563832054661,0.605486996347305,0.544347958242246
0.575,0.511561559340121,0.660407228134345,0.793015608851667,0.878315251775622,0.902465484281237,0.875514997421605,0.817519497321912,0.74637714718735,0.673696728167952,0.605530789224041,0.544341651621727
0.576,0.513811568528742,0.662814241408863,0.795283044016599,0.880175003593483,0.9038122588992,0.876394732512736,0.818045468816946,0.746663872732259,0.673833214132379,0.605578007995117,0.544338590231346
0.577,0.516072664004551,0.66523147213548,0.797558819767692,0.882041107542131,0.905164007837111,0.877278724160631,0.818575368680601,0.746954347319206,0.673973296387502,0.605628657116119,0.544338777258499
0.578,0.518344922358655,0.66765898636412,0.799842987824806,0.883913601940401,0.906520758900325,0.878166992210802,0.819109210798682,0.747248580517003,0.674116981511436,0.605682741179185,0.544342216023804
0.579,0.520628420848554,0.670096850673837,0.802135600286682,0.88579252536791,0.907882540084284,0.879059556665393,0.819647009201288,0.747546582035208,0.674264276221571,0.605740264913596,0.544348909981608
0.58,0.522923237405234,0.672545132178118,0.804436709634602,0.887677916667585,0.909249379576356,0.879956437684596,0.820188778063931,0.747848361725024,0.674415187375296,0.605801233186391,0.544358862720517
0.581,0.525229450640341,0.675003898530248,0.806746368736078,0.889569814948203,0.910621305757689,0.880857655588083,0.820734531708668,0.748153929580211,0.674569721970748,0.605865651002988,0.544372077963936
0.582,0.527547139853458,0.677473217928742,0.809064630848599,0.891468259586959,0.911998347205093,0.881763230856455,0.821284284605253,0.748463295738008,0.67472788714757,0.605933523507824,0.544388559570628
0.583,0.529876385039455,0.679953159122832,0.811391549623401,0.893373290232065,0.913380532692929,0.882673184132703,0.821838051372298,0.748776470480077,0.674889690187689,0.606004855985018,0.544408311535283
0.584,0.532217266895955,0.68244379141803,0.813727179109295,0.895284946805378,0.914767891195034,0.883587536223696,0.822395846778455,0.749093464233462,0.675055138516106,0.606079653859039,0.544431337989111
0.585,0.534569866830877,0.684945184681747,0.816071573756523,0.897203269505043,0.916160451886646,0.88450630810167,0.822957685743609,0.749414287571558,0.675224239701706,0.606157922695394,0.544457643200443
0.586,0.536934266970083,0.687457409348987,0.818424788420666,0.89912829880818,0.917558244146371,0.885429520905749,0.823523583340097,0.749738951215103,0.675397001458081,0.606239668201336,0.544487231575355
0.587,0.539310550165119,0.689980536428104,0.820786878366594,0.901060075473588,0.918961297558148,0.886357195943476,0.824093554793927,0.750067466033181,0.675573431644371,0.606324896226585,0.544520107658299
0.588,0.541698800001058,0.692514637506628,0.823157899272458,0.902998640544481,0.920369641913254,0.887289354692359,0.82466761548603,0.750399843044245,0.675753538266122,0.606413612764064,0.544556276132764
0.589,0.544099100804441,0.695059784757165,0.825537907233727,0.904944035351252,0.921783307212317,0.888226018801441,0.825245780953517,0.750736093417155,0.675937329476155,0.606505823950653,0.544595741821939
0.59,0.54651153765132,0.69761605094336,0.827926958767269,0.906896301514272,0.923202323667358,0.889167210092883,0.825828066890958,0.751076228472233,0.676124813575464,0.606601536067965,0.544638509689405
0.591,0.548936196375404,0.700183509425938,0.830325110815482,0.908855480946704,0.924626721703848,0.89011295056357,0.826414489151681,0.751420259682333,0.676315999014117,0.606700755543128,0.544684584839834
0.592,0.551373163576313,0.702762234168818,0.832732420750469,0.910821615857367,0.926056531962794,0.891063262386729,0.827005063749079,0.751768198673933,0.676510894392183,0.606803488949597,0.544733972519711
0.593,0.553822526627932,0.705352299745295,0.835148946378257,0.912794748753614,0.927491785302841,0.892018167913571,0.827599806857943,0.752120057228239,0.676709508460677,0.606909743007974,0.544786678118073
0.594,0.55628437368688,0.707953781344298,0.837574745943065,0.914774922444247,0.928932512802399,0.892977689674948,0.828198734815809,0.75247584728231,0.676911850122513,0.607019524586846,0.544842707167261
0.595,0.558758793701081,0.710566754776732,0.840009878131626,0.916762180042464,0.930378745761792,0.893941850383034,0.828801864124328,0.7528355809302,0.677117928433491,0.607132840703649,0.544902065343698
0.596,0.561245876418456,0.713191296481885,0.84245440207755,0.918756564968839,0.931830515705434,0.894910672933021,0.829409211450642,0.753199270424117,0.677327752603285,0.607249698525542,0.544964758468671
0.597,0.563745712395717,0.715827483533919,0.844908377365738,0.920758120954327,0.933287854384018,0.895884180404835,0.830020793628794,0.753566928175601,0.67754133199646,0.6073701053703,0.54503079250915
0.598,0.566258393007282,0.718475393648441,0.847371864036851,0.922766892043308,0.934750793776742,0.896862396064876,0.830636627661149,0.753938566756723,0.677758676133505,0.60749406870723,0.545100173578604
0.599,0.568784010454306,0.72113510518915,0.849844922591826,0.924782922596664,0.936219366093548,0.897845343367771,0.831256730719828,0.754314198901298,0.677979794691882,0.607621596158101,0.545172907937853
0.6,0.571322657773829,0.723806697174569,0.852327613996442,0.926806257294884,0.937693603777394,0.898833045958158,0.831881120148176,0.754693837506119,0.678204697507101,0.607752695498094,0.545249001995932
0.601,0.57387442884804,0.726490249284855,0.854819999685942,0.928836941141207,0.939173539506537,0.899825527672478,0.832509813462234,0.755077495632211,0.678433394573801,0.607887374656775,0.545328462310966
0.602,0.576439418413672,0.729185841868698,0.857322141569704,0.930875019464799,0.940659206196864,0.900822812540799,0.833142828352242,0.755465186506106,0.678665896046869,0.608025641719078,0.54541129559108
0.603,0.579017722071511,0.7318935559503,0.859834102035971,0.932920537923963,0.94215063700422,0.901824924788656,0.833780182684159,0.755856923521134,0.678902212242558,0.608167504926319,0.545497508695316
0.604,0.581609436296031,0.73461347323644,0.862355943956627,0.934973542509383,0.943647865326787,0.902831888838913,0.834421894501196,0.756252720238732,0.679142353639642,0.608312972677221,0.545587108634569
0.605,0.584214658445168,0.737345676123632,0.864887730692038,0.937034079547411,0.945150924807471,0.903843729313648,0.835067982025383,0.756652590389785,0.679386330880584,0.608462053528961,0.545680102572554
0.606,0.586833486770203,0.740090247705363,0.867429526095939,0.939102195703374,0.946659849336324,0.904860471036059,0.835718463659146,0.757056547875971,0.679634154772719,0.608614756198244,0.545776497826782
0.607,0.589466020425797,0.742847271779423,0.869981394520386,0.941177937984941,0.948174673052995,0.905882139032397,0.836373357986909,0.75746460677114,0.679885836289471,0.608771089562384,0.54587630186956
0.608,0.592112359480145,0.745616832855334,0.872543400820758,0.943261353745502,0.949695430349195,0.906908758533913,0.837032683776718,0.757876781322708,0.680141386571577,0.60893106266042,0.54597952232901
0.609,0.594772604925267,0.748399016161857,0.875115610360824,0.945352490687602,0.951222155871207,0.907940354978835,0.837696459981884,0.758293085953074,0.680400816928341,0.609094684694241,0.546086166990113
0.61,0.597446858687445,0.751193907654605,0.877698089017862,0.947451396866408,0.952754884522409,0.908976954014372,0.838364705742652,0.758713535261055,0.680664138838909,0.609261965029742,0.546196243795769
0.611,0.600135223637788,0.754001594023744,0.88029090318784,0.949558120693208,0.954293651465836,0.910018581498729,0.839037440387891,0.759138144023349,0.680931363953558,0.609432913197996,0.546309760847879
0.612,0.602837803602948,0.756822162701789,0.882894119790664,0.951672710938963,0.955838492126761,0.911065263503158,0.839714683436803,0.759566927196018,0.681202504095018,0.609607538896449,0.546426726408454
0.613,0.605554703375971,0.759655701871507,0.885507806275474,0.953795216737881,0.95738944219531,0.912117026314031,0.840396454600658,0.759999899915988,0.681477571259808,0.609785851990135,0.546547148900736
0.614,0.608286028727301,0.762502300473905,0.888132030626016,0.955925687591047,0.958946537629111,0.913173896434933,0.841082773784558,0.760437077502581,0.681756577619598,0.609967862512921,0.546671036910347
0.615,0.611031886415928,0.765362048216331,0.890766861366065,0.958064173370083,0.96050981465596,0.914235900588785,0.84177366108921,0.760878475459064,0.682039535522594,0.610153580668761,0.546798399186466
0.616,0.613792384200689,0.768235035580672,0.893412367564921,0.960210724320852,0.96207930977653,0.915303065719991,0.842469136812739,0.761324109474222,0.682326457494947,0.610343016832991,0.546929244643013
0.617,0.61656763085172,0.771121353831648,0.896068618842964,0.962365391067208,0.963655059767103,0.91637541899661,0.843169221452511,0.761773995423956,0.68261735624218,0.610536181553629,0.547063582359872
0.618,0.619357736162065,0.774021095025229,0.898735685377277,0.96452822461478,0.965237101682333,0.917452987812558,0.843873935706997,0.762228149372907,0.682912244650648,0.610733085552713,0.547201421584127
0.619,0.62216281095944,0.776934352017136,0.901413637907333,0.966699276354806,0.966825472858049,0.91853579978983,0.844583300477643,0.762686587576101,0.683211135789015,0.610933739727654,0.547342771731329
0.62,0.62498296711816,0.77986121847147,0.904102547740754,0.968878598068007,0.968420210914074,0.919623882780756,0.845297336870779,0.763149326480616,0.683514042909756,0.611138155152616,0.547487642386776
0.621,0.627818317571226,0.782801788869434,0.906802486759133,0.971066241928504,0.970021353757092,0.92071726487028,0.846016066199553,0.763616382727288,0.683820979450692,0.611346343079926,0.547636043306831
0.622,0.630668976322578,0.785756158518181,0.909513527423928,0.973262260507781,0.971628939583539,0.921815974378268,0.846739509985881,0.764087773152421,0.684131959036535,0.611558314941496,0.547787984420254
0.623,0.63353505845952,0.788724423559763,0.912235742782424,0.975466706778694,0.973243006882529,0.922920039861845,0.847467689962435,0.764563514789546,0.684446995480477,0.611774082350284,0.547943475829563
0.624,0.636416680165307,0.791706680980198,0.914969206473772,0.977679634119526,0.974863594438812,0.924029490117757,0.84820062807465,0.765043624871185,0.684766102785788,0.611993657101775,0.54810252781242
0.625,0.639313958731912,0.794703028618659,0.917713992735089,0.979901096318082,0.976490741335771,0.925144354184771,0.848938346482764,0.765528120830658,0.685089295147454,0.612217051175484,0.548265150823042
0.626,0.642227012572968,0.797713565176771,0.920470176407646,0.982131147575838,0.978124486958447,0.926264661346092,0.84968086756388,0.766017020303907,0.685416586953831,0.612444276736492,0.548431355493639
0.627,0.645155961236884,0.800738390228032,0.923237832943112,0.984369842512138,0.979764870996603,0.92739044113182,0.85042821391406,0.766510341131354,0.685747992788333,0.612675346137008,0.548601152635876
0.628,0.64810092542015,0.80377760422736,0.926017038409892,0.986617236168432,0.981411933447826,0.928521723321432,0.851180408350448,0.767008101359782,0.686083527431146,0.612910271917952,0.548774553242366
0.629,0.651062026980817,0.806831308520755,0.928807869499526,0.988873384012569,0.983065714620653,0.929658537946294,0.851937473913414,0.767510319244243,0.686423205860966,0.613149066810571,0.548951568488184
0.63,0.654039388952178,0.809899605355089,0.931610403533173,0.99113834194314,0.984726255137753,0.930800915292213,0.852699433868742,0.768017013250004,0.686767043256773,0.613391743738087,0.549132209732414
0.631,0.657033135556621,0.812982597888027,0.934424718468173,0.993412166293863,0.986393595939126,0.931948885902006,0.853466311709831,0.76852820205451,0.687115054999627,0.61363831581736,0.549316488519723
0.632,0.660043392219693,0.816080390198067,0.937250892904682,0.995694913838032,0.98806777828535,0.933102480578112,0.854238131159939,0.769043904549386,0.687467256674493,0.613888796360594,0.549504416581959
0.633,0.663070285584353,0.819193087294726,0.940089006092401,0.997986641793003,0.989748843760869,0.934261730385236,0.855014916174451,0.769564139842463,0.687823664072104,0.614143198877065,0.549696005839784
0.634,0.666113943525419,0.822320795128837,0.942939137937365,1.00028740782474,0.99143683427731,0.935426666653019,0.85579669094318,0.770088927259835,0.688184293190843,0.614401537074879,0.54989126840433
0.635,0.66917449516423,0.825463620603003,0.945801369008839,1.00259727005243,0.993131792076844,0.936597320978749,0.856583479892699,0.770618286347951,0.688549160238662,0.614663824862761,0.550090216578892
0.636,0.672252070883507,0.828621671582173,0.948675780546282,1.00491628705311,0.994833759735589,0.937773725230102,0.857375307688704,0.771152236875738,0.688918281635032,0.614930076351878,0.550292862860641
0.637,0.675346802342422,0.83179505690436,0.951562454466397,1.00724451786637,0.996542780167048,0.938955911547917,0.858172199238415,0.771690798836745,0.689291674012923,0.615200305857685,0.550499219942381
0.638,0.678458822491884,0.834983886391501,0.954461473370276,1.00958202199915,0.998258896625593,0.940143912349011,0.858974179693001,0.772233992451338,0.689669354220814,0.615474527901811,0.550709300714321
0.639,0.681588265590042,0.838188270860462,0.957372920550622,1.01192885943053,0.999982152709983,0.941337760329018,0.859781274450044,0.772781838168908,0.690051339324739,0.615752757213973,0.550923118265894
0.64,0.684735267218007,0.841408322134182,0.96029687999907,1.0142850906166,1.00171259236693,0.942537488465282,0.860593509156039,0.773334356670131,0.690437646610363,0.616035008733922,0.551140685887598
0.641,0.687899964295791,0.844644153052968,0.963233436413588,1.01665077649542,1.00345025989472,0.943743130019769,0.861410909708921,0.773891568869243,0.690828293585098,0.616321297613422,0.55136201707287
0.642,0.691082495098488,0.847895877485941,0.966182675205973,1.01902597849197,1.00519519994683,0.944954718542024,0.862233502260635,0.774453495916366,0.691223297980239,0.616611639218266,0.55158712552
0.643,0.69428299927267,0.851163610342631,0.969144682509445,1.02141075852321,1.00694745753564,0.946172287872167,0.863061313219738,0.775020159199861,0.691622677753151,0.616906049130324,0.551816025134074
0.644,0.697501617853031,0.854447467584723,0.972119545186326,1.02380517900323,1.00870707803619,0.947395872143926,0.863894369254035,0.775591580348714,0.69202645108948,0.617204543149623,0.552048730028946
0.645,0.700738493279258,0.857747566237968,0.975107350835818,1.02620930284835,1.01047410718994,0.948625505787704,0.864732697293255,0.776167781234963,0.692434636405405,0.617507137296466,0.552285254529255
0.646,0.703993769413156,0.861064024404246,0.978108187801879,1.0286231934824,1.01224859110858,0.949861223533691,0.865576324531762,0.776748783976159,0.692847252349921,0.617813847813586,0.55252561317247
0.647,0.707267591556014,0.86439696127379,0.981122145181194,1.03104691484199,1.01403057627795,0.951103060415014,0.866425278431306,0.777334610937866,0.693264317807165,0.618124691168333,0.552769820710972
0.648,0.710560106466218,0.867746497137577,0.984149312831245,1.03348053138187,1.01582010956193,0.952351051770929,0.867279586723813,0.777925284736197,0.693685851898775,0.618439684054906,0.553017892114174
0.649,0.713871462377129,0.871112753399884,0.987189781378485,1.03592410808036,1.0176172382064,0.95360523325005,0.868139277414206,0.778520828240387,0.694111873986288,0.618758843396612,0.55326984257068
0.65,0.717201809015208,0.874495852591011,0.990243642226611,1.03837771044481,1.01942200984329,0.954865640813622,0.869004378783278,0.77912126457541,0.694542403673579,0.619082186348169,0.553525687490473
0.651,0.720551297618421,0.87789591838018,0.993310987564943,1.04084140451718,1.02123447249461,0.95613231073884,0.869874919390596,0.779726617124629,0.694977460809334,0.619409730298051,0.55378544250715
0.652,0.723920080954889,0.881313075588598,0.9963919103769,1.04331525687962,1.02305467457659,0.957405279622203,0.870750928077448,0.78033690953249,0.695417065489568,0.619741492870865,0.554049123480194
0.653,0.727308313341839,0.884747450202712,0.999486504448598,1.04579933466019,1.02488266490384,0.958684584382921,0.871632433969834,0.78095216570726,0.69586123806018,0.620077491929774,0.554316746497281
0.654,0.730716150664802,0.888199169387624,1.00259486437754,1.04829370553858,1.02671849269355,0.959970262266356,0.872519466481494,0.781572409823797,0.696309999119553,0.620417745578955,0.554588327876634
0.655,0.73414375039712,0.891668361500713,1.00571708558141,1.05079843775197,1.02856220756977,0.961262350847518,0.873412055316989,0.78219766632637,0.696763369521192,0.620762272166107,0.554863884169412
