Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.5,0.369617891097582,0.497410082935819,0.638020632980398,0.78310409618403,0.919748102676247,1.03367244323417,1.11163345720087,1.14394439106665,1.12645241388467,1.06141548616099,0.957023544694862
0.501,0.371214395066305,0.499255684760143,0.640002436563275,0.785063649928923,0.921494492131526,1.03501168130981,1.11240361592094,1.14404778707439,1.12587602684333,1.06023371684032,0.955382503691551
0.502,0.37281772498855,0.501108033910989,0.641990263951339,0.787027941404883,0.923243998819878,1.0363524264174,1.11317405784841,1.14415092957654,1.12529967078813,1.05905300978434,0.953744043745017
0.503,0.374427922615774,0.502967169526668,0.643984148945888,0.788996997330071,0.924996641845707,1.03769469055767,1.11394478888678,1.14425381920881,1.12472334124866,1.05787335483434,0.952108148054364
0.504,0.376045030017162,0.504833131017271,0.645984125553119,0.790970844549311,0.926752440362231,1.03903848571408,1.11471581487707,1.1443564565257,1.12414703368334,1.05669474179768,0.950474799844316
0.505,0.377669089582584,0.506705958067059,0.647990227985846,0.792949510035147,0.928511413572011,1.04038382385301,1.11548714159775,1.14445884200049,1.12357074347938,1.05551716044768,0.948843982364812
0.506,0.37930014402557,0.508585690636873,0.650002490665238,0.794933020888911,0.930273580727473,1.04173071692391,1.11625877476483,1.14456097602519,1.12299446595276,1.0543406005235,0.947215678890592
0.507,0.380938236386331,0.510472368966576,0.652020948222565,0.796921404341804,0.932038961131439,1.04307917685949,1.11703072003177,1.14466285891055,1.12241819634812,1.05316505172991,0.94558987272078
0.508,0.382583410034803,0.512366033577508,0.654045635500967,0.798914687755976,0.933807574137649,1.04442921557585,1.11780298298954,1.14476449088594,1.12184192983872,1.05199050373719,0.943966547178471
0.509,0.384235708673733,0.514266725274981,0.65607658755724,0.800912898625618,0.93557943915129,1.04578084497265,1.11857556916657,1.14486587209932,1.12126566152638,1.05081694618093,0.942345685610311
0.51,0.385895176341794,0.516174485150785,0.658113839663628,0.802916064578061,0.93735457562952,1.04713407693327,1.11934848402871,1.14496700261717,1.12068938644135,1.04964436866187,0.940727271386078
0.511,0.387561857416735,0.518089354585733,0.660157427309646,0.804924213374881,0.939133003081996,1.04848892332494,1.12012173297923,1.14506788242439,1.12011309954228,1.04847276074571,0.93911128789826
0.512,0.389235796618571,0.520011375252227,0.662207386203907,0.80693737291301,0.940914741071393,1.04984539599889,1.12089532135872,1.14516851142424,1.11953679571604,1.04730211196292,0.937497718561629
0.513,0.390917039012804,0.521940589116844,0.664263752275975,0.808955571225861,0.94269980921394,1.05120350679047,1.12166925444508,1.14526888943817,1.11896046977766,1.04613241180854,0.935886546812817
0.514,0.392605630013677,0.523877038442964,0.666326561678229,0.810978836484453,0.944488227179935,1.05256326751928,1.12244353745343,1.1453690162058,1.1183841164702,1.04496364974201,0.934277756109889
0.515,0.394301615387476,0.525820765793408,0.668395850787746,0.813007196998548,0.946280014694274,1.0539246899893,1.12321817553606,1.14546889138472,1.1178077304646,1.0437958151869,0.932671329931911
0.516,0.396005041255852,0.52777181403312,0.670471656208205,0.815040681217796,0.948075191536977,1.05528778598898,1.1239931737823,1.14556851455039,1.11723130635956,1.04262889753078,0.931067251778521
0.517,0.397715954099201,0.529730226331866,0.672554014771803,0.817079317732884,0.94987377754371,1.0566525672914,1.12476853721849,1.14566788519599,1.11665483868138,1.04146288612492,0.929465505169493
0.518,0.399434400760059,0.531696046166961,0.674642963541192,0.819123135276697,0.95167579260631,1.05801904565431,1.12554427080782,1.14576700273229,1.11607832188381,1.04029777028413,0.927866073644302
0.519,0.401160428446558,0.533669317326036,0.676738539811437,0.821172162725488,0.95348125667331,1.05938723282027,1.12632037945028,1.14586586648742,1.11550175034786,1.03913353928646,0.92626894076169
0.52,0.402894084735901,0.535650083909821,0.678840781111982,0.82322642910005,0.955290189750462,1.06075714051674,1.12709686798248,1.14596447570679,1.11492511838165,1.03797018237303,0.92467409009922
0.521,0.404635417577893,0.537638390334962,0.680949725208647,0.825285963566902,0.95710261190126,1.06212878045613,1.12787374117756,1.14606282955284,1.11434842022022,1.03680768874774,0.923081505252843
0.522,0.406384475298499,0.539634281336873,0.683065410105638,0.827350795439481,0.958918543247467,1.06350216433592,1.12865100374505,1.14616092710484,1.11377165002533,1.03564604757701,0.921491169836447
0.523,0.408141306603449,0.541637801972607,0.685187874047569,0.829420954179341,0.960738003969631,1.06487730383871,1.12942866033068,1.14625876735875,1.11319480188525,1.03448524798959,0.919903067481418
0.524,0.409905960581887,0.543648997623771,0.68731715552152,0.831496469397364,0.962561014307615,1.0662542106323,1.13020671551628,1.14635634922694,1.11261786981454,1.03332527907619,0.918317181836188
0.525,0.411678486710048,0.545667913999457,0.689453293259094,0.833577370854976,0.964387594561116,1.06763289636974,1.1309851738196,1.146453671538,1.11204084775387,1.03216612988931,0.91673349656579
0.526,0.413458934854997,0.547694597139221,0.691596326238513,0.835663688465375,0.966217765090187,1.06901337268937,1.13176403969409,1.14655073303649,1.11146372956973,1.03100778944291,0.915151995351403
0.527,0.415247355278392,0.549729093416074,0.693746293686715,0.837755452294759,0.968051546315762,1.07039565121491,1.13254331752876,1.14664753238269,1.11088650905425,1.02985024671213,0.913572661889905
0.528,0.417043798640303,0.551771449539525,0.695903235081489,0.83985269256358,0.969888958720174,1.07177974355546,1.13332301164797,1.14674406815237,1.11030917992487,1.02869349063301,0.911995479893408
0.529,0.418848316003063,0.553821712558638,0.698067190153613,0.841955439647786,0.971730022847678,1.07316566130555,1.13410312631122,1.14684033883649,1.10973173582419,1.02753751010219,0.910420433088813
0.53,0.42066095883518,0.555879929865138,0.700238198889031,0.844063724080088,0.973574759304971,1.07455341604516,1.13488366571295,1.14693634284094,1.10915417031958,1.02638229397662,0.908847505217341
0.531,0.422481779015272,0.557946149196539,0.702416301531027,0.846177576551225,0.975423188761715,1.07594301933977,1.13566463398227,1.14703207848625,1.10857647690301,1.02522783107323,0.907276680034075
0.532,0.424310828836072,0.560020418639309,0.704601538582447,0.848297027911251,0.977275331951053,1.07733448274032,1.13644603518278,1.1471275440073,1.10799864899069,1.02407411016864,0.9057079413075
0.533,0.426148161008454,0.562102786632069,0.706793950807918,0.850422109170813,0.979131209670134,1.07872781778327,1.1372278733123,1.14722273755298,1.1074206799228,1.02292111999881,0.904141272819034
0.534,0.427993828665527,0.56419330196883,0.708993579236105,0.852552851502454,0.980990842780626,1.08012303599058,1.13801015230259,1.1473176571859,1.10684256296319,1.02176884925874,0.902576658362561
0.535,0.429847885366763,0.566292013802255,0.711200465161978,0.854689286241921,0.98285425220924,1.08152014886968,1.13879287601913,1.14741230088204,1.10626429129905,1.02061728660211,0.901014081743963
0.536,0.431710385102179,0.568398971646971,0.713414650149111,0.856831444889475,0.984721458948246,1.08291916791351,1.1395760482608,1.14750666653041,1.1056858580406,1.01946642064097,0.899453526780645
0.537,0.433581382296564,0.5705142253829,0.715636176031994,0.858979359111222,0.98659248405599,1.08432010460045,1.14035967275961,1.14760075193272,1.10510725622074,1.01831623994536,0.897894977301069
0.538,0.435460931813759,0.57263782525864,0.717865084918373,0.861133060740445,0.988467348657412,1.0857229703943,1.14114375318042,1.14769455480296,1.10452847879472,1.01716673304299,0.896338417144268
0.539,0.437349088960983,0.574769821894875,0.72010141919161,0.863292581778948,0.990346073944564,1.08712777674427,1.1419282931206,1.14778807276708,1.10394951863977,1.01601788841885,0.894783830159375
0.54,0.439245909493215,0.576910266287825,0.722345221513069,0.865457954398413,0.992228681177122,1.08853453508491,1.14271329610971,1.14788130336258,1.10337036855475,1.01486969451486,0.893231200205139
0.541,0.441151449617618,0.579059209812733,0.724596534824518,0.867629210941761,0.994115191682906,1.08994325683608,1.14349876560921,1.1479742440381,1.10279102125977,1.01372213972949,0.891680511149446
0.542,0.443065765998025,0.581216704227388,0.726855402350563,0.869806383924527,0.99600562685839,1.09135395340287,1.14428470501206,1.14806689215304,1.10221146939583,1.01257521241741,0.890131746868832
0.543,0.444988915759473,0.583382801675689,0.729121867601099,0.871989506036244,0.99790000816922,1.09276663617554,1.14507111764241,1.14815924497708,1.10163170552436,1.01142890088904,0.888584891247994
0.544,0.446920956492788,0.585557554691248,0.73139597437379,0.874178610141836,0.999798357150724,1.09418131652948,1.14585800675523,1.14825129968982,1.10105172212692,1.01028319341022,0.887039928179304
0.545,0.448861946259228,0.587741016201032,0.733677766756568,0.876373729283022,1.00170069540843,1.09559800582506,1.14664537553591,1.14834305338027,1.10047151160469,1.00913807820179,0.885496841562318
0.546,0.450811943595181,0.589933239529043,0.735967289130158,0.878574896679734,1.00360704461855,1.09701671540761,1.1474332270999,1.14843450304645,1.09989106627811,1.00799354343917,0.883955615303279
0.547,0.452771007516913,0.592134278400039,0.738264586170632,0.880782145731533,1.00551742652856,1.09843745660729,1.14822156449229,1.14852564559487,1.09931037838641,1.00684957725197,0.882416233314622
0.548,0.45473919752538,0.594344186943299,0.740569702851982,0.882995510019053,1.0074318629576,1.09986024073896,1.14901039068743,1.14861647784007,1.0987294400872,1.00570616772354,0.880878679514476
0.549,0.45671657361109,0.59656301969643,0.74288268444872,0.88521502330544,1.00935037579711,1.10128507910211,1.14979970858846,1.14870699650413,1.09814824345599,1.00456330289058,0.879342937826162
0.55,0.45870319625903,0.598790831609206,0.745203576538506,0.887440719537811,1.01127298701122,1.10271198298073,1.15058952102693,1.14879719821616,1.09756678048574,1.0034209707427,0.87780899217769
0.551,0.460699126453644,0.601027678047465,0.747532425004797,0.889672632848719,1.01319971863735,1.10414096364313,1.1513798307623,1.14888707951178,1.09698504308638,1.00227915922195,0.876276826501254
0.552,0.462704425683876,0.603273614797036,0.749869276039531,0.891910797557632,1.01513059278663,1.10557203234187,1.15217064048153,1.1489766368326,1.09640302308434,1.0011378562224,0.87474642473272
0.553,0.464719155948269,0.605528698067717,0.752214176145823,0.894155248172419,1.01706563164449,1.10700520031356,1.15296195279857,1.14906586652566,1.09582071222204,0.9999970495897,0.87321777081112
0.554,0.466743379760132,0.607792984497295,0.754567172140704,0.89640601939085,1.0190048574711,1.10844047877872,1.15375377025392,1.14915476484287,1.09523810215738,0.998856727120574,0.871690848678135
0.555,0.468777160152761,0.610066531155608,0.756928311157872,0.898663146102107,1.02094829260191,1.1098778789416,1.15454609531407,1.14924332794049,1.09465518446326,0.997716876562399,0.870165642277581
0.556,0.470820560684725,0.612349395548661,0.759297640650484,0.900926663388303,1.0228959594481,1.11131741199004,1.15533893037105,1.14933155187847,1.094071950627,0.996577485612704,0.868642135554887
0.557,0.472873645445221,0.614641635622777,0.761675208393964,0.903196606526016,1.02484788049715,1.11275908909522,1.1561322777419,1.14941943261993,1.09348839204985,0.995438541918699,0.867120312456578
0.558,0.474936479059486,0.616943309768799,0.764061062488848,0.905473010987833,1.02680407831327,1.11420292141155,1.1569261396681,1.14950696603051,1.09290450004643,0.994300033076784,0.865600156929748
0.559,0.477009126694277,0.619254476826346,0.766455251363646,0.907755912443901,1.02876457553795,1.11564892007637,1.15772051831505,1.14959414787774,1.09232026584415,0.993161946632051,0.864081652921535
0.56,0.479091654063423,0.621575196088103,0.768857823777752,0.910045346763499,1.03072939489042,1.11709709620981,1.1585154157715,1.14968097383046,1.09173568058267,0.992024270077784,0.86256478437859
0.561,0.481184127433434,0.623905527304172,0.771268828824357,0.912341350016613,1.03269855916813,1.11854746091453,1.15931083404898,1.14976743945812,1.0911507353133,0.990886990854948,0.861049535246545
0.562,0.483286613629187,0.626245530686467,0.773688315933415,0.914643958475526,1.03467209124729,1.12000002527549,1.16010677508121,1.14985354023012,1.09056542099841,0.989750096351672,0.859535889469481
0.563,0.485399180039674,0.628595266913152,0.776116334874623,0.916953208616417,1.03665001408333,1.1214548003597,1.16090324072349,1.14993927151518,1.08997972851084,0.988613573902723,0.858023830989384
0.564,0.487521894623829,0.630954797133144,0.778552935760439,0.919269137120979,1.03863235071138,1.12291179721599,1.1617002327521,1.1500246285806,1.08939364863328,0.987477410788975,0.856513343745611
0.565,0.489654825916418,0.633324182970655,0.780998169049125,0.921591780878039,1.04061912424676,1.12437102687471,1.16249775286364,1.15010960659159,1.08880717205762,0.986341594236866,0.855004411674343
0.566,0.491798043034004,0.635703486529789,0.783452085547829,0.9239211769852,1.04261035788547,1.12583250034747,1.16329580267441,1.15019420061053,1.08822028938436,0.985206111417856,0.853497018708038
0.567,0.493951615680984,0.63809277039919,0.785914736415683,0.926257362750484,1.04460607490467,1.12729622862685,1.16409438371976,1.15027840559627,1.08763299112192,0.984070949447868,0.851991148774881
0.568,0.496115614155707,0.640492097656752,0.788386173166952,0.928600375694,1.04660629866315,1.1287622226861,1.16489349745336,1.15036221640333,1.08704526768598,0.982936095386726,0.850486785798235
0.569,0.498290109356654,0.642901531874363,0.790866447674194,0.930950253549612,1.04861105260183,1.13023049347883,1.16569314524658,1.15044562778119,1.08645710939886,0.981801536237586,0.848983913696082
0.57,0.50047517278871,0.645321137122729,0.793355612171471,0.933307034266629,1.05062036024418,1.13170105193869,1.16649332838773,1.15052863437351,1.08586850648875,0.980667258946356,0.847482516380463
0.571,0.502670876569495,0.647750977976228,0.795853719257578,0.9356707560115,1.05263424519677,1.13317390897903,1.16729404808138,1.15061123071728,1.0852794490891,0.979533250401112,0.845982577756922
0.572,0.504877293435798,0.650191119517839,0.798360821899313,0.938041457169528,1.05465273114966,1.13464907549257,1.16809530544759,1.1506934112421,1.08468992723784,0.978399497431504,0.844484081723932
0.573,0.507094496750062,0.652641627344117,0.800876973434775,0.94041917634659,1.05667584187691,1.13612656235101,1.16889710152119,1.1507751702693,1.08409993087669,0.977265986808149,0.842987012172337
0.574,0.509322560506973,0.65510256757023,0.803402227576704,0.942803952370879,1.05870360123705,1.13760638040471,1.16969943725098,1.15085650201112,1.08350944985046,0.976132705242031,0.84149135298477
0.575,0.511561559340121,0.657574006835049,0.805936638415841,0.945195824294646,1.06073603317352,1.13908854048226,1.17050231349897,1.15093740056984,1.08291847390622,0.974999639383871,0.839997088035087
0.576,0.513811568528742,0.660056012306303,0.808480260424339,0.947594831395967,1.06277316171511,1.14057305339011,1.17130573103958,1.15101785993697,1.08232699269263,0.973866775823512,0.838504201187782
0.577,0.516072664004551,0.662548651685791,0.811033148459191,0.950001013180516,1.06481501097646,1.14205992991218,1.17210969055879,1.15109787399227,1.08173499575909,0.972734101089276,0.837012676297409
0.578,0.518344922358655,0.665051993214655,0.813595357765713,0.952414409383356,1.06686160515848,1.14354918080938,1.17291419265335,1.15117743650293,1.08114247255503,0.971601601647324,0.835522497207995
0.579,0.520628420848554,0.667566105678707,0.81616694398104,0.954835059970735,1.0689129685488,1.14504081681923,1.17371923782991,1.15125654112263,1.08054941242905,0.970469263901007,0.834033647752453
0.58,0.522923237405234,0.670091058413834,0.818747963137682,0.957263005141906,1.07096912552222,1.14653484865542,1.17452482650415,1.15133518139059,1.07995580462815,0.9693370741902,0.832546111751987
0.581,0.525229450640341,0.672626921311449,0.821338471667093,0.959698285330949,1.07303010054116,1.14803128700729,1.17533095899988,1.15141335073061,1.07936163829687,0.96820501879064,0.831059873015499
0.582,0.527547139853458,0.675173764824017,0.823938526403298,0.96214094120862,1.07509591815605,1.14953014253941,1.17613763554816,1.15149104245016,1.07876690247648,0.967073083913246,0.829574915338988
0.583,0.529876385039455,0.677731659970638,0.826548184586539,0.964591013684198,1.07716660300583,1.15103142589106,1.17694485628638,1.15156824973932,1.07817158610414,0.96594125570343,0.828091222504946
0.584,0.532217266895955,0.680300678342704,0.829167503866973,0.96704854390736,1.07924217981833,1.15253514767575,1.17775262125729,1.15164496566983,1.07757567801198,0.964809520240408,0.826608778281754
0.585,0.534569866830877,0.682880892109614,0.8317965423084,0.96951357327006,1.08132267341072,1.15404131848068,1.17856093040807,1.15172118319405,1.07697916692627,0.96367786353649,0.825127566423067
0.586,0.536934266970083,0.685472374024557,0.834435358392028,0.971986143408423,1.0834081086899,1.15554994886622,1.17936978358934,1.15179689514391,1.07638204146653,0.962546271536374,0.823647570667203
0.587,0.539310550165119,0.688075197430374,0.837084011020289,0.974466296204662,1.08549851065296,1.15706104936535,1.18017918055415,1.15187209422987,1.07578429014457,0.961414730116418,0.822168774736521
0.588,0.541698800001058,0.690689436265471,0.839742559520677,0.976954073788992,1.08759390438754,1.15857463048311,1.18098912095699,1.15194677303986,1.07518590136362,0.96028322508391,0.820691162336802
0.589,0.544099100804441,0.693315165069818,0.842411063649643,0.979449518541576,1.08969431507228,1.160090702696,1.18179960435274,1.15202092403814,1.07458686341738,0.95915174217633,0.81921471715662
0.59,0.54651153765132,0.695952458991012,0.845089583596514,0.981952673094474,1.09179976797719,1.1616092764514,1.1826106301956,1.15209453956422,1.07398716448906,0.958020267060598,0.817739422866713
0.591,0.548936196375404,0.698601393790409,0.84777817998747,0.98446358033361,1.09391028846405,1.16313036216697,1.18342219783805,1.15216761183174,1.07338679265042,0.956888785332314,0.816265263119345
0.592,0.551373163576313,0.701262045849338,0.85047691388955,0.986982283400751,1.09602590198683,1.16465397022998,1.18423430652971,1.15224013292729,1.07278573586076,0.955757282514991,0.814792221547672
0.593,0.553822526627932,0.703934492175378,0.853185846814699,0.989508825695503,1.09814663409205,1.16618011099669,1.18504695541624,1.15231209480924,1.072183981966,0.954625744059274,0.813320281765093
0.594,0.55628437368688,0.706618810408718,0.855905040723871,0.992043250877322,1.10027251041914,1.16770879479171,1.18586014353821,1.15238348930656,1.07158151869758,0.953494155342153,0.811849427364608
0.595,0.558758793701081,0.70931507882859,0.858634558031157,0.994585602867534,1.10240355670085,1.16924003190725,1.18667386982992,1.15245430811763,1.07097833367147,0.952362501666162,0.810379641918162
0.596,0.561245876418456,0.712023376359779,0.861374461607972,0.997135925851378,1.10453979876361,1.17077383260251,1.18748813311823,1.15252454280897,1.07037441438715,0.951230768258572,0.80891090897599
0.597,0.563745712395717,0.71474378257921,0.864124814787272,0.999694264280056,1.10668126252787,1.17231020710289,1.18830293212135,1.15259418481401,1.0697697482265,0.950098940270572,0.807443212065956
0.598,0.566258393007282,0.717476377722617,0.866885681367828,1.0022606628728,1.10882797400847,1.17384916559928,1.18911826544762,1.15266322543181,1.06916432245279,0.948967002776441,0.805976534692888
0.599,0.568784010454306,0.720221242691291,0.869657125618536,1.00483516661897,1.110979959315,1.17539071824731,1.18993413159422,1.15273165582577,1.06855812420951,0.947834940772705,0.804510860337908
0.6,0.571322657773829,0.722978459058904,0.872439212282778,1.00741782078012,1.11313724465211,1.17693487516659,1.19075052894596,1.1527994670223,1.06795114051931,0.946702739177289,0.803046172457755
0.601,0.57387442884804,0.725748109078427,0.875232006582822,1.01000867089215,1.11529985631986,1.17848164643986,1.19156745577393,1.15286664990952,1.06734335828289,0.945570382828657,0.801582454484109
0.602,0.576439418413672,0.728530275689119,0.878035574224277,1.01260776276739,1.11746782071406,1.18003104211226,1.19238491023418,1.15293319523586,1.06673476427781,0.944437856484939,0.800119689822903
0.603,0.579017722071511,0.731325042523611,0.880849981400589,1.01521514249679,1.11964116432657,1.18158307219043,1.19320289036643,1.15299909360869,1.06612534515737,0.94330514482305,0.798657861853638
0.604,0.581609436296031,0.734132493915067,0.883675294797587,1.01783085645205,1.12181991374561,1.18313774664166,1.1940213940926,1.15306433549291,1.06551508744939,0.942172232437794,0.797196953928681
0.605,0.584214658445168,0.736952714904441,0.886511581598077,1.02045495128778,1.12400409565608,1.18469507539305,1.19484041921551,1.15312891120955,1.06490397755507,0.941039103840964,0.795736949372577
0.606,0.586833486770203,0.739785791247815,0.889358909486483,1.02308747394374,1.12619373683983,1.1862550683306,1.19565996341741,1.15319281093428,1.06429200174775,0.93990574346042,0.794277831481335
0.607,0.589466020425797,0.74263180942383,0.892217346653539,1.02572847164697,1.12838886417598,1.18781773529827,1.19648002425851,1.15325602469596,1.06367914617166,0.938772135639166,0.792819583521722
0.608,0.592112359480145,0.745490856641208,0.895086961801033,1.0283779919141,1.13058950464116,1.18938308609705,1.19730059917555,1.15331854237514,1.06306539684071,0.937638264634412,0.791362188730549
0.609,0.594772604925267,0.748363020846363,0.897967824146595,1.03103608255351,1.13279568530979,1.19095113048401,1.1981216854803,1.1533803537025,1.06245073963718,0.936504114616619,0.789905630313948
0.61,0.597446858687445,0.751248390731113,0.900860003428543,1.03370279166759,1.13500743335435,1.19252187817129,1.19894328035797,1.15344144825737,1.06183516031049,0.935369669668539,0.78844989144665
0.611,0.600135223637788,0.754147055740475,0.903763569910775,1.03637816765507,1.13722477604564,1.19409533882511,1.19976538086572,1.15350181546607,1.06121864447583,0.934234913784243,0.78699495527125
0.612,0.602837803602948,0.757059106080568,0.906678594387719,1.03906225921321,1.13944774075297,1.19567152206471,1.20058798393103,1.15356144460039,1.06060117761288,0.93309983086813,0.785540804897474
0.613,0.605554703375971,0.759984632726604,0.909605148189331,1.04175511534017,1.14167635494443,1.1972504374613,1.20141108635012,1.15362032477591,1.05998274506445,0.931964404733931,0.784087423401435
0.614,0.608286028727301,0.762923727430984,0.912543303186148,1.0444567853373,1.1439106461871,1.19883209453701,1.20223468478627,1.15367844495039,1.05936333203513,0.930828619103698,0.782634793824884
0.615,0.611031886415928,0.765876482731492,0.915493131794397,1.04716731881145,1.14615064214724,1.2004165027637,1.20305877576818,1.15373579392205,1.05874292358989,0.929692457606777,0.781182899174456
0.616,0.613792384200689,0.768842991959589,0.918454706981154,1.04988676567735,1.14839637059051,1.20200367156191,1.20388335568826,1.1537923603279,1.05812150465265,0.928555903778775,0.779731722420916
0.617,0.61656763085172,0.771823349248812,0.921428102269567,1.05261517615993,1.15064785938213,1.20359361029964,1.20470842080085,1.15384813264196,1.05749906000493,0.927418941060509,0.778281246498382
0.618,0.619357736162065,0.774817649543278,0.924413391744124,1.05535260079674,1.15290513648707,1.20518632829118,1.20553396722055,1.15390309917357,1.05687557428433,0.926281552796943,0.776831454303566
0.619,0.62216281095944,0.777825988606295,0.927410650055987,1.05809909044032,1.1551682299702,1.20678183479588,1.20635999092031,1.15395724806553,1.05625103198309,0.925143722236112,0.775382328694987
0.62,0.62498296711816,0.780848463029073,0.93041995242838,1.0608546962606,1.15743716799643,1.20838013901693,1.20718648772971,1.15401056729233,1.05562541744663,0.924005432528035,0.773933852492188
0.621,0.627818317571226,0.783885170239555,0.933441374662033,1.06361946974735,1.15971197883086,1.20998125010006,1.20801345333299,1.15406304465828,1.05499871487197,0.922866666723608,0.772486008474952
0.622,0.630668976322578,0.786936208511352,0.936474993140687,1.06639346271261,1.16199269083888,1.21158517713225,1.20884088326727,1.15411466779563,1.05437090830628,0.921727407773491,0.771038779382496
0.623,0.63353505845952,0.790001676972791,0.939520884836662,1.06917672729313,1.16427933248629,1.21319192914037,1.2096687729205,1.15416542416268,1.05374198164525,0.920587638526974,0.769592147912673
0.624,0.636416680165307,0.793081675616077,0.942579127316475,1.07196931595286,1.16657193233939,1.21480151508986,1.21049711752961,1.15421530104182,1.05311191863156,0.919447341730838,0.768146096721164
0.625,0.639313958731912,0.796176305306572,0.945649798746531,1.07477128148546,1.16887051906506,1.2164139438833,1.21132591217842,1.1542642855376,1.05248070285327,0.918306500028188,0.766700608420654
0.626,0.642227012572968,0.799285667792191,0.948732977898867,1.07758267701675,1.1711751214308,1.21802922435901,1.21215515179567,1.15431236457468,1.05184831774218,0.917165095957285,0.765255665580015
0.627,0.645155961236884,0.802409865712914,0.951828744156963,1.08040355600729,1.17348576830479,1.21964736528955,1.2129848311529,1.15435952489582,1.0512147465722,0.916023111950357,0.763811250723472
0.628,0.64810092542015,0.805549002610421,0.954937177521613,1.08323397225486,1.17580248865592,1.22126837538026,1.21381494486239,1.15440575305983,1.05057997245766,0.914880530332393,0.762367346329769
0.629,0.651062026980817,0.808703182937852,0.958058358616861,1.08607397989707,1.17812531155383,1.22289226326775,1.21464548737497,1.15445103543946,1.04994397835162,0.913737333319929,0.760923934831319
0.63,0.654039388952178,0.811872512069683,0.961192368696004,1.0889236334139,1.18045426616883,1.22451903751829,1.21547645297786,1.15449535821924,1.04930674704418,0.91259350301981,0.759480998613359
0.631,0.657033135556621,0.815057096311735,0.964339289647654,1.09178298763026,1.18278938177197,1.22614870662624,1.21630783579244,1.15453870739338,1.04866826116068,0.911449021427944,0.758038520013087
0.632,0.660043392219693,0.818257042911312,0.967499204001876,1.09465209771866,1.18513068773492,1.22778127901246,1.21713962977201,1.1545810687635,1.04802850315995,0.910303870428034,0.756596481318795
0.633,0.663070285584353,0.821472460067459,0.97067219493638,1.09753101920176,1.18747821352999,1.22941676302256,1.21797182869946,1.15462242793644,1.04738745533253,0.909158031790301,0.755154864768998
0.634,0.666113943525419,0.824703456941363,0.973858346282796,1.10041980795503,1.18983198872996,1.23105516692526,1.21880442618491,1.15466277032197,1.04674509979883,0.908011487170185,0.753713652551549
0.635,0.66917449516423,0.82795014366688,0.977057742533,1.1033185202094,1.19219204300806,1.23269649891064,1.21963741566339,1.1547020811305,1.04610141850728,0.906864218107031,0.752272826802754
0.636,0.672252070883507,0.8312126313612,0.980270468845527,1.10622721255392,1.19455840613783,1.23434076708832,1.22047079039235,1.1547403453707,1.04545639323245,0.90571620602276,0.750832369606472
0.637,0.675346802342422,0.834491032135649,0.983496611052041,1.10914594193846,1.19693110799297,1.23598797948571,1.22130454344922,1.15477754784717,1.04481000557314,0.904567432220523,0.749392262993211
0.638,0.678458822491884,0.837785459106632,0.986736255663879,1.11207476567635,1.19931017854716,1.23763814404606,1.22213866772888,1.15481367315795,1.04416223695048,0.903417877883334,0.747952488939214
0.639,0.681588265590042,0.841096026406712,0.989989489878674,1.11501374144716,1.20169564787395,1.23929126862665,1.2229731559411,1.15484870569214,1.04351306860593,0.902267524072692,0.746513029365539
0.64,0.684735267218007,0.84442284919584,0.99325640158704,1.11796292729939,1.20408754614646,1.24094736099678,1.22380800060798,1.15488262962736,1.04286248159929,0.901116351727183,0.745073866137127
0.641,0.687899964295791,0.847766043672726,0.996537079379335,1.12092238165321,1.20648590363722,1.24260642883581,1.22464319406121,1.15491542892719,1.04221045680674,0.89996434166106,0.74363498106187
0.642,0.691082495098488,0.851125727086361,0.999831612552503,1.12389216330324,1.20889075071791,1.24426847973114,1.22547872843945,1.15494708733864,1.04155697491869,0.898811474562809,0.742196355889656
0.643,0.69428299927267,0.854502017747682,1.00314009111698,1.12687233142129,1.21130211785904,1.24593352117611,1.22631459568555,1.1549775883895,1.04090201643781,0.897657730993701,0.74075797231142
0.644,0.697501617853031,0.857895035041399,1.00646260580369,1.12986294555918,1.21372003562971,1.2476015605679,1.22715078754376,1.15500691538569,1.04024556167684,0.896503091386313,0.739319811958181
0.645,0.700738493279258,0.861304899437972,1.00979924807111,1.13286406565153,1.21614453469721,1.24927260520537,1.22798729555688,1.15503505140855,1.0395875907565,0.895347536043045,0.737881856400061
0.646,0.703993769413156,0.86473173250574,1.01315011011241,1.13587575201856,1.21857564582673,1.25094666228683,1.22882411106336,1.15506197931209,1.03892808360329,0.894191045134604,0.736444087145314
0.647,0.707267591556014,0.868175656923219,1.01651528486266,1.13889806536895,1.22101339988094,1.25262373890776,1.22966122519437,1.15508768172019,1.03826701994729,0.893033598698482,0.735006485639325
0.648,0.710560106466218,0.871636796491554,1.01989486600618,1.14193106680267,1.22345782781958,1.25430384205857,1.23049862887077,1.15511214102379,1.03760437931996,0.891875176637401,0.733569033263617
0.649,0.713871462377129,0.875115276147139,1.02328894798385,1.14497481781387,1.22590896069902,1.25598697862214,1.23133631280008,1.15513533937797,1.0369401410518,0.890715758717751,0.732131711334838
