Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.39,0.2,0.24,0.36,0.47,0.659999999999999,0.709999999999999,0.669999999999999,0.779999999999999,0.759999999999999,0.649999999999999,0.809999999999999
0.391,0.18,0.37,0.519999999999999,0.559999999999999,0.609999999999999,0.769999999999999,0.769999999999999,0.879999999999999,0.799999999999999,0.619999999999999,0.749999999999999
0.392,0.2,0.21,0.49,0.59,0.719999999999999,0.709999999999999,0.669999999999999,0.679999999999999,0.849999999999999,0.719999999999999,0.839999999999999
0.393,0.29,0.39,0.549999999999999,0.629999999999999,0.679999999999999,0.58,0.809999999999999,0.789999999999999,0.729999999999999,0.769999999999999,0.649999999999999
0.394,0.24,0.34,0.41,0.609999999999999,0.649999999999999,0.709999999999999,0.819999999999999,0.759999999999999,0.749999999999999,0.769999999999999,0.809999999999999
0.395,0.29,0.28,0.39,0.649999999999999,0.689999999999999,0.729999999999999,0.819999999999999,0.969999999999999,0.809999999999999,0.779999999999999,0.809999999999999
0.396,0.23,0.42,0.42,0.529999999999999,0.799999999999999,0.749999999999999,0.709999999999999,0.819999999999999,0.689999999999999,0.669999999999999,0.849999999999999
0.397,0.23,0.34,0.57,0.51,0.839999999999999,0.629999999999999,0.939999999999999,0.809999999999999,0.799999999999999,0.659999999999999,0.939999999999999
0.398,0.2,0.35,0.46,0.57,0.709999999999999,0.849999999999999,0.689999999999999,0.689999999999999,0.639999999999999,0.729999999999999,0.519999999999999
0.399,0.25,0.36,0.31,0.629999999999999,0.729999999999999,0.639999999999999,0.689999999999999,0.559999999999999,0.839999999999999,0.879999999999999,0.689999999999999
0.4,0.17,0.38,0.47,0.51,0.809999999999999,0.57,0.709999999999999,0.729999999999999,0.759999999999999,0.609999999999999,0.879999999999999
0.401,0.24,0.23,0.48,0.619999999999999,0.689999999999999,0.709999999999999,0.709999999999999,0.889999999999999,0.769999999999999,0.829999999999999,0.719999999999999
0.402,0.23,0.31,0.47,0.57,0.739999999999999,0.809999999999999,0.749999999999999,0.779999999999999,0.869999999999999,0.799999999999999,0.639999999999999
0.403,0.18,0.36,0.609999999999999,0.629999999999999,0.669999999999999,0.729999999999999,0.679999999999999,0.779999999999999,0.769999999999999,0.739999999999999,0.819999999999999
0.404,0.21,0.3,0.549999999999999,0.59,0.719999999999999,0.819999999999999,0.839999999999999,0.809999999999999,0.759999999999999,0.699999999999999,0.659999999999999
0.405,0.23,0.29,0.37,0.779999999999999,0.639999999999999,0.679999999999999,0.789999999999999,1.04,0.889999999999999,0.839999999999999,0.719999999999999
0.406,0.29,0.33,0.57,0.57,0.749999999999999,0.649999999999999,0.769999999999999,0.979999999999999,0.859999999999999,0.689999999999999,0.639999999999999
0.407,0.3,0.46,0.57,0.59,0.679999999999999,0.659999999999999,0.909999999999999,0.899999999999999,0.709999999999999,0.759999999999999,0.709999999999999
0.408,0.27,0.44,0.43,0.699999999999999,0.699999999999999,0.51,0.659999999999999,0.739999999999999,0.859999999999999,0.739999999999999,0.709999999999999
0.409,0.27,0.38,0.5,0.649999999999999,0.719999999999999,0.839999999999999,0.729999999999999,0.829999999999999,0.749999999999999,0.809999999999999,0.709999999999999
0.41,0.29,0.35,0.539999999999999,0.549999999999999,0.689999999999999,0.889999999999999,0.769999999999999,0.659999999999999,0.789999999999999,0.749999999999999,0.999999999999999
0.411,0.23,0.4,0.37,0.45,0.679999999999999,0.779999999999999,0.849999999999999,0.669999999999999,0.939999999999999,0.739999999999999,0.729999999999999
0.412,0.22,0.4,0.669999999999999,0.58,0.729999999999999,0.779999999999999,0.949999999999999,0.749999999999999,0.769999999999999,0.869999999999999,0.789999999999999
0.413,0.25,0.37,0.42,0.599999999999999,0.57,0.969999999999999,0.729999999999999,0.599999999999999,0.879999999999999,0.719999999999999,0.629999999999999
0.414,0.24,0.21,0.48,0.549999999999999,0.659999999999999,0.689999999999999,0.619999999999999,0.779999999999999,0.789999999999999,0.769999999999999,0.789999999999999
0.415,0.32,0.46,0.44,0.48,0.699999999999999,0.619999999999999,0.919999999999999,0.819999999999999,0.779999999999999,0.749999999999999,0.759999999999999
0.416,0.240000000000013,0.330000000000018,0.510000000000028,0.490000000000027,0.690000000000038,0.92000000000005,0.92000000000005,0.820000000000045,0.74000000000004,0.580000000000032,0.780000000000043
0.417,0.27,0.26,0.49,0.47,0.649999999999999,0.679999999999999,0.58,0.789999999999999,0.799999999999999,0.749999999999999,0.719999999999999
0.418,0.2,0.34,0.45,0.719999999999999,0.629999999999999,0.879999999999999,0.839999999999999,0.799999999999999,0.869999999999999,0.859999999999999,0.549999999999999
0.419,0.28,0.4,0.51,0.59,0.759999999999999,0.869999999999999,0.809999999999999,0.649999999999999,0.829999999999999,0.809999999999999,0.819999999999999
0.42,0.19,0.37,0.519999999999999,0.659999999999999,0.689999999999999,0.649999999999999,0.709999999999999,0.599999999999999,0.719999999999999,0.58,0.729999999999999
0.421,0.32,0.32,0.549999999999999,0.44,0.779999999999999,0.689999999999999,0.969999999999999,0.899999999999999,0.639999999999999,0.869999999999999,0.759999999999999
0.422,0.23,0.35,0.42,0.769999999999999,0.669999999999999,0.799999999999999,0.729999999999999,0.849999999999999,0.829999999999999,0.869999999999999,0.709999999999999
0.423,0.31,0.27,0.559999999999999,0.57,0.699999999999999,0.789999999999999,0.779999999999999,0.59,0.709999999999999,0.679999999999999,0.739999999999999
0.424,0.22,0.4,0.549999999999999,0.699999999999999,0.599999999999999,0.739999999999999,0.839999999999999,0.859999999999999,0.869999999999999,0.639999999999999,0.609999999999999
0.425,0.28,0.34,0.539999999999999,0.759999999999999,0.799999999999999,0.729999999999999,0.869999999999999,0.699999999999999,0.779999999999999,0.609999999999999,0.729999999999999
0.426,0.21,0.47,0.529999999999999,0.689999999999999,0.729999999999999,0.759999999999999,0.859999999999999,0.719999999999999,0.779999999999999,0.679999999999999,0.649999999999999
0.427,0.22,0.25,0.5,0.809999999999999,0.709999999999999,0.779999999999999,0.789999999999999,0.829999999999999,0.699999999999999,0.739999999999999,0.759999999999999
0.428,0.26,0.37,0.549999999999999,0.639999999999999,0.629999999999999,0.669999999999999,0.699999999999999,0.769999999999999,0.779999999999999,0.829999999999999,0.689999999999999
0.429,0.35,0.34,0.47,0.659999999999999,0.619999999999999,0.769999999999999,0.749999999999999,0.649999999999999,0.609999999999999,0.809999999999999,0.639999999999999
0.43,0.33,0.42,0.529999999999999,0.519999999999999,0.679999999999999,0.749999999999999,0.819999999999999,0.689999999999999,0.859999999999999,0.809999999999999,0.769999999999999
0.431,0.26,0.43,0.43,0.679999999999999,0.759999999999999,0.759999999999999,0.919999999999999,0.889999999999999,0.739999999999999,0.759999999999999,0.769999999999999
0.432,0.36,0.38,0.559999999999999,0.729999999999999,0.749999999999999,0.809999999999999,0.819999999999999,0.859999999999999,0.709999999999999,0.909999999999999,0.759999999999999
0.433,0.26,0.34,0.58,0.639999999999999,0.699999999999999,0.789999999999999,0.829999999999999,0.769999999999999,0.999999999999999,0.849999999999999,0.819999999999999
0.434,0.22,0.23,0.49,0.739999999999999,0.819999999999999,0.529999999999999,0.759999999999999,0.799999999999999,0.709999999999999,0.849999999999999,0.659999999999999
0.435,0.22,0.4,0.51,0.679999999999999,0.739999999999999,0.719999999999999,0.779999999999999,0.719999999999999,0.769999999999999,0.659999999999999,0.739999999999999
0.436,0.22,0.34,0.519999999999999,0.649999999999999,0.779999999999999,0.879999999999999,0.769999999999999,0.709999999999999,0.749999999999999,0.669999999999999,0.659999999999999
0.437,0.3,0.42,0.669999999999999,0.639999999999999,0.709999999999999,0.829999999999999,0.849999999999999,0.839999999999999,0.889999999999999,0.57,0.709999999999999
0.438,0.23,0.46,0.57,0.669999999999999,0.829999999999999,0.759999999999999,0.849999999999999,0.779999999999999,0.819999999999999,0.51,0.639999999999999
0.439,0.21,0.44,0.49,0.809999999999999,0.719999999999999,0.709999999999999,0.909999999999999,0.779999999999999,0.839999999999999,0.689999999999999,0.699999999999999
0.44,0.3,0.51,0.47,0.649999999999999,0.639999999999999,0.899999999999999,0.689999999999999,0.829999999999999,0.789999999999999,0.839999999999999,0.769999999999999
0.441,0.31,0.42,0.539999999999999,0.559999999999999,0.899999999999999,0.679999999999999,0.749999999999999,0.799999999999999,0.639999999999999,0.769999999999999,0.709999999999999
0.442,0.22,0.41,0.549999999999999,0.529999999999999,0.549999999999999,0.59,0.799999999999999,0.899999999999999,0.789999999999999,0.759999999999999,0.779999999999999
0.443,0.29,0.27,0.42,0.59,0.629999999999999,0.749999999999999,0.749999999999999,0.819999999999999,0.809999999999999,0.719999999999999,0.789999999999999
0.444,0.36,0.36,0.51,0.619999999999999,0.669999999999999,0.769999999999999,0.879999999999999,0.799999999999999,0.679999999999999,0.629999999999999,0.649999999999999
0.445,0.33,0.43,0.629999999999999,0.749999999999999,0.789999999999999,0.759999999999999,0.919999999999999,0.819999999999999,0.759999999999999,0.779999999999999,0.59
0.446,0.24,0.44,0.539999999999999,0.779999999999999,0.689999999999999,0.759999999999999,0.959999999999999,0.839999999999999,0.619999999999999,0.909999999999999,0.809999999999999
0.447,0.25,0.36,0.549999999999999,0.51,0.789999999999999,0.769999999999999,1.03,0.889999999999999,0.699999999999999,0.58,0.779999999999999
0.448,0.25,0.51,0.599999999999999,0.58,0.599999999999999,1.03,0.829999999999999,0.699999999999999,0.749999999999999,0.939999999999999,0.699999999999999
0.449,0.33,0.44,0.59,0.619999999999999,0.819999999999999,0.869999999999999,0.869999999999999,0.679999999999999,0.859999999999999,0.849999999999999,0.829999999999999
0.45,0.23,0.36,0.51,0.689999999999999,0.889999999999999,0.729999999999999,0.799999999999999,0.699999999999999,0.799999999999999,0.739999999999999,0.699999999999999
0.451,0.34,0.44,0.639999999999999,0.629999999999999,0.719999999999999,0.889999999999999,0.719999999999999,0.759999999999999,0.629999999999999,0.769999999999999,0.879999999999999
0.452,0.35,0.48,0.549999999999999,0.639999999999999,0.769999999999999,0.819999999999999,0.779999999999999,0.889999999999999,0.959999999999999,0.789999999999999,0.959999999999999
0.453,0.28,0.51,0.599999999999999,0.769999999999999,0.729999999999999,0.849999999999999,0.939999999999999,0.889999999999999,0.899999999999999,0.849999999999999,0.769999999999999
0.454,0.19,0.26,0.49,0.759999999999999,0.749999999999999,0.719999999999999,0.819999999999999,0.829999999999999,0.749999999999999,0.709999999999999,0.789999999999999
0.455,0.33,0.38,0.48,0.789999999999999,0.799999999999999,0.779999999999999,0.839999999999999,0.899999999999999,0.839999999999999,0.789999999999999,0.649999999999999
0.456,0.35,0.47,0.47,0.59,0.769999999999999,0.909999999999999,0.729999999999999,0.809999999999999,0.789999999999999,0.829999999999999,0.709999999999999
0.457,0.21,0.42,0.699999999999999,0.549999999999999,0.639999999999999,0.719999999999999,0.949999999999999,1.01,0.819999999999999,0.719999999999999,0.749999999999999
0.458,0.27,0.5,0.599999999999999,0.689999999999999,0.749999999999999,0.859999999999999,0.759999999999999,0.889999999999999,0.789999999999999,0.679999999999999,0.899999999999999
0.459,0.23,0.4,0.58,0.689999999999999,0.769999999999999,0.759999999999999,0.949999999999999,0.669999999999999,0.799999999999999,0.829999999999999,0.729999999999999
0.46,0.34,0.48,0.549999999999999,0.749999999999999,0.629999999999999,0.629999999999999,0.819999999999999,0.759999999999999,0.739999999999999,0.729999999999999,0.629999999999999
0.461,0.2,0.39,0.559999999999999,0.729999999999999,0.649999999999999,0.939999999999999,0.739999999999999,0.819999999999999,0.889999999999999,0.51,0.779999999999999
0.462,0.26,0.49,0.659999999999999,0.739999999999999,0.839999999999999,0.779999999999999,0.859999999999999,0.679999999999999,0.679999999999999,0.749999999999999,0.659999999999999
0.463,0.34,0.45,0.5,0.789999999999999,0.779999999999999,0.759999999999999,0.829999999999999,0.749999999999999,0.769999999999999,0.709999999999999,0.669999999999999
0.464,0.31,0.43,0.669999999999999,0.519999999999999,0.759999999999999,0.669999999999999,0.889999999999999,0.739999999999999,0.799999999999999,0.759999999999999,0.689999999999999
0.465,0.3,0.48,0.47,0.659999999999999,0.799999999999999,0.689999999999999,0.789999999999999,0.809999999999999,0.759999999999999,0.739999999999999,0.669999999999999
0.466,0.23,0.43,0.619999999999999,0.659999999999999,0.769999999999999,0.699999999999999,0.729999999999999,0.829999999999999,0.859999999999999,0.719999999999999,0.559999999999999
0.467,0.39,0.46,0.609999999999999,0.849999999999999,0.829999999999999,0.829999999999999,0.729999999999999,0.789999999999999,0.809999999999999,0.719999999999999,0.769999999999999
0.468,0.33,0.33,0.519999999999999,0.59,0.729999999999999,0.829999999999999,0.59,0.989999999999999,0.739999999999999,0.799999999999999,0.739999999999999
0.469,0.24,0.41,0.59,0.679999999999999,0.759999999999999,0.909999999999999,0.899999999999999,0.699999999999999,0.779999999999999,0.789999999999999,0.709999999999999
0.47,0.31,0.43,0.639999999999999,0.659999999999999,0.849999999999999,0.749999999999999,0.789999999999999,0.859999999999999,0.809999999999999,0.669999999999999,0.769999999999999
0.471,0.28,0.42,0.539999999999999,0.759999999999999,0.669999999999999,0.859999999999999,0.819999999999999,0.869999999999999,0.649999999999999,0.799999999999999,0.629999999999999
0.472,0.3,0.44,0.529999999999999,0.679999999999999,0.839999999999999,0.869999999999999,0.769999999999999,0.749999999999999,0.749999999999999,0.849999999999999,0.839999999999999
0.473,0.46,0.47,0.48,0.719999999999999,0.779999999999999,0.659999999999999,0.959999999999999,0.779999999999999,0.869999999999999,0.759999999999999,0.799999999999999
0.474,0.4,0.619999999999999,0.549999999999999,0.709999999999999,0.779999999999999,0.989999999999999,0.969999999999999,0.929999999999999,0.769999999999999,0.789999999999999,0.969999999999999
0.475,0.29,0.48,0.519999999999999,0.649999999999999,0.949999999999999,0.819999999999999,0.659999999999999,0.879999999999999,0.739999999999999,0.739999999999999,0.629999999999999
0.476,0.24,0.57,0.559999999999999,0.779999999999999,0.759999999999999,0.819999999999999,0.649999999999999,0.789999999999999,0.639999999999999,0.949999999999999,0.699999999999999
0.477,0.38,0.43,0.48,0.679999999999999,0.749999999999999,0.929999999999999,0.619999999999999,0.769999999999999,0.849999999999999,0.689999999999999,0.749999999999999
0.478,0.36,0.559999999999999,0.59,0.829999999999999,0.819999999999999,0.809999999999999,0.789999999999999,0.939999999999999,0.809999999999999,0.759999999999999,0.759999999999999
0.479,0.250000000000014,0.480000000000026,0.570000000000031,0.860000000000047,0.760000000000042,0.73000000000004,0.710000000000039,0.800000000000044,0.74000000000004,0.690000000000038,0.630000000000034
0.48,0.34,0.37,0.659999999999999,0.859999999999999,0.769999999999999,0.799999999999999,0.639999999999999,0.689999999999999,0.739999999999999,0.679999999999999,0.759999999999999
0.481,0.25,0.45,0.649999999999999,0.659999999999999,0.829999999999999,0.779999999999999,0.799999999999999,0.919999999999999,0.719999999999999,0.819999999999999,0.699999999999999
0.482,0.33,0.519999999999999,0.58,0.729999999999999,0.859999999999999,0.789999999999999,0.929999999999999,0.919999999999999,0.819999999999999,0.619999999999999,0.649999999999999
0.483,0.31,0.41,0.539999999999999,0.519999999999999,0.749999999999999,0.759999999999999,0.909999999999999,0.859999999999999,0.919999999999999,0.879999999999999,0.819999999999999
0.484,0.34,0.5,0.669999999999999,0.679999999999999,0.759999999999999,0.659999999999999,0.869999999999999,0.859999999999999,0.879999999999999,0.829999999999999,0.849999999999999
0.485,0.37,0.629999999999999,0.559999999999999,0.919999999999999,0.729999999999999,0.809999999999999,0.839999999999999,0.809999999999999,0.949999999999999,0.679999999999999,0.679999999999999
0.486,0.26,0.36,0.629999999999999,0.609999999999999,0.839999999999999,0.749999999999999,0.709999999999999,0.799999999999999,0.629999999999999,0.789999999999999,0.709999999999999
0.487,0.36,0.47,0.719999999999999,0.839999999999999,0.809999999999999,0.839999999999999,0.919999999999999,0.769999999999999,0.749999999999999,0.779999999999999,0.659999999999999
0.488,0.34,0.559999999999999,0.59,0.779999999999999,0.789999999999999,0.779999999999999,0.819999999999999,0.759999999999999,0.779999999999999,0.889999999999999,0.709999999999999
0.489,0.4,0.46,0.649999999999999,0.659999999999999,0.869999999999999,0.789999999999999,0.699999999999999,0.959999999999999,0.629999999999999,0.889999999999999,0.779999999999999
0.49,0.39,0.639999999999999,0.49,0.709999999999999,0.769999999999999,0.769999999999999,1.02,0.859999999999999,0.58,0.749999999999999,0.799999999999999
0.491,0.24,0.41,0.529999999999999,0.669999999999999,0.749999999999999,0.889999999999999,0.799999999999999,0.689999999999999,0.729999999999999,0.749999999999999,0.669999999999999
0.492,0.35,0.43,0.639999999999999,0.609999999999999,0.689999999999999,0.759999999999999,0.719999999999999,0.769999999999999,0.679999999999999,0.59,0.619999999999999
0.493,0.34,0.659999999999999,0.789999999999999,0.799999999999999,0.629999999999999,0.849999999999999,0.749999999999999,0.749999999999999,0.789999999999999,0.619999999999999,0.679999999999999
0.494,0.35,0.33,0.46,0.809999999999999,0.609999999999999,0.769999999999999,0.939999999999999,0.729999999999999,0.819999999999999,0.739999999999999,0.779999999999999
0.495,0.27,0.46,0.679999999999999,0.729999999999999,0.709999999999999,0.689999999999999,1.06,0.929999999999999,0.719999999999999,0.829999999999999,0.789999999999999
0.496,0.3,0.48,0.559999999999999,0.699999999999999,0.909999999999999,0.889999999999999,0.849999999999999,0.829999999999999,0.829999999999999,0.669999999999999,0.829999999999999
0.497,0.32,0.59,0.669999999999999,0.57,0.779999999999999,0.759999999999999,0.779999999999999,0.819999999999999,0.739999999999999,0.729999999999999,0.659999999999999
0.498,0.35,0.529999999999999,0.549999999999999,0.669999999999999,0.859999999999999,0.769999999999999,0.809999999999999,0.809999999999999,0.879999999999999,0.819999999999999,0.719999999999999
0.499,0.39,0.44,0.689999999999999,0.669999999999999,0.699999999999999,0.739999999999999,0.739999999999999,0.739999999999999,0.709999999999999,0.669999999999999,0.749999999999999
0.5,0.289999999999984,0.509999999999971,0.609999999999966,0.749999999999958,0.899999999999949,0.719999999999959,1.06999999999994,0.739999999999958,0.799999999999955,0.749999999999958,0.749999999999958
0.501,0.28,0.49,0.599999999999999,0.629999999999999,0.779999999999999,0.929999999999999,0.929999999999999,0.819999999999999,0.839999999999999,0.669999999999999,0.769999999999999
0.502,0.42,0.599999999999999,0.59,0.859999999999999,0.859999999999999,0.879999999999999,0.679999999999999,0.979999999999999,0.929999999999999,0.759999999999999,0.779999999999999
0.503,0.49,0.49,0.699999999999999,0.779999999999999,0.769999999999999,0.869999999999999,0.799999999999999,0.779999999999999,0.689999999999999,0.869999999999999,0.789999999999999
0.504,0.28,0.559999999999999,0.57,0.659999999999999,0.839999999999999,0.929999999999999,0.879999999999999,0.819999999999999,0.889999999999999,0.739999999999999,0.869999999999999
0.505,0.5,0.4,0.539999999999999,0.559999999999999,0.779999999999999,0.909999999999999,0.769999999999999,0.799999999999999,0.799999999999999,0.709999999999999,0.659999999999999
0.506,0.44,0.639999999999999,0.599999999999999,0.619999999999999,0.609999999999999,0.819999999999999,0.859999999999999,0.869999999999999,0.929999999999999,0.709999999999999,0.719999999999999
0.507,0.33,0.519999999999999,0.58,0.679999999999999,0.849999999999999,0.619999999999999,0.929999999999999,0.809999999999999,0.669999999999999,0.779999999999999,0.719999999999999
0.508,0.33,0.47,0.719999999999999,0.759999999999999,0.879999999999999,0.859999999999999,0.789999999999999,0.779999999999999,0.689999999999999,0.879999999999999,0.559999999999999
0.509,0.49,0.59,0.639999999999999,0.629999999999999,0.639999999999999,0.759999999999999,0.839999999999999,0.849999999999999,0.899999999999999,0.789999999999999,0.609999999999999
0.51,0.4,0.539999999999999,0.739999999999999,0.699999999999999,0.709999999999999,0.759999999999999,0.869999999999999,0.689999999999999,0.709999999999999,0.619999999999999,0.57
0.511,0.4,0.529999999999999,0.689999999999999,0.709999999999999,0.819999999999999,0.709999999999999,0.939999999999999,0.739999999999999,0.769999999999999,0.58,0.689999999999999
0.512,0.41,0.529999999999999,0.859999999999999,0.789999999999999,0.859999999999999,0.739999999999999,0.729999999999999,0.839999999999999,0.619999999999999,0.819999999999999,0.969999999999999
0.513,0.34,0.48,0.679999999999999,0.729999999999999,0.809999999999999,0.949999999999999,0.859999999999999,0.769999999999999,0.779999999999999,0.719999999999999,0.649999999999999
0.514,0.42,0.41,0.709999999999999,0.779999999999999,0.829999999999999,0.759999999999999,1.03,0.719999999999999,0.739999999999999,0.819999999999999,0.669999999999999
0.515,0.38,0.37,0.669999999999999,0.839999999999999,0.709999999999999,0.789999999999999,0.649999999999999,0.939999999999999,0.609999999999999,0.879999999999999,0.719999999999999
0.516,0.45,0.59,0.57,0.809999999999999,0.719999999999999,0.769999999999999,0.759999999999999,0.809999999999999,0.839999999999999,0.759999999999999,0.719999999999999
0.517,0.41,0.539999999999999,0.709999999999999,0.819999999999999,0.759999999999999,0.829999999999999,0.759999999999999,0.809999999999999,0.869999999999999,0.829999999999999,0.879999999999999
0.518,0.36,0.529999999999999,0.719999999999999,0.709999999999999,0.909999999999999,0.889999999999999,0.999999999999999,0.829999999999999,0.689999999999999,0.819999999999999,0.769999999999999
0.519,0.43,0.549999999999999,0.619999999999999,0.819999999999999,0.859999999999999,0.829999999999999,0.869999999999999,0.699999999999999,0.829999999999999,0.649999999999999,0.769999999999999
0.52,0.420000000000046,0.540000000000059,0.600000000000066,0.800000000000088,0.860000000000095,0.9100000000001,0.9100000000001,0.880000000000097,0.82000000000009,0.860000000000095,0.690000000000076
0.521,0.35999999999996,0.579999999999935,0.649999999999927,0.679999999999924,0.919999999999897,0.939999999999895,0.859999999999904,0.839999999999906,0.759999999999915,0.749999999999916,0.639999999999928
0.522,0.370000000000041,0.490000000000054,0.680000000000075,0.890000000000098,0.860000000000095,0.940000000000104,0.82000000000009,1.09000000000012,0.710000000000078,0.760000000000084,0.82000000000009
0.523,0.399999999999955,0.459999999999949,0.719999999999919,0.809999999999909,0.789999999999912,0.869999999999903,0.829999999999907,0.799999999999911,0.869999999999903,0.799999999999911,0.719999999999919
0.524,0.340000000000037,0.710000000000078,0.790000000000087,0.870000000000096,0.680000000000075,1.06000000000012,0.82000000000009,0.750000000000083,0.680000000000075,0.950000000000105,0.670000000000074
0.525,0.369999999999959,0.529999999999941,0.649999999999927,0.869999999999903,0.819999999999908,0.829999999999907,0.769999999999914,0.799999999999911,0.739999999999917,0.789999999999912,0.689999999999923
0.526,0.370000000000041,0.550000000000061,0.700000000000077,0.610000000000067,0.9100000000001,0.840000000000093,0.780000000000086,0.840000000000093,0.750000000000083,0.630000000000069,0.700000000000077
0.527,0.389999999999956,0.339999999999962,0.609999999999932,0.789999999999912,0.969999999999892,0.919999999999897,0.799999999999911,0.879999999999902,0.739999999999917,0.779999999999913,0.62999999999993
0.528,0.400000000000044,0.460000000000051,0.640000000000071,0.760000000000084,0.780000000000086,0.830000000000091,0.880000000000097,0.860000000000095,0.860000000000095,0.670000000000074,0.900000000000099
0.529,0.329999999999963,0.479999999999946,0.589999999999934,0.779999999999913,0.719999999999919,1.00999999999989,0.949999999999894,0.819999999999908,0.779999999999913,0.739999999999917,0.729999999999918
0.53,0.500000000000055,0.590000000000065,0.610000000000067,0.560000000000062,0.740000000000081,0.990000000000109,0.750000000000083,0.690000000000076,0.810000000000089,0.82000000000009,0.850000000000094
0.531,0.409999999999954,0.599999999999933,0.619999999999931,0.729999999999918,0.819999999999908,0.859999999999904,0.769999999999914,0.729999999999918,0.789999999999912,0.759999999999915,0.729999999999918
0.532,0.510000000000056,0.490000000000054,0.750000000000083,0.890000000000098,0.880000000000097,0.900000000000099,0.82000000000009,0.940000000000104,0.840000000000093,0.720000000000079,0.880000000000097
0.533,0.389999999999956,0.519999999999942,0.659999999999926,0.789999999999912,0.859999999999904,0.879999999999902,0.619999999999931,0.699999999999922,0.699999999999922,0.759999999999915,0.709999999999921
0.534,0.480000000000053,0.570000000000063,0.73000000000008,0.860000000000095,0.82000000000009,1.03000000000011,0.740000000000081,0.750000000000083,0.800000000000088,0.950000000000105,0.680000000000075
0.535,0.579999999999935,0.589999999999934,0.709999999999921,0.819999999999908,0.729999999999918,0.879999999999902,0.919999999999897,0.909999999999898,0.859999999999904,0.799999999999911,0.779999999999913
0.536,0.340000000000037,0.570000000000063,0.640000000000071,0.750000000000083,0.800000000000088,0.770000000000085,0.850000000000094,0.700000000000077,0.840000000000093,0.800000000000088,0.73000000000008
0.537,0.559999999999937,0.679999999999924,0.62999999999993,0.789999999999912,0.809999999999909,0.949999999999894,0.969999999999892,0.969999999999892,0.959999999999893,0.669999999999925,0.739999999999917
0.538,0.430000000000047,0.470000000000052,0.710000000000078,0.810000000000089,0.770000000000085,0.82000000000009,0.880000000000097,0.890000000000098,0.890000000000098,0.800000000000088,0.780000000000086
0.539,0.529999999999941,0.599999999999933,0.779999999999913,0.779999999999913,0.769999999999914,1.01999999999989,1.14999999999987,0.919999999999897,0.919999999999897,0.799999999999911,0.669999999999925
0.54,0.390000000000043,0.36000000000004,0.650000000000072,0.890000000000098,1.00000000000011,0.940000000000104,1.00000000000011,0.710000000000078,0.900000000000099,0.720000000000079,0.680000000000075
0.541,0.519999999999942,0.589999999999934,0.759999999999915,0.719999999999919,0.949999999999894,0.759999999999915,0.759999999999915,0.659999999999926,0.939999999999895,0.589999999999934,0.769999999999914
0.542,0.420000000000046,0.540000000000059,0.580000000000064,0.780000000000086,0.870000000000096,1.09000000000012,0.9100000000001,0.600000000000066,0.82000000000009,0.790000000000087,0.840000000000093
0.543,0.459999999999949,0.609999999999932,0.839999999999906,1.03999999999988,0.819999999999908,0.749999999999916,0.899999999999899,0.879999999999902,0.879999999999902,0.869999999999903,0.669999999999925
0.544,0.540000000000059,0.630000000000069,0.630000000000069,0.590000000000065,0.9100000000001,0.860000000000095,0.880000000000097,0.780000000000086,0.690000000000076,0.600000000000066,0.73000000000008
0.545,0.499999999999944,0.609999999999932,0.509999999999943,0.939999999999895,0.689999999999923,0.989999999999889,0.869999999999903,0.689999999999923,0.759999999999915,0.869999999999903,0.779999999999913
0.546,0.420000000000046,0.700000000000077,0.600000000000066,0.660000000000073,0.930000000000103,1.00000000000011,0.9100000000001,0.960000000000106,0.850000000000094,0.720000000000079,0.73000000000008
0.547,0.499999999999944,0.479999999999946,0.789999999999912,0.699999999999922,0.919999999999897,0.929999999999896,1.02999999999988,0.829999999999907,0.769999999999914,0.839999999999906,0.709999999999921
0.548,0.440000000000048,0.580000000000064,0.690000000000076,0.840000000000093,0.750000000000083,0.960000000000106,0.900000000000099,0.920000000000101,0.680000000000075,0.930000000000103,0.630000000000069
0.549,0.459999999999949,0.569999999999936,0.719999999999919,0.869999999999903,1.00999999999989,1.00999999999989,0.859999999999904,0.829999999999907,0.779999999999913,0.939999999999895,0.659999999999926
0.55,0.470000000000052,0.570000000000063,0.700000000000077,0.750000000000083,0.890000000000098,0.940000000000104,0.900000000000099,0.880000000000097,0.780000000000086,0.850000000000094,0.810000000000089
0.551,0.349999999999961,0.619999999999931,0.739999999999917,0.699999999999922,0.62999999999993,1.05999999999988,0.709999999999921,0.919999999999897,0.769999999999914,0.649999999999927,0.739999999999917
0.552,0.430000000000047,0.590000000000065,0.590000000000065,0.780000000000086,0.860000000000095,0.900000000000099,0.870000000000096,0.9100000000001,0.750000000000083,0.860000000000095,0.610000000000067
0.553,0.489999999999945,0.649999999999927,0.619999999999931,0.879999999999902,0.779999999999913,0.869999999999903,0.939999999999895,0.739999999999917,0.739999999999917,0.819999999999908,0.679999999999924
0.554,0.530000000000058,0.620000000000068,0.690000000000076,0.850000000000094,0.870000000000096,0.780000000000086,1.06000000000012,0.890000000000098,0.830000000000091,0.600000000000066,0.720000000000079
