Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.502,0.37281772498855,0.5002927000072,0.639875615122336,0.759886045461268,0.835759926921602,0.860283449918184,0.841939276883075,0.79567598019313,0.735395548221079,0.67097379919162,0.608284720442442
0.503,0.374427922615774,0.502113169904795,0.641710053090751,0.76148650369785,0.836952181885437,0.861023844960171,0.842286129884605,0.795730052188923,0.735255977549387,0.670719062246672,0.607969926396604
0.504,0.376045030017162,0.503940295926332,0.643550092011105,0.763091247199563,0.838147774222772,0.861767208791277,0.842635993546373,0.795787328058675,0.735119781564871,0.670467779674582,0.607658570948283
0.505,0.377669089582584,0.50577411710968,0.645395764569143,0.764700301631281,0.839346722908307,0.862513553956231,0.842988874353652,0.795847809042503,0.734986957429176,0.670219945787503,0.607350646630546
0.506,0.37930014402557,0.507614672765193,0.647247103650516,0.766313692789936,0.840549047004109,0.863262893070376,0.843344778866971,0.795911496470949,0.734857502411039,0.669975555017886,0.607046146104934
0.507,0.380938236386331,0.50946200247814,0.649104142342561,0.767931446605808,0.841754765660569,0.86401523882034,0.843703713722497,0.795978391765068,0.734731413886111,0.669734601918095,0.606745062160931
0.508,0.382583410034803,0.511316146111159,0.650966913936099,0.76955358914382,0.842963898117364,0.864770603964717,0.844065685632429,0.796048496436524,0.734608689336789,0.669497081160031,0.606447387715441
0.509,0.384235708673733,0.513177143806729,0.65283545192725,0.771180146604846,0.844176463704412,0.865529001334749,0.844430701385389,0.796121812087698,0.734489326352056,0.669262987534761,0.606153115812273
0.51,0.385895176341794,0.515045035989678,0.65470979001926,0.772811145327025,0.845392481842854,0.866290443835013,0.844798767846823,0.796198340411791,0.734373322627333,0.669032315952166,0.605862239621643
0.511,0.387561857416735,0.516919863369711,0.656589962124351,0.774446611787093,0.84661197204602,0.867054944444114,0.845169891959404,0.796278083192944,0.734260675964336,0.668805061440601,0.605574752439689
0.512,0.389235796618571,0.518801666943966,0.658476002365587,0.776086572601714,0.847834953920418,0.86782251621538,0.845544080743446,0.796361042306362,0.734151384270947,0.668581219146552,0.605290647687993
0.513,0.390917039012804,0.520690487999598,0.660367945078755,0.777731054528836,0.849061447166721,0.868593172277564,0.845921341297314,0.796447219718443,0.734045445561088,0.668360784334324,0.605009918913125
0.514,0.392605630013677,0.522586368116385,0.662265824814267,0.779380084469041,0.850291471580763,0.869366925835553,0.846301680797849,0.796536617486918,0.73394285795461,0.668143752385722,0.604732559786187
0.515,0.394301615387476,0.524489349169369,0.664169676339078,0.781033689466923,0.851525047054536,0.870143790171072,0.846685106500789,0.796629237760991,0.733843619677185,0.667930118799755,0.604458564102374
0.516,0.396005041255852,0.526399473331519,0.666079534638621,0.782691896712461,0.852762193577206,0.870923778643405,0.847071625741203,0.796725082781494,0.733747729060213,0.667719879192342,0.604187925780555
0.517,0.397715954099201,0.528316783076423,0.667995434918768,0.784354733542415,0.854002931236122,0.871706904690114,0.847461245933928,0.796824154881046,0.733655184540734,0.667513029296036,0.603920638862852
0.518,0.399434400760059,0.530241321181012,0.669917412607795,0.786022227441726,0.855247280217839,0.872493181827763,0.847853974574007,0.796926456484214,0.733565984661348,0.667309564959751,0.603656697514239
0.519,0.401160428446558,0.532173130728305,0.671845503358381,0.787694406044933,0.856495260809149,0.873282623652654,0.848249819237139,0.797031990107691,0.733480128070152,0.66710948214851,0.603396096022157
0.52,0.402894084735901,0.534112255110193,0.67377974304962,0.789371297137596,0.85774689339811,0.874075243841554,0.848648787580132,0.797140758360469,0.73339761352067,0.666912776943191,0.603138828796125
0.521,0.404635417577893,0.536058738030246,0.675720167789048,0.791052928657733,0.859002198475097,0.874871056152447,0.849050887341358,0.797252763944033,0.73331843987181,0.666719445540293,0.602884890367383
0.522,0.406384475298499,0.538012623506549,0.677666813914696,0.792739328697273,0.860261196633844,0.875670074425272,0.849456126341224,0.797368009652549,0.73324260608782,0.666529484251709,0.602634275388529
0.523,0.408141306603449,0.539973955874573,0.679619717997162,0.794430525503511,0.861523908572508,0.87647231258268,0.849864512482634,0.797486498373067,0.73317011123825,0.666342889504512,0.602386978633181
0.524,0.409905960581887,0.541942779790073,0.681578916841698,0.796126547480584,0.862790355094726,0.877277784630789,0.850276053751468,0.797608233085729,0.733100954497933,0.666159657840742,0.602142994995641
0.525,0.411678486710048,0.543919140232017,0.683544447490323,0.797827423190958,0.864060557110693,0.878086504659949,0.850690758217064,0.797733216863985,0.733035135146967,0.665979785917222,0.601902319490574
0.526,0.413458934854997,0.545903082505549,0.685516347223955,0.799533181356924,0.86533453563824,0.878898486845512,0.851108634032707,0.797861452874813,0.732972652570707,0.665803270505361,0.601664947252703
0.527,0.415247355278392,0.547894652244981,0.68749465356456,0.801243850862107,0.866612311803917,0.879713745448604,0.851529689436116,0.797992944378952,0.73291350625977,0.665630108490991,0.601430873536506
0.528,0.417043798640303,0.549893895416818,0.689479404277329,0.802959460752992,0.867893906844095,0.880532294816906,0.851953932749949,0.798127694731137,0.732857695810045,0.665460296874192,0.601200093715932
0.529,0.418848316003063,0.551900858322815,0.691470637372867,0.804680040240456,0.869179342106064,0.881354149385443,0.852381372382308,0.798265707380342,0.732805220922709,0.665293832769146,0.600972603284126
0.53,0.42066095883518,0.553915587603067,0.693468391109415,0.806405618701323,0.870468639049148,0.882179323677377,0.852812016827246,0.798406985870037,0.732756081404265,0.665130713403992,0.600748397853166
0.531,0.422481779015272,0.555938130239136,0.695472703995082,0.80813622567992,0.871761819245819,0.883007832304801,0.853245874665289,0.798551533838441,0.73271027716657,0.66497093612069,0.600527473153808
0.532,0.424310828836072,0.557968533557203,0.69748361479011,0.809871890889656,0.873058904382831,0.883839689969551,0.853682954563961,0.798699355018793,0.732667808226889,0.6648144983749,0.600309825035248
0.533,0.426148161008454,0.560006845231264,0.699501162509148,0.811612644214611,0.874359916262352,0.884674911464012,0.854123265278309,0.798850453239623,0.732628674707946,0.664661397735871,0.600095449464889
0.534,0.427993828665527,0.562053113286355,0.701525386423567,0.813358515711138,0.875664876803109,0.885513511671938,0.854566815651444,0.799004832425036,0.732592876837994,0.664511631886335,0.599884342528124
0.535,0.429847885366763,0.564107386101812,0.703556326063778,0.81510953560948,0.876973808041543,0.886355505569279,0.855013614615082,0.799162496595001,0.732560414950883,0.664365198622419,0.59967650042813
0.536,0.431710385102179,0.566169712414568,0.705594021221588,0.816865734315402,0.878286732132971,0.887200908225006,0.855463671190096,0.799323449865647,0.732531289486147,0.664222095853561,0.599471919485667
0.537,0.433581382296564,0.568240141322486,0.70763851195257,0.818627142411836,0.879603671352755,0.888049734801953,0.85591699448707,0.799487696449565,0.732505500989094,0.664082321602438,0.599270596138898
0.538,0.435460931813759,0.57031872228773,0.709689838578467,0.820393790660539,0.880924648097484,0.888902000557662,0.856373593706864,0.799655240656127,0.732483050110909,0.663945874004906,0.599072526943213
0.539,0.437349088960983,0.572405505140163,0.711748041689604,0.822165710003768,0.882249684886163,0.889757720845231,0.856833478141182,0.799826086891797,0.732463937608759,0.66381275130995,0.598877708571065
0.54,0.439245909493215,0.574500540080802,0.713813162147343,0.82394293156597,0.883578804361411,0.890616911114177,0.857296657173149,0.800000239660468,0.73244816434592,0.663682951879642,0.598686137811819
0.541,0.441151449617618,0.576603877685286,0.715885241086547,0.825725486655486,0.88491202929067,0.891479586911296,0.857763140277895,0.800177703563788,0.732435731291897,0.66355647418911,0.598497811571611
0.542,0.443065765998025,0.578715568907405,0.717964319918079,0.827513406766268,0.886249382567422,0.892345763881541,0.858232937023146,0.800358483301513,0.732426639522568,0.663433316826521,0.59831272687322
0.543,0.444988915759473,0.580835665082653,0.72005044033132,0.829306723579615,0.887590887212414,0.893215457768895,0.85870605706982,0.800542583671849,0.732420890220325,0.663313478493068,0.59813088085595
0.544,0.446920956492788,0.582964217931824,0.722143644296719,0.831105468965926,0.8889365663749,0.894088684417269,0.85918251017263,0.80073000957182,0.732418484674235,0.66319695800297,0.597952270775516
0.545,0.448861946259228,0.585101279564652,0.724243974068356,0.832909674986459,0.890286443333883,0.894965459771384,0.859662306180702,0.800920765997627,0.732419424280201,0.663083754283488,0.597776894003959
0.546,0.450811943595181,0.587246902483484,0.726351472186552,0.834719373895119,0.891640541499377,0.895845799877684,0.860145455038188,0.801114858045032,0.732423710541139,0.662973866374941,0.59760474802955
0.547,0.452771007516913,0.589401139587002,0.728466181480481,0.836534598140254,0.892998884413668,0.896729720885239,0.860631966784892,0.801312290909733,0.732431345067158,0.66286729343074,0.597435830456721
0.548,0.45473919752538,0.591564044173979,0.730588145070832,0.838355380366467,0.894361495752596,0.897617239046667,0.86112185155691,0.801513069887762,0.732442329575758,0.662764034717429,0.597270139006005
0.549,0.45671657361109,0.593735669947078,0.732717406372478,0.840181753416449,0.895728399326845,0.898508370719057,0.861615119587264,0.801717200375885,0.732456665892029,0.662664089614738,0.597107671513976
0.55,0.45870319625903,0.5959160710167,0.734854009097187,0.842013750332829,0.897099619083236,0.899403132364905,0.862111781206558,0.801924687872005,0.732474355948862,0.662567457615647,0.596948425933214
0.551,0.460699126453644,0.598105301904865,0.736997997256352,0.84385140436003,0.89847517910604,0.900301540553053,0.862611846843626,0.802135537975585,0.732495401787172,0.662474138326455,0.596792400332277
0.552,0.462704425683876,0.600303417549147,0.739149415163757,0.845694748946162,0.899855103618299,0.901203611959641,0.863115327026205,0.802349756388068,0.732519805556129,0.662384131466867,0.596639592895675
0.553,0.464719155948269,0.602510473306638,0.741308307438359,0.847543817744911,0.901239416983154,0.902109363369066,0.863622232381602,0.802567348913317,0.732547569513397,0.66229743687009,0.596490001923869
0.554,0.466743379760132,0.604726524957978,0.743474719007115,0.849398644617461,0.902628143705193,0.903018811674946,0.864132573637374,0.802788321458049,0.732578696025385,0.662214054482931,0.596343625833273
0.555,0.468777160152761,0.606951628711407,0.745648695107825,0.851259263634427,0.904021308431801,0.903931973881096,0.86464636162202,0.803012680032295,0.732613187567504,0.662133984365921,0.596200463156268
0.556,0.470820560684725,0.609185841206883,0.747830281292008,0.853125709077809,0.905418935954525,0.904848867102515,0.865163607265671,0.803240430749852,0.732651046724439,0.662057226693431,0.596060512541229
0.557,0.472873645445221,0.61142921952023,0.750019523427813,0.854998015442957,0.906821051210455,0.905769508566374,0.865684321600801,0.803471579828756,0.732692276190427,0.661983781753817,0.595923772752563
0.558,0.474936479059486,0.613681821167344,0.752216467702955,0.856876217440569,0.908227679283609,0.906693915613021,0.866208515762936,0.803706133591759,0.732736878769545,0.661913649949561,0.595790242670755
0.559,0.477009126694277,0.615943704108441,0.75442116062768,0.85876034999869,0.909638845406335,0.907622105696991,0.866736200991374,0.803944098466811,0.73278485737601,0.661846831797434,0.59565992129243
0.56,0.479091654063423,0.618214926752357,0.756633649037769,0.860650448264744,0.911054574960728,0.908554096388023,0.867267388629918,0.804185480987563,0.732836215034484,0.66178332792866,0.595532807730425
0.561,0.481184127433434,0.620495547960893,0.758853980097563,0.862546547607578,0.912474893480047,0.909489905372092,0.86780209012761,0.804430287793864,0.732890954880396,0.661723139089094,0.595408901213869
0.562,0.483286613629187,0.622785627053212,0.76108220130303,0.86444868361953,0.913899826650162,0.910429550452448,0.868340317039483,0.804678525632277,0.732949080160271,0.66166626613942,0.595288201088278
0.563,0.485399180039674,0.625085223810284,0.763318360484855,0.866356892118506,0.915329400310997,0.911373049550657,0.86888208102731,0.804930201356602,0.733010594232064,0.661612710055344,0.595170706815661
0.564,0.487521894623829,0.627394398479385,0.765562505811571,0.868271209150098,0.916763640457996,0.912320420707669,0.869427393860374,0.805185321928411,0.733075500565513,0.661562471927807,0.595056417974636
0.565,0.489654825916418,0.629713211778644,0.767814685792714,0.870191670989694,0.918202573243598,0.913271682084875,0.869976267416239,0.805443894417582,0.733143802742495,0.661515552963212,0.594945334260559
0.566,0.491798043034004,0.632041724901645,0.770074949282022,0.872118314144634,0.919646224978729,0.91422685196519,0.87052871368153,0.805705926002857,0.733215504457396,0.661471954483654,0.594837455485663
0.567,0.493951615680984,0.634379999522078,0.772343345480655,0.874051175356373,0.9210946221343,0.915185948754137,0.871084744752731,0.805971423972399,0.733290609517492,0.661431677927167,0.594732781579208
0.568,0.496115614155707,0.63672809779845,0.774619923940464,0.875990291602664,0.922547791342724,0.916148990980946,0.871644372836977,0.806240395724361,0.733369121843335,0.661394724847975,0.594631312587646
0.569,0.498290109356654,0.639086082378843,0.776904734567281,0.877935700099771,0.924005759399447,0.917115997299659,0.872207610252874,0.806512848767471,0.733451045469159,0.661361096916769,0.594533048674798
0.57,0.50047517278871,0.641454016405733,0.779197827624253,0.879887438304697,0.925468553264488,0.918086986490249,0.87277446943131,0.806788790721614,0.733536384543286,0.661330795920976,0.594437990122034
0.571,0.502670876569495,0.643831963520856,0.781499253735207,0.88184554391743,0.926936200063998,0.919061977459749,0.873344962916288,0.80706822931844,0.733625143328548,0.661303823765052,0.594346137328475
0.572,0.504877293435798,0.646219987870147,0.783809063888055,0.883810054883224,0.928408727091831,0.920040989243386,0.873919103365767,0.807351172401965,0.733717326202722,0.661280182470785,0.594257490811204
0.573,0.507094496750062,0.648618154108713,0.786127309438227,0.885781009394887,0.929886161811125,0.921024041005737,0.874496903552507,0.807637627929197,0.73381293765897,0.661259874177605,0.594172051205486
0.574,0.509322560506973,0.651026527405888,0.788454042112157,0.887758445895103,0.93136853185591,0.922011152041886,0.875078376364929,0.807927603970764,0.733911982306298,0.66124290114291,0.594089819265
0.575,0.511561559340121,0.653445173450326,0.790789314010787,0.889742403078769,0.932855865032713,0.923002341778594,0.875663534807987,0.808221108711553,0.734014464870012,0.6612292657424,0.594010795862091
0.576,0.513811568528742,0.65587415845517,0.793133177613122,0.891732919895359,0.934348189322194,0.923997629775484,0.87625239200404,0.808518150451361,0.734120390192203,0.661218970470426,0.59393498198802
0.577,0.516072664004551,0.65831354916327,0.79548568577982,0.893730035551313,0.935845532880786,0.924997035726233,0.876844961193748,0.808818737605558,0.734229763232229,0.661212017940348,0.593862378753241
0.578,0.518344922358655,0.660763412852469,0.797846891756821,0.895733789512446,0.937347924042358,0.926000579459781,0.877441255736968,0.809122878705755,0.734342589067213,0.661208410884906,0.59379298738768
0.579,0.520628420848554,0.663223817340944,0.800216849179009,0.897744221506375,0.938855391319885,0.927008280941543,0.878041289113666,0.80943058240049,0.734458872892557,0.661208152156604,0.593726809241027
0.58,0.522923237405234,0.665694830992621,0.802595612073929,0.899761371524991,0.940367963407142,0.928020160274641,0.878645074924835,0.80974185745592,0.734578620022458,0.661211244728102,0.59366384578305
0.581,0.525229450640341,0.668176522722639,0.804983234865523,0.901785279826928,0.94188566918041,0.929036237701144,0.87925262689343,0.810056712756522,0.734701835890443,0.661217691692626,0.593604098603908
0.582,0.527547139853458,0.670668962002896,0.807379772377931,0.903815986940079,0.943408537700194,0.930056533603322,0.879863958865309,0.810375157305814,0.734828526049912,0.661227496264387,0.593547569414486
0.583,0.529876385039455,0.673172218867639,0.809785279839311,0.905853533664125,0.944936598212968,0.931081068504907,0.880479084810186,0.810697200227078,0.734958696174697,0.66124066177901,0.593494260046739
0.584,0.532217266895955,0.675686363919144,0.812199812885716,0.907897961073092,0.946469880152922,0.932109863072374,0.881098018822595,0.811022850764096,0.735092352059625,0.661257191693979,0.593444172454048
0.585,0.534569866830877,0.678211468333444,0.814623427565005,0.909949310517936,0.948008413143739,0.933142938116231,0.88172077512287,0.811352118281902,0.735229499621099,0.661277089589093,0.593397308711594
0.586,0.536934266970083,0.680747603866134,0.817056180340805,0.912007623629155,0.94955222700038,0.934180314592319,0.882347368058127,0.811685012267541,0.735370144897693,0.661300359166936,0.593353671016735
0.587,0.539310550165119,0.683294842858246,0.819498128096507,0.914072942319419,0.951101351730891,0.93522201360313,0.882977812103267,0.812021542330842,0.735514294050752,0.661327004253356,0.59331326168941
0.588,0.541698800001058,0.685853258242189,0.821949328139313,0.916145308786238,0.952655817538222,0.936268056399132,0.883612121861985,0.812361718205201,0.73566195336501,0.66135702879796,0.593276083172538
0.589,0.544099100804441,0.688422923547766,0.824409838204323,0.918224765514646,0.954215654822069,0.937318464380116,0.884250312067794,0.812705549748377,0.735813129249215,0.661390436874622,0.59324213803245
0.59,0.54651153765132,0.691003912908257,0.826879716458673,0.920311355279924,0.955780894180731,0.938373259096545,0.884892397585057,0.813053046943301,0.735967828236777,0.661427232682003,0.593211428959318
0.591,0.548936196375404,0.693596301066576,0.829359021505715,0.92240512115034,0.957351566412984,0.939432462250927,0.885538393410035,0.813404219898893,0.736126056986413,0.661467420544082,0.593183958767607
0.592,0.551373163576313,0.696200163381511,0.831847812389242,0.924506106489922,0.958927702519977,0.940496095699194,0.886188314671948,0.813759078850899,0.736287822282819,0.661511004910703,0.593159730396536
0.593,0.553822526627932,0.698815575834023,0.83434614859776,0.926614354961263,0.960509333707137,0.941564181452102,0.886842176634045,0.814117634162732,0.736453131037348,0.661557990358137,0.593138746910556
0.594,0.55628437368688,0.701442615033638,0.836854090068815,0.928729910528342,0.962096491386106,0.942636741676634,0.887499994694685,0.814479896326327,0.7366219902887,0.661608381589653,0.593121011499838
0.595,0.558758793701081,0.7040813582249,0.839371697193357,0.930852817459391,0.963689207176686,0.943713798697433,0.888161784388439,0.814845875963018,0.73679440720363,0.661662183436102,0.593106527480776
0.596,0.561245876418456,0.706731883293919,0.841899030820165,0.932983120329779,0.965287512908809,0.944795374998234,0.888827561387198,0.815215583824416,0.736970389077665,0.661719400856524,0.593095298296508
0.597,0.563745712395717,0.709394268774981,0.844436152260307,0.935120864024929,0.96689144062452,0.945881493223319,0.889497341501294,0.815589030793303,0.737149943335835,0.661780038938755,0.593087327517444
0.598,0.566258393007282,0.712068593857252,0.846983123291662,0.937266093743269,0.968501022579987,0.946972176178987,0.890171140680635,0.815966227884547,0.737333077533423,0.66184410290006,0.593082618841813
0.599,0.568784010454306,0.714754938391559,0.849540006163491,0.939418854999207,0.970116291247526,0.948067446835034,0.89084897501586,0.816347186246018,0.737519799356717,0.661911598087772,0.593081176096227
0.6,0.571322657773829,0.71745338289725,0.852106863601054,0.941579193626142,0.971737279317646,0.949167328326253,0.891530860739498,0.816731917159528,0.737710116623788,0.661982529979952,0.593083003236251
0.601,0.57387442884804,0.720164008569143,0.854683758810282,0.943747155779503,0.973364019701117,0.950271843953947,0.892216814227143,0.817120432041777,0.737904037285277,0.662056904186056,0.593088104346992
0.602,0.576439418413672,0.722886897284558,0.857270755482506,0.945922787939825,0.974996545531057,0.951381017187455,0.892906851998648,0.81751274244532,0.738101569425192,0.662134726447624,0.593096483643711
0.603,0.579017722071511,0.725622131610433,0.859867917799232,0.948106136915848,0.976634890165034,0.952494871665702,0.89360099071933,0.817908860059538,0.738302721261729,0.662216002638975,0.593108145472431
0.604,0.581609436296031,0.728369794810535,0.862475310436973,0.950297249847656,0.978279087187203,0.953613431198755,0.894299247201183,0.818308796711634,0.738507501148098,0.662300738767928,0.593123094310581
0.605,0.584214658445168,0.731129970852749,0.865092998572142,0.95249617420985,0.979929170410448,0.9547367197694,0.89500163840412,0.818712564367639,0.738715917573367,0.662388940976528,0.59314133476764
0.606,0.586833486770203,0.733902744416465,0.867721047885989,0.954702957814744,0.981585173878558,0.955864761534738,0.895708181437213,0.819120175133427,0.738927979163323,0.66248061554179,0.593162871585804
0.607,0.589466020425797,0.736688200900053,0.870359524569606,0.956917648815605,0.983247131868414,0.956997580827789,0.896418893559961,0.81953164125575,0.739143694681346,0.662575768876466,0.593187709640665
0.608,0.592112359480145,0.739486426428434,0.87300849532898,0.959140295709926,0.984915078892212,0.958135202159125,0.897133792183564,0.819946975123295,0.739363073029299,0.66267440752981,0.593215853941909
0.609,0.594772604925267,0.742297507860735,0.875668027390108,0.961370947342727,0.986589049699692,0.959277650218506,0.89785289487222,0.820366189267734,0.73958612324843,0.66277653818838,0.593247309634028
0.61,0.597446858687445,0.745121532798054,0.878338188504173,0.963609652909894,0.9882690792804,0.960424949876544,0.898576219344429,0.820789296364818,0.739812854520292,0.662882167676839,0.593282081997044
0.611,0.600135223637788,0.74795858959131,0.881019046952773,0.965856461961561,0.989955202865975,0.961577126186383,0.899303783474317,0.82121630923546,0.740043276167683,0.662991302958781,0.593320176447259
0.612,0.602837803602948,0.750808767349194,0.883710671553217,0.968111424405515,0.991647455932447,0.962734204385385,0.900035605292979,0.821647240846852,0.740277397655593,0.663103951137568,0.593361598538013
0.613,0.605554703375971,0.753672155946225,0.886413131663876,0.970374590510644,0.993345874202569,0.963896209896855,0.90077170298983,0.822082104313587,0.740515228592172,0.66322011945719,0.593406353960461
0.614,0.608286028727301,0.756548846030893,0.889126497189598,0.972646010910423,0.995050493648174,0.965063168331762,0.901512094913982,0.822520912898804,0.740756778729717,0.663339815303132,0.593454448544368
0.615,0.611031886415928,0.759438929033922,0.89185083858719,0.974925736606437,0.996761350492541,0.966235105490493,0.902256799575625,0.822963680015341,0.741002057965666,0.66346304620327,0.593505888258917
0.616,0.613792384200689,0.762342497176624,0.894586226870957,0.977213818971935,0.998478481212807,0.96741204736462,0.903005835647437,0.823410419226914,0.741251076343622,0.663589819828769,0.593560679213545
0.617,0.61656763085172,0.765259643479361,0.897332733618306,0.97951030975543,1.00020192254239,0.968594020138685,0.903759221966002,0.823861144249305,0.741503844054383,0.663720143995013,0.593618827658779
0.618,0.619357736162065,0.768190461770118,0.900090430975418,0.981815261084335,1.00193171147342,0.969781050192008,0.904516977533249,0.824315868951569,0.74176037143699,0.663854026662545,0.593680339987105
0.619,0.62216281095944,0.771135046693178,0.902859391662989,0.984128725468636,1.00366788525925,0.970973164100507,0.905279121517911,0.824774607357259,0.742020668979798,0.66399147593802,0.593745222733848
0.62,0.62498296711816,0.774093493717912,0.905639688982026,0.986450755804607,1.00541048141692,0.972170388638548,0.90604567325699,0.825237373645669,0.742284747321564,0.664132500075188,0.59381348257807
0.621,0.627818317571226,0.777065899147677,0.908431396819726,0.988781405378565,1.00715953772973,0.973372750780804,0.906816652257256,0.825704182153089,0.742552617252541,0.664277107475883,0.593885126343489
0.622,0.630668976322578,0.780052360128829,0.91123458965541,0.991120727870663,1.00891509224972,0.974580277704138,0.907592078196749,0.826175047374086,0.74282428971561,0.664425306691037,0.593960160999411
0.623,0.63353505845952,0.783052974659853,0.914049342566538,0.993468777358725,1.01067718330033,0.975792996789511,0.90837197092631,0.826649983962793,0.743099775807409,0.664577106421714,0.594038593661688
0.624,0.636416680165307,0.786067841600602,0.916875731234784,0.99582560832213,1.01244584947894,0.977010935623904,0.909156350471122,0.827129006734227,0.743379086779497,0.664732515520152,0.594120431593691
0.625,0.639313958731912,0.789097060681662,0.919713831952194,0.99819127564572,1.01422112965956,0.978234122002261,0.909945237032277,0.827612130665615,0.743662234039526,0.66489154299084,0.594205682207299
0.626,0.642227012572968,0.792140732513834,0.922563721627405,1.00056583462377,1.01600306299544,0.979462583929458,0.910738650988355,0.828099370897744,0.74394922915244,0.665054197991599,0.594294353063915
0.627,0.645155961236884,0.795198958597736,0.925425477791945,1.002949340964,1.01779168892177,0.980696349622287,0.911536612897029,0.828590742736332,0.744240083841684,0.665220489834695,0.594386451875495
0.628,0.64810092542015,0.798271841333529,0.928299178606604,1.00534185079159,1.01958704715843,0.981935447511467,0.912339143496681,0.829086261653411,0.744534809990439,0.665390427987958,0.594481986505599
0.629,0.651062026980817,0.801359484030774,0.931184902867882,1.00774342065333,1.0213891777127,0.983179906243672,0.913146263708048,0.829585943288735,0.744833419642876,0.665564022075939,0.594580964970464
0.63,0.654039388952178,0.804461990918404,0.934082730014514,1.0101541075217,1.02319812088203,0.984429754683586,0.913957994635878,0.830089803451207,0.745135925005428,0.665741281881066,0.594683395440095
0.631,0.657033135556621,0.80757946715484,0.93699274013407,1.0125739687991,1.02501391725688,0.985685021915976,0.914774357570609,0.830597858120322,0.745442338448082,0.665922217344842,0.594789286239379
0.632,0.660043392219693,0.810712018838224,0.939915013969635,1.01500306232203,1.02683660772349,0.986945737247788,0.915595373990076,0.831110123447635,0.745752672505693,0.666106838569044,0.594898645849216
0.633,0.663070285584353,0.813859753016794,0.942849632926568,1.01744144636542,1.0286662334668,0.988211930210269,0.916421065561226,0.831626615758246,0.746066939879317,0.666295155816958,0.595011482907677
0.634,0.666113943525419,0.817022777699393,0.945796679079345,1.01988917964691,1.03050283597333,0.989483630561109,0.917251454141862,0.832147351552305,0.746385153437568,0.66648717951463,0.595127806211176
0.635,0.66917449516423,0.820201201866107,0.948756235178476,1.02234632133123,1.03234645703407,0.990760868286609,0.918086561782407,0.832672347506543,0.746707326217989,0.666682920252132,0.595247624715675
0.636,0.672252070883507,0.823395135479054,0.951728384657514,1.02481293103464,1.03419713874746,0.992043673603872,0.91892641072769,0.833201620475818,0.747033471428457,0.666882388784865,0.595370947537899
0.637,0.675346802342422,0.826604689493304,0.954713211640143,1.02728906882936,1.03605492352238,0.993332076963012,0.919771023418749,0.833735187494687,0.747363602448595,0.667085596034869,0.59549778395658
0.638,0.678458822491884,0.829829975867947,0.957710800947349,1.02977479524812,1.03791985408113,0.994626109049402,0.920620422494663,0.834273065778998,0.747697732831219,0.667292553092164,0.595628143413724
0.639,0.681588265590042,0.833071107577307,0.960721238104684,1.0322701712887,1.03979197346254,0.995925800785928,0.921474630794402,0.8348152727275,0.748035876303798,0.667503271216111,0.5957620355159
0.64,0.684735267218007,0.836328198622299,0.963744609349611,1.03477525841858,1.04167132502498,0.997231183335286,0.922333671358699,0.835361825923487,0.748378046769946,0.667717761836801,0.595899470035551
0.641,0.687899964295791,0.839601364041938,0.966781001638943,1.03729011857957,1.04355795244952,0.998542288102289,0.92319756743195,0.83591274313645,0.748724258310924,0.667936036556456,0.59604045691233
0.642,0.691082495098488,0.842890719925004,0.969830502656366,1.03981481419255,1.04545189974306,0.99985914673621,0.924066342464131,0.836468042323763,0.749074525187181,0.66815810715087,0.596185006254463
0.643,0.69428299927267,0.846196383421854,0.972893200820059,1.04234940816224,1.04735321124153,1.00118179113315,0.92494002011274,0.837027741632388,0.749428861839908,0.668383985570859,0.596333128340129
0.644,0.697501617853031,0.849518472756399,0.975969185290403,1.04489396388204,1.04926193161306,1.00251025343841,0.92581862424477,0.837591859400603,0.749787282892617,0.668613683943746,0.596484833618875
0.645,0.700738493279258,0.852857107238228,0.979058545977783,1.04744854523887,1.05117810586128,1.00384456604896,0.926702178938694,0.838160414159757,0.75014980315275,0.668847214574865,0.596640132713046
0.646,0.703993769413156,0.856212407274906,0.98216137355049,1.05001321661817,1.05310177932856,1.00518476161581,0.927590708486486,0.838733424636046,0.750516437613308,0.669084589949093,0.596799036419247
0.647,0.707267591556014,0.859584494384431,0.985277759442711,1.05258804290881,1.05503299769938,1.00653087304655,0.928484237395659,0.839310909752316,0.750887201454505,0.669325822732409,0.596961555709831
0.648,0.710560106466218,0.862973491207852,0.988407795862625,1.05517308950821,1.05697180700362,1.0078829335078,0.929382790391332,0.83989288862989,0.751262110045453,0.669570925773473,0.597127701734409
0.649,0.713871462377129,0.866379521522067,0.991551575800591,1.05776842232739,1.05891825361999,1.00924097642778,0.930286392418322,0.840479380590419,0.751641178945864,0.66981991210524,0.597297485821392
0.65,0.717201809015208,0.869802710252782,0.994709193037442,1.06037410779616,1.06087238427948,1.01060503549884,0.931195068643261,0.841070405157766,0.752024423907788,0.670072794946593,0.597470919479554
0.651,0.720551297618421,0.87324318348765,0.997880742152877,1.0629902128683,1.06283424606876,1.01197514468004,0.932108844456741,0.841665982059902,0.752411860877369,0.670329587704007,0.59764801439963
