Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.389,0.3,0.32,0.44,0.58,0.519999999999999,0.659999999999999,0.689999999999999,0.699999999999999,0.59,0.719999999999999,0.679999999999999
0.39,0.25,0.31,0.45,0.609999999999999,0.57,0.559999999999999,0.719999999999999,0.679999999999999,0.709999999999999,0.719999999999999,0.529999999999999
0.391,0.19,0.4,0.47,0.57,0.659999999999999,0.529999999999999,0.689999999999999,0.619999999999999,0.629999999999999,0.48,0.769999999999999
0.392,0.2,0.37,0.34,0.58,0.629999999999999,0.57,0.839999999999999,0.58,0.649999999999999,0.629999999999999,0.669999999999999
0.393,0.32,0.34,0.45,0.599999999999999,0.559999999999999,0.599999999999999,0.549999999999999,0.659999999999999,0.679999999999999,0.59,0.739999999999999
0.394,0.3,0.36,0.5,0.599999999999999,0.679999999999999,0.719999999999999,0.719999999999999,0.789999999999999,0.599999999999999,0.669999999999999,0.629999999999999
0.395,0.16,0.35,0.39,0.619999999999999,0.639999999999999,0.609999999999999,0.669999999999999,0.679999999999999,0.59,0.739999999999999,0.749999999999999
0.396,0.25,0.38,0.529999999999999,0.639999999999999,0.659999999999999,0.769999999999999,0.629999999999999,0.669999999999999,0.559999999999999,0.629999999999999,0.669999999999999
0.397,0.25,0.28,0.47,0.599999999999999,0.739999999999999,0.799999999999999,0.719999999999999,0.709999999999999,0.519999999999999,0.839999999999999,0.669999999999999
0.398,0.31,0.27,0.4,0.5,0.749999999999999,0.649999999999999,0.799999999999999,0.679999999999999,0.639999999999999,0.48,0.689999999999999
0.399,0.2,0.29,0.46,0.49,0.48,0.5,0.599999999999999,0.549999999999999,0.699999999999999,0.679999999999999,0.629999999999999
0.4,0.22,0.32,0.529999999999999,0.669999999999999,0.58,0.629999999999999,0.749999999999999,0.849999999999999,0.559999999999999,0.58,0.679999999999999
0.401,0.2,0.37,0.49,0.639999999999999,0.669999999999999,0.639999999999999,0.619999999999999,0.619999999999999,0.57,0.629999999999999,0.609999999999999
0.402,0.23,0.41,0.46,0.529999999999999,0.549999999999999,0.709999999999999,0.599999999999999,0.679999999999999,0.659999999999999,0.639999999999999,0.609999999999999
0.403,0.27,0.39,0.59,0.58,0.609999999999999,0.719999999999999,0.669999999999999,0.629999999999999,0.739999999999999,0.539999999999999,0.629999999999999
0.404,0.19,0.31,0.45,0.58,0.709999999999999,0.749999999999999,0.639999999999999,0.599999999999999,0.719999999999999,0.699999999999999,0.799999999999999
0.405,0.17,0.23,0.44,0.609999999999999,0.699999999999999,0.48,0.709999999999999,0.649999999999999,0.669999999999999,0.599999999999999,0.58
0.406,0.32,0.36,0.39,0.629999999999999,0.58,0.51,0.719999999999999,0.639999999999999,0.739999999999999,0.609999999999999,0.57
0.407,0.34,0.28,0.43,0.559999999999999,0.47,0.58,0.529999999999999,0.58,0.629999999999999,0.869999999999999,0.529999999999999
0.408,0.3,0.35,0.37,0.689999999999999,0.649999999999999,0.819999999999999,0.659999999999999,0.549999999999999,0.659999999999999,0.679999999999999,0.639999999999999
0.409,0.29,0.32,0.539999999999999,0.609999999999999,0.619999999999999,0.609999999999999,0.57,0.619999999999999,0.539999999999999,0.59,0.599999999999999
0.41,0.2,0.46,0.49,0.559999999999999,0.549999999999999,0.629999999999999,0.689999999999999,0.629999999999999,0.819999999999999,0.549999999999999,0.699999999999999
0.411,0.27,0.4,0.519999999999999,0.549999999999999,0.57,0.769999999999999,0.689999999999999,0.59,0.619999999999999,0.699999999999999,0.599999999999999
0.412,0.28,0.38,0.5,0.539999999999999,0.669999999999999,0.669999999999999,0.659999999999999,0.5,0.559999999999999,0.49,0.529999999999999
0.413,0.26,0.29,0.519999999999999,0.639999999999999,0.629999999999999,0.639999999999999,0.849999999999999,0.48,0.599999999999999,0.57,0.58
0.414,0.21,0.33,0.48,0.59,0.599999999999999,0.829999999999999,0.519999999999999,0.639999999999999,0.719999999999999,0.549999999999999,0.519999999999999
0.415,0.21,0.33,0.34,0.539999999999999,0.619999999999999,0.649999999999999,0.549999999999999,0.549999999999999,0.689999999999999,0.669999999999999,0.57
0.416,0.250000000000014,0.310000000000017,0.460000000000025,0.680000000000037,0.630000000000034,0.700000000000038,0.670000000000037,0.810000000000044,0.760000000000042,0.540000000000029,0.620000000000034
0.417,0.22,0.43,0.559999999999999,0.639999999999999,0.689999999999999,0.689999999999999,0.679999999999999,0.619999999999999,0.739999999999999,0.629999999999999,0.529999999999999
0.418,0.21,0.39,0.38,0.57,0.49,0.599999999999999,0.539999999999999,0.639999999999999,0.669999999999999,0.599999999999999,0.669999999999999
0.419,0.25,0.33,0.59,0.629999999999999,0.719999999999999,0.759999999999999,0.669999999999999,0.549999999999999,0.659999999999999,0.679999999999999,0.559999999999999
0.42,0.32,0.31,0.47,0.729999999999999,0.48,0.789999999999999,0.679999999999999,0.659999999999999,0.679999999999999,0.539999999999999,0.539999999999999
0.421,0.29,0.42,0.42,0.549999999999999,0.539999999999999,0.639999999999999,0.679999999999999,0.629999999999999,0.599999999999999,0.619999999999999,0.49
0.422,0.19,0.34,0.41,0.639999999999999,0.58,0.659999999999999,0.669999999999999,0.619999999999999,0.689999999999999,0.59,0.559999999999999
0.423,0.29,0.43,0.519999999999999,0.659999999999999,0.59,0.669999999999999,0.549999999999999,0.649999999999999,0.729999999999999,0.629999999999999,0.51
0.424,0.28,0.27,0.44,0.539999999999999,0.679999999999999,0.779999999999999,0.59,0.629999999999999,0.58,0.649999999999999,0.669999999999999
0.425,0.24,0.42,0.629999999999999,0.779999999999999,0.699999999999999,0.809999999999999,0.629999999999999,0.699999999999999,0.659999999999999,0.549999999999999,0.689999999999999
0.426,0.25,0.37,0.5,0.639999999999999,0.699999999999999,0.709999999999999,0.629999999999999,0.649999999999999,0.549999999999999,0.699999999999999,0.659999999999999
0.427,0.25,0.24,0.47,0.599999999999999,0.679999999999999,0.57,0.659999999999999,0.59,0.599999999999999,0.789999999999999,0.43
0.428,0.26,0.35,0.48,0.519999999999999,0.669999999999999,0.689999999999999,0.659999999999999,0.699999999999999,0.749999999999999,0.549999999999999,0.779999999999999
0.429,0.26,0.36,0.609999999999999,0.49,0.629999999999999,0.59,0.699999999999999,0.689999999999999,0.609999999999999,0.609999999999999,0.599999999999999
0.43,0.3,0.42,0.649999999999999,0.549999999999999,0.699999999999999,0.719999999999999,0.779999999999999,0.799999999999999,0.649999999999999,0.4,0.749999999999999
0.431,0.28,0.39,0.5,0.649999999999999,0.759999999999999,0.909999999999999,0.639999999999999,0.559999999999999,0.649999999999999,0.649999999999999,0.57
0.432,0.17,0.33,0.46,0.729999999999999,0.699999999999999,0.639999999999999,0.659999999999999,0.709999999999999,0.649999999999999,0.58,0.559999999999999
0.433,0.26,0.38,0.559999999999999,0.58,0.769999999999999,0.619999999999999,0.629999999999999,0.659999999999999,0.689999999999999,0.659999999999999,0.659999999999999
0.434,0.26,0.43,0.559999999999999,0.43,0.59,0.699999999999999,0.759999999999999,0.609999999999999,0.519999999999999,0.44,0.659999999999999
0.435,0.2,0.39,0.45,0.549999999999999,0.639999999999999,0.59,0.689999999999999,0.49,0.559999999999999,0.539999999999999,0.59
0.436,0.17,0.35,0.42,0.47,0.59,0.599999999999999,0.709999999999999,0.659999999999999,0.649999999999999,0.629999999999999,0.51
0.437,0.33,0.39,0.599999999999999,0.519999999999999,0.719999999999999,0.689999999999999,0.759999999999999,0.749999999999999,0.639999999999999,0.729999999999999,0.599999999999999
0.438,0.27,0.26,0.559999999999999,0.58,0.729999999999999,0.759999999999999,0.659999999999999,0.789999999999999,0.689999999999999,0.609999999999999,0.619999999999999
0.439,0.28,0.5,0.639999999999999,0.539999999999999,0.649999999999999,0.709999999999999,0.629999999999999,0.719999999999999,0.649999999999999,0.769999999999999,0.529999999999999
0.44,0.26,0.39,0.49,0.609999999999999,0.689999999999999,0.749999999999999,0.619999999999999,0.749999999999999,0.58,0.769999999999999,0.49
0.441,0.31,0.41,0.529999999999999,0.689999999999999,0.659999999999999,0.619999999999999,0.719999999999999,0.619999999999999,0.659999999999999,0.57,0.519999999999999
0.442,0.36,0.43,0.539999999999999,0.549999999999999,0.739999999999999,0.719999999999999,0.789999999999999,0.639999999999999,0.599999999999999,0.679999999999999,0.619999999999999
0.443,0.33,0.45,0.41,0.629999999999999,0.58,0.57,0.729999999999999,0.57,0.679999999999999,0.699999999999999,0.549999999999999
0.444,0.26,0.529999999999999,0.51,0.57,0.709999999999999,0.749999999999999,0.659999999999999,0.58,0.46,0.669999999999999,0.709999999999999
0.445,0.32,0.4,0.48,0.779999999999999,0.619999999999999,0.759999999999999,0.809999999999999,0.649999999999999,0.59,0.729999999999999,0.769999999999999
0.446,0.33,0.36,0.559999999999999,0.679999999999999,0.629999999999999,0.57,0.689999999999999,0.639999999999999,0.59,0.629999999999999,0.689999999999999
0.447,0.27,0.4,0.549999999999999,0.699999999999999,0.699999999999999,0.559999999999999,0.58,0.649999999999999,0.619999999999999,0.669999999999999,0.689999999999999
0.448,0.32,0.33,0.679999999999999,0.659999999999999,0.48,0.619999999999999,0.639999999999999,0.639999999999999,0.809999999999999,0.58,0.609999999999999
0.449,0.37,0.539999999999999,0.49,0.639999999999999,0.629999999999999,0.609999999999999,0.599999999999999,0.649999999999999,0.679999999999999,0.669999999999999,0.529999999999999
0.45,0.29,0.43,0.519999999999999,0.659999999999999,0.749999999999999,0.619999999999999,0.679999999999999,0.659999999999999,0.669999999999999,0.59,0.51
0.451,0.29,0.51,0.519999999999999,0.59,0.769999999999999,0.679999999999999,0.659999999999999,0.749999999999999,0.729999999999999,0.659999999999999,0.679999999999999
0.452,0.3,0.36,0.58,0.549999999999999,0.549999999999999,0.719999999999999,0.699999999999999,0.599999999999999,0.679999999999999,0.749999999999999,0.58
0.453,0.27,0.39,0.639999999999999,0.559999999999999,0.689999999999999,0.679999999999999,0.799999999999999,0.57,0.619999999999999,0.649999999999999,0.59
0.454,0.34,0.46,0.47,0.57,0.559999999999999,0.719999999999999,0.699999999999999,0.669999999999999,0.739999999999999,0.599999999999999,0.759999999999999
0.455,0.39,0.45,0.559999999999999,0.629999999999999,0.719999999999999,0.759999999999999,0.799999999999999,0.739999999999999,0.659999999999999,0.659999999999999,0.59
0.456,0.24,0.43,0.659999999999999,0.789999999999999,0.719999999999999,0.669999999999999,0.689999999999999,0.709999999999999,0.679999999999999,0.619999999999999,0.559999999999999
0.457,0.2,0.28,0.51,0.629999999999999,0.609999999999999,0.779999999999999,0.709999999999999,0.599999999999999,0.659999999999999,0.649999999999999,0.59
0.458,0.26,0.48,0.51,0.629999999999999,0.699999999999999,0.689999999999999,0.669999999999999,0.669999999999999,0.649999999999999,0.679999999999999,0.669999999999999
0.459,0.28,0.539999999999999,0.47,0.549999999999999,0.699999999999999,0.709999999999999,0.669999999999999,0.619999999999999,0.599999999999999,0.599999999999999,0.659999999999999
0.46,0.31,0.42,0.629999999999999,0.769999999999999,0.669999999999999,0.549999999999999,0.719999999999999,0.549999999999999,0.639999999999999,0.709999999999999,0.659999999999999
0.461,0.37,0.519999999999999,0.5,0.549999999999999,0.59,0.59,0.639999999999999,0.51,0.679999999999999,0.599999999999999,0.709999999999999
0.462,0.28,0.39,0.42,0.639999999999999,0.5,0.729999999999999,0.799999999999999,0.729999999999999,0.699999999999999,0.599999999999999,0.659999999999999
0.463,0.28,0.44,0.599999999999999,0.669999999999999,0.689999999999999,0.739999999999999,0.699999999999999,0.779999999999999,0.799999999999999,0.679999999999999,0.709999999999999
0.464,0.36,0.35,0.689999999999999,0.59,0.759999999999999,0.719999999999999,0.699999999999999,0.689999999999999,0.679999999999999,0.59,0.57
0.465,0.27,0.47,0.519999999999999,0.629999999999999,0.829999999999999,0.669999999999999,0.59,0.829999999999999,0.669999999999999,0.689999999999999,0.619999999999999
0.466,0.27,0.42,0.679999999999999,0.559999999999999,0.959999999999999,0.679999999999999,0.59,0.649999999999999,0.709999999999999,0.639999999999999,0.629999999999999
0.467,0.32,0.47,0.59,0.649999999999999,0.699999999999999,0.829999999999999,0.619999999999999,0.59,0.659999999999999,0.649999999999999,0.48
0.468,0.38,0.48,0.529999999999999,0.619999999999999,0.619999999999999,0.799999999999999,0.679999999999999,0.769999999999999,0.519999999999999,0.619999999999999,0.649999999999999
0.469,0.36,0.37,0.59,0.5,0.769999999999999,0.669999999999999,0.809999999999999,0.57,0.599999999999999,0.679999999999999,0.689999999999999
0.47,0.31,0.47,0.539999999999999,0.49,0.819999999999999,0.649999999999999,0.639999999999999,0.679999999999999,0.629999999999999,0.619999999999999,0.799999999999999
0.471,0.32,0.45,0.539999999999999,0.699999999999999,0.739999999999999,0.869999999999999,0.769999999999999,0.629999999999999,0.719999999999999,0.519999999999999,0.539999999999999
0.472,0.44,0.549999999999999,0.639999999999999,0.619999999999999,0.659999999999999,0.769999999999999,0.51,0.619999999999999,0.659999999999999,0.599999999999999,0.699999999999999
0.473,0.38,0.41,0.519999999999999,0.649999999999999,0.629999999999999,0.709999999999999,0.739999999999999,0.59,0.59,0.639999999999999,0.599999999999999
0.474,0.33,0.47,0.609999999999999,0.58,0.809999999999999,0.799999999999999,0.749999999999999,0.599999999999999,0.649999999999999,0.659999999999999,0.649999999999999
0.475,0.28,0.46,0.659999999999999,0.809999999999999,0.669999999999999,0.619999999999999,0.629999999999999,0.749999999999999,0.659999999999999,0.58,0.739999999999999
0.476,0.35,0.28,0.709999999999999,0.739999999999999,0.639999999999999,0.759999999999999,0.739999999999999,0.789999999999999,0.619999999999999,0.619999999999999,0.639999999999999
0.477,0.31,0.43,0.57,0.619999999999999,0.799999999999999,0.529999999999999,0.639999999999999,0.729999999999999,0.649999999999999,0.649999999999999,0.699999999999999
0.478,0.41,0.5,0.58,0.619999999999999,0.759999999999999,0.769999999999999,0.659999999999999,0.689999999999999,0.739999999999999,0.689999999999999,0.689999999999999
0.479,0.520000000000028,0.420000000000023,0.710000000000039,0.640000000000035,0.720000000000039,0.74000000000004,0.660000000000036,0.680000000000037,0.710000000000039,0.73000000000004,0.73000000000004
0.48,0.28,0.49,0.549999999999999,0.609999999999999,0.709999999999999,0.719999999999999,0.729999999999999,0.57,0.609999999999999,0.629999999999999,0.619999999999999
0.481,0.32,0.35,0.559999999999999,0.679999999999999,0.849999999999999,0.629999999999999,0.629999999999999,0.659999999999999,0.599999999999999,0.689999999999999,0.669999999999999
0.482,0.3,0.43,0.619999999999999,0.829999999999999,0.749999999999999,0.739999999999999,0.669999999999999,0.829999999999999,0.699999999999999,0.48,0.59
0.483,0.39,0.539999999999999,0.599999999999999,0.649999999999999,0.729999999999999,0.819999999999999,0.699999999999999,0.619999999999999,0.51,0.609999999999999,0.58
0.484,0.42,0.47,0.669999999999999,0.58,0.629999999999999,0.679999999999999,0.669999999999999,0.679999999999999,0.669999999999999,0.59,0.659999999999999
0.485,0.36,0.38,0.559999999999999,0.629999999999999,0.699999999999999,0.669999999999999,0.559999999999999,0.679999999999999,0.559999999999999,0.5,0.679999999999999
0.486,0.41,0.44,0.529999999999999,0.659999999999999,0.739999999999999,0.58,0.699999999999999,0.679999999999999,0.619999999999999,0.679999999999999,0.669999999999999
0.487,0.26,0.46,0.519999999999999,0.699999999999999,0.709999999999999,0.619999999999999,0.649999999999999,0.719999999999999,0.679999999999999,0.729999999999999,0.709999999999999
0.488,0.25,0.59,0.58,0.659999999999999,0.739999999999999,0.869999999999999,0.659999999999999,0.689999999999999,0.729999999999999,0.869999999999999,0.599999999999999
0.489,0.27,0.32,0.42,0.719999999999999,0.649999999999999,0.729999999999999,0.699999999999999,0.769999999999999,0.649999999999999,0.719999999999999,0.57
0.49,0.34,0.51,0.539999999999999,0.639999999999999,0.749999999999999,0.659999999999999,0.739999999999999,0.749999999999999,0.659999999999999,0.559999999999999,0.669999999999999
0.491,0.4,0.46,0.629999999999999,0.58,0.879999999999999,0.609999999999999,0.769999999999999,0.809999999999999,0.649999999999999,0.609999999999999,0.719999999999999
0.492,0.4,0.46,0.739999999999999,0.689999999999999,0.699999999999999,0.809999999999999,0.59,0.819999999999999,0.609999999999999,0.829999999999999,0.649999999999999
0.493,0.4,0.44,0.639999999999999,0.819999999999999,0.599999999999999,0.839999999999999,0.57,0.629999999999999,0.649999999999999,0.689999999999999,0.59
0.494,0.39,0.42,0.45,0.709999999999999,0.629999999999999,0.629999999999999,0.689999999999999,0.739999999999999,0.649999999999999,0.619999999999999,0.749999999999999
0.495,0.26,0.47,0.759999999999999,0.809999999999999,0.769999999999999,0.559999999999999,0.719999999999999,0.539999999999999,0.549999999999999,0.729999999999999,0.609999999999999
0.496,0.23,0.57,0.669999999999999,0.679999999999999,0.639999999999999,0.759999999999999,0.659999999999999,0.709999999999999,0.649999999999999,0.719999999999999,0.599999999999999
0.497,0.35,0.529999999999999,0.639999999999999,0.689999999999999,0.889999999999999,0.58,0.659999999999999,0.709999999999999,0.779999999999999,0.769999999999999,0.749999999999999
0.498,0.37,0.549999999999999,0.659999999999999,0.629999999999999,0.59,0.779999999999999,0.649999999999999,0.689999999999999,0.679999999999999,0.729999999999999,0.599999999999999
0.499,0.28,0.41,0.659999999999999,0.629999999999999,0.669999999999999,0.769999999999999,0.779999999999999,0.759999999999999,0.789999999999999,0.629999999999999,0.59
0.5,0.309999999999983,0.489999999999972,0.519999999999971,0.739999999999958,0.769999999999956,0.829999999999953,0.769999999999956,0.689999999999961,0.629999999999964,0.689999999999961,0.639999999999964
0.501,0.3,0.39,0.629999999999999,0.769999999999999,0.639999999999999,0.649999999999999,0.779999999999999,0.729999999999999,0.629999999999999,0.59,0.539999999999999
0.502,0.42,0.629999999999999,0.639999999999999,0.709999999999999,0.619999999999999,0.759999999999999,0.789999999999999,0.719999999999999,0.749999999999999,0.729999999999999,0.549999999999999
0.503,0.41,0.519999999999999,0.619999999999999,0.819999999999999,0.789999999999999,0.699999999999999,0.559999999999999,0.58,0.639999999999999,0.729999999999999,0.769999999999999
0.504,0.41,0.46,0.599999999999999,0.689999999999999,0.619999999999999,0.899999999999999,0.779999999999999,0.759999999999999,0.709999999999999,0.679999999999999,0.57
0.505,0.37,0.42,0.599999999999999,0.739999999999999,0.629999999999999,0.679999999999999,0.629999999999999,0.709999999999999,0.789999999999999,0.649999999999999,0.639999999999999
0.506,0.35,0.48,0.59,0.699999999999999,0.649999999999999,0.739999999999999,0.749999999999999,0.689999999999999,0.649999999999999,0.739999999999999,0.699999999999999
0.507,0.38,0.49,0.639999999999999,0.789999999999999,0.749999999999999,0.659999999999999,0.629999999999999,0.729999999999999,0.649999999999999,0.729999999999999,0.799999999999999
0.508,0.22,0.45,0.59,0.689999999999999,0.689999999999999,0.699999999999999,0.629999999999999,0.909999999999999,0.699999999999999,0.739999999999999,0.719999999999999
0.509,0.44,0.43,0.539999999999999,0.739999999999999,0.719999999999999,0.699999999999999,0.609999999999999,0.789999999999999,0.839999999999999,0.769999999999999,0.59
0.51,0.48,0.46,0.749999999999999,0.609999999999999,0.679999999999999,0.729999999999999,0.679999999999999,0.789999999999999,0.549999999999999,0.639999999999999,0.59
0.511,0.32,0.629999999999999,0.639999999999999,0.599999999999999,0.549999999999999,0.749999999999999,0.739999999999999,0.559999999999999,0.769999999999999,0.789999999999999,0.51
0.512,0.39,0.46,0.789999999999999,0.679999999999999,0.639999999999999,0.749999999999999,0.789999999999999,0.629999999999999,0.679999999999999,0.739999999999999,0.629999999999999
0.513,0.41,0.42,0.529999999999999,0.689999999999999,0.659999999999999,0.799999999999999,0.719999999999999,0.57,0.709999999999999,0.45,0.57
0.514,0.43,0.5,0.649999999999999,0.689999999999999,0.619999999999999,0.689999999999999,0.769999999999999,0.669999999999999,0.719999999999999,0.719999999999999,0.699999999999999
0.515,0.4,0.549999999999999,0.609999999999999,0.629999999999999,0.809999999999999,0.829999999999999,0.659999999999999,0.699999999999999,0.749999999999999,0.639999999999999,0.659999999999999
0.516,0.43,0.45,0.619999999999999,0.749999999999999,0.769999999999999,0.639999999999999,0.759999999999999,0.809999999999999,0.619999999999999,0.649999999999999,0.749999999999999
0.517,0.33,0.689999999999999,0.57,0.669999999999999,0.919999999999999,0.789999999999999,0.699999999999999,0.609999999999999,0.719999999999999,0.669999999999999,0.559999999999999
0.518,0.39,0.599999999999999,0.779999999999999,0.659999999999999,0.829999999999999,0.779999999999999,0.619999999999999,0.739999999999999,0.649999999999999,0.709999999999999,0.58
0.519,0.41,0.45,0.49,0.58,0.709999999999999,0.739999999999999,0.659999999999999,0.58,0.849999999999999,0.669999999999999,0.58
0.52,0.460000000000051,0.460000000000051,0.650000000000072,0.770000000000085,0.740000000000081,0.740000000000081,0.680000000000075,0.580000000000064,0.750000000000083,0.710000000000078,0.610000000000067
0.521,0.429999999999952,0.599999999999933,0.609999999999932,0.689999999999923,0.829999999999907,0.659999999999926,0.719999999999919,0.679999999999924,0.689999999999923,0.759999999999915,0.639999999999928
0.522,0.390000000000043,0.510000000000056,0.73000000000008,0.690000000000076,0.73000000000008,0.660000000000073,0.780000000000086,0.710000000000078,0.680000000000075,0.920000000000101,0.570000000000063
0.523,0.349999999999961,0.53999999999994,0.799999999999911,0.649999999999927,0.779999999999913,0.769999999999914,0.779999999999913,0.689999999999923,0.579999999999935,0.819999999999908,0.679999999999924
0.524,0.390000000000043,0.480000000000053,0.650000000000072,0.800000000000088,0.710000000000078,0.770000000000085,0.740000000000081,0.690000000000076,0.760000000000084,0.630000000000069,0.82000000000009
0.525,0.44999999999995,0.589999999999934,0.659999999999926,0.609999999999932,0.829999999999907,0.639999999999928,1.00999999999989,0.819999999999908,0.829999999999907,0.749999999999916,0.709999999999921
0.526,0.400000000000044,0.600000000000066,0.670000000000074,0.790000000000087,0.680000000000075,0.650000000000072,0.700000000000077,0.810000000000089,0.670000000000074,0.560000000000062,0.73000000000008
0.527,0.369999999999959,0.639999999999928,0.799999999999911,0.739999999999917,0.799999999999911,0.769999999999914,0.669999999999925,0.62999999999993,0.509999999999943,0.53999999999994,0.62999999999993
0.528,0.300000000000033,0.590000000000065,0.740000000000081,0.760000000000084,0.830000000000091,0.800000000000088,0.660000000000073,0.650000000000072,0.600000000000066,0.740000000000081,0.760000000000084
0.529,0.329999999999963,0.589999999999934,0.719999999999919,0.639999999999928,0.719999999999919,0.819999999999908,0.679999999999924,0.779999999999913,0.499999999999944,0.709999999999921,0.729999999999918
0.53,0.580000000000064,0.620000000000068,0.620000000000068,0.750000000000083,0.73000000000008,0.810000000000089,0.700000000000077,0.82000000000009,0.840000000000093,0.630000000000069,0.670000000000074
0.531,0.459999999999949,0.619999999999931,0.679999999999924,0.939999999999895,0.709999999999921,0.879999999999902,0.789999999999912,0.839999999999906,0.859999999999904,0.659999999999926,0.719999999999919
0.532,0.480000000000053,0.650000000000072,0.660000000000073,0.720000000000079,0.650000000000072,0.620000000000068,0.640000000000071,0.82000000000009,0.680000000000075,0.660000000000073,0.510000000000056
0.533,0.369999999999959,0.699999999999922,0.739999999999917,0.62999999999993,0.709999999999921,0.659999999999926,0.829999999999907,0.849999999999905,0.869999999999903,0.709999999999921,0.749999999999916
0.534,0.350000000000039,0.500000000000055,0.610000000000067,0.760000000000084,0.930000000000103,0.680000000000075,0.740000000000081,0.630000000000069,0.750000000000083,0.720000000000079,0.830000000000091
0.535,0.339999999999962,0.569999999999936,0.699999999999922,0.729999999999918,0.819999999999908,0.719999999999919,0.709999999999921,0.829999999999907,0.729999999999918,0.769999999999914,0.579999999999935
0.536,0.300000000000033,0.570000000000063,0.660000000000073,0.770000000000085,0.73000000000008,0.610000000000067,0.790000000000087,0.710000000000078,0.840000000000093,0.700000000000077,0.73000000000008
0.537,0.409999999999954,0.729999999999918,0.649999999999927,0.769999999999914,0.899999999999899,0.799999999999911,0.609999999999932,0.699999999999922,0.699999999999922,0.649999999999927,0.579999999999935
0.538,0.260000000000029,0.470000000000052,0.650000000000072,0.710000000000078,0.890000000000098,0.700000000000077,0.830000000000091,0.580000000000064,0.830000000000091,0.660000000000073,0.670000000000074
0.539,0.469999999999947,0.659999999999926,0.579999999999935,0.589999999999934,0.769999999999914,0.669999999999925,0.699999999999922,0.709999999999921,0.699999999999922,0.62999999999993,0.659999999999926
0.54,0.400000000000044,0.560000000000062,0.700000000000077,0.650000000000072,0.690000000000076,0.740000000000081,0.770000000000085,0.610000000000067,0.680000000000075,0.620000000000068,0.590000000000065
0.541,0.499999999999944,0.549999999999938,0.709999999999921,0.849999999999905,0.779999999999913,0.609999999999932,0.799999999999911,0.689999999999923,0.549999999999938,0.659999999999926,0.589999999999934
0.542,0.430000000000047,0.480000000000053,0.740000000000081,0.700000000000077,0.790000000000087,0.680000000000075,0.870000000000096,0.780000000000086,0.82000000000009,0.580000000000064,0.580000000000064
0.543,0.349999999999961,0.599999999999933,0.719999999999919,0.739999999999917,0.839999999999906,0.62999999999993,0.649999999999927,0.799999999999911,0.689999999999923,0.519999999999942,0.699999999999922
0.544,0.460000000000051,0.550000000000061,0.680000000000075,0.780000000000086,0.740000000000081,0.830000000000091,0.760000000000084,0.680000000000075,0.610000000000067,0.830000000000091,0.630000000000069
0.545,0.439999999999951,0.619999999999931,0.699999999999922,0.879999999999902,0.859999999999904,0.679999999999924,0.709999999999921,0.709999999999921,0.689999999999923,0.669999999999925,0.709999999999921
0.546,0.430000000000047,0.740000000000081,0.690000000000076,0.800000000000088,0.790000000000087,1.03000000000011,0.73000000000008,0.680000000000075,0.710000000000078,0.680000000000075,0.73000000000008
0.547,0.439999999999951,0.799999999999911,0.789999999999912,0.819999999999908,0.779999999999913,0.769999999999914,0.619999999999931,0.819999999999908,0.879999999999902,0.829999999999907,0.609999999999932
0.548,0.510000000000056,0.680000000000075,0.680000000000075,0.660000000000073,0.740000000000081,0.760000000000084,0.850000000000094,0.670000000000074,0.73000000000008,0.610000000000067,0.480000000000053
0.549,0.409999999999954,0.589999999999934,0.699999999999922,0.669999999999925,0.849999999999905,0.929999999999896,0.8899999999999,0.839999999999906,0.659999999999926,0.699999999999922,0.589999999999934
0.55,0.420000000000046,0.520000000000057,0.710000000000078,0.630000000000069,0.720000000000079,0.810000000000089,0.830000000000091,0.770000000000085,0.650000000000072,0.600000000000066,0.700000000000077
0.551,0.549999999999938,0.659999999999926,0.549999999999938,0.849999999999905,0.779999999999913,0.679999999999924,0.709999999999921,0.639999999999928,0.809999999999909,0.799999999999911,0.559999999999937
0.552,0.460000000000051,0.600000000000066,0.690000000000076,0.920000000000101,0.700000000000077,0.82000000000009,0.690000000000076,0.840000000000093,0.740000000000081,0.710000000000078,0.660000000000073
0.553,0.459999999999949,0.689999999999923,0.849999999999905,0.809999999999909,0.789999999999912,0.749999999999916,0.819999999999908,0.559999999999937,0.769999999999914,0.669999999999925,0.599999999999933
0.554,0.440000000000048,0.510000000000056,0.790000000000087,0.860000000000095,0.780000000000086,0.610000000000067,0.700000000000077,0.610000000000067,0.82000000000009,0.690000000000076,0.640000000000071
0.555,0.559999999999937,0.689999999999923,0.759999999999915,0.689999999999923,0.779999999999913,0.759999999999915,0.719999999999919,0.869999999999903,0.689999999999923,0.789999999999912,0.599999999999933
0.556,0.610000000000067,0.550000000000061,0.620000000000068,0.690000000000076,0.860000000000095,0.830000000000091,0.82000000000009,0.640000000000071,0.650000000000072,0.720000000000079,0.530000000000058
0.557,0.499999999999944,0.619999999999931,0.709999999999921,0.839999999999906,0.789999999999912,0.769999999999914,0.779999999999913,0.599999999999933,0.819999999999908,0.62999999999993,0.579999999999935
0.558,0.440000000000048,0.640000000000071,0.790000000000087,0.610000000000067,0.790000000000087,0.870000000000096,0.770000000000085,0.930000000000103,0.640000000000071,0.680000000000075,0.670000000000074
