Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.495,0.361736321132042,0.494437778055184,0.633999992710237,0.732492421495546,0.767666612715192,0.750168452172666,0.702451468024598,0.642905151292323,0.582351060052605,0.525915961695841,0.475459797041151
0.496,0.363299310686876,0.496200699600873,0.635673878057128,0.733796167469332,0.76850612707858,0.750611925005641,0.702619530975203,0.642903792697875,0.582254356716867,0.525770412704869,0.475292929748526
0.497,0.364868922102903,0.497969897317984,0.637352758691693,0.73510373630837,0.769348974218238,0.751058716576909,0.702791019429717,0.642905907358165,0.582161080013135,0.525628170723404,0.47512920733398
0.498,0.36644519558606,0.499745407857113,0.639036664422815,0.736415150700331,0.770195169805792,0.751508835988277,0.702965937121843,0.642911495176641,0.582071227397599,0.525489231794951,0.474968625125797
0.499,0.368028171645739,0.501527268119923,0.640725625236695,0.737730433454161,0.771044729611819,0.751962292443667,0.703144287900068,0.642920556183045,0.581984796459306,0.525353592097545,0.474811178584845
0.5,0.369617891097582,0.503315515261369,0.642419671298486,0.739049607501335,0.771897669506787,0.752419095249713,0.703326075727923,0.6429330905334,0.581901784919971,0.525221247943439,0.474656863304188
0.501,0.371214395066305,0.505110186691939,0.644118832953959,0.740372695897116,0.772754005461989,0.75287925381636,0.703511304684266,0.642949098510022,0.581822190633792,0.525092195778797,0.474505675008721
0.502,0.37281772498855,0.50691132007993,0.645823140731178,0.741699721821835,0.773613753550499,0.753342777657477,0.703699978963557,0.642968580521538,0.581746011587281,0.524966432183413,0.474357609554818
0.503,0.374427922615774,0.508718953353736,0.647532625342183,0.743030708582167,0.774476929948122,0.753809676391473,0.70389210287616,0.642991537102918,0.581673245899114,0.524843953870436,0.47421266292999
0.504,0.376045030017162,0.510533124704163,0.649247317684702,0.74436567961243,0.775343550934367,0.754279959741927,0.704087680848646,0.64301796891552,0.581603891819982,0.52472475768611,0.474070831252563
0.505,0.377669089582584,0.512353872586771,0.65096724884387,0.745704658475886,0.776213632893414,0.754753637538228,0.704286717424109,0.643047876747144,0.581537947732471,0.524608840609532,0.473932110771364
0.506,0.37930014402557,0.51418123572424,0.652692450093965,0.747047668866055,0.777087192315101,0.755230719716211,0.704489217262492,0.643081261512101,0.581475412150944,0.52449619975242,0.473796497865428
0.507,0.380938236386331,0.516015253108752,0.654422952900161,0.748394734608041,0.777964245795911,0.755711216318824,0.704695185140926,0.643118124251296,0.581416283721436,0.524386832358897,0.473663989043714
0.508,0.382583410034803,0.517855964004409,0.656158788920298,0.749745879659869,0.778844810039975,0.75619513749678,0.704904625954076,0.643158466132316,0.581360561221575,0.524280735805287,0.473534580944835
0.509,0.384235708673733,0.519703407949671,0.657899990006668,0.751101128113831,0.779728901860078,0.756682493509239,0.705117544714501,0.643202288449539,0.581308243560498,0.524177907599925,0.473408270336805
0.51,0.385895176341794,0.521557624759814,0.659646588207816,0.752460504197839,0.780616538178676,0.757173294724483,0.705333946553019,0.643249592624248,0.581259329778794,0.524078345382985,0.473285054116797
0.511,0.387561857416735,0.523418654529427,0.661398615770363,0.753824032276805,0.781507736028923,0.757667551620615,0.705553836719092,0.643300380204763,0.581213819048458,0.523982046926315,0.473164929310918
0.512,0.389235796618571,0.525286537634921,0.663156105140839,0.755191736854011,0.782402512555707,0.758165274786251,0.705777220581215,0.64335465286658,0.581171710672851,0.523889010133294,0.473047893073992
0.513,0.390917039012804,0.527161314737071,0.664919088967537,0.756563642572508,0.783300885016692,0.758666474921238,0.706004103627317,0.643412412412527,0.581133004086683,0.523799233038692,0.472933942689366
0.514,0.392605630013677,0.529043026783586,0.666687600102387,0.757939774216519,0.784202870783377,0.759171162837369,0.706234491465172,0.64347366077293,0.581097698856004,0.523712713808555,0.472823075568721
0.515,0.394301615387476,0.5309317150117,0.668461671602846,0.759320156712853,0.785108487342156,0.759679349459116,0.706468389822826,0.643538400005791,0.581065794678206,0.523629450740094,0.472715289251901
0.516,0.396005041255852,0.532827420950797,0.670241336733801,0.760704815132335,0.786017752295392,0.760191045824369,0.70670580454903,0.643606632296978,0.581037291382044,0.523549442261597,0.472610581406755
0.517,0.397715954099201,0.534730186425061,0.672026628969498,0.762093774691249,0.786930683362501,0.760706263085184,0.706946741613684,0.643678359960433,0.581012188927669,0.523472686932348,0.472508949828993
0.518,0.399434400760059,0.536640053556148,0.673817581995485,0.763487060752784,0.787847298381047,0.761225012508544,0.707191207108299,0.64375358543838,0.58099048740667,0.523399183442558,0.472410392442053
0.519,0.401160428446558,0.538557064765897,0.675614229710577,0.764884698828508,0.788767615307842,0.761747305477131,0.70743920724646,0.643832311301562,0.580972187042134,0.52332893061332,0.472314907296989
0.52,0.402894084735901,0.540481262779062,0.677416606228832,0.766286714579844,0.789691652220064,0.7622731534901,0.707690748364308,0.643914540249477,0.580957288188716,0.523261927396567,0.472222492572362
0.521,0.404635417577893,0.542412690626074,0.679224745881559,0.767693133819556,0.790619427316379,0.762802568163875,0.707945836921034,0.644000275110631,0.580945791332728,0.523198172875046,0.472133146574157
0.522,0.406384475298499,0.544351391645836,0.681038683219336,0.769103982513265,0.791550958918077,0.76333556123295,0.708204479499375,0.644089518842809,0.580937697092233,0.523137666262314,0.472046867735699
0.523,0.408141306603449,0.546297409488541,0.682858453014044,0.770519286780956,0.792486265470215,0.763872144550698,0.708466682806135,0.644182274533349,0.580933006217158,0.523080406902732,0.471963654617596
0.524,0.409905960581887,0.54825078811853,0.684684090260936,0.771939072898516,0.793425365542778,0.764412330090193,0.708732453672707,0.644278545399436,0.580931719589422,0.52302639427149,0.47188350590769
0.525,0.411678486710048,0.550211571817167,0.686515630180713,0.773363367299279,0.794368277831844,0.764956129945047,0.709001799055615,0.644378334788405,0.580933838223072,0.522975627974635,0.471806420421021
0.526,0.413458934854997,0.552179805185758,0.688353108221623,0.774792196575585,0.795315021160763,0.765503556330251,0.709274726037056,0.644481646178062,0.580939363264435,0.522928107749112,0.471732397099804
0.527,0.415247355278392,0.554155533148492,0.690196560061583,0.776225587480352,0.796265614481346,0.766054621583032,0.709551241825472,0.64458848317701,0.580948295992287,0.522883833462826,0.471661435013424
0.528,0.417043798640303,0.556138800955422,0.692046021610324,0.777663566928666,0.797220076875073,0.766609338163718,0.709831353756113,0.644698849524992,0.580960637818028,0.522842805114714,0.471593533358442
0.529,0.418848316003063,0.558129654185463,0.69390152901155,0.779106161999385,0.798178427554295,0.767167718656616,0.710115069291632,0.644812749093253,0.580976390285879,0.522805022834826,0.47152869145861
0.53,0.42066095883518,0.560128138749443,0.695763118645125,0.78055339993675,0.799140685863473,0.767729775770906,0.710402396022678,0.644930185884902,0.580995555073086,0.522770486884433,0.471466908764911
0.531,0.422481779015272,0.56213430089317,0.697630827129278,0.782005308152024,0.800106871280402,0.768295522341534,0.710693341668505,0.645051164035301,0.581018133990143,0.52273919765613,0.471408184855601
0.532,0.424310828836072,0.56414818720054,0.699504691322835,0.783461914225137,0.801077003417471,0.768864971330132,0.7109879140776,0.645175687812455,0.581044128981023,0.522711155673972,0.471352519436273
0.533,0.426148161008454,0.566169844596674,0.701384748327466,0.784923245906347,0.802051102022918,0.769438135825939,0.711286121228315,0.645303761617425,0.581073542123428,0.522686361593611,0.471299912339929
0.534,0.427993828665527,0.568199320351095,0.703271035489958,0.78638933111792,0.803029186982108,0.770015029046738,0.711587971229517,0.64543538998475,0.581106375629051,0.522664816202452,0.471250363527069
0.535,0.429847885366763,0.570236662080937,0.705163590404514,0.787860197955822,0.804011278318818,0.770595664339805,0.711893472321243,0.645570577582882,0.58114263184385,0.522646520419823,0.471203873085795
0.536,0.431710385102179,0.572281917754183,0.707062450915072,0.789335874691432,0.804997396196539,0.771180055182872,0.712202632875383,0.645709329214635,0.581182313248339,0.522631475297157,0.471160441231927
0.537,0.433581382296564,0.574335135692946,0.708967655117644,0.790816389773265,0.805987560919784,0.771768215185099,0.712515461396358,0.645851649817648,0.581225422457895,0.52261968201819,0.471120068309128
0.538,0.435460931813759,0.576396364576788,0.710879241362687,0.792301771828718,0.806981792935422,0.772360158088058,0.712831966521826,0.645997544464867,0.581271962223068,0.522611141899175,0.471082754789056
0.539,0.437349088960983,0.57846565344606,0.71279724825749,0.793792049665824,0.807980112834009,0.772955897766736,0.71315215702339,0.646147018365027,0.58132193542992,0.522605856389102,0.471048501271514
0.54,0.439245909493215,0.580543051705299,0.714721714668593,0.795287252275033,0.808982541351146,0.773555448230547,0.713476041807327,0.646300076863163,0.581375345100368,0.522603827069943,0.471017308484629
0.541,0.441151449617618,0.582628609126644,0.71665267972422,0.796787408831003,0.809989099368847,0.774158823624352,0.713803629915328,0.646456725441128,0.581432194392548,0.522605055656908,0.470989177285031
0.542,0.443065765998025,0.584722375853306,0.71859018281675,0.798292548694411,0.810999807916915,0.774766038229502,0.714134930525248,0.646616969718123,0.581492486601186,0.522609543998706,0.47096410865806
0.543,0.444988915759473,0.586824402403058,0.720534263605201,0.799802701413779,0.812014688174341,0.775377106464886,0.714469952951877,0.646780815451245,0.581556225157988,0.522617294077837,0.470942103717974
0.544,0.446920956492788,0.588934739671785,0.722484962017752,0.801317896727324,0.813033761470711,0.775992042888,0.714808706647719,0.64694826853605,0.581623413632048,0.522628308010885,0.470923163708184
0.545,0.448861946259228,0.59105343893705,0.724442318254278,0.802838164564816,0.814057049287631,0.776610862196023,0.715151201203785,0.647119335007128,0.581694055730263,0.522642588048829,0.47090729000149
0.546,0.450811943595181,0.593180551861719,0.726406372788919,0.804363535049467,0.815084573260166,0.777233579226908,0.715497446350406,0.647294021038691,0.581768155297768,0.522660136577375,0.470894484100344
0.547,0.452771007516913,0.595316130497616,0.728377166372675,0.805894038499824,0.816116355178291,0.777860208960494,0.715847451958051,0.647472332945179,0.581845716318383,0.522680956117295,0.470884747637119
0.548,0.45473919752538,0.597460227289218,0.730354740036028,0.807429705431697,0.817152416988364,0.778490766519619,0.716201228038168,0.647654277181883,0.581926742915079,0.522705049324783,0.470878082374396
0.549,0.45671657361109,0.599612895077398,0.732339135091588,0.808970566560089,0.818192780794605,0.779125267171265,0.716558784744037,0.647839860345574,0.582011239350452,0.522732418991828,0.470874490205262
0.55,0.45870319625903,0.601774187103206,0.734330393136771,0.81051665280116,0.8192374688606,0.779763726327699,0.716920132371632,0.648029089175155,0.582099210027223,0.522763068046598,0.470873973153631
0.551,0.460699126453644,0.603944157011684,0.7363285560565,0.8120679952742,0.820286503610814,0.780406159547642,0.717285281360506,0.648221970552326,0.582190659488739,0.522796999553847,0.470876533374569
0.552,0.462704425683876,0.606122858855745,0.73833366602594,0.813624625303631,0.821339907632123,0.781052582537447,0.717654242294688,0.648418511502266,0.582285592419503,0.522834216715325,0.47088217315464
0.553,0.464719155948269,0.608310347100066,0.740345765513256,0.815186574421018,0.82239770367536,0.781703011152294,0.718027025903593,0.648618719194322,0.58238401364571,0.522874722870217,0.47089089491227
0.554,0.466743379760132,0.610506676625056,0.742364897282408,0.816753874367112,0.823459914656885,0.782357461397401,0.718403643062948,0.648822600942724,0.582485928135804,0.522918521495582,0.470902701198115
0.555,0.468777160152761,0.612711902730842,0.744391104395965,0.818326557093905,0.824526563660157,0.783015949429248,0.718784104795738,0.649030164207315,0.582591341001047,0.522965616206826,0.470917594695456
0.556,0.470820560684725,0.614926081141317,0.746424430217955,0.81990465476671,0.825597673937338,0.783678491556816,0.71916842227316,0.649241416594283,0.582700257496109,0.523016010758173,0.470935578220603
0.557,0.472873645445221,0.617149268008226,0.748464918416749,0.821488199766263,0.826673268910908,0.784345104242848,0.719556606815601,0.649456365856931,0.582812683019665,0.523069709043163,0.470956654723314
0.558,0.474936479059486,0.619381519915301,0.750512612967965,0.823077224690841,0.827753372175292,0.785015804105121,0.719948669893622,0.649675019896443,0.582928623115019,0.523126715095159,0.470980827287233
0.559,0.477009126694277,0.621622893882439,0.752567558157415,0.82467176235841,0.828838007498514,0.785690607917733,0.720344623128972,0.649897386762676,0.583048083470736,0.523187033087877,0.471008099130338
0.56,0.479091654063423,0.623873447369937,0.754629798584072,0.826271845808786,0.829927198823867,0.78636953261241,0.720744478295603,0.650123474654972,0.583171069921292,0.523250667335925,0.471038473605412
0.561,0.481184127433434,0.626133238282758,0.756699379163076,0.827877508305827,0.83102097027159,0.78705259527983,0.721148247320713,0.650353291922973,0.583297588447744,0.523317622295361,0.471071954200522
0.562,0.483286613629187,0.62840232497487,0.758776345128774,0.829488783339642,0.832119346140582,0.787739813170963,0.721555942285799,0.650586847067469,0.583427645178415,0.523387902564271,0.47110854453952
0.563,0.485399180039674,0.630680766253604,0.760860742037784,0.831105704628823,0.833222350910119,0.788431203698421,0.721967575427733,0.650824148741251,0.58356124638959,0.523461512883356,0.471148248382554
0.564,0.487521894623829,0.632968621384095,0.7629526157721,0.832728306122705,0.834330009241599,0.789126784437843,0.722383159139849,0.651065205749987,0.583698398506241,0.523538458136544,0.471191069626604
0.565,0.489654825916418,0.635265950093744,0.765052012542227,0.834356622003645,0.835442345980297,0.789826573129277,0.722802705973048,0.651310027053112,0.583839108102755,0.523618743351607,0.471237012306021
0.566,0.491798043034004,0.637572812576752,0.767158978890353,0.835990686689325,0.836559386157154,0.790530587678594,0.723226228636927,0.651558621764737,0.583983381903691,0.523702373700812,0.471286080593098
0.567,0.493951615680984,0.639889269498695,0.769273561693546,0.837630534835084,0.837681154990569,0.791238846158917,0.723653740000919,0.651810999154576,0.584131226784547,0.523789354501571,0.471338278798644
0.568,0.496115614155707,0.642215382001159,0.771395808167003,0.839276201336268,0.838807677888223,0.791951366812061,0.724085253095451,0.652067168648892,0.584282649772548,0.523879691217119,0.47139361137258
0.569,0.498290109356654,0.64455121170642,0.773525765867314,0.840927721330611,0.839938980448917,0.792668168050006,0.724520781113125,0.652327139831454,0.584437658047453,0.523973389457208,0.471452082904556
0.57,0.50047517278871,0.646896820722185,0.775663482695781,0.842585130200634,0.841075088464435,0.79338926845637,0.724960337409913,0.652590922444525,0.584596258942373,0.524070454978816,0.471513698124576
0.571,0.502670876569495,0.649252271646386,0.777809006901756,0.844248463576081,0.842216027921423,0.794114686787922,0.725403935506372,0.652858526389852,0.584758459944616,0.524170893686875,0.471578461903648
0.572,0.504877293435798,0.65161762757203,0.77996238708603,0.845917757336367,0.843361825003291,0.794844441976096,0.725851589088879,0.653129961729693,0.584924268696545,0.524274711635015,0.471646379254447
0.573,0.507094496750062,0.653992952092101,0.782123672204248,0.847593047613064,0.844512506092141,0.795578553128534,0.726303312010881,0.653405238687843,0.585093692996454,0.524381915026329,0.471717455331995
0.574,0.509322560506973,0.656378309304526,0.784292911570371,0.849274370792404,0.845668097770706,0.796317039530649,0.726759118294172,0.653684367650696,0.585266740799468,0.524492510214157,0.471791695434361
0.575,0.511561559340121,0.658773763817196,0.786470154860169,0.850961763517822,0.846828626824324,0.797059920647206,0.727219022130179,0.65396735916832,0.585443420218454,0.524606503702879,0.471869105003377
0.576,0.513811568528742,0.661179380753042,0.788655452114758,0.852655262692508,0.847994120242924,0.797807216123921,0.727683037881278,0.654254223955544,0.585623739524958,0.524723902148744,0.471949689625374
0.577,0.516072664004551,0.663595225755176,0.790848853744169,0.854354905482007,0.849164605223037,0.798558945789083,0.728151180082123,0.654544972893078,0.585807707150155,0.524844712360695,0.472033455031933
0.578,0.518344922358655,0.666021364992091,0.793050410530966,0.856060729316829,0.850340109169835,0.799315129655204,0.728623463440996,0.654839617028643,0.585995331685827,0.524968941301236,0.472120407100655
0.579,0.520628420848554,0.668457865162917,0.795260173633897,0.857772771895103,0.851520659699189,0.800075787920672,0.729099902841185,0.655138167578127,0.586186621885351,0.525096596087301,0.472210551855953
0.58,0.522923237405234,0.670904793502748,0.79747819459159,0.859491071185245,0.852706284639748,0.800840940971447,0.729580513342369,0.655440635926753,0.586381586664714,0.52522768399115,0.472303895469855
0.581,0.525229450640341,0.673362217788022,0.799704525326288,0.86121566542867,0.853897012035047,0.801610609382765,0.73006531018204,0.655747033630282,0.586580235103545,0.525362212441285,0.472400444262836
0.582,0.527547139853458,0.675830206341972,0.801939218147625,0.862946593142523,0.855092870145639,0.802384813920864,0.73055430877693,0.656057372416221,0.586782576446168,0.52550018902338,0.47250020470466
0.583,0.529876385039455,0.67830882804014,0.804182325756448,0.864683893122445,0.856293887451245,0.803163575544744,0.731047524724475,0.656371664185062,0.586988620102672,0.525641621481239,0.472603183415245
0.584,0.532217266895955,0.68079815231595,0.80643390124868,0.866427604445367,0.857500092652939,0.803946915407934,0.731544973804291,0.65668992101154,0.587198375650014,0.525786517717767,0.472709387165548
0.585,0.534569866830877,0.68329824916636,0.808693998119223,0.868177766472337,0.858711514675351,0.804734854860297,0.732046671979672,0.657012155145913,0.587411852833124,0.525934885795965,0.472818822878469
0.586,0.536934266970083,0.685809189157566,0.810962670265913,0.86993441885138,0.859928182668896,0.805527415449846,0.732552635399118,0.657338379015261,0.58762906156605,0.526086733939945,0.472931497629776
0.587,0.539310550165119,0.688331043430787,0.813239971993514,0.871697601520385,0.861150126012033,0.806324618924591,0.73306288039788,0.65766860522481,0.587850011933112,0.526242070535969,0.473047418649044
0.588,0.541698800001058,0.690863883708111,0.815525958017757,0.873467354710026,0.862377374313547,0.807126487234409,0.733577423499526,0.658002846559281,0.588074714190083,0.526400904133499,0.473166593320624
0.589,0.544099100804441,0.693407782298415,0.817820683469427,0.875243718946719,0.863609957414859,0.807933042532936,0.734096281417537,0.658341115984253,0.588303178765393,0.526563243446283,0.473289029184626
0.59,0.54651153765132,0.695962812103355,0.8201242038985,0.87702673505561,0.864847905392363,0.808744307179489,0.734619471056921,0.658683426647562,0.58853541626135,0.52672909735345,0.473414733937923
0.591,0.548936196375404,0.698529046623427,0.822436575278315,0.878816444163593,0.866091248559791,0.809560303741,0.735147009515857,0.659029791880706,0.588771437455392,0.526898474900633,0.47354371543518
0.592,0.551373163576313,0.701106559964101,0.824757854009814,0.880612887702369,0.867340017470605,0.810381054993997,0.735678914087353,0.659380225200294,0.589011253301355,0.527071385301115,0.4736759816899
0.593,0.553822526627932,0.703695426842031,0.827088096925806,0.882416107411533,0.868594242920418,0.81120658392659,0.736215202260943,0.659734740309505,0.589254874930764,0.527247837936992,0.473811540875493
0.594,0.55628437368688,0.706295722591339,0.829427361295304,0.884226145341702,0.869853955949442,0.812036913740491,0.736755891724394,0.660093351099569,0.589502313654155,0.527427842360368,0.473950401326371
0.595,0.558758793701081,0.708907523169971,0.831775704827892,0.886043043857673,0.87111918784497,0.812872067853069,0.737301000365452,0.660456071651289,0.589753580962413,0.527611408294559,0.474092571539054
0.596,0.561245876418456,0.711530905166139,0.834133185678157,0.887866845641622,0.872389970143881,0.813712069899417,0.737850546273602,0.660822916236568,0.590008688528139,0.527798545635336,0.474238060173313
0.597,0.563745712395717,0.714165945804834,0.836499862450163,0.889697593696335,0.87366633463518,0.814556943734454,0.738404547741864,0.661193899319978,0.590267648207034,0.527989264452181,0.474386876053325
0.598,0.566258393007282,0.716812722954418,0.838875794201981,0.891535331348478,0.874948313362566,0.815406713435057,0.738963023268607,0.661569035560342,0.590530472039324,0.528183574989569,0.474539028168852
0.599,0.568784010454306,0.7194713151333,0.841261040450271,0.893380102251908,0.876235938627031,0.816261403302218,0.739525991559397,0.661948339812349,0.590797172251187,0.528381487668277,0.474694525676451
0.6,0.571322657773829,0.722141801516696,0.843655661174919,0.895231950391015,0.877529242989493,0.817121037863226,0.740093471528867,0.662331827128196,0.591067761256228,0.528583013086715,0.474853377900696
0.601,0.57387442884804,0.724824261943462,0.84605971682372,0.897090920084109,0.878828259273456,0.817985641873885,0.740665482302617,0.662719512759251,0.591342251656965,0.528788162022283,0.475015594335435
0.602,0.576439418413672,0.727518776923021,0.84847326831713,0.898957055986844,0.880133020567706,0.818855240320758,0.741242043219142,0.663111412157747,0.591620656246346,0.528996945432753,0.475181184645062
0.603,0.579017722071511,0.730225427642369,0.850896377053059,0.900830403095677,0.881443560229041,0.819729858423437,0.741823173831787,0.663507540978506,0.591902988009295,0.529209374457676,0.475350158665821
0.604,0.581609436296031,0.732944295973169,0.853329104911728,0.902711006751377,0.882759911885026,0.820609521636854,0.742408893910733,0.663907915080682,0.592189260124277,0.529425460419815,0.475522526407128
0.605,0.584214658445168,0.735675464478937,0.855771514260585,0.904598912642567,0.884082109436793,0.821494255653606,0.742999223445009,0.664312550529544,0.592479485964904,0.529645214826605,0.475698298052924
0.606,0.586833486770203,0.738419016422303,0.858223667959271,0.906494166809311,0.885410187061868,0.82238408640633,0.743594182644538,0.664721463598276,0.592773679101551,0.529868649371637,0.47587748396305
0.607,0.589466020425797,0.741175035772383,0.860685629364652,0.908396815646741,0.886744179217031,0.823279040070095,0.744193791942208,0.665134670769815,0.593071853303017,0.530095775936176,0.476060094674648
0.608,0.592112359480145,0.743943607212222,0.863157462335907,0.910306905908726,0.888084120641222,0.824179143064832,0.74479807199598,0.665552188738714,0.593374022538201,0.530326606590696,0.476246140903593
0.609,0.594772604925267,0.746724816146342,0.865639231239677,0.91222448471159,0.889430046358467,0.825084422057798,0.745407043691019,0.665974034413036,0.593680200977815,0.530561153596451,0.476435633545942
0.61,0.597446858687445,0.749518748708378,0.868131000955275,0.914149599537867,0.890781991680852,0.825994903966067,0.746020728141863,0.666400224916278,0.593990402996125,0.530799429407071,0.476628583679418
0.611,0.600135223637788,0.752325491768817,0.870632836879957,0.916082298240102,0.892139992211532,0.826910615959063,0.746639146694621,0.666830777589325,0.594304643172718,0.531041446670184,0.476825002564924
0.612,0.602837803602948,0.755145132942821,0.87314480493426,0.9180226290447,0.893504083847774,0.827831585461121,0.747262320929205,0.667265709992437,0.594622936294302,0.531287218229076,0.47702490164807
0.613,0.605554703375971,0.75797776059816,0.875666971567396,0.91997064055582,0.894874302784037,0.828757840154081,0.747890272661592,0.66770503990727,0.594945297356538,0.531536757124367,0.477228292560745
0.614,0.608286028727301,0.760823463863237,0.878199403762719,0.921926381759311,0.896250685515096,0.829689407979924,0.748523023946121,0.668148785338918,0.5952717415659,0.531790076595729,0.477435187122712
0.615,0.611031886415928,0.763682332635221,0.880742169043253,0.923889902026701,0.897633268839201,0.830626317143437,0.749160597077825,0.668596964518004,0.595602284341564,0.532047190083624,0.477645597343221
0.616,0.613792384200689,0.766554457588274,0.883295335477286,0.925861251119229,0.899022089861276,0.831568596114918,0.749803014594799,0.669049595902791,0.595936941317339,0.532308111231085,0.477859535422671
0.617,0.61656763085172,0.769439930181884,0.885858971684033,0.92784047919193,0.900417185996158,0.832516273632918,0.750450299280595,0.669506698181333,0.59627572834362,0.532572853885514,0.478077013754288
0.618,0.619357736162065,0.772338842669312,0.888433146839367,0.929827636797765,0.901818594971879,0.833469378707014,0.751102474166661,0.669968290273658,0.596618661489376,0.532841432100522,0.478298044925834
0.619,0.62216281095944,0.775251288106135,0.891017930681618,0.931822774891804,0.903226354832986,0.834427940620628,0.751759562534812,0.670434391333986,0.596965757044178,0.533113860137798,0.478522641721354
0.62,0.62498296711816,0.7781773603589,0.893613393517447,0.933825944835454,0.904640503943907,0.835391988933882,0.752421587919738,0.670905020752982,0.597317031520251,0.533390152469006,0.478750817122947
0.621,0.627818317571226,0.781117154113894,0.896219606227782,0.935837198400747,0.906061080992355,0.836361553486487,0.753088574111553,0.671380198160046,0.597672501654569,0.533670323777725,0.478982584312575
0.622,0.630668976322578,0.784070764886018,0.898836640273836,0.937856587774673,0.907488124992779,0.837336664400678,0.753760545158369,0.671859943425639,0.59803218441098,0.533954388961415,0.479217956673897
0.623,0.63353505845952,0.78703828902778,0.901464567703194,0.939884165563567,0.908921675289858,0.838317352084187,0.754437525368929,0.672344276663642,0.598396096982367,0.534242363133413,0.47945694779414
0.624,0.636416680165307,0.790019823738398,0.904103461155971,0.941919984797555,0.910361771562037,0.839303647233256,0.755119539315257,0.672833218233759,0.598764256792849,0.534534261624981,0.479699571466006
0.625,0.639313958731912,0.793015467073026,0.906753393871053,0.943964098935043,0.911808453825115,0.84029558083569,0.755806611835366,0.673326788743954,0.599136681500009,0.534830099987365,0.479945841689606
0.626,0.642227012572968,0.796025317952092,0.909414439692407,0.946016561867275,0.91326176243587,0.841293184173957,0.75649876803599,0.673825009052923,0.599513388997175,0.535129893993913,0.480195772674433
0.627,0.645155961236884,0.79904947617076,0.912086673075474,0.948077427922933,0.91472173809574,0.842296488828327,0.757196033295372,0.674327900272618,0.59989439741572,0.535433659642211,0.480449378841368
0.628,0.64810092542015,0.802088042408513,0.914770169093638,0.950146751872809,0.91618842185454,0.843305526680053,0.75789843326608,0.674835483770793,0.600279725127416,0.535741413156267,0.48070667482472
0.629,0.651062026980817,0.805141118238857,0.917465003444772,0.952224588934516,0.917661855114242,0.844320329914602,0.758605993877873,0.675347781173605,0.600669390746819,0.536053170988731,0.480967675474309
0.63,0.654039388952178,0.80820880613916,0.920171252457872,0.954310994777279,0.919142079632789,0.845340931024927,0.75931874134061,0.67586481436825,0.601063413133693,0.536368949823146,0.481232395857571
0.631,0.657033135556621,0.811291209500603,0.922888993099771,0.956406025526762,0.920629137527968,0.84636736281478,0.760036702147197,0.676386605505641,0.601461811395481,0.536688766576246,0.481500851261719
0.632,0.660043392219693,0.814388432638276,0.925618302981926,0.958509737769977,0.922123071281334,0.847399658402082,0.760759903076582,0.67691317700313,0.601864604889808,0.537012638400287,0.481773057195924
0.633,0.663070285584353,0.817500580801394,0.928359260367307,0.960622188560239,0.923623923742173,0.848437851222332,0.761488371196794,0.677444551547271,0.602271813227034,0.537340582685427,0.482049029393546
0.634,0.666113943525419,0.820627760183652,0.931111944177356,0.962743435422187,0.925131738131536,0.849481975032065,0.762222133868028,0.677980752096627,0.602683456272841,0.537672617062131,0.482328783814399
0.635,0.66917449516423,0.823770077933717,0.933876433999044,0.964873536356872,0.926646558046309,0.850532063912359,0.762961218745775,0.678521801884627,0.603099554150872,0.538008759403637,0.482612336647055
0.636,0.672252070883507,0.826927642165847,0.936652810092008,0.967012549846905,0.928168427463346,0.851588152272394,0.763705653784002,0.67906772442246,0.603520127245403,0.538349027828444,0.482899704311194
0.637,0.675346802342422,0.830100561970664,0.939441153395785,0.969160534861667,0.929697390743653,0.852650274853058,0.764455467238374,0.67961854350202,0.603945196204071,0.538693440702859,0.483190903459984
0.638,0.678458822491884,0.833288947426056,0.942241545537127,0.971317550862592,0.931233492636627,0.853718466730603,0.765210687669531,0.680174283198897,0.604374781940637,0.539042016643579,0.483485950982514
0.639,0.681588265590042,0.836492909608231,0.945054068837419,0.973483657808509,0.932776778284354,0.854792763320356,0.765971343946411,0.680734967875415,0.6048089056378,0.539394774520313,0.483784864006262
0.64,0.684735267218007,0.83971256060291,0.947878806320184,0.975658916161059,0.93432729322596,0.85587320038048,0.766737465249623,0.68130062218372,0.605247588750058,0.539751733458465,0.484087659899611
0.641,0.687899964295791,0.842948013516675,0.950715841718681,0.977843386890174,0.935885083402022,0.856959814015792,0.767509081074872,0.681871271068914,0.605690853006614,0.540112912841842,0.484394356274403
0.642,0.691082495098488,0.846199382488459,0.953565259483607,0.980037131479628,0.937450195159042,0.85805264068163,0.768286221236437,0.682446939772242,0.606138720414331,0.540478332315423,0.484704970988539
0.643,0.69428299927267,0.849466782701198,0.956427144790886,0.982240211932663,0.93902267525397,0.859151717187777,0.7690689158707,0.683027653834329,0.606591213260738,0.540848011788169,0.485019522148633
0.644,0.697501617853031,0.852750330393632,0.959301583549568,0.984452690777679,0.940602570858799,0.860257080702446,0.769857195439729,0.683613439098468,0.607048354117079,0.541221971435885,0.485338028112697
