Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.479,0.337597387824294,0.457215421585929,0.59512782885567,0.734112077463793,0.855204043833976,0.941764862182789,0.98469703661085,0.98411006596594,0.947337629370511,0.885223261757284,0.808730193927511
0.48,0.339059658358332,0.458910456484868,0.596937564181738,0.735850315758273,0.856669973640617,0.942801607781089,0.985231199618536,0.984156278662136,0.946974624785699,0.884559683099317,0.807875602081895
0.481,0.340527946562446,0.460611425054944,0.598752511528604,0.737592585668373,0.858138701807181,0.943840277143733,0.985766983587595,0.984204340194717,0.946614022222944,0.883899148989265,0.807024610709511
0.482,0.34200228814357,0.462318361100089,0.600572700423509,0.73933891126944,0.859610246810845,0.944880883237151,0.98630439573947,0.984254251584592,0.946255816289946,0.883241647991749,0.806177203292945
0.483,0.34348271907127,0.46403129865068,0.602398160564067,0.741089316743715,0.861084627178656,0.945923439038582,0.986843443291789,0.984306013858721,0.945900001628984,0.88258716874416,0.805333363426548
0.484,0.344969275580097,0.465750271965476,0.604228921819711,0.742843826381338,0.862561861488235,0.946967957536577,0.987384133458699,0.984359628050211,0.945546572916689,0.881935699956048,0.80449307481543
0.485,0.346461994171969,0.467475315533579,0.606065014233155,0.744602464581373,0.864041968368482,0.948014451731508,0.987926473451193,0.984415095198407,0.945195524863818,0.881287230408518,0.803656321274462
0.486,0.347960911618568,0.469206464076412,0.607906468021864,0.746365255852828,0.865524966500287,0.949062934636067,0.988470470477434,0.98447241634899,0.944846852215033,0.880641748953628,0.802823086727296
0.487,0.349466064963767,0.47094375254972,0.609753313579545,0.748132224815684,0.867010874617233,0.950113419275766,0.989016131743074,0.98453159255406,0.944500549748676,0.87999924451379,0.801993355205379
0.488,0.35097749152609,0.472687216145588,0.611605581477642,0.749903396201939,0.868499711506313,0.951165918689436,0.989563464451568,0.984592624872224,0.94415661227654,0.879359706081178,0.801167110846996
0.489,0.352495228901187,0.47443689029448,0.61346330246685,0.751678794856649,0.869991496008639,0.952220445929721,0.990112475804493,0.984655514368682,0.943815034643649,0.878723122717141,0.800344337896301
0.49,0.354019314964342,0.4761928106673,0.615326507478642,0.753458445738977,0.871486247020153,0.953277014063574,0.990663173001855,0.984720262115303,0.943475811728032,0.878089483551614,0.799525020702371
0.491,0.35554978787301,0.477955013177473,0.617195227626809,0.755242373923257,0.872983983492349,0.954335636172748,0.991215563242392,0.984786869190708,0.943138938440499,0.877458777782542,0.798709143718262
0.492,0.357086686069377,0.479723533983045,0.61906949420901,0.757030604600051,0.874484724432982,0.955396325354284,0.991769653723881,0.984855336680341,0.942804409724412,0.876830994675299,0.797896691500076
0.493,0.358630048282946,0.481498409488807,0.620949338708343,0.758823163077232,0.875988488906792,0.956459094721004,0.99232545164344,0.984925665676546,0.94247222055547,0.876206123562115,0.797087648706034
0.494,0.360179913533159,0.483279676348439,0.622834792794924,0.760620074781052,0.877495296036221,0.95752395740199,0.992882964197816,0.984997857278635,0.942142365941472,0.875584153841512,0.79628200009556
0.495,0.361736321132042,0.485067371466679,0.624725888327484,0.762421365257237,0.879005165002137,0.958590926543078,0.993442198583685,0.985071912592954,0.941814840922103,0.87496507497773,0.79547973052837
0.496,0.363299310686876,0.486861532001505,0.626622657354976,0.764227060172077,0.880518115044557,0.959660015307333,0.994003161997941,0.985147832732952,0.941489640568705,0.874348876500173,0.79468082496357
0.497,0.364868922102903,0.488662195366352,0.628525132118204,0.766037185313531,0.882034165463374,0.960731236875532,0.99456586163798,0.985225618819241,0.941166759984048,0.873735548002844,0.793885268458764
0.498,0.36644519558606,0.490469399232342,0.630433345051458,0.767851766592331,0.88355333561908,0.961804604446647,0.995130304701985,0.985305271979653,0.940846194302112,0.873125079143795,0.793093046169166
0.499,0.368028171645739,0.492283181530539,0.632347328784168,0.769670830043101,0.885075644933502,0.962880131238316,0.995696498389208,0.985386793349304,0.940527938687858,0.872517459644575,0.792304143346722
0.5,0.369617891097582,0.494103580454228,0.634267116142576,0.771494401825485,0.886601112890531,0.963957830487326,0.996264449900241,0.985470184070644,0.940211988337002,0.871912679289678,0.791518545339238
0.501,0.371214395066305,0.495930634461221,0.636192740151417,0.773322508225272,0.888129759036853,0.965037715450082,0.996834166437297,0.985555445293508,0.939898338475792,0.871310727926006,0.790736237589518
0.502,0.37281772498855,0.497764382276176,0.63812423403562,0.77515517565554,0.889661602982689,0.966119799403084,0.997405655204477,0.985642578175169,0.939586984360779,0.870711595462319,0.789957205634507
0.503,0.374427922615774,0.499604862892952,0.640061631222023,0.776992430657806,0.891196664402531,0.967204095643395,0.997978923408038,0.985731583880384,0.939277921278593,0.870115271868704,0.789181435104437
0.504,0.376045030017162,0.50145211557698,0.642004965341101,0.778834299903178,0.89273496303588,0.968290617489111,0.998553978256657,0.985822463581436,0.938971144545719,0.869521747176037,0.788408911721992
0.505,0.377669089582584,0.503306179867665,0.643954270228718,0.780680810193519,0.894276518687995,0.969379378279831,0.999130826961695,0.98591521845818,0.938666649508263,0.868931011475451,0.787639621301468
0.506,0.37930014402557,0.505167095580803,0.645909579927883,0.782531988462625,0.895821351230629,0.970470391377124,0.999709476737452,0.986009849698078,0.938364431541734,0.868343054917811,0.786873549747943
0.507,0.380938236386331,0.507034902811033,0.647870928690535,0.784387861777399,0.897369480602784,0.971563670164989,1.00028993480142,0.986106358496239,0.938064486050811,0.867757867713182,0.786110683056459
0.508,0.382583410034803,0.508909641934312,0.649838350979333,0.786248457339044,0.898920926811455,0.972659228050328,1.00087220837456,0.986204746055452,0.937766808469116,0.867175440130312,0.785351007311203
0.509,0.384235708673733,0.510791353610407,0.651811881469472,0.788113802484261,0.900475709932383,0.973757078463398,1.00145630468149,0.986305013586218,0.937471394258989,0.866595762496111,0.784594508684703
0.51,0.385895176341794,0.512680078785429,0.653791555050509,0.789983924686453,0.902033850110813,0.97485723485828,1.00204223095081,0.986407162306777,0.937178238911256,0.866018825195131,0.783841173437017
0.511,0.387561857416735,0.514575858694377,0.65577740682821,0.791858851556943,0.903595367562246,0.975959710713334,1.0026299944153,0.986511193443138,0.936887337945005,0.865444618669056,0.783090987914948
0.512,0.389235796618571,0.51647873486372,0.657769472126411,0.793738610846196,0.9051602825732,0.977064519531658,1.00321960231214,0.986617108229102,0.93659868690735,0.864873133416187,0.782343938551244
0.513,0.390917039012804,0.518388749113999,0.659767786488903,0.795623230445054,0.906728615501974,0.978171674841546,1.0038110618832,0.98672490790628,0.936312281373208,0.864304359990936,0.78160001186382
0.514,0.392605630013677,0.520305943562462,0.661772385681323,0.797512738385974,0.908300386779409,0.979281190196944,1.00440438037525,0.986834593724119,0.936028116945065,0.863738289003319,0.780859194454979
0.515,0.394301615387476,0.52223036062572,0.663783305693076,0.799407162844284,0.909875616909661,0.9803930791779,1.00499956504018,0.986946166939909,0.935746189252747,0.863174911118449,0.78012147301064
0.516,0.396005041255852,0.524162043022437,0.665800582739265,0.801306532139441,0.911454326470964,0.981507355391023,1.00559662313524,0.987059628818806,0.935466493953186,0.862614217056039,0.779386834299572
0.517,0.397715954099201,0.526101033776045,0.667824253262641,0.803210874736302,0.913036536116408,0.982624032469929,1.00619556192325,0.987174980633837,0.935189026730194,0.862056197589903,0.778655265172634
0.518,0.399434400760059,0.528047376217485,0.669854353935579,0.8051202192464,0.914622266574714,0.983743124075694,1.00679638867286,0.987292223665909,0.934913783294221,0.861500843547456,0.777926752562019
0.519,0.401160428446558,0.530001113987987,0.671890921662062,0.807034594429238,0.91621153865101,0.984864643897304,1.00739911065874,0.987411359203821,0.934640759382134,0.860948145809223,0.777201283480508
0.52,0.402894084735901,0.531962291041865,0.67393399357969,0.808954029193582,0.917804373227617,0.9859886056521,1.00800373516178,0.987532388544258,0.934369950756973,0.860398095308345,0.776478845020723
0.521,0.404635417577893,0.533930951649353,0.675983607061707,0.810878552598775,0.919400791264827,0.987115023086227,1.00861026946935,0.987655312991798,0.93410135320772,0.859850683030092,0.775759424354391
0.522,0.406384475298499,0.535907140399469,0.678039799719047,0.812808193856049,0.921000813801698,0.988243909975076,1.00921872087547,0.987780133858908,0.933834962549067,0.859305900011372,0.775043008731611
0.523,0.408141306603449,0.537890902202901,0.680102609402398,0.814742982329858,0.922604461956839,0.989375280123735,1.00982909668104,0.987906852465942,0.933570774621175,0.858763737340248,0.774329585480125
0.524,0.409905960581887,0.539882282294934,0.682172074204287,0.816682947539214,0.924211756929205,0.990509147367425,1.01044140419403,0.98803547014113,0.933308785289439,0.858224186155453,0.773619142004599
0.525,0.411678486710048,0.541881326238405,0.684248232461188,0.818628119159036,0.925822719998895,0.991645525571942,1.0110556507297,0.988165988220568,0.933048990444254,0.85768723764591,0.772911665785899
0.526,0.413458934854997,0.543888079926689,0.686331122755645,0.820578527021511,0.92743737252795,0.992784428634105,1.01167184361078,0.98829840804821,0.932791386000771,0.857152883050249,0.772207144380385
0.527,0.415247355278392,0.54590258958671,0.688420783918415,0.822534201117457,0.929055735961157,0.993925870482185,1.01228999016766,0.988432730975849,0.93253596789866,0.856621113656333,0.771505565419199
0.528,0.417043798640303,0.547924901782002,0.690517255030639,0.824495171597709,0.930677831826856,0.995069865076354,1.01291009773863,0.988568958363098,0.93228273210187,0.85609192080078,0.770806916607564
0.529,0.418848316003063,0.549955063415781,0.692620575426026,0.826461468774509,0.932303681737748,0.996216426409111,1.01353217366999,0.988707091577372,0.932031674598388,0.855565295868488,0.770111185724084
0.53,0.42066095883518,0.551993121734068,0.694730784693062,0.828433123122903,0.933933307391709,0.997365568505729,1.01415622531633,0.988847131993864,0.931782791399998,0.855041230292164,0.769418360620053
0.531,0.422481779015272,0.554039124328832,0.696847922677237,0.830410165282156,0.935566730572607,0.99851730542468,1.01478226004061,0.988989080995516,0.931536078542032,0.854519715551851,0.768728429218761
0.532,0.424310828836072,0.556093119141179,0.698972029483302,0.832392626057178,0.937203973151119,0.999671651258077,1.01541028521445,0.989132939972992,0.931291532083133,0.854000743174462,0.768041379514817
0.533,0.426148161008454,0.558155154464564,0.701103145477533,0.834380536419952,0.938845057085557,1.0008286201321,1.01604030821822,0.989278710324648,0.931049148105007,0.853484304733305,0.767357199573458
0.534,0.427993828665527,0.560225278948048,0.703241311290036,0.836373927510985,0.940490004422693,1.00198822620743,1.01667233644125,0.989426393456491,0.930808922712174,0.852970391847624,0.766675877529882
0.535,0.429847885366763,0.562303541599581,0.705386567817055,0.838372830640762,0.942138837298592,1.00315048367968,1.01730637728201,0.989575990782148,0.930570852031721,0.85245899618213,0.765997401588571
0.536,0.431710385102179,0.564389991789327,0.707538956223318,0.840377277291217,0.94379157793944,1.00431540677982,1.01794243814826,0.989727503722821,0.930334932213056,0.851950109446536,0.765321760022624
0.537,0.433581382296564,0.566484679253025,0.709698517944396,0.84238729911721,0.945448248662385,1.00548300977462,1.01858052645721,0.989880933707244,0.930101159427656,0.851443723395096,0.764648941173094
0.538,0.435460931813759,0.568587654095379,0.711865294689095,0.844402927948022,0.947108871876383,1.00665330696705,1.01922064963571,0.990036282171638,0.929869529868815,0.850939829826144,0.763978933448326
0.539,0.437349088960983,0.570698966793495,0.714039328441854,0.846424195788855,0.94877347008303,1.00782631269673,1.0198628151204,0.990193550559661,0.92964003975139,0.850438420581631,0.763311725323302
0.54,0.439245909493215,0.572818668200353,0.716220661465191,0.848451134822355,0.950442065877425,1.00900204134035,1.02050703035783,0.990352740322353,0.92941268531155,0.849939487546669,0.762647305338988
0.541,0.441151449617618,0.574946809548307,0.71840933630215,0.850483777410129,0.952114681949009,1.01018050731206,1.02115330280466,0.990513852918086,0.929187462806516,0.849443022649071,0.761985662101685
0.542,0.443065765998025,0.577083442452639,0.720605395778788,0.852522156094296,0.953791341082431,1.01136172506397,1.02180163992779,0.990676889812498,0.92896436851431,0.848949017858892,0.761326784282386
0.543,0.444988915759473,0.579228618915142,0.722808883006678,0.854566303599032,0.955472066158402,1.01254570908647,1.0224520492045,0.990841852478436,0.92874339873349,0.848457465187975,0.760670660616129
0.544,0.446920956492788,0.581382391327743,0.725019841385439,0.85661625283214,0.957156880154561,1.01373247390874,1.0231045381226,0.991008742395891,0.928524549782892,0.847968356689495,0.760017279901365
0.545,0.448861946259228,0.58354481247617,0.727238314605292,0.858672036886625,0.958845806146342,1.01492203409912,1.02375911418056,0.991177561051929,0.928307818001371,0.847481684457501,0.759366630999318
0.546,0.450811943595181,0.585715935543654,0.729464346649645,0.860733689042283,0.960538867307845,1.01611440426552,1.02441578488767,0.991348309940616,0.928093199747532,0.846997440626468,0.758718702833354
0.547,0.452771007516913,0.587895814114678,0.731697981797691,0.862801242767311,0.962236086912713,1.01730959905588,1.02507455776415,0.991520990562951,0.92788069139947,0.846515617370836,0.758073484388357
0.548,0.45473919752538,0.590084502178764,0.73393926462705,0.864874731719915,0.96393748833501,1.01850763315854,1.02573544034128,0.991695604426782,0.927670289354502,0.846036206904564,0.757430964710097
0.549,0.45671657361109,0.592282054134299,0.736188240016421,0.866954189749947,0.965643095050105,1.01970852130269,1.02639844016153,0.991872153046726,0.927461990028894,0.845559201480672,0.756791132904612
0.55,0.45870319625903,0.594488524792413,0.738444953148271,0.869039650900543,0.967352930635559,1.02091227825874,1.0270635647787,0.992050637944086,0.927255789857597,0.845084593390793,0.756153978137587
0.551,0.460699126453644,0.596703969380885,0.740709449511544,0.871131149409782,0.969067018772018,1.02211891883879,1.02773082175802,0.992231060646761,0.927051685293968,0.844612374964717,0.755519489633738
0.552,0.462704425683876,0.598928443548112,0.742981774904408,0.873228719712357,0.970785383244109,1.02332845789698,1.02840021867625,0.992413422689158,0.926849672809503,0.844142538569945,0.754887656676197
0.553,0.464719155948269,0.601162003367103,0.745261975437012,0.875332396441256,0.972508047941339,1.02454091032993,1.02907176312183,0.99259772561209,0.926649748893552,0.843675076611235,0.754258468605902
0.554,0.466743379760132,0.603404705339532,0.747550097534289,0.877442214429461,0.974235036858998,1.02575629107716,1.02974546269497,0.992783970962687,0.926451910053048,0.84320998153015,0.753631914820987
0.555,0.468777160152761,0.605656606399827,0.749846187938775,0.879558208711662,0.975966374099071,1.02697461512146,1.03042132500775,0.992972160294285,0.926256152812222,0.842747245804611,0.753007984776179
0.556,0.470820560684725,0.607917763919312,0.752150293713464,0.881680414525979,0.97770208387115,1.02819589748932,1.03109935768422,0.993162295166325,0.926062473712324,0.842286861948442,0.752386667982191
0.557,0.472873645445221,0.610188235710389,0.754462462244684,0.883808867315705,0.979442190493347,1.02942015325133,1.0317795683605,0.993354377144243,0.925870869311333,0.841828822510924,0.751767954005124
0.558,0.474936479059486,0.612468080030775,0.756782741245013,0.885943602731063,0.981186718393222,1.03064739752257,1.03246196468489,0.993548407799355,0.925681336183675,0.841373120076339,0.751151832465866
0.559,0.477009126694277,0.614757355587774,0.759111178756212,0.888084656630967,0.982935692108703,1.03187764546303,1.03314655431794,0.993744388708743,0.925493870919929,0.840919747263525,0.750538293039496
0.56,0.479091654063423,0.617056121542616,0.7614478231522,0.890232065084819,0.984689136289019,1.03311091227798,1.03383334493255,0.993942321455132,0.925308470126539,0.840468696725421,0.74992732545469
0.561,0.481184127433434,0.619364437514824,0.76379272314205,0.892385864374295,0.986447075695635,1.03434721321841,1.03452234421402,0.994142207626761,0.925125130425517,0.840019961148617,0.74931891949313
0.562,0.483286613629187,0.621682363586649,0.766145927773022,0.894546090995169,0.988209535203191,1.03558656358139,1.03521355986018,0.994344048817266,0.924943848454147,0.839573533252901,0.748713064988909
0.563,0.485399180039674,0.624009960307542,0.768507486433618,0.896712781659137,0.989976539800443,1.03682897871046,1.03590699958142,0.994547846625533,0.924764620864686,0.839129405790811,0.748109751827948
0.564,0.487521894623829,0.626347288698687,0.770877448856686,0.898885973295665,0.991748114591216,1.03807447399606,1.03660267110077,0.994753602655572,0.924587444324063,0.838687571547177,0.747508969947408
0.565,0.489654825916418,0.628694410257575,0.773255865122532,0.901065703053846,0.99352428479535,1.03932306487589,1.037300582154,0.99496131851637,0.924412315513568,0.838248023338672,0.746910709335101
0.566,0.491798043034004,0.631051386962641,0.775642785662085,0.90325200830428,0.995305075749665,1.04057476683531,1.03800074048963,0.995170995821749,0.924239231128554,0.837810754013358,0.746314960028914
0.567,0.493951615680984,0.633418281277946,0.778038261260083,0.905444926640963,0.997090512908915,1.04182959540773,1.03870315386902,0.995382636190213,0.924068187878119,0.837375756450228,0.74572171211622
0.568,0.496115614155707,0.635795156157918,0.780442343058293,0.907644495883198,0.998880621846762,1.04308756617498,1.0394078300664,0.995596241244798,0.923899182484796,0.836943023558756,0.745130955733304
0.569,0.498290109356654,0.638182075052144,0.782855082558771,0.909850754077514,1.00067542825674,1.04434869476772,1.04011477686896,0.99581181261291,0.923732211684238,0.836512548278439,0.744542681064781
0.57,0.50047517278871,0.640579101910218,0.785276531627146,0.912063739499613,1.00247495795323,1.04561299686581,1.04082400207683,0.996029351926165,0.923567272224895,0.836084323578337,0.743956878343019
0.571,0.502670876569495,0.642986301186644,0.787706742495945,0.91428349065632,1.00427923687246,1.04688048819868,1.0415355135032,0.996248860820222,0.923404360867693,0.835658342456622,0.743373537847565
0.572,0.504877293435798,0.645403737845801,0.790145767767952,0.916510046287565,1.00608829107345,1.04815118454571,1.04224931897429,0.996470340934606,0.923243474385711,0.83523459794011,0.742792649904566
0.573,0.507094496750062,0.647831477366954,0.792593660419596,0.918743445368365,1.00790214673905,1.04942510173663,1.04296542632939,0.996693793912538,0.923084609563848,0.834813083083812,0.7422142048862
0.574,0.509322560506973,0.650269585749338,0.795050473804385,0.920983727110838,1.00972083017689,1.05070225565189,1.04368384342092,0.996919221400751,0.922927763198494,0.834393790970461,0.741638193210101
0.575,0.511561559340121,0.652718129517284,0.797516261656362,0.923230930966225,1.01154436782042,1.05198266222298,1.04440457811442,0.9971466250493,0.922772932097193,0.83397671471006,0.741064605338787
0.576,0.513811568528742,0.655177175725423,0.799991078093613,0.925485096626931,1.01337278622986,1.05326633743288,1.04512763828859,0.997376006511378,0.922620113078304,0.83356184743941,0.740493431779091
0.577,0.516072664004551,0.657646791963934,0.802474977621794,0.927746264028586,1.01520611209329,1.05455329731638,1.04585303183526,0.997607367443112,0.922469302970658,0.83314918232165,0.739924663081586
0.578,0.518344922358655,0.660127046363862,0.804968015137713,0.930014473352124,1.01704437222758,1.05584355796044,1.04658076665944,0.997840709503369,0.922320498613214,0.832738712545787,0.739358289840021
0.579,0.520628420848554,0.662618007602499,0.807470245932934,0.932289765025875,1.01888759357944,1.05713713550458,1.04731085067932,0.998076034353542,0.922173696854705,0.832330431326229,0.738794302690751
0.58,0.522923237405234,0.665119744908823,0.809981725697433,0.934572179727681,1.02073580322648,1.05843404614123,1.04804329182622,0.998313343657344,0.922028894553286,0.831924331902312,0.738232692312166
0.581,0.525229450640341,0.667632328069002,0.812502510523277,0.936861758387023,1.02258902837819,1.05973430611609,1.04877809804462,0.99855263908059,0.921886088576177,0.831520407537835,0.737673449424124
0.582,0.527547139853458,0.670155827431967,0.815032656908356,0.939158542187178,1.02444729637696,1.06103793172848,1.04951527729216,0.99879392229097,0.921745275799301,0.831118651520575,0.737116564787386
0.583,0.529876385039455,0.672690313915044,0.817572221760148,0.941462572567378,1.02631063469919,1.0623449393317,1.05025483753955,0.999037194957826,0.921606453106916,0.830719057161824,0.736562029203046
0.584,0.532217266895955,0.675235859009659,0.820121262399522,0.943773891225009,1.02817907095627,1.06365534533338,1.05099678677064,0.999282458751915,0.921469617391249,0.830321617795899,0.736009833511965
0.585,0.534569866830877,0.677792534787104,0.822679836564586,0.946092540117803,1.03005263289563,1.06496916619582,1.05174113298229,0.99952971534517,0.921334765552116,0.82992632677967,0.735459968594201
0.586,0.536934266970083,0.680360413904377,0.825248002414571,0.948418561466078,1.03193134840183,1.06628641843634,1.05248788418442,0.999778966410455,0.921201894496549,0.829533177492075,0.734912425368448
0.587,0.539310550165119,0.682939569610085,0.827825818533762,0.95075199775497,1.03381524549758,1.06760711862765,1.05323704839991,1.00003021362131,0.921071001138408,0.829142163333636,0.734367194791463
0.588,0.541698800001058,0.685530075750423,0.830413343935468,0.953092891736706,1.03570435234484,1.06893128339813,1.05398863366457,1.00028345865171,0.920942082397997,0.82875327772597,0.733824267857501
0.589,0.544099100804441,0.688132006775223,0.833010638066029,0.95544128643288,1.03759869724582,1.07025892943221,1.05474264802707,1.00053870317577,0.920815135201669,0.828366514111302,0.733283635597748
0.59,0.54651153765132,0.690745437744069,0.835617760808876,0.957797225136765,1.03949830864414,1.07159007347071,1.05549909954892,1.0007959488675,0.920690156481431,0.827981865951972,0.732745289079751
0.591,0.548936196375404,0.693370444332493,0.838234772488629,0.960160751415629,1.04140321512584,1.07292473231114,1.05625799630434,1.00105519740052,0.920567143174538,0.82759932672994,0.732209219406852
0.592,0.551373163576313,0.696007102838242,0.840861733875236,0.962531909113085,1.04331344542049,1.07426292280804,1.05701934638024,1.00131645044778,0.920446092223093,0.827218889946289,0.731675417717617
0.593,0.553822526627932,0.698655490187619,0.843498706188162,0.964910742351451,1.04522902840225,1.0756046618733,1.05778315787611,1.00157970968128,0.920327000573627,0.826840549120722,0.731143875185266
0.594,0.55628437368688,0.701315683941899,0.846145751100622,0.967297295534136,1.04714999309102,1.07694996647648,1.05854943890394,1.00184497677174,0.920209865176685,0.826464297791063,0.730614583017104
0.595,0.558758793701081,0.703987762303827,0.848802930743855,0.969691613348048,1.04907636865344,1.07829885364515,1.05931819758812,1.00211225338834,0.920094682986406,0.826090129512746,0.730087532453949
0.596,0.561245876418456,0.70667180412419,0.851470307711449,0.972093740766019,1.05100818440411,1.07965134046514,1.06008944206536,1.00238154119837,0.919981450960091,0.825718037858308,0.72956271476956
0.597,0.563745712395717,0.709367888908468,0.854147945063712,0.974503723049252,1.05294546980657,1.08100744408093,1.06086318048454,1.00265284186695,0.91987016605777,0.825348016416875,0.729040121270063
0.598,0.566258393007282,0.71207609682357,0.856835906332088,0.976921605749795,1.05488825447452,1.08236718169589,1.06163942100664,1.00292615705667,0.919760825241766,0.824980058793643,0.728519743293378
0.599,0.568784010454306,0.714796508704646,0.859534255523622,0.979347434713025,1.05683656817286,1.08373057057261,1.06241817180458,1.0032014884273,0.919653425476243,0.824614158609364,0.728001572208642
0.6,0.571322657773829,0.717529206061984,0.862243057125475,0.98178125608017,1.05879044081886,1.08509762803318,1.06319944106311,1.00347883763538,0.919547963726766,0.824250309499817,0.727485599415632
0.601,0.57387442884804,0.720274271087993,0.864962376109483,0.984223116290834,1.06074990248322,1.0864683714595,1.06398323697866,1.00375820633397,0.91944443695983,0.82388850511528,0.726971816344188
0.602,0.576439418413672,0.723031786664267,0.867692277936776,0.986673062085564,1.06271498339128,1.08784281829354,1.06476956775922,1.00403959617221,0.919342842142411,0.823528739120004,0.72646021445363
0.603,0.579017722071511,0.72580183636874,0.870432828562433,0.989131140508423,1.0646857139241,1.08922098603768,1.06555844162413,1.004323008795,0.919243176241484,0.823171005191673,0.72595078523218
0.604,0.581609436296031,0.72858450448292,0.873184094440199,0.991597398909593,1.06666212461961,1.0906028922549,1.06634986680399,1.0046084458426,0.919145436223558,0.822815297020866,0.725443520196377
0.605,0.584214658445168,0.731379875999221,0.87594614252725,0.994071884948004,1.06864424617374,1.09198855456913,1.06714385154041,1.00489590895031,0.919049619054184,0.822461608310514,0.724938410890492
0.606,0.586833486770203,0.734188036628383,0.87871904028901,0.996554646593979,1.07063210944162,1.09337799066547,1.0679404040859,1.00518539974799,0.918955721697472,0.822109932775351,0.724435448885937
0.607,0.589466020425797,0.737009072806976,0.881502855704018,0.999045732131905,1.07262574543865,1.09477121829049,1.06873953270365,1.00547691985975,0.918863741115593,0.821760264141361,0.723934625780684
0.608,0.592112359480145,0.739843071705005,0.884297657268854,1.00154519016293,1.07462518534173,1.09616825525246,1.06954124566733,1.00577047090349,0.918773674268277,0.821412596145225,0.723435933198665
0.609,0.594772604925267,0.742690121233602,0.887103514003116,1.00405306960769,1.07663046049037,1.09756911942159,1.07034555126089,1.0060660544905,0.918685518112298,0.821066922533752,0.722939362789182
0.61,0.597446858687445,0.745550310052824,0.889920495454451,1.00656941970901,1.07864160238788,1.09897382873034,1.07115245777834,1.00636367222506,0.918599269600964,0.820723237063321,0.722444906226312
0.611,0.600135223637788,0.748423727579527,0.892748671703642,1.00909429003475,1.08065864270256,1.10038240117357,1.07196197352353,1.00666332570397,0.918514925683588,0.820381533499302,0.721952555208305
0.612,0.602837803602948,0.751310463995366,0.895588113369753,1.01162773048052,1.08268161326881,1.10179485480884,1.07277410680994,1.00696501651613,0.918432483304952,0.820041805615483,0.721462301456986
0.613,0.605554703375971,0.754210610254863,0.898438891615329,1.01416979127253,1.08471054608837,1.10321120775663,1.07358886596038,1.00726874624206,0.918351939404774,0.819704047193488,0.720974136717146
0.614,0.608286028727301,0.757124258093605,0.901301078151653,1.01672052297041,1.08674547333147,1.10463147820054,1.07440625930677,1.0075745164535,0.918273290917154,0.81936825202219,0.72048805275594
0.615,0.611031886415928,0.76005150003652,0.904174745244063,1.01927997647012,1.08878642733801,1.10605568438751,1.0752262951899,1.00788232871287,0.918196534770021,0.819034413897113,0.720004041362275
0.616,0.613792384200689,0.762992429406275,0.907059965717327,1.02184820300679,1.09083344061879,1.10748384462803,1.07604898195909,1.00819218457281,0.918121667884564,0.818702526619842,0.719522094346193
0.617,0.61656763085172,0.765947140331763,0.909956812961079,1.02442525415766,1.09288654585667,1.10891597729636,1.07687432797197,1.00850408557572,0.918048687174665,0.818372583997412,0.719042203538261
0.618,0.619357736162065,0.768915727756713,0.912865360935313,1.02701118184501,1.09494577590775,1.11035210083072,1.07770234159415,1.00881803325319,0.917977589546311,0.818044579841699,0.718564360788945
0.619,0.62216281095944,0.771898287448391,0.91578568417594,1.02960603833915,1.09701116380262,1.11179223373343,1.0785330311989,1.00913402912557,0.917908371897008,0.817718507968805,0.718088557967992
0.62,0.62498296711816,0.774894916006424,0.918717857800406,1.03220987626138,1.09908274274753,1.11323639457115,1.07936640516687,1.00945207470135,0.917841031115177,0.817394362198434,0.717614786963798
0.621,0.627818317571226,0.777905710871732,0.921661957513374,1.03482274858704,1.10116054612562,1.11468460197504,1.08020247188573,1.0097721714767,0.917775564079551,0.817072136353263,0.717143039682779
0.622,0.630668976322578,0.780930770335563,0.924618059612472,1.03744470864853,1.1032446074981,1.11613687464088,1.08104123974983,1.01009432093489,0.917711967658552,0.816751824258306,0.716673308048736
0.623,0.63353505845952,0.783970193548658,0.927586240994095,1.04007581013841,1.10533496060551,1.1175932313293,1.08188271715985,1.01041852454572,0.917650238709663,0.816433419740271,0.716205584002218
0.624,0.636416680165307,0.787024080530524,0.930566579159286,1.04271610711248,1.1074316393689,1.11905369086583,1.08272691252246,1.01074478376498,0.917590374078794,0.81611691662691,0.715739859499874
0.625,0.639313958731912,0.790092532178819,0.933559152219675,1.0453656539929,1.10953467789107,1.12051827214114,1.08357383424987,1.01107310003382,0.917532370599632,0.815802308746365,0.715276126513809
0.626,0.642227012572968,0.79317565027887,0.936564038903482,1.04802450557136,1.11164411045778,1.1219869941111,1.08442349075951,1.0114034747782,0.917476225092984,0.815489589926498,0.714814377030934
0.627,0.645155961236884,0.796273537513301,0.9395813185616,1.05069271701227,1.11375997153899,1.12345987579692,1.08527589047358,1.01173590940824,0.917421934366108,0.815178753994227,0.714354603052303
0.628,0.64810092542015,0.799386297471787,0.94261107117373,1.05337034385594,1.11588229579012,1.12493693628527,1.08613104181867,1.01207040531761,0.917369495212033,0.814869794774842,0.713896796592457
