Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.396,0.21,0.32,0.51,0.51,0.669999999999999,0.829999999999999,0.849999999999999,0.799999999999999,0.809999999999999,0.899999999999999,0.719999999999999
0.397,0.2,0.32,0.59,0.709999999999999,0.789999999999999,0.769999999999999,0.859999999999999,0.889999999999999,0.849999999999999,0.919999999999999,0.849999999999999
0.398,0.31,0.29,0.42,0.49,0.639999999999999,0.799999999999999,0.799999999999999,0.959999999999999,0.759999999999999,0.729999999999999,0.769999999999999
0.399,0.22,0.36,0.45,0.529999999999999,0.749999999999999,0.749999999999999,0.879999999999999,0.859999999999999,0.639999999999999,0.939999999999999,0.879999999999999
0.4,0.28,0.39,0.44,0.599999999999999,0.739999999999999,0.739999999999999,0.879999999999999,0.839999999999999,0.889999999999999,0.789999999999999,0.769999999999999
0.401,0.24,0.31,0.519999999999999,0.619999999999999,0.689999999999999,0.689999999999999,0.869999999999999,0.859999999999999,0.879999999999999,0.839999999999999,0.809999999999999
0.402,0.25,0.33,0.57,0.599999999999999,0.709999999999999,0.789999999999999,0.779999999999999,1.08,0.959999999999999,0.939999999999999,0.819999999999999
0.403,0.18,0.36,0.539999999999999,0.649999999999999,0.779999999999999,0.889999999999999,0.909999999999999,0.799999999999999,0.829999999999999,0.649999999999999,0.919999999999999
0.404,0.24,0.31,0.51,0.679999999999999,0.669999999999999,0.829999999999999,0.919999999999999,0.729999999999999,0.779999999999999,0.889999999999999,0.859999999999999
0.405,0.23,0.42,0.49,0.57,0.749999999999999,0.58,0.979999999999999,0.669999999999999,0.759999999999999,0.879999999999999,0.719999999999999
0.406,0.33,0.39,0.549999999999999,0.609999999999999,0.649999999999999,0.699999999999999,0.849999999999999,0.699999999999999,0.819999999999999,0.729999999999999,0.809999999999999
0.407,0.14,0.36,0.539999999999999,0.609999999999999,0.759999999999999,0.799999999999999,0.869999999999999,1.02,0.899999999999999,0.869999999999999,0.769999999999999
0.408,0.17,0.32,0.35,0.669999999999999,0.519999999999999,0.779999999999999,0.989999999999999,0.699999999999999,0.789999999999999,0.799999999999999,0.809999999999999
0.409,0.23,0.26,0.39,0.5,0.739999999999999,0.849999999999999,0.879999999999999,0.939999999999999,0.849999999999999,0.889999999999999,0.709999999999999
0.41,0.26,0.43,0.42,0.599999999999999,0.679999999999999,0.899999999999999,0.899999999999999,0.899999999999999,0.769999999999999,0.779999999999999,0.809999999999999
0.411,0.22,0.38,0.4,0.659999999999999,0.679999999999999,0.769999999999999,0.819999999999999,0.779999999999999,0.779999999999999,0.869999999999999,0.799999999999999
0.412,0.24,0.4,0.46,0.43,0.779999999999999,0.659999999999999,0.769999999999999,0.859999999999999,0.809999999999999,0.729999999999999,0.749999999999999
0.413,0.21,0.39,0.51,0.619999999999999,0.709999999999999,0.739999999999999,1.07,0.819999999999999,0.919999999999999,0.879999999999999,0.939999999999999
0.414,0.28,0.28,0.58,0.669999999999999,0.669999999999999,0.899999999999999,0.679999999999999,0.819999999999999,0.869999999999999,0.759999999999999,0.839999999999999
0.415,0.3,0.34,0.51,0.559999999999999,0.809999999999999,0.739999999999999,1.12,0.779999999999999,0.839999999999999,0.909999999999999,0.929999999999999
0.416,0.260000000000014,0.330000000000018,0.570000000000031,0.470000000000026,0.840000000000046,0.690000000000038,0.73000000000004,0.92000000000005,1.05000000000006,0.900000000000049,0.700000000000038
0.417,0.23,0.32,0.5,0.799999999999999,0.789999999999999,0.729999999999999,0.789999999999999,0.799999999999999,0.959999999999999,0.809999999999999,0.759999999999999
0.418,0.15,0.31,0.45,0.609999999999999,0.659999999999999,0.799999999999999,0.829999999999999,0.899999999999999,0.919999999999999,0.619999999999999,0.899999999999999
0.419,0.2,0.35,0.51,0.739999999999999,0.699999999999999,0.809999999999999,0.769999999999999,1.03,0.929999999999999,0.729999999999999,0.749999999999999
0.42,0.26,0.34,0.649999999999999,0.59,0.749999999999999,0.909999999999999,0.779999999999999,0.969999999999999,0.899999999999999,0.679999999999999,0.779999999999999
0.421,0.26,0.38,0.47,0.629999999999999,0.689999999999999,0.799999999999999,0.839999999999999,0.979999999999999,0.799999999999999,0.919999999999999,0.749999999999999
0.422,0.28,0.41,0.58,0.649999999999999,0.739999999999999,0.979999999999999,0.889999999999999,0.779999999999999,0.929999999999999,0.779999999999999,0.829999999999999
0.423,0.25,0.31,0.619999999999999,0.47,1.07,0.959999999999999,0.919999999999999,0.829999999999999,0.749999999999999,0.809999999999999,0.779999999999999
0.424,0.32,0.36,0.47,0.57,0.629999999999999,0.919999999999999,0.929999999999999,0.879999999999999,0.749999999999999,0.779999999999999,0.709999999999999
0.425,0.34,0.31,0.48,0.849999999999999,0.779999999999999,0.759999999999999,0.819999999999999,0.719999999999999,0.839999999999999,0.879999999999999,0.779999999999999
0.426,0.32,0.31,0.44,0.619999999999999,0.719999999999999,0.859999999999999,0.799999999999999,0.929999999999999,0.829999999999999,0.909999999999999,0.619999999999999
0.427,0.36,0.42,0.4,0.689999999999999,0.619999999999999,0.779999999999999,0.889999999999999,0.659999999999999,0.839999999999999,0.729999999999999,0.819999999999999
0.428,0.3,0.38,0.549999999999999,0.679999999999999,0.779999999999999,0.779999999999999,0.879999999999999,0.699999999999999,0.979999999999999,0.779999999999999,0.649999999999999
0.429,0.33,0.4,0.44,0.5,0.659999999999999,0.879999999999999,0.839999999999999,0.899999999999999,0.849999999999999,0.709999999999999,0.719999999999999
0.43,0.25,0.36,0.45,0.57,0.749999999999999,0.699999999999999,0.889999999999999,0.849999999999999,0.799999999999999,0.809999999999999,0.919999999999999
0.431,0.24,0.42,0.43,0.619999999999999,0.879999999999999,0.709999999999999,0.959999999999999,0.999999999999999,0.919999999999999,0.869999999999999,0.669999999999999
0.432,0.32,0.35,0.42,0.599999999999999,0.599999999999999,0.779999999999999,0.879999999999999,1.07,0.869999999999999,0.689999999999999,0.849999999999999
0.433,0.34,0.41,0.5,0.709999999999999,0.919999999999999,0.769999999999999,0.779999999999999,0.929999999999999,0.59,0.779999999999999,0.829999999999999
0.434,0.33,0.35,0.41,0.689999999999999,0.57,0.679999999999999,0.749999999999999,0.829999999999999,0.859999999999999,0.679999999999999,0.769999999999999
0.435,0.35,0.37,0.45,0.679999999999999,0.829999999999999,0.869999999999999,0.839999999999999,0.799999999999999,0.779999999999999,0.699999999999999,0.809999999999999
0.436,0.44,0.34,0.519999999999999,0.58,0.849999999999999,0.849999999999999,0.879999999999999,0.739999999999999,0.739999999999999,0.889999999999999,0.789999999999999
0.437,0.28,0.4,0.57,0.709999999999999,0.699999999999999,0.869999999999999,0.899999999999999,0.889999999999999,0.749999999999999,0.839999999999999,0.809999999999999
0.438,0.26,0.4,0.5,0.669999999999999,0.739999999999999,0.909999999999999,1.11,0.929999999999999,0.929999999999999,0.739999999999999,0.779999999999999
0.439,0.25,0.45,0.549999999999999,0.59,0.729999999999999,0.859999999999999,0.909999999999999,0.959999999999999,0.969999999999999,0.679999999999999,0.819999999999999
0.44,0.34,0.37,0.42,0.719999999999999,0.699999999999999,0.999999999999999,0.849999999999999,0.849999999999999,0.799999999999999,0.709999999999999,0.789999999999999
0.441,0.29,0.44,0.42,0.639999999999999,0.689999999999999,0.749999999999999,0.979999999999999,0.729999999999999,0.999999999999999,0.789999999999999,0.709999999999999
0.442,0.3,0.41,0.48,0.669999999999999,0.699999999999999,0.909999999999999,0.959999999999999,0.819999999999999,0.859999999999999,0.869999999999999,0.869999999999999
0.443,0.27,0.28,0.44,0.629999999999999,0.849999999999999,0.709999999999999,0.929999999999999,0.849999999999999,0.849999999999999,0.899999999999999,0.769999999999999
0.444,0.24,0.24,0.549999999999999,0.679999999999999,0.839999999999999,0.849999999999999,0.649999999999999,0.929999999999999,0.829999999999999,0.769999999999999,0.699999999999999
0.445,0.27,0.42,0.639999999999999,0.629999999999999,0.729999999999999,0.829999999999999,0.979999999999999,0.779999999999999,0.729999999999999,0.899999999999999,0.709999999999999
0.446,0.24,0.4,0.619999999999999,0.649999999999999,0.829999999999999,0.969999999999999,0.879999999999999,0.709999999999999,0.769999999999999,0.759999999999999,0.689999999999999
0.447,0.23,0.45,0.609999999999999,0.609999999999999,0.829999999999999,0.869999999999999,0.869999999999999,0.869999999999999,0.799999999999999,0.859999999999999,0.869999999999999
0.448,0.35,0.34,0.669999999999999,0.599999999999999,0.729999999999999,0.779999999999999,0.849999999999999,0.849999999999999,0.789999999999999,0.899999999999999,0.759999999999999
0.449,0.33,0.37,0.539999999999999,0.659999999999999,0.779999999999999,0.799999999999999,0.889999999999999,0.609999999999999,0.959999999999999,0.659999999999999,0.799999999999999
0.45,0.25,0.46,0.609999999999999,0.739999999999999,0.719999999999999,1.08,0.769999999999999,0.619999999999999,0.809999999999999,0.799999999999999,0.619999999999999
0.451,0.24,0.31,0.48,0.779999999999999,0.739999999999999,0.819999999999999,0.839999999999999,0.859999999999999,0.739999999999999,0.859999999999999,0.839999999999999
0.452,0.31,0.519999999999999,0.559999999999999,0.759999999999999,0.729999999999999,0.879999999999999,0.749999999999999,0.759999999999999,0.659999999999999,0.969999999999999,0.739999999999999
0.453,0.26,0.35,0.739999999999999,0.649999999999999,0.749999999999999,0.699999999999999,0.829999999999999,0.889999999999999,0.899999999999999,0.909999999999999,0.739999999999999
0.454,0.4,0.42,0.599999999999999,0.769999999999999,0.759999999999999,0.929999999999999,0.719999999999999,0.959999999999999,0.939999999999999,0.909999999999999,0.839999999999999
0.455,0.38,0.32,0.59,0.649999999999999,0.59,0.839999999999999,0.759999999999999,0.749999999999999,0.749999999999999,0.839999999999999,0.599999999999999
0.456,0.33,0.4,0.51,0.659999999999999,0.599999999999999,0.939999999999999,0.869999999999999,0.829999999999999,0.769999999999999,0.759999999999999,0.819999999999999
0.457,0.3,0.3,0.519999999999999,0.679999999999999,0.749999999999999,0.889999999999999,0.909999999999999,0.909999999999999,1.03,0.859999999999999,0.729999999999999
0.458,0.31,0.49,0.639999999999999,0.769999999999999,0.879999999999999,0.949999999999999,0.849999999999999,0.759999999999999,0.829999999999999,0.749999999999999,0.799999999999999
0.459,0.49,0.51,0.49,0.669999999999999,0.609999999999999,0.939999999999999,0.969999999999999,0.799999999999999,0.859999999999999,0.729999999999999,0.739999999999999
0.46,0.33,0.47,0.629999999999999,0.819999999999999,0.859999999999999,0.969999999999999,0.819999999999999,1.03,0.779999999999999,0.829999999999999,0.889999999999999
0.461,0.23,0.42,0.539999999999999,0.689999999999999,0.829999999999999,0.889999999999999,0.979999999999999,0.809999999999999,0.959999999999999,0.869999999999999,0.769999999999999
0.462,0.24,0.47,0.549999999999999,0.689999999999999,0.699999999999999,0.859999999999999,0.859999999999999,0.989999999999999,1.03,0.929999999999999,0.729999999999999
0.463,0.3,0.36,0.58,0.709999999999999,0.679999999999999,0.789999999999999,0.859999999999999,0.759999999999999,0.759999999999999,0.889999999999999,0.719999999999999
0.464,0.25,0.39,0.719999999999999,0.739999999999999,0.769999999999999,0.909999999999999,0.889999999999999,1.02,0.859999999999999,0.769999999999999,0.759999999999999
0.465,0.28,0.33,0.679999999999999,0.749999999999999,0.819999999999999,0.859999999999999,0.889999999999999,0.859999999999999,0.889999999999999,0.849999999999999,0.689999999999999
0.466,0.39,0.49,0.59,0.659999999999999,0.799999999999999,0.809999999999999,0.789999999999999,0.899999999999999,0.839999999999999,0.779999999999999,0.719999999999999
0.467,0.32,0.48,0.57,0.779999999999999,0.679999999999999,0.999999999999999,0.739999999999999,0.829999999999999,0.879999999999999,0.649999999999999,0.829999999999999
0.468,0.28,0.41,0.549999999999999,0.549999999999999,0.829999999999999,0.969999999999999,0.699999999999999,1.04,0.849999999999999,0.839999999999999,0.899999999999999
0.469,0.3,0.43,0.4,0.769999999999999,0.879999999999999,0.749999999999999,0.899999999999999,0.809999999999999,0.899999999999999,0.699999999999999,0.939999999999999
0.47,0.4,0.31,0.639999999999999,0.819999999999999,0.939999999999999,0.959999999999999,0.839999999999999,0.979999999999999,0.849999999999999,0.759999999999999,0.719999999999999
0.471,0.31,0.46,0.57,0.779999999999999,0.649999999999999,0.789999999999999,0.789999999999999,0.699999999999999,0.889999999999999,0.689999999999999,0.799999999999999
0.472,0.22,0.37,0.48,0.599999999999999,0.869999999999999,0.829999999999999,0.739999999999999,0.919999999999999,0.709999999999999,0.999999999999999,1.01
0.473,0.36,0.42,0.44,0.779999999999999,0.809999999999999,0.929999999999999,0.899999999999999,0.789999999999999,0.809999999999999,0.889999999999999,0.829999999999999
0.474,0.33,0.39,0.669999999999999,0.809999999999999,0.919999999999999,0.889999999999999,0.759999999999999,0.859999999999999,0.779999999999999,0.859999999999999,0.689999999999999
0.475,0.33,0.39,0.629999999999999,0.559999999999999,0.649999999999999,0.889999999999999,0.909999999999999,0.809999999999999,0.699999999999999,0.939999999999999,0.829999999999999
0.476,0.31,0.48,0.519999999999999,0.749999999999999,0.719999999999999,0.829999999999999,0.739999999999999,0.919999999999999,0.929999999999999,0.849999999999999,0.749999999999999
0.477,0.24,0.629999999999999,0.57,0.539999999999999,0.799999999999999,1.06,0.919999999999999,0.989999999999999,0.949999999999999,0.629999999999999,0.669999999999999
0.478,0.27,0.31,0.58,0.809999999999999,0.769999999999999,0.949999999999999,0.789999999999999,0.919999999999999,0.899999999999999,0.729999999999999,0.759999999999999
0.479,0.250000000000014,0.470000000000026,0.650000000000035,0.680000000000037,0.900000000000049,0.720000000000039,0.830000000000045,0.92000000000005,0.800000000000044,0.74000000000004,0.790000000000043
0.48,0.29,0.559999999999999,0.619999999999999,0.819999999999999,0.869999999999999,0.869999999999999,0.919999999999999,0.989999999999999,0.799999999999999,0.899999999999999,0.729999999999999
0.481,0.37,0.42,0.779999999999999,0.659999999999999,0.739999999999999,0.989999999999999,0.829999999999999,0.909999999999999,0.779999999999999,0.709999999999999,0.689999999999999
0.482,0.31,0.43,0.59,0.769999999999999,0.769999999999999,0.849999999999999,0.839999999999999,0.809999999999999,0.699999999999999,0.829999999999999,0.819999999999999
0.483,0.27,0.36,0.659999999999999,0.779999999999999,0.829999999999999,0.729999999999999,0.879999999999999,0.949999999999999,0.829999999999999,0.839999999999999,0.819999999999999
0.484,0.3,0.51,0.729999999999999,0.659999999999999,0.709999999999999,0.729999999999999,0.879999999999999,0.909999999999999,0.839999999999999,0.749999999999999,0.819999999999999
0.485,0.27,0.559999999999999,0.709999999999999,0.739999999999999,0.689999999999999,0.719999999999999,1.03,0.819999999999999,0.819999999999999,0.879999999999999,0.779999999999999
0.486,0.32,0.59,0.719999999999999,0.779999999999999,0.839999999999999,0.909999999999999,0.949999999999999,0.899999999999999,0.939999999999999,0.729999999999999,0.699999999999999
0.487,0.42,0.47,0.689999999999999,0.649999999999999,0.809999999999999,0.969999999999999,0.939999999999999,0.839999999999999,1.04,0.749999999999999,1.05
0.488,0.3,0.51,0.549999999999999,0.649999999999999,0.829999999999999,0.959999999999999,0.929999999999999,0.909999999999999,0.779999999999999,0.839999999999999,0.689999999999999
0.489,0.37,0.44,0.599999999999999,0.619999999999999,0.709999999999999,0.799999999999999,0.809999999999999,0.939999999999999,0.999999999999999,0.939999999999999,0.749999999999999
0.49,0.26,0.649999999999999,0.45,0.679999999999999,0.909999999999999,0.839999999999999,0.839999999999999,0.889999999999999,0.979999999999999,0.919999999999999,0.739999999999999
0.491,0.37,0.49,0.699999999999999,0.759999999999999,0.819999999999999,1.05,0.899999999999999,0.769999999999999,0.729999999999999,0.629999999999999,0.709999999999999
0.492,0.36,0.49,0.59,0.759999999999999,0.989999999999999,0.899999999999999,0.969999999999999,0.719999999999999,0.999999999999999,0.799999999999999,0.649999999999999
0.493,0.22,0.45,0.789999999999999,0.789999999999999,0.949999999999999,0.949999999999999,0.909999999999999,0.829999999999999,0.779999999999999,0.779999999999999,0.769999999999999
0.494,0.39,0.519999999999999,0.689999999999999,0.679999999999999,0.829999999999999,0.959999999999999,0.769999999999999,0.919999999999999,0.969999999999999,0.919999999999999,0.729999999999999
0.495,0.36,0.38,0.59,0.749999999999999,0.619999999999999,0.869999999999999,0.829999999999999,0.869999999999999,0.799999999999999,0.979999999999999,0.699999999999999
0.496,0.39,0.37,0.709999999999999,0.689999999999999,0.789999999999999,0.959999999999999,0.999999999999999,0.879999999999999,0.769999999999999,0.909999999999999,0.779999999999999
0.497,0.4,0.58,0.629999999999999,0.699999999999999,0.849999999999999,0.909999999999999,0.979999999999999,0.899999999999999,0.909999999999999,0.819999999999999,0.709999999999999
0.498,0.41,0.45,0.649999999999999,0.839999999999999,0.849999999999999,0.859999999999999,0.969999999999999,0.979999999999999,0.879999999999999,0.839999999999999,0.639999999999999
0.499,0.29,0.59,0.57,0.769999999999999,0.829999999999999,0.909999999999999,0.809999999999999,1.01,0.729999999999999,0.719999999999999,0.599999999999999
0.5,0.339999999999981,0.479999999999973,0.569999999999968,0.899999999999949,0.739999999999958,0.939999999999947,0.859999999999951,0.819999999999954,0.809999999999954,0.749999999999958,0.909999999999949
0.501,0.29,0.51,0.58,0.789999999999999,0.769999999999999,1.06,0.999999999999999,0.959999999999999,0.769999999999999,0.789999999999999,0.689999999999999
0.502,0.43,0.5,0.709999999999999,0.859999999999999,0.899999999999999,0.769999999999999,0.939999999999999,0.929999999999999,0.749999999999999,0.759999999999999,0.729999999999999
0.503,0.42,0.49,0.609999999999999,0.769999999999999,0.959999999999999,0.919999999999999,0.859999999999999,0.899999999999999,0.809999999999999,0.799999999999999,0.739999999999999
0.504,0.31,0.5,0.659999999999999,0.709999999999999,0.949999999999999,0.879999999999999,0.999999999999999,0.889999999999999,0.819999999999999,0.739999999999999,0.809999999999999
0.505,0.23,0.46,0.599999999999999,0.839999999999999,0.849999999999999,0.669999999999999,0.979999999999999,0.909999999999999,1.01,0.819999999999999,0.619999999999999
0.506,0.39,0.58,0.639999999999999,0.639999999999999,0.809999999999999,0.959999999999999,0.929999999999999,0.799999999999999,0.749999999999999,0.709999999999999,0.779999999999999
0.507,0.33,0.41,0.709999999999999,0.949999999999999,0.849999999999999,0.899999999999999,1.06,0.989999999999999,0.829999999999999,0.729999999999999,0.719999999999999
0.508,0.35,0.539999999999999,0.619999999999999,0.59,0.709999999999999,0.919999999999999,0.759999999999999,1.01,0.709999999999999,0.759999999999999,0.699999999999999
0.509,0.48,0.609999999999999,0.779999999999999,0.699999999999999,0.759999999999999,0.949999999999999,0.709999999999999,0.919999999999999,0.959999999999999,0.739999999999999,0.679999999999999
0.51,0.28,0.4,0.669999999999999,0.679999999999999,0.809999999999999,1.04,1.03,0.829999999999999,0.999999999999999,0.819999999999999,0.729999999999999
0.511,0.38,0.51,0.679999999999999,0.809999999999999,0.959999999999999,0.939999999999999,0.819999999999999,0.889999999999999,0.979999999999999,0.749999999999999,0.789999999999999
0.512,0.29,0.46,0.729999999999999,0.839999999999999,0.909999999999999,0.909999999999999,1.2,0.709999999999999,0.769999999999999,0.819999999999999,0.829999999999999
0.513,0.39,0.559999999999999,0.799999999999999,0.709999999999999,0.939999999999999,0.799999999999999,0.949999999999999,0.879999999999999,0.869999999999999,0.949999999999999,0.669999999999999
0.514,0.48,0.59,0.679999999999999,0.969999999999999,0.879999999999999,0.939999999999999,0.869999999999999,0.819999999999999,0.739999999999999,0.799999999999999,0.639999999999999
0.515,0.41,0.45,0.639999999999999,0.719999999999999,0.879999999999999,0.849999999999999,0.869999999999999,1.05,0.759999999999999,0.849999999999999,0.58
0.516,0.44,0.5,0.719999999999999,0.749999999999999,1.03,0.819999999999999,0.779999999999999,0.839999999999999,0.789999999999999,0.679999999999999,0.719999999999999
0.517,0.41,0.619999999999999,0.58,0.809999999999999,0.969999999999999,0.829999999999999,1.04,0.849999999999999,0.869999999999999,0.839999999999999,0.639999999999999
0.518,0.39,0.48,0.639999999999999,0.639999999999999,0.929999999999999,0.899999999999999,0.809999999999999,0.879999999999999,0.849999999999999,0.709999999999999,0.749999999999999
0.519,0.3,0.43,0.889999999999999,0.629999999999999,0.889999999999999,0.999999999999999,0.709999999999999,0.919999999999999,0.799999999999999,0.819999999999999,0.909999999999999
0.52,0.380000000000042,0.510000000000056,0.780000000000086,0.740000000000081,0.860000000000095,0.870000000000096,1.07000000000012,0.82000000000009,0.950000000000105,0.680000000000075,0.620000000000068
0.521,0.399999999999955,0.579999999999935,0.679999999999924,0.949999999999894,0.809999999999909,0.929999999999896,0.899999999999899,0.819999999999908,0.709999999999921,0.799999999999911,0.779999999999913
0.522,0.390000000000043,0.510000000000056,0.830000000000091,0.770000000000085,0.880000000000097,1.00000000000011,0.840000000000093,0.990000000000109,0.970000000000107,0.720000000000079,0.930000000000103
0.523,0.399999999999955,0.659999999999926,0.759999999999915,0.789999999999912,0.859999999999904,0.809999999999909,0.959999999999893,0.739999999999917,1.02999999999988,0.819999999999908,0.679999999999924
0.524,0.390000000000043,0.560000000000062,0.600000000000066,0.700000000000077,0.82000000000009,0.860000000000095,0.830000000000091,0.840000000000093,0.800000000000088,0.760000000000084,0.650000000000072
0.525,0.419999999999953,0.579999999999935,0.649999999999927,0.859999999999904,0.789999999999912,0.969999999999892,0.899999999999899,1.01999999999989,0.8899999999999,0.899999999999899,0.819999999999908
0.526,0.380000000000042,0.630000000000069,0.740000000000081,0.800000000000088,0.9100000000001,0.900000000000099,0.920000000000101,1.10000000000012,1.04000000000011,0.640000000000071,0.630000000000069
0.527,0.439999999999951,0.609999999999932,0.609999999999932,0.849999999999905,0.949999999999894,0.97999999999989,0.799999999999911,0.969999999999892,0.989999999999889,0.749999999999916,0.819999999999908
0.528,0.430000000000047,0.560000000000062,0.590000000000065,0.800000000000088,0.980000000000108,0.830000000000091,0.82000000000009,0.82000000000009,0.800000000000088,0.9100000000001,0.680000000000075
0.529,0.429999999999952,0.469999999999947,0.709999999999921,0.799999999999911,0.869999999999903,0.759999999999915,0.859999999999904,0.909999999999898,0.739999999999917,0.829999999999907,0.899999999999899
0.53,0.440000000000048,0.570000000000063,0.750000000000083,0.840000000000093,0.900000000000099,1.03000000000011,0.810000000000089,0.800000000000088,0.740000000000081,0.850000000000094,0.830000000000091
0.531,0.459999999999949,0.549999999999938,0.719999999999919,0.809999999999909,0.859999999999904,0.749999999999916,0.989999999999889,0.759999999999915,0.939999999999895,0.809999999999909,0.739999999999917
0.532,0.440000000000048,0.610000000000067,0.720000000000079,0.780000000000086,1.09000000000012,0.760000000000084,1.14000000000013,0.750000000000083,0.960000000000106,0.9100000000001,0.740000000000081
0.533,0.469999999999947,0.549999999999938,0.759999999999915,0.739999999999917,0.749999999999916,1.13999999999987,0.779999999999913,0.839999999999906,1.07999999999988,0.8899999999999,0.649999999999927
0.534,0.530000000000058,0.520000000000057,0.670000000000074,0.810000000000089,0.980000000000108,0.950000000000105,0.930000000000103,0.870000000000096,0.870000000000096,0.670000000000074,0.660000000000073
0.535,0.439999999999951,0.549999999999938,0.639999999999928,0.609999999999932,0.919999999999897,0.849999999999905,0.969999999999892,0.899999999999899,0.599999999999933,0.809999999999909,0.62999999999993
0.536,0.420000000000046,0.520000000000057,0.800000000000088,0.860000000000095,0.960000000000106,0.970000000000107,0.960000000000106,0.940000000000104,0.830000000000091,0.760000000000084,0.600000000000066
0.537,0.419999999999953,0.579999999999935,0.709999999999921,0.8899999999999,0.869999999999903,0.999999999999888,0.949999999999894,0.919999999999897,0.789999999999912,0.619999999999931,0.759999999999915
0.538,0.560000000000062,0.590000000000065,0.650000000000072,0.650000000000072,0.920000000000101,0.9100000000001,0.920000000000101,0.930000000000103,0.770000000000085,0.990000000000109,0.770000000000085
0.539,0.399999999999955,0.53999999999994,0.689999999999923,0.909999999999898,0.839999999999906,0.769999999999914,1.01999999999989,1.00999999999989,0.879999999999902,0.719999999999919,0.719999999999919
0.54,0.370000000000041,0.570000000000063,0.960000000000106,0.840000000000093,0.870000000000096,1.01000000000011,0.940000000000104,0.960000000000106,0.710000000000078,0.970000000000107,0.920000000000101
0.541,0.62999999999993,0.459999999999949,0.679999999999924,0.989999999999889,0.959999999999893,0.989999999999889,0.969999999999892,0.969999999999892,0.709999999999921,0.829999999999907,0.699999999999922
0.542,0.390000000000043,0.560000000000062,0.780000000000086,0.720000000000079,0.900000000000099,0.9100000000001,0.980000000000108,0.960000000000106,0.880000000000097,0.800000000000088,0.640000000000071
0.543,0.479999999999946,0.479999999999946,0.759999999999915,0.949999999999894,0.969999999999892,0.929999999999896,0.919999999999897,0.799999999999911,0.989999999999889,0.909999999999898,0.689999999999923
0.544,0.390000000000043,0.570000000000063,0.880000000000097,0.82000000000009,1.06000000000012,0.980000000000108,0.950000000000105,0.890000000000098,0.970000000000107,0.73000000000008,0.710000000000078
0.545,0.419999999999953,0.62999999999993,0.62999999999993,0.879999999999902,0.879999999999902,0.819999999999908,0.859999999999904,0.799999999999911,0.949999999999894,0.709999999999921,0.729999999999918
0.546,0.350000000000039,0.610000000000067,0.610000000000067,0.760000000000084,1.01000000000011,0.950000000000105,0.900000000000099,0.990000000000109,0.82000000000009,0.990000000000109,0.800000000000088
0.547,0.529999999999941,0.799999999999911,0.709999999999921,0.859999999999904,0.849999999999905,0.929999999999896,0.929999999999896,0.899999999999899,0.749999999999916,0.749999999999916,0.719999999999919
0.548,0.540000000000059,0.530000000000058,0.560000000000062,0.960000000000106,0.900000000000099,0.950000000000105,0.9100000000001,1.03000000000011,0.780000000000086,0.830000000000091,0.740000000000081
0.549,0.499999999999944,0.689999999999923,0.789999999999912,0.899999999999899,0.899999999999899,0.809999999999909,0.879999999999902,0.899999999999899,0.809999999999909,0.809999999999909,0.649999999999927
0.55,0.380000000000042,0.610000000000067,0.460000000000051,0.760000000000084,0.940000000000104,0.880000000000097,1.15000000000013,0.9100000000001,0.860000000000095,0.810000000000089,0.680000000000075
0.551,0.469999999999947,0.749999999999916,0.779999999999913,0.879999999999902,1.04999999999988,0.8899999999999,0.839999999999906,0.929999999999896,0.819999999999908,0.819999999999908,0.729999999999918
0.552,0.36000000000004,0.700000000000077,0.740000000000081,0.9100000000001,0.950000000000105,0.860000000000095,0.870000000000096,0.990000000000109,0.870000000000096,0.600000000000066,0.940000000000104
0.553,0.569999999999936,0.62999999999993,0.669999999999925,0.729999999999918,0.989999999999889,0.909999999999898,0.859999999999904,0.759999999999915,1.02999999999988,0.909999999999898,0.829999999999907
0.554,0.430000000000047,0.540000000000059,0.790000000000087,0.610000000000067,0.920000000000101,1.18000000000013,0.9100000000001,0.890000000000098,0.900000000000099,0.740000000000081,0.900000000000099
0.555,0.53999999999994,0.589999999999934,0.759999999999915,1.01999999999989,1.01999999999989,0.899999999999899,0.97999999999989,0.819999999999908,0.759999999999915,0.799999999999911,0.8899999999999
0.556,0.45000000000005,0.620000000000068,0.680000000000075,0.850000000000094,1.11000000000012,0.890000000000098,0.920000000000101,0.870000000000096,0.760000000000084,0.870000000000096,0.630000000000069
0.557,0.53999999999994,0.699999999999922,0.589999999999934,0.869999999999903,0.899999999999899,0.899999999999899,1.12999999999987,0.819999999999908,0.769999999999914,0.739999999999917,0.819999999999908
0.558,0.36000000000004,0.460000000000051,0.580000000000064,0.940000000000104,0.9100000000001,0.960000000000106,0.82000000000009,0.810000000000089,0.790000000000087,0.980000000000108,0.840000000000093
0.559,0.469999999999947,0.62999999999993,0.679999999999924,0.8899999999999,0.989999999999889,0.859999999999904,1.01999999999989,0.919999999999897,0.709999999999921,0.929999999999896,0.789999999999912
0.56,0.400000000000044,0.650000000000072,0.790000000000087,0.9100000000001,0.920000000000101,1.01000000000011,0.920000000000101,0.930000000000103,0.880000000000097,0.750000000000083,0.830000000000091
