Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.483,0.34348271907127,0.468146211301423,0.607748891412309,0.738103074781537,0.834771225201485,0.884353820066056,0.887881186380621,0.856009987822694,0.802115632411007,0.737726600260115,0.670936493041984
0.484,0.344969275580097,0.469860078451239,0.609524216974069,0.739711898138044,0.836017737334698,0.885145709909906,0.888234761544921,0.85600866512746,0.801862965790984,0.737316332462768,0.670440859071922
0.485,0.346461994171969,0.4715799540526,0.611304665660351,0.741324623038856,0.837267166434198,0.885940089465718,0.888590902209433,0.856010242377443,0.801613564586177,0.736909598995054,0.669948893386444
0.486,0.347960911618568,0.473305872543863,0.613090266991692,0.742941273230103,0.838519530458388,0.886736970736531,0.888949614174707,0.856014719372297,0.801367423417532,0.736506390512876,0.669460583955664
0.487,0.349466064963767,0.475037868594949,0.614881050659261,0.744561872566362,0.839774847428216,0.887536365767703,0.889310903288098,0.856022095979097,0.801124536999749,0.736106697790156,0.668975918885976
0.488,0.35097749152609,0.476775977109336,0.616677046526349,0.746186445011745,0.841033135427983,0.888338286647498,0.889674775444086,0.856032372132324,0.800884900140937,0.735710511718189,0.668494886419156
0.489,0.352495228901187,0.478520233226087,0.618478284629872,0.74781501464099,0.842294412606166,0.889142745507679,0.890041236584591,0.856045547833868,0.800648507742268,0.735317823304995,0.668017474931486
0.49,0.354019314964342,0.480270672321885,0.620284795181886,0.749447605640562,0.843558697176241,0.889949754524098,0.890410292699303,0.856061623153021,0.800415354797645,0.734928623674682,0.667543672932879
0.491,0.35554978787301,0.482027330013096,0.622096608571116,0.751084242309762,0.844826007417502,0.890759325917287,0.890781949825995,0.856080598226484,0.800185436393375,0.734542904066828,0.667073469066036
0.492,0.357086686069377,0.483790242157853,0.623913755364502,0.752724949061841,0.846096361675896,0.891571471953049,0.891156214050855,0.856102473258373,0.799958747707841,0.734160655835863,0.666606852105594
0.493,0.358630048282946,0.485559444858157,0.62573626630875,0.754369750425124,0.847369778364848,0.892386204943056,0.891533091508811,0.856127248520231,0.799735284011198,0.733781870450469,0.666143810957307
0.494,0.360179913533159,0.487334974461999,0.627564172331908,0.756018671044139,0.848646275966102,0.893203537245446,0.891912588383854,0.856154924351043,0.799515040665057,0.733406539492986,0.665684334657224
0.495,0.361736321132042,0.489116867565513,0.629397504544948,0.757671735680758,0.849925873030552,0.894023481265412,0.892294710909377,0.856185501157254,0.799298013122192,0.733034654658827,0.665228412370892
0.496,0.363299310686876,0.490905161015135,0.631236294243363,0.759328969215338,0.85120858817909,0.894846049455811,0.892679465368499,0.856218979412794,0.799084196926242,0.732666207755908,0.66477603339256
0.497,0.364868922102903,0.492699891909797,0.633080572908785,0.760990396647881,0.852494440103446,0.895671254317759,0.893066858094402,0.856255359659105,0.798873587711429,0.732301190704085,0.664327187144406
0.498,0.36644519558606,0.494501097603142,0.634930372210607,0.762656043099192,0.853783447567041,0.896499108401231,0.893456895470669,0.85629464250517,0.798666181202276,0.731939595534596,0.663881863175771
0.499,0.368028171645739,0.49630881570575,0.636785724007629,0.76432593381205,0.855075629405835,0.897329624305672,0.893849583931615,0.856336828627549,0.798461973213334,0.731581414389524,0.663440051162401
0.5,0.369617891097582,0.498123084087403,0.638646660349715,0.766000094152387,0.856371004529189,0.898162814680593,0.894244929962634,0.85638191877042,0.798260959648921,0.731226639521259,0.663001740905714
0.501,0.371214395066305,0.499943940879361,0.640513213479464,0.767678549610476,0.857669591920719,0.898998692226187,0.894642940100537,0.856429913745618,0.798063136502857,0.730875263291975,0.662566922332062
0.502,0.37281772498855,0.501771424476669,0.642385415833897,0.769361325802125,0.858971410639164,0.899837269693932,0.895043620933894,0.856480814432685,0.797868499858217,0.730527278173112,0.662135585492019
0.503,0.374427922615774,0.503605573540477,0.644263300046164,0.771048448469879,0.860276479819254,0.900678559887204,0.895446979103385,0.85653462177892,0.79767704588708,0.730182676744877,0.661707720559673
0.504,0.376045030017162,0.505446427000402,0.646146898947256,0.772739943484236,0.86158481867258,0.901522575661892,0.895853021302142,0.856591336799433,0.797488770850298,0.729841451695743,0.661283317831932
0.505,0.377669089582584,0.507294024056895,0.648036245567747,0.774435836844868,0.862896446488473,0.902369329927009,0.896261754276103,0.856650960577205,0.797303671097254,0.72950359582196,0.660862367727844
0.506,0.37930014402557,0.509148404183642,0.649931373139536,0.776136154681851,0.864211382634884,0.903218835645313,0.896673184824366,0.85671349426315,0.797121743065645,0.729169102027085,0.66044486078792
0.507,0.380938236386331,0.511009607129993,0.651832315097621,0.777840923256902,0.865529646559266,0.904071105833924,0.897087319799537,0.856778939076183,0.796942983281258,0.728837963321507,0.66003078767348
0.508,0.382583410034803,0.512877672923406,0.653739105081875,0.779550168964633,0.86685125778947,0.904926153564946,0.897504166108094,0.856847296303289,0.796767388357758,0.728510172821991,0.659620139166002
0.509,0.384235708673733,0.514752641871926,0.655651776938854,0.781263918333802,0.868176235934634,0.905783991966093,0.897923730710744,0.856918567299599,0.796594954996483,0.728185723751224,0.659212906166481
0.51,0.385895176341794,0.516634554566685,0.657570364723601,0.782982198028588,0.86950460068608,0.90664463422131,0.89834602062278,0.856992753488469,0.796425679986244,0.727864609437378,0.658809079694809
0.511,0.387561857416735,0.518523451884426,0.65949490270149,0.784705034849863,0.870836371818224,0.907508093571407,0.898771042914455,0.857069856361564,0.796259560203132,0.727546823313675,0.658408650889154
0.512,0.389235796618571,0.52041937499006,0.661425425350069,0.786432455736477,0.872171569189479,0.908374383314688,0.899198804711338,0.857149877478941,0.796096592610329,0.727232358917962,0.658011611005356
0.513,0.390917039012804,0.522322365339243,0.663361967360931,0.788164487766561,0.873510212743168,0.909243516807585,0.899629313194689,0.857232818469146,0.795936774257932,0.726921209892301,0.657617951416337
0.514,0.392605630013677,0.524232464680984,0.665304563641597,0.789901158158827,0.874852322508444,0.910115507465291,0.900062575601831,0.857318681029304,0.795780102282774,0.726613369982557,0.657227663611513
0.515,0.394301615387476,0.526149715060277,0.667253249317418,0.791642494273886,0.876197918601211,0.910990368762404,0.900498599226521,0.85740746692522,0.795626573908259,0.726308833038002,0.656840739196222
0.516,0.396005041255852,0.528074158820765,0.669208059733498,0.793388523615577,0.877547021225053,0.911868114233566,0.900937391419328,0.857499177991482,0.795476186444203,0.726007593010929,0.656457169891165
0.517,0.397715954099201,0.530005838607427,0.671169030456629,0.795139273832298,0.878899650672166,0.912748757474105,0.901378959588014,0.857593816131572,0.795328937286672,0.72570964395627,0.656076947531849
0.518,0.399434400760059,0.531944797369296,0.67313619727725,0.79689477271836,0.880255827324297,0.913632312140686,0.901823311197912,0.857691383317969,0.79518482391784,0.725414980031222,0.65570006406805
0.519,0.401160428446558,0.533891078362208,0.675109596211423,0.798655048215339,0.881615571653689,0.914518791951959,0.902270453772316,0.857791881592275,0.795043843905845,0.725123595494886,0.655326511563281
0.52,0.402894084735901,0.535844725151573,0.677089263502825,0.800420128413446,0.882978904224024,0.915408210689213,0.902720394892864,0.857895313065326,0.794905994904648,0.72483548470791,0.654956282194269
0.521,0.404635417577893,0.537805781615182,0.679075235624764,0.802190041552907,0.884345845691387,0.916300582197029,0.903173142199933,0.858001679917322,0.79477127465391,0.724550642132146,0.654589368250446
0.522,0.406384475298499,0.539774291946043,0.681067549282207,0.803964816025352,0.885716416805218,0.917195920383942,0.903628703393025,0.858110984397951,0.794639680978864,0.724269062330308,0.654225762133447
0.523,0.408141306603449,0.54175030065524,0.683066241413839,0.805744480375215,0.887090638409281,0.918094239223103,0.904087086231172,0.858223228826523,0.794511211790196,0.723990739965642,0.653865456356621
0.524,0.409905960581887,0.543733852574835,0.685071349194126,0.807529063301148,0.888468531442636,0.918995552752943,0.904548298533327,0.858338415592107,0.794385865083938,0.723715669801607,0.65350844354455
0.525,0.411678486710048,0.545724992860784,0.687082910035413,0.809318593657443,0.889850116940614,0.919899875077841,0.905012348178772,0.858456547153671,0.79426363894136,0.723443846701559,0.653154716432576
0.526,0.413458934854997,0.547723766995905,0.689100961590032,0.81111310045547,0.891235416035805,0.920807220368798,0.905479243107518,0.858577626040227,0.79414453152887,0.723175265628446,0.652804267866342
0.527,0.415247355278392,0.549730220792856,0.691125541752434,0.812912612865116,0.892624449959042,0.921717602864109,0.905948991320717,0.858701654850979,0.794028541097925,0.722909921644512,0.652457090801338
0.528,0.417043798640303,0.551744400397161,0.693156688661347,0.814717160216254,0.894017240040398,0.922631036870046,0.906421600881071,0.858828636255477,0.793915665984939,0.722647809911005,0.652113178302465
0.529,0.418848316003063,0.553766352290262,0.695194440701939,0.816526772000204,0.895413807710188,0.923547536761535,0.906897079913245,0.858958572993776,0.793805904611205,0.722388925687898,0.651772523543595
0.53,0.42066095883518,0.555796123292603,0.697238836508023,0.818341477871219,0.89681417449998,0.924467116982848,0.907375436604287,0.859091467876597,0.793699255482821,0.722133264333615,0.651435119807156
0.531,0.422481779015272,0.557833760566747,0.699289914964266,0.82016130764798,0.898218362043602,0.925389792048284,0.907856679204048,0.859227323785491,0.793595717190621,0.721880821304764,0.651100960483713
0.532,0.424310828836072,0.559879311620533,0.701347715208431,0.821986291315101,0.89962639207817,0.926315576542868,0.908340816025602,0.859366143673014,0.793495288410111,0.721631592155885,0.65077003907157
0.533,0.426148161008454,0.561932824310255,0.703412276633631,0.823816459024649,0.901038286445111,0.927244485123049,0.90882785544568,0.859507930562898,0.793397967901414,0.721385572539192,0.650442349176372
0.534,0.427993828665527,0.563994346843891,0.705483638890618,0.825651841097676,0.902454067091198,0.928176532517394,0.909317805905093,0.859652687550232,0.793303754509222,0.72114275820434,0.65011788451072
0.535,0.429847885366763,0.566063927784349,0.707561841890077,0.827492468025761,0.90387375606959,0.929111733527296,0.90981067590917,0.859800417801645,0.793212647162745,0.720903144998186,0.6497966388938
0.536,0.431710385102179,0.568141616052766,0.709646925804964,0.829338370472574,0.905297375540881,0.930050103027684,0.910306474028195,0.859951124555494,0.793124644875682,0.720666728864564,0.649478606251011
0.537,0.433581382296564,0.570227460931826,0.711738931072844,0.831189579275437,0.906724947774153,0.930991655967732,0.910805208897846,0.860104811122057,0.793039746746182,0.720433505844069,0.649163780613614
0.538,0.435460931813759,0.572321512069131,0.713837898398275,0.833046125446916,0.908156495148038,0.931936407371576,0.911306889219639,0.860261480883729,0.792957951956822,0.720203472073842,0.648852156118378
0.539,0.437349088960983,0.574423819480592,0.715943868755192,0.834908040176412,0.909592040151786,0.932884372339035,0.911811523761377,0.860421137295224,0.792879259774583,0.719976623787373,0.648543727007248
0.54,0.439245909493215,0.576534433553874,0.718056883389337,0.836775354831778,0.911031605386341,0.933835566046337,0.9123191213576,0.860583783883781,0.792803669550841,0.719752957314303,0.64823848762701
0.541,0.441151449617618,0.578653405051859,0.7201769838207,0.838648100960938,0.912475213565422,0.934790003746845,0.91282969091004,0.860749424249373,0.792731180721356,0.719532469080236,0.647936432428973
0.542,0.443065765998025,0.580780785116169,0.722304211845982,0.840526310293528,0.91392288751662,0.935747700771789,0.91334324138808,0.860918062064922,0.792661792806273,0.719315155606561,0.64763755596866
0.543,0.444988915759473,0.582916625270706,0.724438609541096,0.842410014742545,0.915374650182486,0.93670867253101,0.913859781829216,0.861089701076522,0.792595505410122,0.719101013510282,0.647341852905499
0.544,0.446920956492788,0.58506097742525,0.72658021926368,0.844299246406021,0.916830524621644,0.937672934513694,0.91437932133952,0.861264345103655,0.792532318221833,0.718890039503847,0.647049318002537
0.545,0.448861946259228,0.587213893879081,0.72872908365564,0.846194037568693,0.918290534009901,0.938640502289122,0.914901869094115,0.861441998039427,0.79247223101475,0.718682230394999,0.646759946126148
0.546,0.450811943595181,0.589375427324653,0.73088524564572,0.848094420703709,0.919754701641368,0.939611391507422,0.915427434337643,0.8616226638508,0.792415243646654,0.718477583086624,0.646473732245766
0.547,0.452771007516913,0.5915456308513,0.733048748452095,0.85000042847433,0.92122305092959,0.940585617900322,0.915956026384746,0.861806346578824,0.792361356059792,0.718276094576607,0.646190671433609
0.548,0.45473919752538,0.593724557948988,0.735219635584994,0.851912093735659,0.922695605408683,0.941563197281913,0.916487654620545,0.861993050338886,0.792310568280912,0.718077761957702,0.645910758864428
0.549,0.45671657361109,0.595912262512106,0.737397950849345,0.853829449536383,0.924172388734475,0.94254414554941,0.917022328501129,0.862182779320956,0.792262880421303,0.717882582417405,0.645633989815255
0.55,0.45870319625903,0.598108798843302,0.739583738347446,0.855752529120522,0.925653424685665,0.943528478683925,0.917560057554037,0.862375537789833,0.792218292676841,0.717690553237833,0.64536035966516
0.551,0.460699126453644,0.600314221657356,0.741777042481671,0.857681365929204,0.92713873716498,0.944516212751241,0.918100851378759,0.862571330085411,0.792176805328046,0.717501671795614,0.645089863895024
0.552,0.462704425683876,0.602528586085105,0.743977907957197,0.859615993602454,0.928628350200345,0.945507363902591,0.918644719647227,0.86277016062293,0.792138418740134,0.717315935561784,0.644822498087316
0.553,0.464719155948269,0.604751947677402,0.746186379784755,0.861556445980986,0.930122287946063,0.946501948375443,0.919191672104323,0.862972033893252,0.792103133363092,0.717133342101691,0.644558257925872
0.554,0.466743379760132,0.606984362409126,0.748402503283421,0.863502757108035,0.931620574684002,0.947499982494289,0.919741718568377,0.863176954463125,0.79207094973174,0.716953889074905,0.644297139195698
0.555,0.468777160152761,0.609225886683236,0.750626324083424,0.865454961231179,0.933123234824788,0.948501482671442,0.920294868931685,0.86338492697546,0.792041868465813,0.716777574235138,0.644039137782766
0.556,0.470820560684725,0.611476577334867,0.752857888128987,0.867413092804194,0.934630292909011,0.94950646540783,0.920851133161016,0.863595956149615,0.792015890270044,0.716604395430169,0.643784249673832
0.557,0.472873645445221,0.613736491635475,0.755097241681202,0.869377186488924,0.936141773608439,0.950514947293812,0.921410521298135,0.863810046781677,0.791993015934257,0.716434350601781,0.64353247095625
0.558,0.474936479059486,0.616005687297032,0.757344431320924,0.871347277157162,0.937657701727238,0.951526945009979,0.921973043460324,0.864027203744754,0.791973246333455,0.716267437785698,0.643283797817807
0.559,0.477009126694277,0.618284222476255,0.759599503951703,0.873323399892546,0.939178102203206,0.952542475327973,0.922538709840911,0.864247431989268,0.791956582427931,0.716103655111538,0.643038226546556
0.56,0.479091654063423,0.620572155778905,0.761862506802746,0.875305589992488,0.940703000109012,0.95356155511131,0.923107530709799,0.864470736543262,0.791943025263369,0.715943000802766,0.642795753530663
0.561,0.481184127433434,0.622869546264109,0.764133487431904,0.877293882970096,0.942232420653445,0.954584201316208,0.923679516414004,0.864697122512697,0.791932575970964,0.715785473176662,0.642556375258263
0.562,0.483286613629187,0.625176453448755,0.766412493728695,0.879288314556139,0.943766389182678,0.955610430992415,0.924254677378197,0.864926595081768,0.791925235767542,0.715631070644287,0.642320088317323
0.563,0.485399180039674,0.627492937311917,0.768699573917356,0.881288920701006,0.945304931181529,0.956640261284053,0.924833024105246,0.86515915951322,0.791921005955682,0.715479791710467,0.642086889395515
0.564,0.487521894623829,0.629819058299344,0.77099477655993,0.883295737576703,0.946848072274751,0.95767370943046,0.925414567176771,0.865394821148665,0.791919887923857,0.715331634973777,0.641856775280092
0.565,0.489654825916418,0.632154877327994,0.773298150559377,0.885308801578855,0.948395838228309,0.958710792767038,0.925999317253692,0.86563358540891,0.791921883146569,0.715186599126534,0.641629742857782
0.566,0.491798043034004,0.634500455790622,0.775609745162729,0.88732814932873,0.949948254950685,0.959751528726112,0.926587285076797,0.86587545779429,0.791926993184495,0.715044682954803,0.641405789114681
0.567,0.493951615680984,0.636855855560416,0.777929609964267,0.889353817675286,0.951505348494186,0.960795934837793,0.927178481467299,0.866120443885,0.791935219684639,0.714905885338399,0.641184911136165
0.568,0.496115614155707,0.639221138995695,0.780257794908738,0.89138584369723,0.953067145056261,0.961844028730842,0.927772917327409,0.866368549341441,0.791946564380495,0.71477020525091,0.640967106106799
0.569,0.498290109356654,0.641596368944653,0.782594350294606,0.893424264705098,0.954633670980831,0.962895828133545,0.92837060364091,0.866619779904565,0.791961029092206,0.714637641759718,0.640752371310261
0.57,0.50047517278871,0.643981608750159,0.784939326777332,0.89546911824336,0.956204952759628,0.963951350874598,0.928971551473735,0.866874141396226,0.791978615726741,0.714508194026032,0.640540704129276
0.571,0.502670876569495,0.646376922254613,0.787292775372689,0.897520442092532,0.957781017033543,0.965010614883988,0.929575771974551,0.86713163971954,0.791999326278066,0.714381861304925,0.640332102045555
0.572,0.504877293435798,0.648782373804864,0.789654747460122,0.899578274271324,0.959361890593992,0.966073638193889,0.93018327637535,0.867392280859247,0.792023162827337,0.714258642945383,0.640126562639745
0.573,0.507094496750062,0.651198028257171,0.792025294786128,0.901642653038792,0.960947600384279,0.96714043893956,0.93079407599204,0.867656070882078,0.792050127543083,0.714138538390361,0.639924083591383
0.574,0.509322560506973,0.65362395098224,0.794404469467684,0.903713616896522,0.962538173500985,0.968211035360253,0.931408182225048,0.867923015937132,0.792080222681407,0.714021547176841,0.639724662678864
0.575,0.511561559340121,0.656060207870298,0.796792323995707,0.905791204590825,0.964133637195358,0.969285445800122,0.932025606559924,0.868193122256254,0.79211345058619,0.713907668935906,0.639528297779419
0.576,0.513811568528742,0.658506865336247,0.799188911238546,0.907875455114962,0.965734018874716,0.970363688709146,0.932646360567947,0.86846639615442,0.7921498136893,0.713796903392812,0.639334986869092
0.577,0.516072664004551,0.660963990324861,0.801594284445522,0.909966407711382,0.967339346103865,0.971445782644052,0.933270455906747,0.868742844030125,0.79218931451081,0.71368925036708,0.639144728022734
0.578,0.518344922358655,0.663431650316056,0.804008497250496,0.912064101873984,0.968949646606524,0.972531746269249,0.933897904320919,0.869022472365787,0.79223195565922,0.713584709772583,0.638957519414007
0.579,0.520628420848554,0.665909913330216,0.806431603675476,0.914168577350399,0.970564948266765,0.973621598357766,0.934528717642654,0.869305287728139,0.792277739831688,0.713483281617652,0.638773359315387
0.58,0.522923237405234,0.668398847933577,0.808863658134271,0.916279874144302,0.97218527913046,0.9747153577922,0.935162907792366,0.869591296768645,0.79232666981427,0.713384966005179,0.638592246098185
0.581,0.525229450640341,0.670898523243685,0.811304715436173,0.918398032517727,0.973810667406744,0.97581304356567,0.935800486779335,0.869880506223907,0.792378748482158,0.713289763132735,0.638414178232574
0.582,0.527547139853458,0.673409008934911,0.813754830789687,0.920523092993427,0.97544114146949,0.976914674782774,0.936441466702345,0.870172922916092,0.792433978799933,0.713197673292696,0.638239154287624
0.583,0.529876385039455,0.675930375244026,0.816214059806295,0.922655096357235,0.97707672985879,0.978020270660561,0.937085859750331,0.870468553753349,0.792492363821823,0.713108696872371,0.63806717293134
0.584,0.532217266895955,0.678462692975859,0.818682458504264,0.924794083660465,0.97871746128246,0.979129850529504,0.93773367820304,0.870767405730245,0.792553906691968,0.713022834354147,0.637898232930725
0.585,0.534569866830877,0.681006033508998,0.821160083312498,0.926940096222326,0.98036336461754,0.980243433834479,0.938384934431683,0.8710694859282,0.792618610644685,0.71294008631563,0.637732333151832
0.586,0.536934266970083,0.683560468801582,0.82364699107442,0.929093175632357,0.982014468911825,0.981361040135761,0.939039640899605,0.871374801515932,0.792686479004752,0.712860453429804,0.637569472559837
0.587,0.539310550165119,0.686126071397145,0.82614323905191,0.931253363752899,0.983670803385395,0.982482689110018,0.939697810162956,0.871683359749904,0.792757515187692,0.712783936465197,0.637409650219121
0.588,0.541698800001058,0.688702914430536,0.828648884929282,0.933420702721569,0.985332397432164,0.983608400551314,0.940359454871368,0.87199516797478,0.792831722700058,0.712710536286045,0.637252865293353
0.589,0.544099100804441,0.691291071633908,0.831163986817291,0.935595234953781,0.986999280621439,0.984738194372123,0.941024587768636,0.872310233623885,0.792909105139742,0.712640253852478,0.637099117045589
0.59,0.54651153765132,0.693890617342783,0.833688603257205,0.937777003145276,0.988671482699496,0.98587209060435,0.941693221693411,0.872628564219676,0.79298966619627,0.712573090220706,0.636948404838379
0.591,0.548936196375404,0.69650162650218,0.836222793224905,0.939966050274677,0.99034903359116,0.987010109400357,0.942365369579895,0.872950167374211,0.793073409651124,0.712509046543212,0.636800728133877
0.592,0.551373163576313,0.699124174672827,0.83876661613504,0.94216241960608,0.992031963401413,0.988152271033999,0.943041044458541,0.873275050789632,0.793160339378055,0.712448124068959,0.636656086493968
0.593,0.553822526627932,0.701758338037438,0.841320131845215,0.944366154691654,0.993720302417,0.989298595901671,0.943720259456761,0.873603222258651,0.793250459343414,0.712390324143599,0.636514479580401
0.594,0.55628437368688,0.704404193407072,0.843883400660241,0.946577299374281,0.995414081108057,0.990449104523352,0.94440302779964,0.873934689665041,0.793343773606485,0.712335648209694,0.636375907154928
0.595,0.558758793701081,0.707061818227567,0.846456483336417,0.948795897790212,0.997113330129753,0.991603817543673,0.945089362810659,0.874269460984135,0.793440286319826,0.712284097806946,0.636240369079456
0.596,0.561245876418456,0.709731290586047,0.84903944108587,0.951021994371755,0.998818080323941,0.992762755732981,0.945779277912418,0.874607544283335,0.793540001729621,0.712235674572433,0.636107865316206
0.597,0.563745712395717,0.712412689217516,0.851632335580935,0.953255633849979,1.00052836272083,0.993925939988416,0.946472786627374,0.87494894772262,0.79364292417603,0.712190380240851,0.635978395927883
0.598,0.566258393007282,0.715106093511524,0.854235228958586,0.955496861257461,1.00224420854065,0.995093391334994,0.947169902578575,0.875293679555066,0.793749058093559,0.712148216644771,0.635851961077854
0.599,0.568784010454306,0.717811583518915,0.85684818382492,0.957745721931043,1.00396564919539,0.996265130926703,0.947870639490412,0.875641748127373,0.793858408011427,0.712109185714899,0.635728561030335
0.6,0.571322657773829,0.720529239958667,0.859471263259682,0.960002261514627,1.00569271629044,0.997441180047603,0.948575011189367,0.875993161880394,0.79397097855395,0.71207328948035,0.635608196150588
0.601,0.57387442884804,0.723259144224795,0.862104530820849,0.962266525961992,1.00742544162639,0.998621560112936,0.949283031604778,0.876347929349676,0.794086774440919,0.712040530068919,0.635490866905127
0.602,0.576439418413672,0.726001378393361,0.864748050549256,0.964538561539641,1.00916385720071,0.999806292670245,0.9499947147696,0.876706059166003,0.794205800488001,0.712010909707378,0.635376573861934
0.603,0.579017722071511,0.728756025229552,0.867401886973285,0.966818414829674,1.01090799520955,1.0009953994005,0.950710074821183,0.877067560055953,0.794328061607138,0.711984430721764,0.635265317690686
0.604,0.581609436296031,0.731523168194853,0.870066105113592,0.969106132732693,1.01265788804947,1.00218890211924,0.951429126002049,0.87743244084245,0.794453562806954,0.711961095537689,0.635157099162984
0.605,0.584214658445168,0.734302891454307,0.872740770487901,0.971401762470733,1.01441356831925,1.00338682277772,0.952151882660679,0.877800710445339,0.794582309193178,0.711940906680653,0.635051919152604
0.606,0.586833486770203,0.737095279883862,0.875425949115839,0.973705351590217,1.01617506882168,1.00458918346404,0.95287835925231,0.878172377881951,0.794714305969062,0.711923866776364,0.634949778635746
0.607,0.589466020425797,0.73990041907781,0.878121707523833,0.976016947964954,1.01794242256537,1.00579600640435,0.953608570339732,0.878547452267687,0.794849558435819,0.711909978551072,0.634850678691301
0.608,0.592112359480145,0.74271839535632,0.880828112750062,0.978336599799149,1.0197156627666,1.007007313964,0.954342530594103,0.87892594281661,0.794988071993061,0.711899244831908,0.634754620501123
0.609,0.594772604925267,0.745549295773053,0.883545232349457,0.98066435563046,1.02149482285114,1.0082231286487,0.955080254795754,0.879307858842029,0.79512985213925,0.711891668547234,0.634661605350311
0.61,0.597446858687445,0.748393208122891,0.886273134398767,0.983000264333072,1.02327993645612,1.00944347310577,0.95582175783502,0.87969320975711,0.795274904472153,0.711887252726999,0.634571634627505
0.611,0.600135223637788,0.751250220949739,0.889011887501675,0.985344375120806,1.02507103743194,1.01066837012527,0.95656705471307,0.880082005075484,0.795423234689307,0.711886000503112,0.634484709825186
0.612,0.602837803602948,0.754120423554444,0.891761560793976,0.987696737550265,1.02686815984411,1.01189784264127,0.957316160542739,0.880474254411858,0.795574848588495,0.711887915109813,0.634400832539995
0.613,0.605554703375971,0.757003906002798,0.894522223948808,0.990057401524001,1.0286713379752,1.01313191373305,0.958069090549375,0.880869967482645,0.795729752068225,0.711892999884062,0.634320004473048
0.614,0.608286028727301,0.759900759133646,0.897293947181951,0.992426417293723,1.03048060632674,1.01437060662629,0.958825860071694,0.881269154106595,0.79588795112822,0.711901258265935,0.634242227430277
0.615,0.611031886415928,0.762811074567101,0.900076801257176,0.994803835463528,1.0322959996212,1.01561394469439,0.959586484562637,0.881671824205429,0.796049451869918,0.711912693799026,0.63416750332277
0.616,0.613792384200689,0.765734944712847,0.902870857491661,0.997189706993174,1.0341175528039,1.01686195145965,0.960350979590239,0.882077987804493,0.796214260496978,0.711927310130865,0.634095834167128
0.617,0.61656763085172,0.768672462778566,0.90567618776147,0.999584083201375,1.03594530104504,1.01811465059455,0.961119360838501,0.882487655033408,0.796382383315797,0.711945111013339,0.634027222085826
0.618,0.619357736162065,0.771623722778449,0.908492864507087,1.00198701576914,1.03777927974167,1.01937206592302,0.961891644108279,0.882900836126732,0.796553826736028,0.711966100303127,0.633961669307592
0.619,0.62216281095944,0.774588819541834,0.911320960739019,1.00439855674315,1.03961952451968,1.02063422142175,0.962667845318167,0.883317541424631,0.796728597271124,0.711990281962143,0.633899178167792
0.62,0.62498296711816,0.777567848721937,0.914160550043465,1.00681875853912,1.04146607123588,1.02190114122141,0.963447980505403,0.883737781373561,0.796906701538867,0.712017660057989,0.633839751108825
0.621,0.627818317571226,0.780560906804704,0.917011706588042,1.00924767394529,1.04331895597999,1.02317284960802,0.964232065826771,0.884161566526946,0.797088146261928,0.71204823876442,0.633783390680531
0.622,0.630668976322578,0.78356809111777,0.91987450512758,1.01168535612585,1.04517821507675,1.02444937102422,0.965020117559516,0.884588907545879,0.797272938268421,0.712082022361813,0.633730099540611
0.623,0.63353505845952,0.786589499839531,0.922749021009991,1.01413185862449,1.04704388508798,1.02573073007059,0.965812152102269,0.88501981519982,0.797461084492475,0.712119015237653,0.633679880455055
0.624,0.636416680165307,0.789625232008335,0.925635330182192,1.01658723536788,1.0489160028147,1.02701695150702,0.966608185975974,0.885454300367309,0.797652591974808,0.712159221887028,0.633632736298584
0.625,0.639313958731912,0.792675387531784,0.928533509196107,1.0190515406693,1.05079460529921,1.02830806025401,0.967408235824833,0.88589237403668,0.797847467863317,0.712202646913128,0.633588670055097
0.626,0.642227012572968,0.795740067196161,0.931443635214733,1.02152482923222,1.05267972982728,1.02960408139401,0.968212318417245,0.886334047306794,0.798045719413669,0.712249295027763,0.633547684818139
0.627,0.645155961236884,0.798819372675972,0.934365786018277,1.02400715615397,1.05457141393025,1.03090504017286,0.96902045064677,0.886779331387772,0.798247353989913,0.712299171051885,0.633509783791373
0.628,0.64810092542015,0.801913406543615,0.937300040010365,1.02649857692943,1.05646969538726,1.03221096200106,0.969832649533087,0.887228237601734,0.79845237906509,0.712352279916123,0.633474970289067
0.629,0.651062026980817,0.805022272279167,0.940246476224321,1.02899914745471,1.05837461222741,1.03352187245525,0.97064893222297,0.887680777383557,0.798660802221858,0.71240862666133,0.633443247736589
0.63,0.654039388952178,0.808146074280303,0.943205174329521,1.03150892403098,1.06028620273197,1.03483779727954,0.971469315991265,0.888136962281635,0.798872631153125,0.712468216439139,0.633414619670918
0.631,0.657033135556621,0.811284917872334,0.946176214637819,1.0340279633682,1.06220450543663,1.03615876238694,0.972293818241886,0.888596803958645,0.799087873662696,0.712531054512529,0.633389089741166
0.632,0.660043392219693,0.814438909318388,0.949159678110049,1.036556322589,1.06412955913376,1.03748479386079,0.973122456508805,0.88906031419233,0.799306537665922,0.712597146256403,0.633366661709107
